Frequency (Hz),Amplitude (dBm)
462570690.0,-87.63
462579150.2,-85.52
462587610.5,-85.32
462596070.7,-77.90
462604530.9,-59.43
462612991.2,-57.79
462621451.4,-80.64
462629911.7,-83.75
462638371.9,-79.28
462646832.1,-77.21
462655292.4,-77.39
462663752.6,-80.85
462672212.8,-80.52
462680673.1,-80.42
462689133.3,-80.67
462697593.6,-57.80
462706053.8,-74.53
462714514.0,-83.93
462722974.3,-80.86
462731434.5,-86.15
462739894.7,-82.14
462748355.0,-83.39
462756815.2,-81.75
462765275.4,-58.87
462773735.7,-56.26
462782195.9,-74.33
462790656.2,-83.84
462799116.4,-78.75
462807576.6,-76.11
462816036.9,-94.87
462824497.1,-75.18
462832957.3,-77.22
462841417.6,-79.17
462849877.8,-76.64
462858338.1,-70.57
462866798.3,-59.50
462875258.5,-59.14
462883718.8,-79.99
462892179.0,-81.53
462900639.2,-82.04
462909099.5,-81.80
462917559.7,-83.68
462926019.9,-81.00
462934480.2,-77.38
462942940.4,-57.09
462951400.7,-78.17
462959860.9,-80.69
462968321.1,-78.48
462976781.4,-78.10
462985241.6,-75.60
462993701.8,-77.67
463002162.1,-79.44
463010622.3,-79.26
463019082.6,-75.66
463027542.8,-57.27
463036003.0,-56.74
463044463.3,-79.43
463052923.5,-83.33
463061383.7,-82.22
463069844.0,-83.64
463078304.2,-81.61
463086764.5,-82.19
463095224.7,-79.16
463103684.9,-58.54
463112145.2,-57.02
463120605.4,-84.35
463129065.6,-88.51
463137525.9,-77.51
463145986.1,-78.09
463154446.3,-76.78
463162906.6,-78.48
463171366.8,-77.00
463179827.1,-79.24
463188287.3,-80.78
463196747.5,-64.35
463205207.8,-61.08
463213668.0,-80.10
463222128.2,-83.41
463230588.5,-80.90
463239048.7,-83.35
463247509.0,-80.19
463255969.2,-81.17
463264429.4,-74.14
463272889.7,-56.46
463281349.9,-83.76
463289810.1,-81.41
463298270.4,-77.93
463306730.6,-76.19
463315190.8,-73.55
463323651.1,-75.60
463332111.3,-75.12
463340571.6,-73.92
463349031.8,-78.28
463357492.0,-56.65
463365952.3,-75.72
463374412.5,-79.03
463382872.7,-83.70
463391333.0,-80.15
463399793.2,-81.78
463408253.5,-77.40
463416713.7,-76.84
463425173.9,-57.06
463433634.2,-82.84
463442094.4,-76.96
463450554.6,-75.14
463459014.9,-75.64
463467475.1,-75.60
463475935.3,-78.38
463484395.6,-77.58
463492855.8,-56.00
463501316.1,-67.45
463509776.3,-78.50
463518236.5,-80.53
463526696.8,-83.61
