Frequency (Hz),Amplitude (dBm)
462570690.0,-78.51
462579150.2,-83.74
462587610.5,-84.36
462596070.7,-84.34
462604530.9,-84.10
462612991.2,-80.19
462621451.4,-58.86
462629911.7,-56.42
462638371.9,-82.78
462646832.1,-81.41
462655292.4,-78.94
462663752.6,-75.97
462672212.8,-76.73
462680673.1,-80.30
462689133.3,-81.20
462697593.6,-83.19
462706053.8,-57.39
462714514.0,-78.72
462722974.3,-75.86
462731434.5,-83.07
462739894.7,-82.78
462748355.0,-84.69
462756815.2,-80.17
462765275.4,-79.82
462773735.7,-63.30
462782195.9,-57.42
462790656.2,-78.57
462799116.4,-81.32
462807576.6,-80.21
462816036.9,-75.68
462824497.1,-76.59
462832957.3,-78.76
462841417.6,-79.81
462849877.8,-76.81
462858338.1,-63.59
462866798.3,-56.53
462875258.5,-68.67
462883718.8,-76.54
462892179.0,-80.61
462900639.2,-82.94
462909099.5,-61.28
462917559.7,-78.48
462926019.9,-56.49
462934480.2,-56.34
462942940.4,-82.97
462951400.7,-78.77
462959860.9,-78.20
462968321.1,-76.42
462976781.4,-76.98
462985241.6,-79.03
462993701.8,-79.47
463002162.1,-73.56
463010622.3,-56.36
463019082.6,-75.40
463027542.8,-82.01
463036003.0,-82.91
463044463.3,-83.00
463052923.5,-81.87
463061383.7,-80.14
463069844.0,-81.47
463078304.2,-56.87
463086764.5,-67.05
463095224.7,-73.54
463103684.9,-78.22
463112145.2,-75.66
463120605.4,-74.95
463129065.6,-76.94
463137525.9,-74.54
463145986.1,-80.95
463154446.3,-77.14
463162906.6,-57.37
463171366.8,-72.53
463179827.1,-78.45
463188287.3,-80.70
463196747.5,-80.08
463205207.8,-82.22
463213668.0,-84.62
463222128.2,-78.88
463230588.5,-61.26
463239048.7,-62.49
463247509.0,-81.20
463255969.2,-79.74
463264429.4,-78.01
463272889.7,-76.18
463281349.9,-73.92
463289810.1,-76.01
463298270.4,-81.70
463306730.6,-78.58
463315190.8,-57.46
463323651.1,-56.14
463332111.3,-77.20
463340571.6,-79.07
463349031.8,-78.20
463357492.0,-78.72
463365952.3,-78.86
463374412.5,-78.26
463382872.7,-77.65
463391333.0,-55.86
463399793.2,-77.67
463408253.5,-81.37
463416713.7,-78.96
463425173.9,-73.54
463433634.2,-74.44
463442094.4,-77.46
463450554.6,-79.33
463459014.9,-71.95
463467475.1,-73.41
463475935.3,-55.26
463484395.6,-78.21
463492855.8,-77.62
463501316.1,-80.65
463509776.3,-79.48
463518236.5,-79.79
463526696.8,-79.96
463535157.0,-78.60
463543617.2,-62.93
463552077.5,-63.08
463560537.7,-76.93
463568998.0,-77.46
463577458.2,-77.20
463585918.4,-73.51
463594378.7,-77.40
463602838.9,-74.66
463611299.1,-77.67
463619759.4,-79.77
463628219.6,-70.21
463636679.8,-56.24
463645140.1,-78.15
463653600.3,-83.37
463662060.6,-79.92
463670520.8,-81.68
463678981.0,-80.05
463687441.3,-79.24
463695901.5,-76.62
463704361.7,-55.05
463712822.0,-65.80
463721282.2,-78.88
463729742.5,-82.25
463738202.7,-75.59
463746662.9,-74.02
463755123.2,-75.14
463763583.4,-76.73
463772043.6,-71.10
463780503.9,-62.60
463788964.1,-73.73
463797424.3,-73.92
463805884.6,-77.80
463814344.8,-77.40
463822805.1,-77.19
463831265.3,-77.42
463839725.5,-78.23
463848185.8,-56.85
463856646.0,-56.24
463865106.2,-74.70
463873566.5,-76.17
463882026.7,-77.17
463890487.0,-77.30
463898947.2,-75.25
463907407.4,-73.19
463915867.7,-76.94
463924327.9,-77.33
463932788.1,-63.89
463941248.4,-59.93
463949708.6,-76.04
463958168.8,-78.90
463966629.1,-79.29
463975089.3,-80.00
463983549.6,-79.94
463992009.8,-78.30
464000470.0,-73.54
464008930.3,-55.41
464017390.5,-60.81
464025850.7,-78.64
464034311.0,-74.79
464042771.2,-73.08
464051231.5,-74.12
464059691.7,-74.17
464068151.9,-72.60
464076612.2,-75.43
464085072.4,-66.69
464093532.6,-54.74
464101992.9,-74.60
464110453.1,-75.04
464118913.4,-77.69
464127373.6,-78.37
464135833.8,-78.98
464144294.1,-79.58
464152754.3,-76.07
464161214.5,-55.06
464169674.8,-55.74
464178135.0,-78.01
464186595.2,-75.90
464195055.5,-75.26
464203515.7,-74.26
464211976.0,-74.77
464220436.2,-77.13
464228896.4,-78.02
464237356.7,-75.98
464245816.9,-55.23
464254277.1,-55.17
464262737.4,-74.06
464271197.6,-75.06
464279657.9,-78.30
464288118.1,-79.80
464296578.3,-78.33
464305038.6,-78.29
464313498.8,-77.13
464321959.0,-71.51
464330419.3,-55.66
464338879.5,-77.98
464347339.7,-77.36
464355800.0,-76.21
464364260.2,-73.63
464372720.5,-74.98
464381180.7,-74.10
464389640.9,-77.28
464398101.2,-74.53
464406561.4,-68.55
464415021.6,-54.87
464423481.9,-75.73
464431942.1,-78.11
464440402.4,-78.20
464448862.6,-77.83
464457322.8,-79.94
464465783.1,-77.79
464474243.3,-75.72
464482703.5,-54.85
464491163.8,-67.32
464499624.0,-75.34
464508084.2,-76.10
464516544.5,-74.05
464525004.7,-72.69
464533465.0,-72.38
464541925.2,-72.98
464550385.4,-77.93
464558845.7,-76.73
464567305.9,-54.74
464575766.1,-70.68
464584226.4,-75.95
464592686.6,-76.75
464601146.9,-76.41
464609607.1,-77.47
464618067.3,-77.67
464626527.6,-74.72
464634987.8,-57.55
464643448.0,-55.24
464651908.3,-58.92
464660368.5,-74.25
464668828.7,-71.63
464677289.0,-73.58
464685749.2,-74.66
464694209.5,-74.17
464702669.7,-71.77
464711129.9,-55.20
464719590.2,-56.35
464728050.4,-72.40
464736510.6,-83.71
464744970.9,-76.73
464753431.1,-75.58
464761891.4,-74.60
464770351.6,-74.97
464778811.8,-73.72
464787272.1,-54.92
464795732.3,-73.16
464804192.5,-77.39
464812652.8,-72.79
464821113.0,-71.37
464829573.2,-72.88
464838033.5,-73.42
464846493.7,-72.94
464854954.0,-74.13
464863414.2,-80.32
464871874.4,-55.09
464880334.7,-74.44
464888794.9,-77.30
464897255.1,-74.51
464905715.4,-77.07
464914175.6,-79.66
464922635.9,-75.77
464931096.1,-72.94
464939556.3,-54.18
464948016.6,-54.67
464956476.8,-73.18
464964937.0,-74.21
464973397.3,-72.99
464981857.5,-73.06
464990317.7,-73.31
464998778.0,-74.30
465007238.2,-74.74
465015698.5,-74.24
465024158.7,-56.36
465032618.9,-58.48
465041079.2,-70.46
465049539.4,-74.39
465057999.6,-76.39
465066459.9,-75.78
465074920.1,-75.43
465083380.4,-74.41
465091840.6,-74.04
465100300.8,-68.85
465108761.1,-53.92
465117221.3,-77.26
465125681.5,-74.26
465134141.8,-73.00
465142602.0,-70.54
465151062.3,-71.77
465159522.5,-71.99
465167982.7,-73.69
465176443.0,-70.43
465184903.2,-57.04
465193363.4,-54.62
465201823.7,-71.30
465210283.9,-74.84
465218744.1,-75.46
465227204.4,-75.42
465235664.6,-73.96
465244124.9,-74.08
465252585.1,-72.86
465261045.3,-55.28
465269505.6,-58.77
465277965.8,-74.50
465286426.0,-73.42
465294886.3,-72.37
465303346.5,-71.29
465311806.8,-73.07
465320267.0,-73.25
465328727.2,-73.26
465337187.5,-68.38
465345647.7,-56.65
465354107.9,-69.19
465362568.2,-71.10
465371028.4,-74.06
465379488.6,-74.24
465387948.9,-75.15
465396409.1,-73.38
465404869.4,-73.93
465413329.6,-66.27
465421789.8,-54.72
465430250.1,-58.73
465438710.3,-73.52
465447170.5,-71.69
465455630.8,-72.32
465464091.0,-70.83
465472551.3,-71.24
465481011.5,-72.30
465489471.7,-73.43
465497932.0,-80.42
465506392.2,-72.88
465514852.4,-73.32
465523312.7,-73.93
465531772.9,-73.03
465540233.1,-73.44
465548693.4,-72.09
465557153.6,-72.00
465565613.9,-54.03
465574074.1,-72.69
465582534.3,-72.01
465590994.6,-69.65
465599454.8,-69.56
465607915.0,-71.46
465616375.3,-71.62
465624835.5,-72.03
465633295.8,-71.81
465641756.0,-54.54
465650216.2,-59.75
465658676.5,-70.67
465667136.7,-72.53
465675596.9,-74.13
