Frequency (Hz),Amplitude (dBm)
462570690.0,-76.90
462579150.2,-80.43
462587610.5,-79.12
462596070.7,-78.35
462604530.9,-76.54
462612991.2,-76.35
462621451.4,-76.20
462629911.7,-80.72
462638371.9,-81.68
462646832.1,-55.60
462655292.4,-77.60
462663752.6,-85.01
462672212.8,-82.07
462680673.1,-83.50
462689133.3,-85.75
462697593.6,-82.67
462706053.8,-81.19
462714514.0,-57.22
462722974.3,-61.23
462731434.5,-82.34
462739894.7,-80.41
462748355.0,-75.56
462756815.2,-76.85
462765275.4,-76.13
462773735.7,-77.76
462782195.9,-79.54
462790656.2,-80.67
462799116.4,-72.01
462807576.6,-55.09
462816036.9,-75.77
462824497.1,-83.48
462832957.3,-83.28
462841417.6,-81.88
462849877.8,-86.59
462858338.1,-78.40
462866798.3,-75.74
462875258.5,-55.41
462883718.8,-58.12
462892179.0,-82.49
462900639.2,-77.02
462909099.5,-78.10
462917559.7,-78.43
462926019.9,-78.23
462934480.2,-77.88
462942940.4,-57.15
462951400.7,-58.58
462959860.9,-75.31
462968321.1,-82.38
462976781.4,-82.00
462985241.6,-83.11
462993701.8,-83.89
463002162.1,-77.20
463010622.3,-78.51
463019082.6,-56.52
463027542.8,-81.06
463036003.0,-79.27
463044463.3,-78.32
463052923.5,-76.30
463061383.7,-76.13
463069844.0,-77.45
463078304.2,-76.62
463086764.5,-77.82
463095224.7,-86.09
463103684.9,-57.20
463112145.2,-73.13
463120605.4,-78.04
463129065.6,-78.54
463137525.9,-80.67
463145986.1,-87.33
463154446.3,-82.55
463162906.6,-80.88
463171366.8,-74.38
463179827.1,-60.96
463188287.3,-55.44
463196747.5,-81.34
463205207.8,-77.85
463213668.0,-76.67
463222128.2,-76.59
463230588.5,-73.51
463239048.7,-73.75
463247509.0,-76.69
463255969.2,-78.33
463264429.4,-56.50
463272889.7,-57.45
463281349.9,-79.33
463289810.1,-82.04
463298270.4,-79.19
463306730.6,-82.24
463315190.8,-81.29
463323651.1,-79.96
463332111.3,-62.48
463340571.6,-56.34
463349031.8,-78.84
463357492.0,-77.00
463365952.3,-77.21
463374412.5,-74.93
463382872.7,-76.93
463391333.0,-76.59
463399793.2,-77.41
463408253.5,-79.89
463416713.7,-56.68
463425173.9,-58.25
463433634.2,-74.39
463442094.4,-76.06
463450554.6,-82.86
