Frequency (Hz),Amplitude (dBm)
462570690.0,-69.31
462579150.2,-55.29
462587610.5,-81.22
462596070.7,-80.06
462604530.9,-76.85
462612991.2,-75.85
462621451.4,-75.14
462629911.7,-80.56
462638371.9,-80.10
462646832.1,-77.51
462655292.4,-56.45
462663752.6,-56.93
462672212.8,-76.63
462680673.1,-82.19
462689133.3,-87.76
462697593.6,-81.99
462706053.8,-80.95
462714514.0,-78.93
462722974.3,-66.60
462731434.5,-56.56
462739894.7,-80.67
462748355.0,-80.36
462756815.2,-79.39
462765275.4,-76.90
462773735.7,-77.21
462782195.9,-78.24
462790656.2,-78.47
462799116.4,-82.56
462807576.6,-56.05
462816036.9,-55.48
462824497.1,-73.75
462832957.3,-77.82
462841417.6,-81.20
462849877.8,-79.98
462858338.1,-82.76
462866798.3,-80.58
462875258.5,-68.69
462883718.8,-55.52
462892179.0,-54.52
462900639.2,-82.17
462909099.5,-79.54
462917559.7,-77.51
462926019.9,-76.82
462934480.2,-74.85
462942940.4,-77.83
462951400.7,-78.84
462959860.9,-79.58
462968321.1,-56.93
462976781.4,-56.79
462985241.6,-78.63
462993701.8,-79.77
463002162.1,-81.87
463010622.3,-83.75
463019082.6,-81.44
463027542.8,-77.25
463036003.0,-56.34
463044463.3,-55.80
463052923.5,-78.48
463061383.7,-78.54
463069844.0,-78.10
463078304.2,-75.76
463086764.5,-74.53
463095224.7,-75.50
463103684.9,-74.34
463112145.2,-78.64
463120605.4,-56.34
463129065.6,-56.42
463137525.9,-73.47
463145986.1,-78.49
463154446.3,-81.83
463162906.6,-81.53
463171366.8,-80.98
463179827.1,-78.74
463188287.3,-76.13
463196747.5,-56.17
463205207.8,-80.92
463213668.0,-78.92
463222128.2,-77.36
463230588.5,-76.08
463239048.7,-82.69
463247509.0,-78.73
463255969.2,-80.21
463264429.4,-71.53
463272889.7,-56.95
463281349.9,-76.27
463289810.1,-80.74
463298270.4,-81.43
463306730.6,-84.72
463315190.8,-79.80
463323651.1,-80.58
463332111.3,-76.52
463340571.6,-57.30
463349031.8,-56.66
463357492.0,-80.42
