Frequency (Hz),Amplitude (dBm)
462570690.0,-81.94
462579150.2,-81.73
462587610.5,-85.83
462596070.7,-82.28
462604530.9,-74.92
462612991.2,-57.16
462621451.4,-62.03
462629911.7,-81.37
462638371.9,-79.74
462646832.1,-78.98
462655292.4,-76.48
462663752.6,-77.04
462672212.8,-75.28
462680673.1,-82.21
462689133.3,-86.06
462697593.6,-58.23
462706053.8,-77.81
462714514.0,-82.15
462722974.3,-83.19
462731434.5,-81.80
462739894.7,-81.65
462748355.0,-83.38
462756815.2,-80.02
462765275.4,-56.75
462773735.7,-58.26
462782195.9,-79.43
462790656.2,-78.86
462799116.4,-76.50
462807576.6,-75.86
462816036.9,-76.80
462824497.1,-76.57
462832957.3,-78.08
462841417.6,-82.85
462849877.8,-55.48
462858338.1,-72.72
462866798.3,-77.12
462875258.5,-82.27
462883718.8,-81.01
462892179.0,-85.24
462900639.2,-81.19
462909099.5,-73.83
462917559.7,-56.59
462926019.9,-79.35
462934480.2,-78.76
462942940.4,-78.13
462951400.7,-75.81
462959860.9,-72.86
462968321.1,-77.60
462976781.4,-78.83
462985241.6,-81.24
462993701.8,-80.39
463002162.1,-56.57
463010622.3,-78.93
463019082.6,-81.98
463027542.8,-82.95
463036003.0,-84.34
463044463.3,-80.46
463052923.5,-81.33
463061383.7,-77.94
463069844.0,-56.65
463078304.2,-80.31
463086764.5,-82.40
463095224.7,-77.23
463103684.9,-78.47
463112145.2,-75.80
463120605.4,-73.45
463129065.6,-78.13
463137525.9,-78.09
463145986.1,-78.52
463154446.3,-55.74
463162906.6,-74.89
463171366.8,-78.16
463179827.1,-80.82
463188287.3,-81.27
463196747.5,-80.64
463205207.8,-80.84
463213668.0,-80.03
463222128.2,-56.82
463230588.5,-72.06
463239048.7,-71.44
463247509.0,-81.32
463255969.2,-76.61
463264429.4,-73.46
463272889.7,-73.40
463281349.9,-76.98
463289810.1,-78.46
463298270.4,-77.53
463306730.6,-74.93
463315190.8,-56.39
463323651.1,-76.31
463332111.3,-78.21
463340571.6,-78.19
463349031.8,-79.47
463357492.0,-82.46
463365952.3,-80.15
