Frequency (Hz),Amplitude (dBm)
462570690.0,-57.90
462579150.2,-75.76
462587610.5,-78.10
462596070.7,-82.47
462604530.9,-77.91
462612991.2,-74.56
462621451.4,-77.94
462629911.7,-80.78
462638371.9,-80.53
462646832.1,-86.25
462655292.4,-71.42
462663752.6,-57.68
462672212.8,-82.74
462680673.1,-83.95
462689133.3,-84.31
462697593.6,-82.28
462706053.8,-85.86
462714514.0,-82.04
462722974.3,-77.80
462731434.5,-58.99
462739894.7,-64.18
462748355.0,-83.13
462756815.2,-77.82
462765275.4,-76.09
462773735.7,-78.29
462782195.9,-77.30
462790656.2,-79.88
462799116.4,-79.60
462807576.6,-80.73
462816036.9,-57.50
462824497.1,-57.93
462832957.3,-79.73
462841417.6,-80.97
462849877.8,-81.98
462858338.1,-83.56
462866798.3,-81.24
462875258.5,-79.79
462883718.8,-80.55
462892179.0,-57.00
462900639.2,-79.65
462909099.5,-84.07
462917559.7,-82.40
462926019.9,-79.28
462934480.2,-78.07
462942940.4,-80.50
462951400.7,-79.19
462959860.9,-79.94
462968321.1,-78.95
462976781.4,-58.66
462985241.6,-72.03
462993701.8,-79.98
463002162.1,-81.47
463010622.3,-81.92
463019082.6,-83.98
463027542.8,-81.38
463036003.0,-83.07
463044463.3,-76.31
463052923.5,-56.69
463061383.7,-77.57
463069844.0,-77.39
463078304.2,-76.80
463086764.5,-77.03
463095224.7,-77.16
463103684.9,-81.36
463112145.2,-77.94
463120605.4,-65.63
463129065.6,-56.10
463137525.9,-80.84
463145986.1,-80.73
463154446.3,-83.29
463162906.6,-82.35
463171366.8,-80.56
463179827.1,-80.89
463188287.3,-78.05
463196747.5,-57.18
463205207.8,-60.88
463213668.0,-75.79
463222128.2,-76.85
463230588.5,-75.20
463239048.7,-77.03
463247509.0,-76.18
463255969.2,-75.34
463264429.4,-77.05
463272889.7,-81.73
463281349.9,-55.82
463289810.1,-76.34
463298270.4,-77.95
463306730.6,-81.09
463315190.8,-80.84
463323651.1,-85.97
463332111.3,-82.00
463340571.6,-79.05
463349031.8,-80.25
463357492.0,-60.66
463365952.3,-64.28
463374412.5,-76.31
463382872.7,-74.14
463391333.0,-77.43
463399793.2,-78.81
463408253.5,-75.46
463416713.7,-74.52
463425173.9,-73.80
463433634.2,-75.77
463442094.4,-56.84
463450554.6,-57.37
463459014.9,-75.70
463467475.1,-75.78
463475935.3,-83.58
463484395.6,-77.06
463492855.8,-79.59
463501316.1,-75.17
463509776.3,-75.01
463518236.5,-56.91
463526696.8,-76.77
463535157.0,-76.83
463543617.2,-75.29
463552077.5,-75.02
463560537.7,-75.46
463568998.0,-69.90
463577458.2,-70.25
463585918.4,-76.86
463594378.7,-73.28
463602838.9,-57.35
463611299.1,-74.26
463619759.4,-74.33
463628219.6,-74.69
463636679.8,-77.30
463645140.1,-77.20
463653600.3,-75.88
463662060.6,-74.36
463670520.8,-61.95
463678981.0,-61.77
463687441.3,-63.49
463695901.5,-77.92
