Frequency (Hz),Amplitude (dBm)
462570690.0,-80.55
462579150.2,-86.26
462587610.5,-65.19
462596070.7,-56.13
462604530.9,-78.79
462612991.2,-80.35
462621451.4,-84.06
462629911.7,-85.85
462638371.9,-81.64
462646832.1,-80.66
462655292.4,-79.48
462663752.6,-56.83
462672212.8,-60.16
462680673.1,-61.71
462689133.3,-77.32
462697593.6,-77.41
462706053.8,-77.03
462714514.0,-80.83
462722974.3,-80.82
462731434.5,-55.59
462739894.7,-58.32
462748355.0,-74.76
462756815.2,-81.95
462765275.4,-82.98
462773735.7,-83.35
462782195.9,-82.48
462790656.2,-79.22
462799116.4,-77.94
462807576.6,-60.10
462816036.9,-65.63
462824497.1,-77.43
462832957.3,-76.98
462841417.6,-77.62
462849877.8,-76.26
462858338.1,-76.55
462866798.3,-78.46
462875258.5,-79.95
462883718.8,-81.80
462892179.0,-56.93
462900639.2,-70.75
462909099.5,-76.95
462917559.7,-83.37
462926019.9,-84.05
462934480.2,-83.62
462942940.4,-82.71
462951400.7,-76.81
462959860.9,-57.90
462968321.1,-55.33
462976781.4,-78.98
462985241.6,-77.29
462993701.8,-78.40
463002162.1,-77.12
463010622.3,-76.24
463019082.6,-74.52
463027542.8,-80.94
463036003.0,-75.85
463044463.3,-57.25
463052923.5,-75.16
463061383.7,-79.61
463069844.0,-81.76
463078304.2,-79.76
463086764.5,-83.15
463095224.7,-81.42
463103684.9,-79.56
463112145.2,-61.27
463120605.4,-65.49
463129065.6,-70.70
463137525.9,-82.24
463145986.1,-77.04
463154446.3,-77.13
463162906.6,-76.39
463171366.8,-74.19
463179827.1,-77.50
463188287.3,-81.73
463196747.5,-73.00
463205207.8,-54.63
463213668.0,-79.96
463222128.2,-81.50
463230588.5,-81.89
463239048.7,-81.81
463247509.0,-82.67
463255969.2,-69.36
463264429.4,-61.92
463272889.7,-90.45
463281349.9,-79.71
463289810.1,-77.17
463298270.4,-78.97
463306730.6,-76.26
463315190.8,-75.41
463323651.1,-77.58
463332111.3,-82.96
463340571.6,-86.66
463349031.8,-56.89
463357492.0,-73.91
463365952.3,-80.82
463374412.5,-82.31
463382872.7,-81.12
463391333.0,-78.99
463399793.2,-79.99
463408253.5,-75.29
463416713.7,-55.91
463425173.9,-59.71
463433634.2,-76.65
463442094.4,-77.53
463450554.6,-74.54
463459014.9,-75.35
463467475.1,-78.06
463475935.3,-75.36
463484395.6,-77.55
463492855.8,-78.85
463501316.1,-59.00
463509776.3,-57.63
463518236.5,-76.70
463526696.8,-86.05
463535157.0,-80.33
463543617.2,-79.44
463552077.5,-80.28
463560537.7,-80.75
463568998.0,-71.59
463577458.2,-55.52
463585918.4,-74.50
463594378.7,-79.02
463602838.9,-75.92
463611299.1,-76.79
463619759.4,-76.79
463628219.6,-76.30
463636679.8,-78.01
463645140.1,-80.51
463653600.3,-80.03
463662060.6,-55.73
463670520.8,-77.71
463678981.0,-81.18
463687441.3,-77.48
463695901.5,-80.54
463704361.7,-81.63
463712822.0,-77.17
463721282.2,-77.97
463729742.5,-54.87
463738202.7,-63.40
463746662.9,-76.88
463755123.2,-75.91
463763583.4,-73.21
463772043.6,-71.87
463780503.9,-73.83
463788964.1,-76.30
463797424.3,-76.86
463805884.6,-81.33
463814344.8,-56.86
463822805.1,-78.08
463831265.3,-76.96
463839725.5,-76.91
463848185.8,-81.05
463856646.0,-77.79
463865106.2,-76.82
463873566.5,-66.52
463882026.7,-55.66
463890487.0,-78.33
463898947.2,-81.43
463907407.4,-74.20
463915867.7,-73.36
463924327.9,-74.75
463932788.1,-76.63
463941248.4,-74.16
463949708.6,-76.21
463958168.8,-56.67
463966629.1,-55.46
463975089.3,-76.98
463983549.6,-79.44
463992009.8,-80.10
464000470.0,-80.53
464008930.3,-79.69
464017390.5,-77.19
464025850.7,-74.45
464034311.0,-55.75
464042771.2,-82.14
464051231.5,-76.05
464059691.7,-75.10
464068151.9,-74.56
464076612.2,-76.10
464085072.4,-76.57
464093532.6,-76.85
464101992.9,-76.78
464110453.1,-64.51
464118913.4,-54.09
464127373.6,-73.43
464135833.8,-72.74
464144294.1,-76.44
464152754.3,-76.13
464161214.5,-82.39
464169674.8,-78.47
464178135.0,-75.79
464186595.2,-54.38
464195055.5,-65.64
464203515.7,-73.89
464211976.0,-76.09
464220436.2,-74.73
464228896.4,-72.25
464237356.7,-73.19
464245816.9,-74.68
464254277.1,-76.87
464262737.4,-74.51
464271197.6,-55.78
464279657.9,-58.15
464288118.1,-77.27
464296578.3,-76.77
464305038.6,-76.01
464313498.8,-76.58
464321959.0,-78.42
464330419.3,-77.95
464338879.5,-73.08
464347339.7,-54.65
464355800.0,-77.28
464364260.2,-74.56
464372720.5,-73.91
464381180.7,-72.53
464389640.9,-72.48
464398101.2,-74.97
464406561.4,-78.62
464415021.6,-59.23
464423481.9,-76.20
464431942.1,-77.06
464440402.4,-76.71
464448862.6,-77.16
464457322.8,-78.12
464465783.1,-76.27
464474243.3,-76.45
464482703.5,-54.83
464491163.8,-55.48
464499624.0,-70.85
464508084.2,-76.65
464516544.5,-76.34
464525004.7,-72.76
464533465.0,-73.53
464541925.2,-73.48
464550385.4,-75.82
464558845.7,-75.23
464567305.9,-53.97
464575766.1,-57.24
464584226.4,-66.37
464592686.6,-78.14
464601146.9,-74.16
464609607.1,-80.07
464618067.3,-78.06
464626527.6,-75.41
464634987.8,-74.79
464643448.0,-65.13
464651908.3,-54.18
464660368.5,-78.01
464668828.7,-75.81
464677289.0,-75.07
464685749.2,-73.19
464694209.5,-73.06
464702669.7,-74.49
464711129.9,-76.44
464719590.2,-76.73
464728050.4,-55.32
464736510.6,-57.79
464744970.9,-74.38
464753431.1,-76.10
464761891.4,-77.30
464770351.6,-75.34
464778811.8,-74.88
464787272.1,-76.02
464795732.3,-71.49
464804192.5,-54.48
464812652.8,-74.62
464821113.0,-74.71
464829573.2,-76.76
464838033.5,-73.69
464846493.7,-73.32
464854954.0,-72.81
464863414.2,-74.29
464871874.4,-77.72
464880334.7,-56.02
464888794.9,-55.89
464897255.1,-68.13
464905715.4,-73.72
464914175.6,-76.51
464922635.9,-74.77
464931096.1,-79.75
464939556.3,-77.74
464948016.6,-74.74
464956476.8,-69.09
464964937.0,-53.73
464973397.3,-76.44
464981857.5,-74.70
464990317.7,-71.81
464998778.0,-72.92
465007238.2,-58.87
465015698.5,-58.75
465024158.7,-67.16
465032618.9,-57.20
465041079.2,-58.44
465049539.4,-72.38
465057999.6,-74.99
465066459.9,-75.32
465074920.1,-76.82
465083380.4,-74.99
465091840.6,-74.44
465100300.8,-54.77
465108761.1,-54.64
465117221.3,-75.38
465125681.5,-73.88
465134141.8,-74.30
465142602.0,-72.73
465151062.3,-72.13
465159522.5,-74.90
465167982.7,-74.43
465176443.0,-73.20
465184903.2,-55.65
465193363.4,-59.44
465201823.7,-71.24
465210283.9,-74.56
465218744.1,-77.60
465227204.4,-74.50
465235664.6,-75.31
465244124.9,-73.04
465252585.1,-73.74
465261045.3,-62.82
465269505.6,-53.46
465277965.8,-73.12
465286426.0,-73.14
465294886.3,-72.52
465303346.5,-72.10
465311806.8,-72.74
465320267.0,-72.92
465328727.2,-73.74
465337187.5,-60.46
465345647.7,-59.86
465354107.9,-65.12
465362568.2,-70.73
465371028.4,-74.20
465379488.6,-74.39
465387948.9,-74.58
465396409.1,-72.88
465404869.4,-72.95
465413329.6,-71.16
465421789.8,-53.93
465430250.1,-73.30
465438710.3,-72.65
465447170.5,-72.32
465455630.8,-71.32
465464091.0,-70.87
465472551.3,-71.78
465481011.5,-71.54
465489471.7,-72.84
465497932.0,-54.58
465506392.2,-58.06
465514852.4,-71.53
465523312.7,-73.99
465531772.9,-72.68
465540233.1,-74.44
465548693.4,-74.26
465557153.6,-72.48
465565613.9,-72.12
465574074.1,-54.34
465582534.3,-72.12
465590994.6,-67.95
465599454.8,-68.34
465607915.0,-69.83
465616375.3,-69.98
465624835.5,-71.57
465633295.8,-72.50
465641756.0,-54.81
465650216.2,-64.09
465658676.5,-72.36
465667136.7,-71.97
465675596.9,-72.61
465684057.2,-72.96
465692517.4,-73.30
465700977.6,-72.95
465709437.9,-71.65
465717898.1,-54.52
465726358.4,-53.12
465734818.6,-71.00
465743278.8,-70.99
465751739.1,-70.42
465760199.3,-69.98
465768659.5,-70.00
465777119.8,-69.27
465785580.0,-71.62
465794040.3,-72.03
465802500.5,-54.59
465810960.7,-70.45
465819421.0,-71.05
465827881.2,-71.76
465836341.4,-73.06
465844801.7,-73.02
465853261.9,-71.03
465861722.1,-70.74
465870182.4,-55.62
465878642.6,-55.08
465887102.9,-71.37
465895563.1,-70.21
465904023.3,-69.54
465912483.6,-69.40
465920943.8,-68.24
465929404.0,-70.44
465937864.3,-70.33
465946324.5,-71.09
465954784.8,-53.52
465963245.0,-64.42
465971705.2,-70.78
465980165.5,-69.96
465988625.7,-70.31
465997085.9,-72.54
466005546.2,-70.93
466014006.4,-69.69
466022466.6,-67.96
466030926.9,-53.87
466039387.1,-60.62
466047847.4,-69.59
466056307.6,-69.69
466064767.8,-69.21
466073228.1,-67.35
466081688.3,-68.84
466090148.5,-70.24
466098608.8,-69.11
466107069.0,-71.82
466115529.3,-55.19
