Frequency (Hz),Amplitude (dBm)
462570690.0,-57.42
462579150.2,-54.11
462587610.5,-55.24
462596070.7,-61.93
462604530.9,-61.06
462612991.2,-70.25
462621451.4,-70.58
462629911.7,-61.93
462638371.9,-61.94
462646832.1,-59.51
462655292.4,-61.10
462663752.6,-66.48
462672212.8,-82.25
462680673.1,-66.27
462689133.3,-68.03
462697593.6,-81.03
462706053.8,-80.58
462714514.0,-70.93
462722974.3,-67.27
462731434.5,-68.28
462739894.7,-69.00
462748355.0,-69.50
462756815.2,-68.65
462765275.4,-70.85
462773735.7,-76.80
462782195.9,-84.38
462790656.2,-82.05
462799116.4,-81.69
462807576.6,-75.67
462816036.9,-72.39
462824497.1,-72.08
462832957.3,-71.67
462841417.6,-73.36
462849877.8,-73.62
462858338.1,-74.89
462866798.3,-75.47
462875258.5,-86.36
462883718.8,-80.01
462892179.0,-75.17
462900639.2,-75.61
462909099.5,-82.85
462917559.7,-75.48
462926019.9,-73.51
462934480.2,-72.42
462942940.4,-77.31
462951400.7,-81.28
462959860.9,-87.57
462968321.1,-77.74
462976781.4,-77.85
462985241.6,-83.50
462993701.8,-76.22
463002162.1,-74.64
463010622.3,-75.53
463019082.6,-78.67
463027542.8,-76.80
463036003.0,-78.67
463044463.3,-85.12
463052923.5,-89.19
463061383.7,-82.61
463069844.0,-73.05
463078304.2,-73.05
463086764.5,-90.41
463095224.7,-75.23
463103684.9,-77.31
463112145.2,-77.56
463120605.4,-86.51
463129065.6,-88.56
463137525.9,-87.40
463145986.1,-88.11
463154446.3,-83.80
463162906.6,-76.88
463171366.8,-77.10
463179827.1,-78.17
463188287.3,-78.23
463196747.5,-80.03
463205207.8,-75.09
463213668.0,-80.63
463222128.2,-83.09
463230588.5,-83.49
463239048.7,-84.98
463247509.0,-75.46
463255969.2,-77.81
463264429.4,-77.53
463272889.7,-77.36
463281349.9,-78.42
463289810.1,-78.35
463298270.4,-87.97
463306730.6,-85.27
463315190.8,-80.82
463323651.1,-80.66
463332111.3,-82.68
463340571.6,-76.61
463349031.8,-75.32
463357492.0,-80.91
463365952.3,-80.39
463374412.5,-80.91
463382872.7,-86.59
463391333.0,-87.18
463399793.2,-89.04
463408253.5,-88.49
463416713.7,-81.35
463425173.9,-79.74
463433634.2,-80.69
463442094.4,-82.71
463450554.6,-84.19
463459014.9,-77.23
463467475.1,-81.88
463475935.3,-86.69
463484395.6,-84.66
463492855.8,-74.70
463501316.1,-78.73
463509776.3,-75.41
463518236.5,-75.73
463526696.8,-77.16
463535157.0,-77.58
