Frequency (Hz),Amplitude (dBm)
462570690.0,-55.25
462579150.2,-54.64
462587610.5,-55.31
462596070.7,-55.25
462604530.9,-55.98
462612991.2,-69.64
462621451.4,-67.41
462629911.7,-68.09
462638371.9,-70.32
462646832.1,-59.94
462655292.4,-60.98
462663752.6,-63.31
462672212.8,-61.92
462680673.1,-83.74
462689133.3,-64.91
462697593.6,-69.88
462706053.8,-78.26
462714514.0,-72.93
462722974.3,-72.17
462731434.5,-67.65
462739894.7,-67.67
462748355.0,-69.20
462756815.2,-69.73
462765275.4,-70.43
462773735.7,-70.59
462782195.9,-79.58
462790656.2,-82.42
462799116.4,-79.55
462807576.6,-81.40
462816036.9,-73.95
462824497.1,-74.52
462832957.3,-73.97
462841417.6,-72.63
462849877.8,-72.98
462858338.1,-74.19
462866798.3,-73.79
462875258.5,-90.93
462883718.8,-78.65
462892179.0,-80.63
462900639.2,-79.50
462909099.5,-74.00
462917559.7,-77.28
462926019.9,-75.01
462934480.2,-72.07
462942940.4,-72.55
462951400.7,-75.20
462959860.9,-88.15
462968321.1,-85.60
462976781.4,-86.51
462985241.6,-79.83
462993701.8,-79.00
463002162.1,-74.53
463010622.3,-72.80
463019082.6,-76.58
463027542.8,-76.16
463036003.0,-78.14
463044463.3,-89.39
463052923.5,-86.69
463061383.7,-89.71
463069844.0,-84.03
463078304.2,-91.66
463086764.5,-79.90
463095224.7,-79.11
463103684.9,-74.11
463112145.2,-74.02
463120605.4,-77.62
463129065.6,-81.47
463137525.9,-88.58
463145986.1,-84.13
463154446.3,-91.89
463162906.6,-81.45
463171366.8,-81.97
463179827.1,-77.35
463188287.3,-79.66
463196747.5,-81.38
463205207.8,-81.57
463213668.0,-82.58
463222128.2,-85.22
463230588.5,-85.70
463239048.7,-89.89
463247509.0,-90.45
463255969.2,-85.85
463264429.4,-81.98
463272889.7,-75.32
463281349.9,-75.73
463289810.1,-77.65
463298270.4,-79.67
463306730.6,-90.40
463315190.8,-92.11
