Frequency (Hz),Amplitude (dBm)
462570690.0,-67.40
462579150.2,-59.77
462587610.5,-59.16
462596070.7,-55.26
462604530.9,-56.14
462612991.2,-61.22
462621451.4,-57.05
462629911.7,-94.64
462638371.9,-73.22
462646832.1,-74.34
462655292.4,-74.06
462663752.6,-69.34
462672212.8,-67.77
462680673.1,-65.05
462689133.3,-64.68
462697593.6,-90.99
462706053.8,-67.38
462714514.0,-67.53
462722974.3,-70.40
462731434.5,-80.95
462739894.7,-81.36
462748355.0,-75.24
462756815.2,-74.02
462765275.4,-91.26
462773735.7,-71.15
462782195.9,-71.00
462790656.2,-70.99
462799116.4,-70.90
462807576.6,-81.73
462816036.9,-81.09
462824497.1,-87.95
462832957.3,-85.91
462841417.6,-83.84
462849877.8,-70.77
462858338.1,-72.84
462866798.3,-75.46
462875258.5,-75.14
462883718.8,-72.41
462892179.0,-76.50
462900639.2,-82.21
462909099.5,-83.02
462917559.7,-88.30
462926019.9,-82.66
462934480.2,-78.86
462942940.4,-75.67
462951400.7,-75.48
462959860.9,-79.12
462968321.1,-77.31
462976781.4,-76.00
462985241.6,-78.27
462993701.8,-92.31
463002162.1,-88.54
463010622.3,-80.35
463019082.6,-80.70
463027542.8,-78.07
463036003.0,-76.08
463044463.3,-74.52
463052923.5,-74.62
463061383.7,-81.10
463069844.0,-88.80
463078304.2,-89.32
463086764.5,-84.80
463095224.7,-84.94
463103684.9,-83.38
463112145.2,-78.03
463120605.4,-80.12
463129065.6,-80.80
463137525.9,-82.48
463145986.1,-80.62
463154446.3,-86.38
463162906.6,-89.36
463171366.8,-91.70
463179827.1,-90.10
463188287.3,-83.53
463196747.5,-79.08
463205207.8,-78.99
463213668.0,-84.65
463222128.2,-77.23
463230588.5,-74.98
463239048.7,-90.69
463247509.0,-87.55
463255969.2,-88.63
463264429.4,-89.09
463272889.7,-87.35
463281349.9,-81.88
463289810.1,-75.65
463298270.4,-75.49
463306730.6,-82.29
463315190.8,-83.78
463323651.1,-81.25
463332111.3,-80.72
463340571.6,-91.37
463349031.8,-88.13
463357492.0,-87.54
463365952.3,-85.39
463374412.5,-84.41
463382872.7,-77.99
463391333.0,-77.82
463399793.2,-80.93
463408253.5,-84.04
463416713.7,-82.54
463425173.9,-82.13
463433634.2,-87.18
463442094.4,-82.16
463450554.6,-79.76
463459014.9,-84.55
463467475.1,-85.76
463475935.3,-80.69
463484395.6,-75.63
463492855.8,-78.26
463501316.1,-83.66
463509776.3,-83.46
463518236.5,-84.90
463526696.8,-82.79
463535157.0,-84.56
463543617.2,-77.44
463552077.5,-77.83
463560537.7,-84.02
463568998.0,-84.21
463577458.2,-84.68
463585918.4,-92.12
463594378.7,-93.39
463602838.9,-89.50
463611299.1,-84.71
463619759.4,-82.96
463628219.6,-87.29
463636679.8,-77.43
463645140.1,-77.42
463653600.3,-87.38
463662060.6,-81.09
463670520.8,-74.22
463678981.0,-83.29
463687441.3,-85.62
463695901.5,-82.45
463704361.7,-74.41
463712822.0,-84.31
463721282.2,-82.16
463729742.5,-84.08
463738202.7,-78.88
463746662.9,-82.33
463755123.2,-82.11
463763583.4,-80.07
463772043.6,-83.19
463780503.9,-82.43
463788964.1,-82.70
463797424.3,-84.22
463805884.6,-84.12
463814344.8,-81.50
463822805.1,-76.18
463831265.3,-79.08
463839725.5,-83.46
463848185.8,-82.22
463856646.0,-86.37
463865106.2,-86.33
463873566.5,-85.30
463882026.7,-80.76
463890487.0,-80.06
463898947.2,-78.65
463907407.4,-86.01
463915867.7,-85.37
463924327.9,-82.35
463932788.1,-85.10
463941248.4,-87.77
463949708.6,-85.55
463958168.8,-84.24
463966629.1,-92.27
463975089.3,-86.54
463983549.6,-76.90
463992009.8,-76.09
464000470.0,-80.10
464008930.3,-81.42
464017390.5,-84.09
464025850.7,-86.73
464034311.0,-88.53
464042771.2,-85.02
464051231.5,-74.79
464059691.7,-77.24
464068151.9,-85.54
464076612.2,-82.31
464085072.4,-80.55
464093532.6,-81.85
464101992.9,-79.99
464110453.1,-81.41
464118913.4,-81.01
464127373.6,-80.46
464135833.8,-78.65
464144294.1,-81.51
464152754.3,-81.73
464161214.5,-78.70
464169674.8,-78.17
464178135.0,-79.02
464186595.2,-80.49
464195055.5,-83.36
464203515.7,-82.88
464211976.0,-81.34
464220436.2,-85.11
464228896.4,-87.39
464237356.7,-86.00
464245816.9,-76.08
464254277.1,-83.84
464262737.4,-87.39
464271197.6,-86.55
464279657.9,-84.31
464288118.1,-86.85
464296578.3,-91.64
464305038.6,-88.68
464313498.8,-77.78
464321959.0,-76.89
464330419.3,-77.26
464338879.5,-75.86
464347339.7,-77.58
464355800.0,-81.52
464364260.2,-87.17
464372720.5,-87.74
464381180.7,-84.27
464389640.9,-87.16
464398101.2,-88.93
464406561.4,-91.63
464415021.6,-83.00
464423481.9,-85.30
464431942.1,-80.28
464440402.4,-82.56
464448862.6,-80.75
464457322.8,-88.38
464465783.1,-87.94
464474243.3,-88.98
464482703.5,-83.61
464491163.8,-78.73
464499624.0,-78.29
464508084.2,-80.62
464516544.5,-89.73
464525004.7,-85.36
464533465.0,-80.36
464541925.2,-86.17
464550385.4,-92.18
464558845.7,-87.71
464567305.9,-86.65
464575766.1,-92.31
464584226.4,-84.09
464592686.6,-75.72
464601146.9,-76.20
464609607.1,-82.94
464618067.3,-88.83
464626527.6,-76.47
464634987.8,-76.44
464643448.0,-85.47
464651908.3,-92.46
464660368.5,-86.54
464668828.7,-80.35
464677289.0,-79.41
464685749.2,-84.95
464694209.5,-87.88
464702669.7,-82.28
464711129.9,-94.16
464719590.2,-75.19
464728050.4,-78.85
464736510.6,-87.30
464744970.9,-90.34
464753431.1,-82.70
464761891.4,-77.73
464770351.6,-90.42
464778811.8,-81.94
464787272.1,-82.21
464795732.3,-87.01
464804192.5,-85.17
464812652.8,-93.10
464821113.0,-93.08
464829573.2,-90.31
464838033.5,-85.99
464846493.7,-77.64
464854954.0,-80.41
464863414.2,-79.40
464871874.4,-85.06
464880334.7,-84.82
464888794.9,-75.49
464897255.1,-75.38
464905715.4,-87.73
464914175.6,-85.77
464922635.9,-82.99
464931096.1,-84.86
464939556.3,-88.06
464948016.6,-79.50
464956476.8,-80.63
464964937.0,-87.23
464973397.3,-82.95
464981857.5,-74.85
464990317.7,-85.45
464998778.0,-93.06
465007238.2,-84.86
465015698.5,-83.50
465024158.7,-78.56
465032618.9,-89.17
465041079.2,-82.82
465049539.4,-83.56
465057999.6,-87.35
465066459.9,-87.03
465074920.1,-85.92
465083380.4,-83.34
465091840.6,-89.74
465100300.8,-86.48
465108761.1,-80.20
465117221.3,-80.89
465125681.5,-75.26
465134141.8,-75.26
465142602.0,-74.64
465151062.3,-87.85
465159522.5,-89.33
465167982.7,-88.18
465176443.0,-83.32
465184903.2,-84.79
465193363.4,-83.65
465201823.7,-80.68
465210283.9,-90.18
465218744.1,-85.59
465227204.4,-75.53
465235664.6,-74.00
465244124.9,-83.24
465252585.1,-84.90
465261045.3,-86.88
465269505.6,-81.85
465277965.8,-84.75
465286426.0,-83.85
465294886.3,-74.40
465303346.5,-77.50
465311806.8,-85.92
465320267.0,-85.90
465328727.2,-84.03
465337187.5,-82.13
465345647.7,-84.83
465354107.9,-82.89
465362568.2,-82.79
465371028.4,-84.63
465379488.6,-82.36
465387948.9,-81.56
465396409.1,-92.22
465404869.4,-89.31
465413329.6,-84.68
465421789.8,-81.55
465430250.1,-81.54
465438710.3,-83.17
465447170.5,-81.11
465455630.8,-79.79
465464091.0,-78.49
465472551.3,-84.20
465481011.5,-77.42
465489471.7,-74.02
465497932.0,-77.98
465506392.2,-95.25
465514852.4,-82.20
465523312.7,-85.78
465531772.9,-87.90
465540233.1,-84.48
465548693.4,-73.25
465557153.6,-75.23
465565613.9,-87.63
465574074.1,-85.22
465582534.3,-79.08
465590994.6,-80.49
465599454.8,-86.74
465607915.0,-86.92
465616375.3,-87.37
465624835.5,-91.71
465633295.8,-82.58
465641756.0,-73.18
465650216.2,-74.95
465658676.5,-77.37
465667136.7,-80.97
465675596.9,-81.25
465684057.2,-81.65
465692517.4,-83.78
465700977.6,-84.80
465709437.9,-81.84
465717898.1,-76.04
465726358.4,-70.39
465734818.6,-84.13
465743278.8,-72.50
465751739.1,-79.99
465760199.3,-89.14
465768659.5,-84.56
465777119.8,-81.43
465785580.0,-78.51
465794040.3,-83.78
465802500.5,-71.66
465810960.7,-71.82
465819421.0,-89.99
465827881.2,-86.67
465836341.4,-69.19
465844801.7,-81.12
465853261.9,-84.79
465861722.1,-87.08
465870182.4,-87.23
465878642.6,-94.15
465887102.9,-85.21
465895563.1,-71.91
465904023.3,-72.08
465912483.6,-82.06
465920943.8,-84.96
465929404.0,-81.65
465937864.3,-82.02
465946324.5,-76.43
465954784.8,-76.17
465963245.0,-73.34
465971705.2,-70.23
465980165.5,-86.14
465988625.7,-74.36
465997085.9,-70.97
466005546.2,-71.17
466014006.4,-76.25
466022466.6,-81.93
466030926.9,-78.94
466039387.1,-79.57
466047847.4,-82.07
466056307.6,-78.79
466064767.8,-70.58
466073228.1,-70.89
466081688.3,-71.41
466090148.5,-70.43
466098608.8,-74.54
466107069.0,-77.49
466115529.3,-85.08
466123989.5,-85.28
466132449.7,-79.45
466140910.0,-77.62
466149370.2,-80.54
466157830.4,-83.89
466166290.7,-85.70
466174750.9,-81.26
466183211.2,-78.48
466191671.4,-78.96
466200131.6,-78.75
466208591.9,-81.88
466217052.1,-77.38
466225512.3,-68.81
466233972.6,-71.64
466242432.8,-70.06
466250893.0,-69.61
466259353.3,-74.72
466267813.5,-77.44
466276273.8,-81.11
466284734.0,-80.93
466293194.2,-86.89
466301654.5,-92.47
466310114.7,-69.06
466318574.9,-71.02
466327035.2,-83.01
466335495.4,-72.23
466343955.7,-69.52
466352415.9,-68.76
466360876.1,-75.43
466369336.4,-83.22
466377796.6,-81.33
466386256.8,-79.49
466394717.1,-78.53
466403177.3,-81.12
466411637.5,-75.26
466420097.8,-73.69
466428558.0,-78.16
466437018.3,-75.48
466445478.5,-75.26
466453938.7,-76.68
466462399.0,-84.44
466470859.2,-77.61
466479319.4,-75.87
466487779.7,-80.55
466496239.9,-85.71
466504700.2,-68.41
466513160.4,-67.81
466521620.6,-74.73
466530080.9,-77.07
466538541.1,-79.20
466547001.3,-76.41
466555461.6,-79.45
466563921.8,-80.35
466572382.0,-66.78
466580842.3,-66.73
466589302.5,-82.15
466597762.8,-79.10
466606223.0,-73.38
466614683.2,-73.99
466623143.5,-78.39
466631603.7,-77.61
466640063.9,-76.28
466648524.2,-76.27
466656984.4,-75.95
466665444.7,-67.38
466673904.9,-63.87
466682365.1,-67.80
466690825.4,-74.48
466699285.6,-73.02
466707745.8,-73.49
466716206.1,-75.23
466724666.3,-77.93
466733126.5,-78.96
466741586.8,-63.83
466750047.0,-65.94
466758507.3,-65.90
466766967.5,-65.66
466775427.7,-71.38
466783888.0,-78.12
466792348.2,-73.20
466800808.4,-73.51
466809268.7,-74.54
466817728.9,-76.58
466826189.2,-81.82
466834649.4,-81.14
466843109.6,-79.05
466851569.9,-69.17
466860030.1,-64.24
466868490.3,-64.50
466876950.6,-79.10
466885410.8,-76.57
466893871.0,-71.21
466902331.3,-71.24
466910791.5,-87.15
466919251.8,-74.86
