Frequency (Hz),Amplitude (dBm)
462570690.0,-54.73
462579150.2,-87.02
462587610.5,-65.79
462596070.7,-55.12
462604530.9,-70.17
462612991.2,-69.51
462621451.4,-66.90
462629911.7,-71.89
462638371.9,-59.45
462646832.1,-59.31
462655292.4,-60.33
462663752.6,-59.28
462672212.8,-62.48
462680673.1,-63.02
462689133.3,-83.04
462697593.6,-75.29
462706053.8,-70.27
462714514.0,-76.39
462722974.3,-67.80
462731434.5,-67.67
462739894.7,-67.38
462748355.0,-65.31
462756815.2,-69.62
462765275.4,-70.35
462773735.7,-70.65
462782195.9,-94.47
462790656.2,-79.38
462799116.4,-76.61
462807576.6,-82.35
462816036.9,-71.01
462824497.1,-73.84
462832957.3,-68.94
462841417.6,-71.03
462849877.8,-73.40
462858338.1,-72.81
462866798.3,-87.26
462875258.5,-87.47
462883718.8,-96.75
462892179.0,-89.60
462900639.2,-74.80
462909099.5,-74.62
462917559.7,-74.64
462926019.9,-72.44
462934480.2,-75.96
462942940.4,-73.11
462951400.7,-73.25
462959860.9,-85.58
462968321.1,-84.89
462976781.4,-92.05
462985241.6,-78.11
462993701.8,-79.02
463002162.1,-73.57
463010622.3,-72.03
463019082.6,-76.58
463027542.8,-78.24
463036003.0,-78.37
463044463.3,-81.67
463052923.5,-88.17
463061383.7,-86.21
463069844.0,-78.85
463078304.2,-80.41
463086764.5,-78.93
463095224.7,-73.14
463103684.9,-75.39
463112145.2,-78.67
463120605.4,-78.84
463129065.6,-79.85
463137525.9,-80.32
463145986.1,-85.75
463154446.3,-87.22
463162906.6,-76.59
463171366.8,-76.40
463179827.1,-76.15
463188287.3,-77.15
463196747.5,-78.70
463205207.8,-77.31
463213668.0,-86.13
463222128.2,-82.64
463230588.5,-84.70
463239048.7,-81.13
463247509.0,-79.40
463255969.2,-82.70
463264429.4,-82.13
463272889.7,-75.38
463281349.9,-77.08
463289810.1,-78.66
463298270.4,-78.60
463306730.6,-88.07
463315190.8,-88.62
463323651.1,-88.39
463332111.3,-80.85
463340571.6,-80.63
463349031.8,-80.94
463357492.0,-80.66
463365952.3,-74.93
463374412.5,-79.61
463382872.7,-80.57
463391333.0,-86.72
463399793.2,-85.02
463408253.5,-85.11
463416713.7,-85.05
463425173.9,-86.74
463433634.2,-76.55
463442094.4,-83.96
463450554.6,-83.15
463459014.9,-77.51
463467475.1,-79.00
463475935.3,-85.24
463484395.6,-85.75
463492855.8,-84.27
463501316.1,-81.46
463509776.3,-77.41
463518236.5,-84.99
463526696.8,-82.84
463535157.0,-77.21
463543617.2,-78.56
463552077.5,-80.83
463560537.7,-83.41
463568998.0,-85.50
463577458.2,-87.93
463585918.4,-85.48
463594378.7,-79.99
463602838.9,-79.39
463611299.1,-84.08
463619759.4,-83.37
463628219.6,-84.15
463636679.8,-79.64
463645140.1,-81.34
463653600.3,-88.35
463662060.6,-90.94
463670520.8,-89.92
463678981.0,-85.68
463687441.3,-75.96
463695901.5,-75.59
463704361.7,-74.17
463712822.0,-79.65
463721282.2,-84.82
463729742.5,-83.54
463738202.7,-83.49
463746662.9,-84.45
463755123.2,-80.25
463763583.4,-81.70
463772043.6,-79.68
463780503.9,-79.01
463788964.1,-81.41
463797424.3,-74.30
463805884.6,-80.56
463814344.8,-79.71
463822805.1,-82.68
463831265.3,-84.52
463839725.5,-83.81
463848185.8,-82.31
463856646.0,-81.47
463865106.2,-81.46
463873566.5,-83.50
463882026.7,-81.99
463890487.0,-82.05
463898947.2,-81.78
463907407.4,-83.40
463915867.7,-83.67
463924327.9,-85.24
463932788.1,-89.76
463941248.4,-86.54
463949708.6,-75.92
463958168.8,-74.70
463966629.1,-79.67
463975089.3,-80.87
463983549.6,-86.10
463992009.8,-80.72
464000470.0,-91.75
464008930.3,-87.49
464017390.5,-88.92
464025850.7,-90.37
464034311.0,-86.38
464042771.2,-76.03
464051231.5,-74.28
464059691.7,-76.99
464068151.9,-82.13
464076612.2,-87.11
464085072.4,-91.49
464093532.6,-85.14
464101992.9,-85.16
464110453.1,-85.44
464118913.4,-74.10
464127373.6,-79.56
