Frequency (Hz),Amplitude (dBm)
462570690.0,-55.00
462579150.2,-54.91
462587610.5,-59.82
462596070.7,-69.26
462604530.9,-64.90
462612991.2,-63.69
462621451.4,-56.51
462629911.7,-57.76
462638371.9,-62.33
462646832.1,-62.42
462655292.4,-58.98
462663752.6,-61.45
462672212.8,-67.31
462680673.1,-77.00
462689133.3,-77.82
462697593.6,-68.18
462706053.8,-68.11
462714514.0,-66.21
462722974.3,-68.01
462731434.5,-68.00
462739894.7,-67.22
462748355.0,-69.12
462756815.2,-87.17
462765275.4,-89.55
462773735.7,-82.08
462782195.9,-70.70
462790656.2,-72.41
462799116.4,-69.62
462807576.6,-71.74
462816036.9,-75.19
462824497.1,-69.38
462832957.3,-68.43
462841417.6,-77.01
462849877.8,-79.58
462858338.1,-91.28
462866798.3,-83.78
462875258.5,-77.73
462883718.8,-76.81
462892179.0,-72.12
462900639.2,-74.61
462909099.5,-76.32
462917559.7,-74.80
462926019.9,-74.11
462934480.2,-80.79
462942940.4,-86.36
462951400.7,-85.70
462959860.9,-80.98
462968321.1,-77.22
462976781.4,-75.72
462985241.6,-75.87
462993701.8,-76.66
463002162.1,-77.67
463010622.3,-83.78
463019082.6,-79.54
463027542.8,-83.15
463036003.0,-91.61
463044463.3,-79.47
463052923.5,-79.91
463061383.7,-78.91
463069844.0,-77.69
463078304.2,-77.24
463086764.5,-78.94
463095224.7,-78.85
463103684.9,-86.55
463112145.2,-89.90
463120605.4,-87.74
463129065.6,-87.45
463137525.9,-82.66
463145986.1,-79.04
463154446.3,-78.81
463162906.6,-81.75
463171366.8,-83.59
463179827.1,-75.31
463188287.3,-78.39
463196747.5,-80.80
463205207.8,-84.69
463213668.0,-79.42
463222128.2,-79.35
463230588.5,-77.55
463239048.7,-79.53
463247509.0,-86.75
463255969.2,-75.50
463264429.4,-74.31
463272889.7,-78.63
463281349.9,-81.99
463289810.1,-84.21
463298270.4,-86.55
463306730.6,-84.86
463315190.8,-81.78
463323651.1,-81.16
463332111.3,-79.46
463340571.6,-82.80
463349031.8,-81.19
463357492.0,-76.89
463365952.3,-77.76
463374412.5,-84.43
463382872.7,-89.86
463391333.0,-84.81
463399793.2,-80.95
463408253.5,-79.57
463416713.7,-81.29
463425173.9,-82.98
463433634.2,-74.13
463442094.4,-79.99
463450554.6,-80.16
463459014.9,-86.73
463467475.1,-87.02
463475935.3,-83.71
463484395.6,-80.68
463492855.8,-80.45
463501316.1,-78.91
463509776.3,-81.91
463518236.5,-81.15
463526696.8,-79.32
463535157.0,-85.87
463543617.2,-84.31
463552077.5,-85.86
463560537.7,-83.83
463568998.0,-85.23
463577458.2,-81.72
463585918.4,-82.08
463594378.7,-77.75
463602838.9,-82.07
463611299.1,-80.73
463619759.4,-83.47
463628219.6,-85.09
463636679.8,-87.97
463645140.1,-84.25
463653600.3,-87.38
463662060.6,-84.91
463670520.8,-75.23
463678981.0,-81.51
463687441.3,-89.50
463695901.5,-80.16
463704361.7,-78.09
463712822.0,-76.63
463721282.2,-77.20
463729742.5,-87.98
463738202.7,-86.78
463746662.9,-80.61
463755123.2,-82.05
463763583.4,-82.03
463772043.6,-84.95
