Frequency (Hz),Amplitude (dBm)
462570690.0,-55.15
462579150.2,-69.77
462587610.5,-64.83
462596070.7,-65.69
462604530.9,-69.73
462612991.2,-56.88
462621451.4,-57.06
462629911.7,-55.29
462638371.9,-58.75
462646832.1,-59.93
462655292.4,-60.05
462663752.6,-64.47
462672212.8,-72.29
462680673.1,-72.83
462689133.3,-70.83
462697593.6,-66.22
462706053.8,-66.62
462714514.0,-64.57
462722974.3,-64.48
462731434.5,-69.18
462739894.7,-80.99
462748355.0,-71.67
462756815.2,-80.08
462765275.4,-79.49
462773735.7,-78.87
462782195.9,-70.87
462790656.2,-70.44
462799116.4,-69.23
462807576.6,-69.64
462816036.9,-72.81
462824497.1,-72.84
462832957.3,-74.56
462841417.6,-82.48
462849877.8,-82.12
462858338.1,-88.27
462866798.3,-76.80
462875258.5,-74.74
462883718.8,-74.03
462892179.0,-71.57
462900639.2,-72.97
462909099.5,-76.82
462917559.7,-70.82
462926019.9,-80.14
462934480.2,-90.38
462942940.4,-88.03
462951400.7,-78.84
462959860.9,-74.64
462968321.1,-76.41
462976781.4,-75.88
462985241.6,-89.24
462993701.8,-82.91
463002162.1,-76.76
463010622.3,-95.28
463019082.6,-86.54
463027542.8,-83.10
463036003.0,-82.12
463044463.3,-76.68
463052923.5,-79.33
463061383.7,-76.60
463069844.0,-74.21
463078304.2,-77.55
463086764.5,-78.61
463095224.7,-80.45
463103684.9,-88.64
463112145.2,-89.44
463120605.4,-82.42
463129065.6,-82.17
463137525.9,-77.61
463145986.1,-77.74
463154446.3,-74.83
463162906.6,-74.88
463171366.8,-79.96
463179827.1,-77.93
463188287.3,-88.07
463196747.5,-88.19
463205207.8,-85.29
463213668.0,-75.52
463222128.2,-79.48
463230588.5,-77.33
463239048.7,-76.88
463247509.0,-80.35
463255969.2,-81.25
463264429.4,-82.46
463272889.7,-83.30
463281349.9,-88.97
463289810.1,-84.35
463298270.4,-76.86
463306730.6,-75.25
463315190.8,-75.62
463323651.1,-77.65
463332111.3,-81.47
463340571.6,-82.83
463349031.8,-80.86
463357492.0,-88.90
463365952.3,-88.74
463374412.5,-87.42
463382872.7,-84.86
463391333.0,-79.85
463399793.2,-84.03
463408253.5,-77.85
463416713.7,-78.16
463425173.9,-80.56
463433634.2,-86.03
463442094.4,-87.09
463450554.6,-94.04
463459014.9,-90.67
463467475.1,-83.26
463475935.3,-84.86
463484395.6,-81.94
463492855.8,-80.24
463501316.1,-79.80
463509776.3,-82.31
463518236.5,-80.00
463526696.8,-82.48
463535157.0,-86.30
463543617.2,-90.09
463552077.5,-88.73
463560537.7,-91.95
463568998.0,-84.11
463577458.2,-83.26
463585918.4,-78.65
463594378.7,-82.47
463602838.9,-83.22
463611299.1,-81.84
463619759.4,-85.42
463628219.6,-90.17
463636679.8,-89.67
463645140.1,-78.15
463653600.3,-74.95
463662060.6,-82.26
463670520.8,-83.24
463678981.0,-78.00
463687441.3,-80.06
463695901.5,-80.59
463704361.7,-85.78
463712822.0,-86.17
463721282.2,-86.17
463729742.5,-86.09
463738202.7,-82.60
463746662.9,-73.46
463755123.2,-73.82
463763583.4,-80.54
463772043.6,-81.37
463780503.9,-79.15
463788964.1,-81.84
463797424.3,-82.08
463805884.6,-80.44
463814344.8,-82.01
463822805.1,-80.75
463831265.3,-79.07
463839725.5,-80.80
463848185.8,-79.94
463856646.0,-84.50
463865106.2,-79.38
463873566.5,-85.58
463882026.7,-84.99
463890487.0,-87.51
463898947.2,-84.94
463907407.4,-85.53
463915867.7,-85.00
463924327.9,-78.27
463932788.1,-76.70
463941248.4,-79.32
463949708.6,-79.84
463958168.8,-86.68
463966629.1,-88.53
463975089.3,-91.67
463983549.6,-90.75
463992009.8,-83.61
464000470.0,-82.57
464008930.3,-83.62
464017390.5,-81.49
464025850.7,-77.82
464034311.0,-77.17
464042771.2,-78.28
464051231.5,-82.21
464059691.7,-89.87
464068151.9,-87.78
464076612.2,-90.59
464085072.4,-79.81
464093532.6,-74.60
464101992.9,-75.39
464110453.1,-80.40
464118913.4,-87.07
464127373.6,-78.87
464135833.8,-79.05
464144294.1,-88.38
464152754.3,-86.05
464161214.5,-81.86
464169674.8,-81.59
464178135.0,-76.95
464186595.2,-82.43
464195055.5,-82.14
464203515.7,-73.43
464211976.0,-77.26
464220436.2,-85.31
464228896.4,-84.00
464237356.7,-87.42
464245816.9,-85.66
464254277.1,-86.76
464262737.4,-82.29
464271197.6,-83.94
464279657.9,-80.17
464288118.1,-80.39
464296578.3,-83.59
464305038.6,-75.32
464313498.8,-78.42
464321959.0,-85.00
464330419.3,-86.28
464338879.5,-86.82
464347339.7,-80.31
464355800.0,-85.43
464364260.2,-85.86
464372720.5,-77.46
464381180.7,-75.23
464389640.9,-83.66
464398101.2,-85.03
464406561.4,-88.89
464415021.6,-87.68
464423481.9,-85.66
464431942.1,-87.32
464440402.4,-85.42
464448862.6,-81.10
464457322.8,-92.73
464465783.1,-88.80
464474243.3,-76.31
464482703.5,-76.08
464491163.8,-82.06
464499624.0,-88.73
464508084.2,-85.75
464516544.5,-85.38
464525004.7,-81.13
464533465.0,-88.74
464541925.2,-82.06
464550385.4,-80.32
464558845.7,-80.37
464567305.9,-85.41
464575766.1,-83.29
464584226.4,-81.78
464592686.6,-82.38
464601146.9,-79.51
464609607.1,-79.08
464618067.3,-78.79
464626527.6,-81.10
464634987.8,-84.17
464643448.0,-83.71
464651908.3,-73.84
464660368.5,-78.39
464668828.7,-84.26
464677289.0,-84.77
464685749.2,-89.62
464694209.5,-80.70
464702669.7,-80.09
464711129.9,-86.54
464719590.2,-81.14
464728050.4,-83.53
464736510.6,-83.94
464744970.9,-86.35
464753431.1,-84.52
464761891.4,-82.32
464770351.6,-83.52
464778811.8,-87.55
464787272.1,-84.27
464795732.3,-81.33
464804192.5,-80.90
464812652.8,-75.86
464821113.0,-74.94
464829573.2,-78.36
464838033.5,-85.93
464846493.7,-88.58
464854954.0,-85.52
464863414.2,-81.82
464871874.4,-82.14
464880334.7,-83.61
464888794.9,-83.45
464897255.1,-81.95
464905715.4,-82.65
464914175.6,-86.41
464922635.9,-85.50
464931096.1,-88.37
464939556.3,-83.22
464948016.6,-87.01
464956476.8,-85.02
464964937.0,-80.21
464973397.3,-81.68
464981857.5,-85.83
