Frequency (Hz),Amplitude (dBm)
462570690.0,-69.16
462579150.2,-73.68
462587610.5,-69.67
462596070.7,-87.63
462604530.9,-56.42
462612991.2,-55.87
462621451.4,-57.99
462629911.7,-58.23
462638371.9,-59.03
462646832.1,-58.91
462655292.4,-66.11
462663752.6,-75.80
462672212.8,-76.46
462680673.1,-90.80
462689133.3,-64.46
462697593.6,-65.74
462706053.8,-68.91
462714514.0,-65.75
462722974.3,-68.20
462731434.5,-68.44
462739894.7,-72.35
462748355.0,-90.52
462756815.2,-81.77
462765275.4,-75.56
462773735.7,-72.43
462782195.9,-70.09
462790656.2,-70.88
462799116.4,-71.87
462807576.6,-70.80
462816036.9,-69.98
462824497.1,-79.12
462832957.3,-88.31
462841417.6,-86.09
462849877.8,-78.26
462858338.1,-77.35
462866798.3,-74.30
462875258.5,-74.56
462883718.8,-72.03
462892179.0,-74.21
462900639.2,-75.70
462909099.5,-90.47
462917559.7,-82.87
462926019.9,-85.74
462934480.2,-77.50
462942940.4,-80.57
462951400.7,-75.44
462959860.9,-76.54
462968321.1,-76.96
462976781.4,-75.11
462985241.6,-82.78
462993701.8,-78.06
463002162.1,-82.07
463010622.3,-85.53
463019082.6,-87.01
463027542.8,-80.53
463036003.0,-76.39
463044463.3,-76.53
463052923.5,-75.93
463061383.7,-82.21
463069844.0,-74.04
463078304.2,-79.48
463086764.5,-84.64
463095224.7,-84.55
463103684.9,-93.16
463112145.2,-82.15
463120605.4,-81.75
463129065.6,-79.40
463137525.9,-86.92
463145986.1,-84.58
463154446.3,-79.40
463162906.6,-79.72
463171366.8,-85.34
463179827.1,-86.45
463188287.3,-81.78
463196747.5,-80.80
463205207.8,-82.23
463213668.0,-81.06
463222128.2,-77.53
463230588.5,-74.37
463239048.7,-75.83
463247509.0,-78.64
463255969.2,-79.04
463264429.4,-75.97
463272889.7,-80.93
463281349.9,-79.54
463289810.1,-79.65
463298270.4,-81.50
463306730.6,-76.66
463315190.8,-79.52
463323651.1,-78.81
463332111.3,-74.65
463340571.6,-80.58
463349031.8,-79.48
463357492.0,-85.71
463365952.3,-86.39
