Frequency (Hz),Amplitude (dBm)
462570690.0,-58.67
462579150.2,-54.84
462587610.5,-57.12
462596070.7,-57.24
462604530.9,-55.81
462612991.2,-56.57
462621451.4,-62.79
462629911.7,-63.24
462638371.9,-93.31
462646832.1,-69.57
462655292.4,-66.43
462663752.6,-60.93
462672212.8,-62.45
462680673.1,-64.06
462689133.3,-64.06
462697593.6,-64.96
462706053.8,-69.52
462714514.0,-72.96
462722974.3,-77.86
462731434.5,-90.48
462739894.7,-72.50
462748355.0,-75.89
462756815.2,-67.84
462765275.4,-68.22
462773735.7,-69.84
462782195.9,-70.02
462790656.2,-72.27
462799116.4,-74.21
462807576.6,-76.71
462816036.9,-92.41
462824497.1,-73.83
462832957.3,-74.15
462841417.6,-74.45
462849877.8,-74.01
462858338.1,-73.77
462866798.3,-77.11
462875258.5,-74.68
462883718.8,-80.29
462892179.0,-85.81
462900639.2,-91.45
462909099.5,-79.47
462917559.7,-74.27
462926019.9,-72.43
462934480.2,-72.36
462942940.4,-75.62
462951400.7,-76.24
462959860.9,-71.41
462968321.1,-71.90
462976781.4,-79.08
462985241.6,-89.69
462993701.8,-76.26
463002162.1,-80.84
463010622.3,-78.21
463019082.6,-74.78
463027542.8,-73.57
463036003.0,-74.38
463044463.3,-76.64
463052923.5,-83.98
463061383.7,-84.08
463069844.0,-87.13
463078304.2,-92.75
463086764.5,-83.51
463095224.7,-83.58
463103684.9,-80.90
463112145.2,-79.06
463120605.4,-74.16
463129065.6,-76.21
463137525.9,-75.31
463145986.1,-83.34
463154446.3,-82.38
463162906.6,-83.74
463171366.8,-81.34
463179827.1,-78.56
463188287.3,-75.36
463196747.5,-76.25
463205207.8,-79.08
463213668.0,-79.60
463222128.2,-75.98
463230588.5,-83.29
463239048.7,-82.05
463247509.0,-85.15
463255969.2,-76.38
463264429.4,-84.17
463272889.7,-80.35
463281349.9,-75.74
463289810.1,-74.96
463298270.4,-80.50
463306730.6,-76.70
463315190.8,-84.83
463323651.1,-86.35
463332111.3,-88.26
463340571.6,-87.85
463349031.8,-86.55
463357492.0,-78.17
463365952.3,-75.60
463374412.5,-79.64
463382872.7,-80.53
463391333.0,-76.35
463399793.2,-76.01
463408253.5,-82.43
463416713.7,-88.25
463425173.9,-87.17
463433634.2,-88.50
463442094.4,-84.57
463450554.6,-75.17
463459014.9,-77.06
463467475.1,-79.85
463475935.3,-84.32
463484395.6,-80.65
463492855.8,-82.29
463501316.1,-85.83
463509776.3,-88.30
463518236.5,-76.58
463526696.8,-78.00
463535157.0,-85.68
463543617.2,-83.66
463552077.5,-74.65
463560537.7,-78.10
463568998.0,-86.34
463577458.2,-86.76
463585918.4,-88.61
463594378.7,-90.61
463602838.9,-89.36
463611299.1,-78.25
463619759.4,-75.50
463628219.6,-76.18
463636679.8,-85.24
463645140.1,-78.35
463653600.3,-77.17
463662060.6,-77.72
463670520.8,-81.69
463678981.0,-90.10
463687441.3,-86.62
463695901.5,-88.55
463704361.7,-87.97
463712822.0,-76.11
463721282.2,-76.82
463729742.5,-79.59
463738202.7,-80.02
463746662.9,-83.26
463755123.2,-88.75
463763583.4,-90.27
463772043.6,-86.18
463780503.9,-77.90
463788964.1,-74.58
463797424.3,-86.83
463805884.6,-79.05
463814344.8,-76.62
463822805.1,-82.11
463831265.3,-78.84
463839725.5,-92.69
463848185.8,-90.09
463856646.0,-90.35
463865106.2,-86.15
463873566.5,-77.72
463882026.7,-74.47
463890487.0,-82.64
463898947.2,-84.53
463907407.4,-82.42
463915867.7,-83.59
463924327.9,-84.21
463932788.1,-86.55
463941248.4,-91.52
463949708.6,-87.98
463958168.8,-88.11
463966629.1,-77.67
463975089.3,-77.14
463983549.6,-80.07
463992009.8,-79.08
464000470.0,-87.11
464008930.3,-87.15
464017390.5,-85.69
464025850.7,-87.70
464034311.0,-84.91
464042771.2,-75.40
464051231.5,-79.69
464059691.7,-84.09
464068151.9,-76.77
464076612.2,-76.56
464085072.4,-81.57
464093532.6,-81.56
464101992.9,-90.16
464110453.1,-90.29
464118913.4,-88.65
464127373.6,-86.42
464135833.8,-87.36
464144294.1,-80.43
464152754.3,-81.68
464161214.5,-87.31
464169674.8,-85.25
464178135.0,-78.35
464186595.2,-83.05
464195055.5,-88.57
464203515.7,-88.37
464211976.0,-87.83
464220436.2,-87.25
464228896.4,-84.92
464237356.7,-75.89
464245816.9,-76.46
464254277.1,-82.03
464262737.4,-83.74
464271197.6,-84.52
464279657.9,-84.34
464288118.1,-92.69
464296578.3,-81.85
464305038.6,-75.32
464313498.8,-88.22
464321959.0,-84.53
464330419.3,-76.58
464338879.5,-76.59
464347339.7,-81.11
464355800.0,-83.37
464364260.2,-85.24
464372720.5,-88.80
464381180.7,-82.50
464389640.9,-83.09
464398101.2,-75.89
464406561.4,-76.76
464415021.6,-80.87
464423481.9,-81.29
464431942.1,-83.95
464440402.4,-85.66
464448862.6,-85.56
464457322.8,-88.10
464465783.1,-82.91
464474243.3,-74.44
464482703.5,-78.24
464491163.8,-78.25
464499624.0,-75.92
464508084.2,-78.95
464516544.5,-80.21
464525004.7,-83.37
464533465.0,-80.28
464541925.2,-80.94
464550385.4,-80.69
464558845.7,-78.42
464567305.9,-74.51
464575766.1,-73.18
464584226.4,-76.57
464592686.6,-79.21
464601146.9,-75.15
464609607.1,-75.27
464618067.3,-79.06
464626527.6,-78.15
464634987.8,-79.84
464643448.0,-83.67
464651908.3,-81.58
464660368.5,-76.22
464668828.7,-77.61
464677289.0,-83.15
464685749.2,-85.13
464694209.5,-80.64
464702669.7,-78.86
464711129.9,-80.22
464719590.2,-86.18
464728050.4,-86.01
464736510.6,-91.40
464744970.9,-84.72
464753431.1,-74.79
464761891.4,-75.02
464770351.6,-76.37
464778811.8,-83.15
464787272.1,-87.59
464795732.3,-91.11
464804192.5,-84.71
464812652.8,-83.02
464821113.0,-83.02
464829573.2,-74.65
464838033.5,-74.53
464846493.7,-87.96
464854954.0,-86.43
464863414.2,-80.89
464871874.4,-86.31
464880334.7,-89.94
464888794.9,-84.16
464897255.1,-88.00
464905715.4,-78.13
464914175.6,-77.48
464922635.9,-74.95
464931096.1,-75.29
464939556.3,-80.58
464948016.6,-80.06
464956476.8,-82.94
464964937.0,-84.23
464973397.3,-83.27
464981857.5,-89.09
464990317.7,-73.84
464998778.0,-73.08
465007238.2,-87.13
465015698.5,-76.64
465024158.7,-75.19
465032618.9,-75.36
465041079.2,-82.41
465049539.4,-91.64
465057999.6,-86.52
465066459.9,-86.92
465074920.1,-87.11
465083380.4,-80.84
465091840.6,-81.26
465100300.8,-74.70
465108761.1,-79.59
465117221.3,-84.65
465125681.5,-84.14
465134141.8,-83.91
465142602.0,-84.78
465151062.3,-88.69
465159522.5,-91.05
465167982.7,-83.09
465176443.0,-92.93
465184903.2,-87.09
465193363.4,-80.10
465201823.7,-80.09
465210283.9,-81.85
465218744.1,-84.19
465227204.4,-85.14
465235664.6,-83.48
465244124.9,-87.59
465252585.1,-76.76
465261045.3,-74.46
465269505.6,-88.00
465277965.8,-86.21
465286426.0,-74.81
465294886.3,-74.52
465303346.5,-79.77
465311806.8,-80.63
465320267.0,-92.17
465328727.2,-85.87
465337187.5,-84.25
465345647.7,-81.65
465354107.9,-72.64
465362568.2,-76.16
465371028.4,-79.84
465379488.6,-84.28
465387948.9,-78.75
465396409.1,-80.55
465404869.4,-83.69
465413329.6,-85.20
465421789.8,-87.87
465430250.1,-89.72
465438710.3,-85.62
465447170.5,-73.16
465455630.8,-74.20
465464091.0,-79.20
465472551.3,-88.37
465481011.5,-82.11
465489471.7,-83.60
465497932.0,-84.92
465506392.2,-85.34
465514852.4,-73.60
465523312.7,-73.25
465531772.9,-92.97
465540233.1,-80.37
465548693.4,-79.31
465557153.6,-78.85
465565613.9,-88.85
465574074.1,-83.38
465582534.3,-84.71
465590994.6,-81.76
465599454.8,-87.80
465607915.0,-83.21
465616375.3,-71.73
465624835.5,-78.06
465633295.8,-88.83
465641756.0,-83.32
465650216.2,-77.45
465658676.5,-86.54
465667136.7,-85.91
465675596.9,-83.54
465684057.2,-86.88
465692517.4,-86.52
465700977.6,-72.38
465709437.9,-72.47
465717898.1,-78.70
465726358.4,-78.15
465734818.6,-78.81
465743278.8,-85.66
465751739.1,-81.93
465760199.3,-79.52
465768659.5,-84.63
465777119.8,-76.96
465785580.0,-76.62
465794040.3,-76.82
465802500.5,-81.00
465810960.7,-80.70
465819421.0,-78.18
465827881.2,-79.17
465836341.4,-85.01
465844801.7,-84.97
465853261.9,-82.47
465861722.1,-77.02
465870182.4,-73.07
465878642.6,-71.30
465887102.9,-72.50
465895563.1,-82.61
465904023.3,-78.18
465912483.6,-78.22
465920943.8,-80.80
465929404.0,-82.94
465937864.3,-92.04
465946324.5,-75.78
465954784.8,-73.23
465963245.0,-83.35
465971705.2,-71.07
465980165.5,-71.26
465988625.7,-78.75
465997085.9,-84.39
466005546.2,-70.97
466014006.4,-77.88
466022466.6,-81.77
466030926.9,-81.35
466039387.1,-77.66
466047847.4,-75.89
466056307.6,-87.25
466064767.8,-81.41
466073228.1,-76.84
466081688.3,-77.58
466090148.5,-82.89
466098608.8,-83.38
466107069.0,-80.24
466115529.3,-81.36
466123989.5,-78.39
466132449.7,-76.15
466140910.0,-70.49
466149370.2,-75.34
466157830.4,-83.50
466166290.7,-79.33
466174750.9,-76.51
466183211.2,-78.04
466191671.4,-82.31
466200131.6,-83.53
466208591.9,-79.44
466217052.1,-85.21
466225512.3,-84.04
466233972.6,-76.28
466242432.8,-78.88
466250893.0,-79.95
466259353.3,-78.85
466267813.5,-69.86
466276273.8,-68.98
466284734.0,-79.64
466293194.2,-79.82
466301654.5,-75.43
466310114.7,-74.67
466318574.9,-76.04
466327035.2,-77.71
