Frequency (Hz),Amplitude (dBm)
462570690.0,-58.11
462579150.2,-52.74
462587610.5,-56.51
462596070.7,-57.51
462604530.9,-90.78
462612991.2,-71.19
462621451.4,-65.11
462629911.7,-60.45
462638371.9,-58.25
462646832.1,-61.11
462655292.4,-60.37
462663752.6,-60.60
462672212.8,-86.29
462680673.1,-70.06
462689133.3,-70.02
462697593.6,-80.36
462706053.8,-78.92
462714514.0,-69.40
462722974.3,-66.34
462731434.5,-70.41
462739894.7,-78.18
462748355.0,-67.11
462756815.2,-69.10
462765275.4,-74.13
462773735.7,-76.44
462782195.9,-84.34
462790656.2,-76.02
462799116.4,-77.52
462807576.6,-70.96
462816036.9,-72.96
462824497.1,-73.36
462832957.3,-73.11
462841417.6,-72.72
462849877.8,-71.55
462858338.1,-77.16
462866798.3,-78.41
462875258.5,-87.80
462883718.8,-78.99
462892179.0,-74.85
462900639.2,-72.27
462909099.5,-74.58
462917559.7,-78.71
462926019.9,-73.55
462934480.2,-75.98
462942940.4,-82.25
462951400.7,-91.66
462959860.9,-82.60
462968321.1,-79.76
462976781.4,-79.36
462985241.6,-77.08
462993701.8,-77.12
463002162.1,-73.37
463010622.3,-77.82
463019082.6,-78.22
463027542.8,-78.29
463036003.0,-78.31
463044463.3,-86.31
463052923.5,-85.63
463061383.7,-82.03
463069844.0,-77.75
463078304.2,-85.21
463086764.5,-79.51
463095224.7,-75.86
463103684.9,-78.63
463112145.2,-81.43
463120605.4,-82.06
463129065.6,-83.63
463137525.9,-85.90
463145986.1,-83.21
463154446.3,-81.09
463162906.6,-81.44
463171366.8,-80.24
463179827.1,-75.04
463188287.3,-76.03
463196747.5,-75.64
463205207.8,-78.26
463213668.0,-83.75
463222128.2,-83.61
463230588.5,-80.85
463239048.7,-75.93
463247509.0,-76.09
463255969.2,-79.62
463264429.4,-78.76
463272889.7,-77.80
463281349.9,-76.14
463289810.1,-84.18
463298270.4,-86.95
463306730.6,-84.77
463315190.8,-90.90
463323651.1,-82.25
463332111.3,-78.63
463340571.6,-78.55
463349031.8,-76.79
463357492.0,-85.08
463365952.3,-77.42
463374412.5,-78.68
463382872.7,-85.71
463391333.0,-84.62
463399793.2,-86.62
463408253.5,-79.56
463416713.7,-81.34
463425173.9,-82.55
463433634.2,-88.24
463442094.4,-83.12
463450554.6,-84.00
463459014.9,-83.09
463467475.1,-79.01
463475935.3,-82.79
463484395.6,-84.10
463492855.8,-80.78
463501316.1,-84.84
463509776.3,-85.40
463518236.5,-85.27
463526696.8,-79.21
463535157.0,-77.75
463543617.2,-81.17
463552077.5,-86.21
463560537.7,-85.73
463568998.0,-88.85
463577458.2,-82.83
463585918.4,-80.10
463594378.7,-79.48
463602838.9,-80.44
463611299.1,-84.90
463619759.4,-77.16
463628219.6,-79.01
463636679.8,-90.53
463645140.1,-83.11
463653600.3,-89.45
463662060.6,-90.08
463670520.8,-86.56
463678981.0,-85.71
463687441.3,-78.43
