Frequency (Hz),Amplitude (dBm)
462570690.0,-57.97
462579150.2,-54.75
462587610.5,-61.76
462596070.7,-69.54
462604530.9,-58.22
462612991.2,-61.53
462621451.4,-71.12
462629911.7,-70.95
462638371.9,-67.76
462646832.1,-64.69
462655292.4,-64.25
462663752.6,-62.13
462672212.8,-63.02
462680673.1,-63.38
462689133.3,-63.96
462697593.6,-70.53
462706053.8,-80.07
462714514.0,-79.47
462722974.3,-93.31
462731434.5,-72.27
462739894.7,-71.88
462748355.0,-69.90
462756815.2,-70.20
462765275.4,-70.51
462773735.7,-68.87
462782195.9,-72.50
462790656.2,-87.36
462799116.4,-83.34
462807576.6,-82.13
462816036.9,-73.74
462824497.1,-77.07
462832957.3,-78.05
462841417.6,-86.40
462849877.8,-72.81
462858338.1,-74.10
462866798.3,-80.84
462875258.5,-80.62
462883718.8,-82.24
462892179.0,-90.17
462900639.2,-77.84
462909099.5,-78.41
462917559.7,-75.10
462926019.9,-74.78
462934480.2,-76.79
462942940.4,-77.95
462951400.7,-73.71
462959860.9,-76.21
462968321.1,-91.40
462976781.4,-85.89
462985241.6,-83.95
462993701.8,-79.15
463002162.1,-77.00
463010622.3,-75.90
463019082.6,-77.93
463027542.8,-78.12
463036003.0,-78.05
463044463.3,-76.71
463052923.5,-81.61
463061383.7,-85.06
463069844.0,-87.75
463078304.2,-83.38
463086764.5,-86.49
463095224.7,-82.31
463103684.9,-75.32
463112145.2,-73.87
463120605.4,-80.23
463129065.6,-86.46
463137525.9,-86.90
463145986.1,-86.67
463154446.3,-91.32
463162906.6,-84.09
463171366.8,-83.90
463179827.1,-78.23
463188287.3,-78.04
463196747.5,-78.90
463205207.8,-81.71
463213668.0,-82.45
463222128.2,-82.73
463230588.5,-88.08
463239048.7,-88.17
463247509.0,-88.91
463255969.2,-81.54
463264429.4,-83.44
463272889.7,-80.85
463281349.9,-76.71
463289810.1,-80.94
463298270.4,-81.06
463306730.6,-85.21
463315190.8,-87.94
463323651.1,-85.27
463332111.3,-84.66
463340571.6,-85.56
463349031.8,-80.87
463357492.0,-80.68
463365952.3,-82.28
463374412.5,-84.63
463382872.7,-76.68
463391333.0,-78.00
463399793.2,-86.67
463408253.5,-90.35
463416713.7,-87.86
463425173.9,-83.08
463433634.2,-84.60
463442094.4,-82.76
463450554.6,-80.14
463459014.9,-78.63
463467475.1,-89.82
463475935.3,-78.44
463484395.6,-77.86
463492855.8,-91.58
463501316.1,-90.09
