Frequency (Hz),Amplitude (dBm)
462570690.0,-85.62
462579150.2,-62.51
462587610.5,-59.31
462596070.7,-62.57
462604530.9,-62.29
462612991.2,-56.65
462621451.4,-54.24
462629911.7,-55.40
462638371.9,-56.05
462646832.1,-88.36
462655292.4,-61.18
462663752.6,-65.92
462672212.8,-65.90
462680673.1,-68.06
462689133.3,-64.75
462697593.6,-66.03
462706053.8,-62.44
462714514.0,-63.33
462722974.3,-64.87
462731434.5,-87.73
462739894.7,-69.52
462748355.0,-73.51
462756815.2,-74.08
462765275.4,-73.83
462773735.7,-79.02
462782195.9,-70.76
462790656.2,-69.15
462799116.4,-68.75
462807576.6,-68.92
462816036.9,-75.50
462824497.1,-73.14
462832957.3,-73.51
462841417.6,-80.45
462849877.8,-78.56
462858338.1,-78.31
462866798.3,-73.76
462875258.5,-73.73
462883718.8,-88.51
462892179.0,-70.63
462900639.2,-69.75
462909099.5,-73.45
462917559.7,-74.35
462926019.9,-81.26
462934480.2,-84.89
462942940.4,-81.49
462951400.7,-77.18
462959860.9,-80.15
462968321.1,-82.17
462976781.4,-73.45
462985241.6,-72.89
462993701.8,-75.39
463002162.1,-76.37
463010622.3,-79.89
463019082.6,-81.88
463027542.8,-82.66
463036003.0,-86.46
463044463.3,-73.70
463052923.5,-71.24
463061383.7,-74.25
463069844.0,-74.40
463078304.2,-79.96
463086764.5,-79.90
463095224.7,-78.52
463103684.9,-83.46
463112145.2,-89.34
463120605.4,-80.06
463129065.6,-80.36
463137525.9,-81.39
463145986.1,-75.03
463154446.3,-75.14
463162906.6,-76.71
463171366.8,-79.40
463179827.1,-85.24
463188287.3,-82.97
463196747.5,-85.58
463205207.8,-75.84
463213668.0,-74.43
463222128.2,-76.50
463230588.5,-76.40
463239048.7,-77.08
463247509.0,-76.16
463255969.2,-76.93
463264429.4,-77.92
463272889.7,-80.99
463281349.9,-82.86
463289810.1,-77.45
463298270.4,-80.01
463306730.6,-83.06
463315190.8,-78.18
463323651.1,-72.76
463332111.3,-73.37
463340571.6,-80.10
463349031.8,-79.78
463357492.0,-85.45
463365952.3,-82.26
463374412.5,-84.45
463382872.7,-84.09
463391333.0,-81.90
463399793.2,-78.07
463408253.5,-74.19
463416713.7,-76.37
463425173.9,-76.61
463433634.2,-87.27
463442094.4,-87.23
463450554.6,-85.15
463459014.9,-86.88
463467475.1,-75.69
463475935.3,-74.28
463484395.6,-75.17
463492855.8,-75.03
463501316.1,-75.56
463509776.3,-83.24
463518236.5,-82.62
463526696.8,-84.20
463535157.0,-89.23
463543617.2,-91.39
463552077.5,-85.37
463560537.7,-83.91
463568998.0,-76.36
463577458.2,-74.22
463585918.4,-82.23
463594378.7,-79.29
463602838.9,-80.26
463611299.1,-85.82
463619759.4,-85.12
463628219.6,-84.84
463636679.8,-78.36
463645140.1,-80.28
463653600.3,-85.89
463662060.6,-87.32
463670520.8,-78.28
463678981.0,-86.51
463687441.3,-80.09
463695901.5,-81.66
463704361.7,-81.45
463712822.0,-85.27
