Frequency (Hz),Amplitude (dBm)
462570690.0,-52.13
462579150.2,-54.70
462587610.5,-56.23
462596070.7,-90.50
462604530.9,-61.13
462612991.2,-61.20
462621451.4,-64.34
462629911.7,-58.27
462638371.9,-56.95
462646832.1,-56.72
462655292.4,-58.00
462663752.6,-62.50
462672212.8,-63.90
462680673.1,-64.71
462689133.3,-69.71
462697593.6,-92.88
462706053.8,-75.79
462714514.0,-67.17
462722974.3,-65.92
462731434.5,-65.49
462739894.7,-65.57
462748355.0,-64.98
462756815.2,-70.11
462765275.4,-70.95
462773735.7,-73.23
462782195.9,-88.48
462790656.2,-78.66
462799116.4,-73.32
462807576.6,-72.94
462816036.9,-70.40
462824497.1,-70.30
462832957.3,-69.45
462841417.6,-72.00
462849877.8,-74.04
462858338.1,-89.26
462866798.3,-78.04
462875258.5,-81.56
462883718.8,-75.82
462892179.0,-75.08
462900639.2,-70.73
462909099.5,-71.82
462917559.7,-72.36
462926019.9,-72.37
462934480.2,-75.78
462942940.4,-79.59
462951400.7,-86.98
462959860.9,-81.65
462968321.1,-76.57
462976781.4,-77.75
462985241.6,-75.12
462993701.8,-75.08
463002162.1,-72.40
463010622.3,-73.54
463019082.6,-76.84
463027542.8,-83.67
463036003.0,-91.59
463044463.3,-80.35
463052923.5,-81.87
463061383.7,-77.18
463069844.0,-76.36
463078304.2,-76.39
463086764.5,-77.49
463095224.7,-73.48
463103684.9,-75.97
463112145.2,-79.71
463120605.4,-88.84
463129065.6,-88.50
463137525.9,-91.05
463145986.1,-75.55
463154446.3,-75.63
463162906.6,-73.89
463171366.8,-73.74
463179827.1,-79.18
463188287.3,-78.99
463196747.5,-79.52
463205207.8,-83.65
463213668.0,-84.88
463222128.2,-83.99
463230588.5,-78.56
463239048.7,-78.16
463247509.0,-79.09
463255969.2,-74.12
463264429.4,-72.59
463272889.7,-77.88
463281349.9,-79.04
463289810.1,-81.93
463298270.4,-85.62
463306730.6,-85.68
463315190.8,-79.25
463323651.1,-80.41
463332111.3,-81.98
463340571.6,-79.05
463349031.8,-76.01
463357492.0,-76.34
463365952.3,-78.82
463374412.5,-80.77
463382872.7,-84.56
463391333.0,-86.14
463399793.2,-90.30
463408253.5,-80.92
463416713.7,-77.62
463425173.9,-76.36
463433634.2,-76.34
463442094.4,-79.89
463450554.6,-83.00
463459014.9,-80.54
463467475.1,-85.58
463475935.3,-87.71
463484395.6,-84.42
463492855.8,-78.62
463501316.1,-78.83
463509776.3,-75.65
463518236.5,-76.22
463526696.8,-79.47
463535157.0,-79.61
463543617.2,-80.68
463552077.5,-89.39
463560537.7,-86.95
463568998.0,-86.21
463577458.2,-80.00
463585918.4,-80.52
463594378.7,-84.31
463602838.9,-78.84
463611299.1,-79.32
463619759.4,-82.21
463628219.6,-82.24
463636679.8,-88.42
463645140.1,-86.51
463653600.3,-88.09
463662060.6,-84.67
463670520.8,-76.49
463678981.0,-75.42
463687441.3,-80.42
463695901.5,-82.25
463704361.7,-79.34
463712822.0,-83.41
463721282.2,-83.50
463729742.5,-80.27
