Frequency (Hz),Amplitude (dBm)
462570690.0,-68.11
462579150.2,-83.00
462587610.5,-77.04
462596070.7,-55.52
462604530.9,-57.59
462612991.2,-56.68
462621451.4,-57.23
462629911.7,-58.35
462638371.9,-61.55
462646832.1,-72.49
462655292.4,-74.79
462663752.6,-83.38
462672212.8,-67.93
462680673.1,-68.04
462689133.3,-64.88
462697593.6,-65.59
462706053.8,-67.23
462714514.0,-65.84
462722974.3,-66.60
462731434.5,-72.50
462739894.7,-78.52
462748355.0,-88.86
462756815.2,-80.57
462765275.4,-75.90
462773735.7,-71.00
462782195.9,-70.13
462790656.2,-71.34
462799116.4,-73.35
462807576.6,-72.96
462816036.9,-85.83
462824497.1,-85.27
462832957.3,-87.91
462841417.6,-88.13
462849877.8,-73.89
462858338.1,-75.16
462866798.3,-74.63
462875258.5,-72.02
462883718.8,-72.82
462892179.0,-74.97
462900639.2,-73.68
462909099.5,-88.83
462917559.7,-88.24
462926019.9,-85.20
462934480.2,-75.21
462942940.4,-94.00
462951400.7,-74.86
462959860.9,-77.12
462968321.1,-77.33
462976781.4,-73.75
462985241.6,-74.46
462993701.8,-81.97
463002162.1,-91.02
463010622.3,-92.68
463019082.6,-85.08
463027542.8,-89.22
463036003.0,-90.80
463044463.3,-76.96
463052923.5,-77.35
463061383.7,-80.06
463069844.0,-78.30
463078304.2,-80.56
463086764.5,-84.58
463095224.7,-86.90
463103684.9,-90.74
463112145.2,-91.23
463120605.4,-88.96
463129065.6,-81.18
463137525.9,-74.48
463145986.1,-74.67
463154446.3,-80.70
463162906.6,-76.57
463171366.8,-88.49
463179827.1,-85.52
463188287.3,-81.67
463196747.5,-82.89
463205207.8,-83.84
463213668.0,-78.80
463222128.2,-79.55
463230588.5,-79.58
463239048.7,-74.05
463247509.0,-74.18
463255969.2,-81.73
463264429.4,-89.32
463272889.7,-86.00
463281349.9,-80.90
463289810.1,-86.59
463298270.4,-76.54
463306730.6,-72.99
463315190.8,-79.81
463323651.1,-81.24
463332111.3,-83.60
463340571.6,-90.03
463349031.8,-83.72
463357492.0,-89.81
463365952.3,-89.09
463374412.5,-80.87
463382872.7,-82.13
463391333.0,-86.31
463399793.2,-78.26
463408253.5,-78.24
463416713.7,-80.12
463425173.9,-82.72
463433634.2,-81.59
463442094.4,-79.31
463450554.6,-78.57
463459014.9,-76.73
463467475.1,-81.64
463475935.3,-80.92
463484395.6,-75.83
463492855.8,-74.41
463501316.1,-77.34
463509776.3,-79.19
463518236.5,-81.18
463526696.8,-82.57
463535157.0,-81.09
463543617.2,-85.54
463552077.5,-78.39
463560537.7,-74.82
463568998.0,-73.73
463577458.2,-77.47
463585918.4,-82.93
463594378.7,-82.16
463602838.9,-86.75
463611299.1,-89.04
463619759.4,-95.10
463628219.6,-86.87
463636679.8,-87.11
463645140.1,-83.62
463653600.3,-78.55
463662060.6,-77.49
463670520.8,-81.33
463678981.0,-84.82
463687441.3,-84.66
463695901.5,-84.18
463704361.7,-84.31
463712822.0,-86.40
463721282.2,-87.03
463729742.5,-78.75
463738202.7,-83.37
463746662.9,-80.58
463755123.2,-75.57
463763583.4,-78.42
463772043.6,-80.88
463780503.9,-82.11
463788964.1,-81.93
463797424.3,-84.46
463805884.6,-81.93
463814344.8,-82.85
463822805.1,-82.34
463831265.3,-80.58
463839725.5,-79.32
463848185.8,-82.21
463856646.0,-85.19
463865106.2,-86.20
463873566.5,-87.02
463882026.7,-89.98
463890487.0,-83.82
463898947.2,-79.51
463907407.4,-82.79
463915867.7,-84.49
463924327.9,-84.41
463932788.1,-81.50
463941248.4,-84.42
463949708.6,-91.34
463958168.8,-88.15
463966629.1,-83.30
463975089.3,-83.41
463983549.6,-75.55
463992009.8,-80.53
464000470.0,-76.46
464008930.3,-82.94
464017390.5,-83.64
464025850.7,-85.28
464034311.0,-82.58
464042771.2,-86.57
464051231.5,-86.12
464059691.7,-83.65
464068151.9,-78.97
464076612.2,-86.71
464085072.4,-84.74
464093532.6,-79.60
464101992.9,-87.91
464110453.1,-86.11
464118913.4,-84.28
464127373.6,-85.50
464135833.8,-92.77
464144294.1,-94.73
464152754.3,-81.95
464161214.5,-82.03
464169674.8,-83.82
464178135.0,-88.31
464186595.2,-82.98
464195055.5,-77.62
