Frequency (Hz),Amplitude (dBm)
462570690.0,-58.95
462579150.2,-54.30
462587610.5,-85.41
462596070.7,-54.58
462604530.9,-57.56
462612991.2,-58.02
462621451.4,-71.88
462629911.7,-72.56
462638371.9,-65.63
462646832.1,-63.17
462655292.4,-60.84
462663752.6,-61.76
462672212.8,-62.37
462680673.1,-92.65
462689133.3,-65.54
462697593.6,-64.52
462706053.8,-66.08
462714514.0,-79.46
462722974.3,-72.01
462731434.5,-72.01
462739894.7,-67.29
462748355.0,-68.91
462756815.2,-72.60
462765275.4,-68.25
462773735.7,-87.44
462782195.9,-76.30
462790656.2,-77.41
462799116.4,-83.32
462807576.6,-85.06
462816036.9,-81.27
462824497.1,-73.11
462832957.3,-70.64
462841417.6,-71.59
462849877.8,-74.38
462858338.1,-71.88
462866798.3,-96.04
462875258.5,-80.37
462883718.8,-81.61
462892179.0,-85.71
462900639.2,-75.68
462909099.5,-73.67
462917559.7,-74.90
462926019.9,-75.11
462934480.2,-73.88
462942940.4,-76.67
462951400.7,-82.05
462959860.9,-76.34
462968321.1,-84.61
462976781.4,-87.78
462985241.6,-81.99
462993701.8,-75.60
463002162.1,-74.57
463010622.3,-77.62
463019082.6,-77.52
463027542.8,-72.71
463036003.0,-75.33
463044463.3,-77.91
463052923.5,-87.58
463061383.7,-89.60
463069844.0,-85.52
463078304.2,-79.17
463086764.5,-77.63
463095224.7,-77.13
463103684.9,-79.53
463112145.2,-78.74
463120605.4,-76.43
463129065.6,-75.43
463137525.9,-81.43
463145986.1,-87.24
463154446.3,-89.13
463162906.6,-79.75
463171366.8,-78.20
463179827.1,-77.12
463188287.3,-76.72
463196747.5,-75.41
463205207.8,-83.34
463213668.0,-78.20
463222128.2,-76.11
463230588.5,-79.09
463239048.7,-84.54
463247509.0,-81.89
463255969.2,-74.58
463264429.4,-78.46
463272889.7,-84.15
463281349.9,-78.48
463289810.1,-77.85
463298270.4,-79.46
463306730.6,-84.15
463315190.8,-80.92
463323651.1,-85.74
463332111.3,-84.60
463340571.6,-82.07
463349031.8,-79.33
463357492.0,-78.25
463365952.3,-82.76
463374412.5,-79.46
463382872.7,-84.42
463391333.0,-82.78
463399793.2,-83.31
463408253.5,-87.11
463416713.7,-86.18
463425173.9,-85.18
463433634.2,-78.37
463442094.4,-75.49
463450554.6,-77.24
463459014.9,-83.52
463467475.1,-77.71
463475935.3,-74.35
463484395.6,-77.38
463492855.8,-82.51
463501316.1,-82.11
463509776.3,-82.74
463518236.5,-84.73
463526696.8,-78.41
463535157.0,-82.25
463543617.2,-84.88
463552077.5,-81.18
463560537.7,-80.59
463568998.0,-83.72
463577458.2,-87.73
463585918.4,-86.51
463594378.7,-80.08
463602838.9,-80.14
463611299.1,-88.39
463619759.4,-86.44
463628219.6,-81.02
463636679.8,-77.78
463645140.1,-76.42
463653600.3,-89.10
463662060.6,-93.25
463670520.8,-91.96
463678981.0,-89.03
463687441.3,-83.58
463695901.5,-81.98
463704361.7,-82.51
463712822.0,-80.17
463721282.2,-77.90
463729742.5,-81.12
463738202.7,-77.98
463746662.9,-85.70
463755123.2,-90.91
463763583.4,-90.91
463772043.6,-84.53
463780503.9,-80.45
463788964.1,-91.41
463797424.3,-90.00
463805884.6,-86.98
463814344.8,-86.20
463822805.1,-84.87
463831265.3,-85.30
463839725.5,-88.89
463848185.8,-88.84
463856646.0,-86.23
463865106.2,-84.01
463873566.5,-80.66
463882026.7,-81.50
463890487.0,-85.55
463898947.2,-76.54
463907407.4,-77.24
463915867.7,-88.41
463924327.9,-88.09
463932788.1,-87.72
463941248.4,-85.29
463949708.6,-83.12
463958168.8,-84.92
463966629.1,-90.46
463975089.3,-87.28
463983549.6,-77.64
463992009.8,-76.88
464000470.0,-78.40
464008930.3,-82.64
464017390.5,-89.04
464025850.7,-82.13
464034311.0,-82.22
464042771.2,-82.89
464051231.5,-89.15
464059691.7,-82.98
464068151.9,-81.04
464076612.2,-84.46
464085072.4,-77.57
464093532.6,-84.04
464101992.9,-86.10
464110453.1,-84.20
464118913.4,-81.92
464127373.6,-80.35
464135833.8,-80.10
464144294.1,-86.54
464152754.3,-83.32
464161214.5,-76.21
464169674.8,-78.34
464178135.0,-87.12
464186595.2,-89.47
464195055.5,-86.36
464203515.7,-92.68
464211976.0,-90.30
464220436.2,-77.91
464228896.4,-88.69
464237356.7,-90.39
464245816.9,-84.50
464254277.1,-84.38
464262737.4,-84.12
464271197.6,-94.76
464279657.9,-91.86
464288118.1,-81.39
464296578.3,-85.33
464305038.6,-87.02
464313498.8,-86.76
464321959.0,-93.73
464330419.3,-87.16
464338879.5,-81.23
464347339.7,-89.04
464355800.0,-85.02
464364260.2,-90.42
464372720.5,-84.79
464381180.7,-82.70
464389640.9,-81.68
464398101.2,-87.74
464406561.4,-83.18
464415021.6,-81.89
464423481.9,-81.11
464431942.1,-83.66
464440402.4,-82.90
464448862.6,-86.40
464457322.8,-90.27
464465783.1,-87.41
464474243.3,-76.92
464482703.5,-80.25
464491163.8,-87.17
464499624.0,-90.92
464508084.2,-76.88
464516544.5,-76.86
464525004.7,-80.64
464533465.0,-86.97
464541925.2,-85.28
464550385.4,-84.76
464558845.7,-82.39
464567305.9,-84.36
464575766.1,-83.47
464584226.4,-82.05
464592686.6,-78.27
464601146.9,-82.36
464609607.1,-81.05
464618067.3,-80.98
464626527.6,-81.82
464634987.8,-75.55
464643448.0,-78.23
464651908.3,-83.26
464660368.5,-78.71
464668828.7,-78.20
464677289.0,-76.75
464685749.2,-81.76
464694209.5,-84.30
464702669.7,-84.19
464711129.9,-84.23
464719590.2,-83.26
464728050.4,-89.21
464736510.6,-76.22
464744970.9,-80.64
464753431.1,-94.99
464761891.4,-75.66
464770351.6,-75.26
464778811.8,-82.23
464787272.1,-84.25
464795732.3,-87.67
464804192.5,-87.34
464812652.8,-81.07
464821113.0,-79.29
464829573.2,-82.71
464838033.5,-94.07
464846493.7,-88.25
464854954.0,-85.57
464863414.2,-74.33
464871874.4,-81.62
464880334.7,-91.54
464888794.9,-86.24
464897255.1,-89.14
464905715.4,-92.99
464914175.6,-85.02
464922635.9,-76.06
464931096.1,-76.45
464939556.3,-79.95
464948016.6,-85.21
464956476.8,-85.89
464964937.0,-85.78
464973397.3,-84.77
464981857.5,-95.70
464990317.7,-85.97
464998778.0,-89.03
465007238.2,-91.33
465015698.5,-85.76
465024158.7,-74.90
465032618.9,-75.35
465041079.2,-82.59
465049539.4,-90.74
465057999.6,-85.93
465066459.9,-81.26
465074920.1,-80.78
465083380.4,-82.93
465091840.6,-87.07
465100300.8,-97.28
465108761.1,-84.81
465117221.3,-83.00
465125681.5,-82.13
465134141.8,-83.90
465142602.0,-88.61
465151062.3,-89.14
465159522.5,-78.03
465167982.7,-74.00
465176443.0,-76.26
465184903.2,-76.46
465193363.4,-74.37
465201823.7,-80.00
465210283.9,-81.23
465218744.1,-83.23
465227204.4,-89.71
465235664.6,-84.98
465244124.9,-85.77
465252585.1,-75.93
465261045.3,-75.09
465269505.6,-84.56
465277965.8,-76.19
465286426.0,-74.51
465294886.3,-79.84
465303346.5,-88.91
465311806.8,-92.60
465320267.0,-82.60
465328727.2,-82.94
465337187.5,-87.94
465345647.7,-74.11
465354107.9,-73.26
465362568.2,-80.24
465371028.4,-82.04
465379488.6,-81.22
465387948.9,-81.29
465396409.1,-87.34
465404869.4,-86.63
465413329.6,-73.08
465421789.8,-74.13
465430250.1,-79.09
465438710.3,-84.70
465447170.5,-73.03
465455630.8,-76.43
465464091.0,-81.87
465472551.3,-84.95
465481011.5,-83.71
465489471.7,-84.78
465497932.0,-87.66
465506392.2,-88.83
465514852.4,-74.55
465523312.7,-79.32
465531772.9,-87.62
465540233.1,-89.62
465548693.4,-78.82
465557153.6,-83.01
465565613.9,-83.29
465574074.1,-90.98
465582534.3,-83.47
465590994.6,-82.97
465599454.8,-87.52
465607915.0,-75.72
465616375.3,-72.97
465624835.5,-73.62
465633295.8,-79.59
465641756.0,-77.45
465650216.2,-79.95
465658676.5,-80.61
465667136.7,-84.68
465675596.9,-86.04
465684057.2,-88.71
465692517.4,-86.66
465700977.6,-73.00
465709437.9,-72.62
465717898.1,-71.92
465726358.4,-79.01
465734818.6,-81.22
465743278.8,-83.49
465751739.1,-80.39
465760199.3,-86.71
465768659.5,-75.76
465777119.8,-71.83
465785580.0,-71.35
465794040.3,-82.84
465802500.5,-84.14
465810960.7,-79.92
465819421.0,-78.49
465827881.2,-81.49
465836341.4,-81.96
465844801.7,-82.04
465853261.9,-85.31
465861722.1,-80.27
465870182.4,-72.04
465878642.6,-72.44
465887102.9,-78.68
465895563.1,-82.02
465904023.3,-81.28
465912483.6,-83.40
465920943.8,-79.47
465929404.0,-73.99
465937864.3,-70.62
465946324.5,-83.23
465954784.8,-76.72
465963245.0,-71.36
465971705.2,-71.35
465980165.5,-77.43
465988625.7,-83.28
465997085.9,-81.61
466005546.2,-79.24
466014006.4,-78.98
466022466.6,-91.22
466030926.9,-75.94
466039387.1,-75.69
466047847.4,-86.17
466056307.6,-80.93
466064767.8,-77.80
466073228.1,-79.32
466081688.3,-83.23
466090148.5,-84.19
466098608.8,-80.55
466107069.0,-77.28
466115529.3,-85.75
466123989.5,-70.41
466132449.7,-70.04
