Frequency (Hz),Amplitude (dBm)
462570690.0,-67.01
462579150.2,-69.95
462587610.5,-69.86
462596070.7,-70.06
462604530.9,-82.19
462612991.2,-56.82
462621451.4,-56.62
462629911.7,-57.91
462638371.9,-58.79
462646832.1,-65.42
462655292.4,-65.27
462663752.6,-75.46
462672212.8,-75.63
462680673.1,-71.61
462689133.3,-69.48
462697593.6,-69.71
462706053.8,-66.66
462714514.0,-66.87
462722974.3,-66.30
462731434.5,-90.12
462739894.7,-74.27
462748355.0,-80.58
462756815.2,-86.55
462765275.4,-82.96
462773735.7,-74.79
462782195.9,-71.53
462790656.2,-71.19
462799116.4,-71.96
462807576.6,-72.50
462816036.9,-73.00
462824497.1,-74.46
462832957.3,-79.65
462841417.6,-83.59
462849877.8,-90.12
462858338.1,-77.59
462866798.3,-75.12
462875258.5,-73.99
462883718.8,-71.90
462892179.0,-71.98
462900639.2,-76.47
462909099.5,-76.58
462917559.7,-80.46
462926019.9,-84.78
462934480.2,-90.86
462942940.4,-78.77
462951400.7,-76.67
462959860.9,-76.84
462968321.1,-76.96
462976781.4,-74.14
462985241.6,-73.27
462993701.8,-79.51
463002162.1,-83.22
463010622.3,-86.91
463019082.6,-88.83
463027542.8,-86.32
463036003.0,-83.38
463044463.3,-78.27
463052923.5,-75.04
463061383.7,-77.02
463069844.0,-75.56
463078304.2,-79.18
463086764.5,-79.46
463095224.7,-85.29
463103684.9,-88.62
463112145.2,-82.68
463120605.4,-80.41
463129065.6,-81.88
463137525.9,-81.35
463145986.1,-76.42
463154446.3,-74.77
463162906.6,-81.98
463171366.8,-84.26
463179827.1,-83.19
463188287.3,-90.62
463196747.5,-92.52
463205207.8,-87.42
463213668.0,-80.76
463222128.2,-78.98
463230588.5,-81.44
463239048.7,-80.66
463247509.0,-76.70
463255969.2,-77.48
463264429.4,-88.41
463272889.7,-92.28
463281349.9,-85.25
463289810.1,-80.95
463298270.4,-83.81
463306730.6,-80.92
463315190.8,-80.28
463323651.1,-91.51
463332111.3,-84.80
463340571.6,-81.76
463349031.8,-86.55
463357492.0,-85.51
463365952.3,-91.23
463374412.5,-90.45
463382872.7,-83.32
463391333.0,-81.54
463399793.2,-79.18
463408253.5,-80.29
463416713.7,-81.74
463425173.9,-83.67
463433634.2,-80.18
463442094.4,-82.56
463450554.6,-81.75
463459014.9,-86.86
463467475.1,-85.57
463475935.3,-84.32
463484395.6,-80.74
463492855.8,-81.65
463501316.1,-76.42
463509776.3,-78.78
463518236.5,-83.53
463526696.8,-84.01
463535157.0,-86.73
463543617.2,-85.02
463552077.5,-83.77
