Frequency (Hz),Amplitude (dBm)
462570690.0,-54.68
462579150.2,-60.67
462587610.5,-69.15
462596070.7,-69.56
462604530.9,-59.38
462612991.2,-56.06
462621451.4,-57.66
462629911.7,-56.98
462638371.9,-58.12
462646832.1,-59.87
462655292.4,-61.12
462663752.6,-65.93
462672212.8,-77.16
462680673.1,-71.71
462689133.3,-71.07
462697593.6,-83.27
462706053.8,-66.67
462714514.0,-66.68
462722974.3,-67.15
462731434.5,-67.30
462739894.7,-67.33
462748355.0,-72.32
462756815.2,-83.17
462765275.4,-81.52
462773735.7,-75.09
462782195.9,-70.76
462790656.2,-70.50
462799116.4,-72.00
462807576.6,-74.43
462816036.9,-70.83
462824497.1,-72.12
462832957.3,-73.86
462841417.6,-78.00
462849877.8,-85.07
462858338.1,-76.43
462866798.3,-74.76
462875258.5,-74.25
462883718.8,-74.44
462892179.0,-75.81
462900639.2,-74.54
462909099.5,-76.38
462917559.7,-80.13
462926019.9,-80.01
462934480.2,-85.48
462942940.4,-97.70
462951400.7,-79.80
462959860.9,-74.44
462968321.1,-84.50
462976781.4,-86.15
462985241.6,-76.92
462993701.8,-73.56
463002162.1,-77.50
463010622.3,-83.75
463019082.6,-87.73
463027542.8,-81.38
463036003.0,-84.87
463044463.3,-78.03
463052923.5,-76.69
463061383.7,-78.55
463069844.0,-77.42
463078304.2,-77.64
463086764.5,-76.22
463095224.7,-80.26
463103684.9,-83.45
463112145.2,-91.25
463120605.4,-82.96
463129065.6,-81.10
463137525.9,-77.11
463145986.1,-75.99
463154446.3,-79.95
463162906.6,-78.68
463171366.8,-74.84
463179827.1,-79.01
463188287.3,-82.35
463196747.5,-84.27
463205207.8,-77.74
463213668.0,-83.41
463222128.2,-78.81
463230588.5,-79.23
463239048.7,-78.79
463247509.0,-86.86
463255969.2,-79.64
463264429.4,-76.06
463272889.7,-76.14
463281349.9,-86.40
463289810.1,-81.60
463298270.4,-85.15
463306730.6,-80.80
463315190.8,-78.38
463323651.1,-82.33
463332111.3,-84.24
463340571.6,-76.54
463349031.8,-74.26
463357492.0,-87.91
463365952.3,-86.98
463374412.5,-83.95
463382872.7,-85.15
463391333.0,-78.89
463399793.2,-78.59
463408253.5,-82.72
463416713.7,-82.83
463425173.9,-76.69
463433634.2,-78.72
463442094.4,-88.14
463450554.6,-86.87
463459014.9,-83.05
463467475.1,-92.92
463475935.3,-86.89
463484395.6,-79.38
463492855.8,-77.34
463501316.1,-79.35
463509776.3,-80.27
463518236.5,-86.54
463526696.8,-86.34
463535157.0,-81.37
463543617.2,-92.33
463552077.5,-89.21
463560537.7,-82.99
463568998.0,-80.07
463577458.2,-84.37
463585918.4,-83.99
463594378.7,-78.13
463602838.9,-81.90
463611299.1,-85.83
463619759.4,-87.27
463628219.6,-87.68
463636679.8,-73.41
463645140.1,-79.93
463653600.3,-83.21
463662060.6,-76.89
463670520.8,-77.39
463678981.0,-78.21
463687441.3,-79.16
463695901.5,-85.72
463704361.7,-84.08
463712822.0,-87.63
463721282.2,-86.97
463729742.5,-83.59
463738202.7,-74.25
463746662.9,-75.10
463755123.2,-80.22
463763583.4,-78.56
463772043.6,-74.59
463780503.9,-75.18
463788964.1,-81.00
463797424.3,-80.87
463805884.6,-85.40
463814344.8,-83.68
463822805.1,-82.11
463831265.3,-79.07
463839725.5,-75.99
463848185.8,-75.10
463856646.0,-78.50
463865106.2,-84.40
463873566.5,-83.99
463882026.7,-83.22
463890487.0,-84.50
463898947.2,-85.86
463907407.4,-81.08
463915867.7,-75.81
463924327.9,-80.98
463932788.1,-82.25
463941248.4,-75.84
463949708.6,-77.22
463958168.8,-77.42
463966629.1,-82.58
463975089.3,-92.81
463983549.6,-84.96
463992009.8,-80.91
464000470.0,-79.95
464008930.3,-85.80
464017390.5,-86.01
464025850.7,-82.01
464034311.0,-77.09
464042771.2,-90.26
464051231.5,-90.33
464059691.7,-84.18
464068151.9,-91.64
464076612.2,-89.55
464085072.4,-78.73
464093532.6,-78.16
464101992.9,-89.01
464110453.1,-84.91
464118913.4,-80.12
464127373.6,-76.33
464135833.8,-78.86
464144294.1,-85.29
464152754.3,-92.19
464161214.5,-85.07
464169674.8,-85.90
464178135.0,-80.12
464186595.2,-88.12
464195055.5,-89.87
464203515.7,-85.05
464211976.0,-85.73
464220436.2,-86.22
464228896.4,-84.30
464237356.7,-88.58
464245816.9,-85.98
464254277.1,-85.51
464262737.4,-84.94
464271197.6,-82.79
464279657.9,-79.65
464288118.1,-81.25
464296578.3,-87.13
464305038.6,-87.42
464313498.8,-84.72
464321959.0,-93.65
464330419.3,-88.63
464338879.5,-83.19
464347339.7,-81.06
464355800.0,-86.77
464364260.2,-85.46
464372720.5,-89.83
464381180.7,-76.16
464389640.9,-89.28
464398101.2,-86.46
464406561.4,-90.70
464415021.6,-84.64
464423481.9,-83.62
464431942.1,-83.17
464440402.4,-82.39
464448862.6,-80.91
464457322.8,-82.18
464465783.1,-84.15
464474243.3,-84.15
464482703.5,-77.23
464491163.8,-78.03
464499624.0,-90.47
464508084.2,-92.70
464516544.5,-82.56
464525004.7,-75.92
464533465.0,-80.89
464541925.2,-88.78
464550385.4,-86.11
464558845.7,-81.75
464567305.9,-84.17
464575766.1,-90.60
464584226.4,-93.95
464592686.6,-82.76
464601146.9,-82.90
464609607.1,-84.06
464618067.3,-77.84
464626527.6,-80.67
464634987.8,-82.50
464643448.0,-82.09
464651908.3,-78.40
464660368.5,-76.35
464668828.7,-80.08
464677289.0,-88.29
464685749.2,-87.38
464694209.5,-80.22
464702669.7,-80.89
464711129.9,-85.91
464719590.2,-84.25
464728050.4,-79.96
464736510.6,-81.24
464744970.9,-87.17
464753431.1,-86.28
464761891.4,-79.49
464770351.6,-75.31
464778811.8,-86.70
464787272.1,-82.87
464795732.3,-74.94
464804192.5,-78.20
464812652.8,-81.05
464821113.0,-83.00
464829573.2,-83.33
464838033.5,-85.57
464846493.7,-85.27
464854954.0,-84.86
464863414.2,-92.15
464871874.4,-79.86
464880334.7,-78.26
464888794.9,-84.66
464897255.1,-85.15
464905715.4,-80.10
464914175.6,-84.28
464922635.9,-89.24
464931096.1,-91.29
464939556.3,-84.60
464948016.6,-88.60
464956476.8,-85.56
464964937.0,-74.87
464973397.3,-75.92
464981857.5,-81.71
464990317.7,-86.00
464998778.0,-87.83
465007238.2,-85.38
465015698.5,-83.71
465024158.7,-85.22
465032618.9,-85.15
465041079.2,-84.72
465049539.4,-76.76
465057999.6,-88.72
465066459.9,-90.71
465074920.1,-81.91
465083380.4,-84.33
465091840.6,-82.86
465100300.8,-83.17
465108761.1,-86.60
465117221.3,-87.54
465125681.5,-74.40
465134141.8,-75.57
465142602.0,-75.59
465151062.3,-74.14
465159522.5,-74.31
465167982.7,-81.49
465176443.0,-87.68
465184903.2,-84.91
465193363.4,-88.36
465201823.7,-89.32
465210283.9,-86.02
465218744.1,-74.81
465227204.4,-77.64
465235664.6,-93.26
465244124.9,-86.35
465252585.1,-74.30
465261045.3,-84.05
465269505.6,-85.57
465277965.8,-85.62
465286426.0,-83.29
465294886.3,-80.53
465303346.5,-78.04
465311806.8,-79.61
465320267.0,-74.22
465328727.2,-74.67
465337187.5,-75.30
465345647.7,-80.52
465354107.9,-87.18
465362568.2,-86.49
465371028.4,-84.69
465379488.6,-79.68
465387948.9,-91.90
465396409.1,-83.49
465404869.4,-83.24
465413329.6,-79.89
465421789.8,-81.28
465430250.1,-73.59
465438710.3,-75.91
465447170.5,-93.16
465455630.8,-86.79
465464091.0,-81.11
465472551.3,-78.67
465481011.5,-78.92
465489471.7,-83.88
465497932.0,-86.15
465506392.2,-75.00
465514852.4,-74.03
465523312.7,-87.35
465531772.9,-92.94
465540233.1,-84.03
465548693.4,-80.23
465557153.6,-82.44
465565613.9,-92.71
465574074.1,-85.46
465582534.3,-86.95
465590994.6,-88.90
465599454.8,-83.55
465607915.0,-85.38
