Frequency (Hz),Amplitude (dBm)
462570690.0,-59.89
462579150.2,-67.74
462587610.5,-69.06
462596070.7,-69.03
462604530.9,-59.66
462612991.2,-60.45
462621451.4,-56.99
462629911.7,-58.12
462638371.9,-58.10
462646832.1,-59.26
462655292.4,-66.36
462663752.6,-67.00
462672212.8,-76.32
462680673.1,-78.10
462689133.3,-68.77
462697593.6,-68.72
462706053.8,-64.22
462714514.0,-65.42
462722974.3,-68.42
462731434.5,-68.78
462739894.7,-73.35
462748355.0,-84.98
462756815.2,-84.93
462765275.4,-81.68
462773735.7,-72.42
462782195.9,-71.35
462790656.2,-71.34
462799116.4,-71.72
462807576.6,-72.40
462816036.9,-69.78
462824497.1,-69.91
462832957.3,-77.54
462841417.6,-84.18
462849877.8,-85.96
462858338.1,-85.53
462866798.3,-76.91
462875258.5,-77.27
462883718.8,-72.26
462892179.0,-72.78
462900639.2,-76.37
462909099.5,-75.62
462917559.7,-89.00
462926019.9,-91.27
462934480.2,-85.96
462942940.4,-86.64
462951400.7,-78.07
462959860.9,-78.49
462968321.1,-77.90
462976781.4,-77.82
462985241.6,-75.51
462993701.8,-77.17
463002162.1,-79.60
463010622.3,-81.44
463019082.6,-89.26
463027542.8,-91.77
463036003.0,-84.98
463044463.3,-81.65
463052923.5,-77.61
463061383.7,-74.43
463069844.0,-74.35
463078304.2,-79.67
463086764.5,-84.86
463095224.7,-88.55
463103684.9,-94.80
463112145.2,-91.94
463120605.4,-91.20
463129065.6,-80.75
463137525.9,-77.99
463145986.1,-80.41
463154446.3,-79.01
463162906.6,-76.49
463171366.8,-75.83
463179827.1,-87.91
463188287.3,-85.66
463196747.5,-87.83
463205207.8,-82.69
463213668.0,-82.82
463222128.2,-81.13
463230588.5,-80.41
463239048.7,-81.85
463247509.0,-80.69
463255969.2,-88.18
463264429.4,-88.75
463272889.7,-82.86
463281349.9,-84.01
463289810.1,-87.35
463298270.4,-87.33
463306730.6,-78.61
463315190.8,-77.49
463323651.1,-82.29
463332111.3,-82.11
463340571.6,-80.10
463349031.8,-78.07
463357492.0,-84.56
463365952.3,-84.84
463374412.5,-89.12
463382872.7,-91.17
463391333.0,-86.34
463399793.2,-80.42
463408253.5,-80.55
463416713.7,-80.02
463425173.9,-80.52
463433634.2,-86.01
463442094.4,-90.73
463450554.6,-89.79
463459014.9,-85.20
463467475.1,-87.07
463475935.3,-86.17
463484395.6,-74.11
463492855.8,-76.86
463501316.1,-82.11
463509776.3,-76.99
463518236.5,-76.91
463526696.8,-77.78
463535157.0,-77.01
463543617.2,-75.91
463552077.5,-77.32
463560537.7,-76.58
463568998.0,-74.43
463577458.2,-73.22
463585918.4,-77.27
463594378.7,-74.17
463602838.9,-76.08
463611299.1,-77.23
463619759.4,-76.25
463628219.6,-76.36
463636679.8,-76.78
463645140.1,-74.14
463653600.3,-78.76
463662060.6,-80.70
463670520.8,-81.98
463678981.0,-77.99
463687441.3,-79.81
463695901.5,-81.33
463704361.7,-79.95
463712822.0,-83.18
463721282.2,-85.00
463729742.5,-82.82
463738202.7,-78.72
463746662.9,-77.92
463755123.2,-84.53
463763583.4,-78.76
463772043.6,-77.01
463780503.9,-82.73
463788964.1,-81.81
463797424.3,-84.37
463805884.6,-84.20
463814344.8,-75.64
463822805.1,-75.75
463831265.3,-82.98
463839725.5,-77.66
463848185.8,-75.65
463856646.0,-80.07
463865106.2,-79.11
463873566.5,-87.77
463882026.7,-84.71
463890487.0,-85.31
463898947.2,-85.12
463907407.4,-84.48
463915867.7,-79.44
463924327.9,-76.53
463932788.1,-85.00
463941248.4,-81.71
463949708.6,-87.14
463958168.8,-85.30
463966629.1,-85.45
463975089.3,-85.29
463983549.6,-86.36
463992009.8,-86.36
464000470.0,-83.60
464008930.3,-81.22
464017390.5,-85.76
464025850.7,-76.21
464034311.0,-79.23
464042771.2,-88.73
464051231.5,-94.42
464059691.7,-90.94
464068151.9,-85.62
464076612.2,-83.57
464085072.4,-85.08
464093532.6,-76.37
464101992.9,-76.30
464110453.1,-87.74
464118913.4,-83.35
464127373.6,-82.25
464135833.8,-86.46
464144294.1,-84.41
464152754.3,-84.64
464161214.5,-83.10
464169674.8,-81.43
464178135.0,-84.11
464186595.2,-81.79
464195055.5,-80.80
464203515.7,-74.57
464211976.0,-84.91
464220436.2,-84.36
464228896.4,-85.54
464237356.7,-86.60
464245816.9,-85.11
464254277.1,-85.75
464262737.4,-80.47
464271197.6,-77.90
464279657.9,-76.09
464288118.1,-85.48
464296578.3,-86.61
464305038.6,-84.15
464313498.8,-85.53
464321959.0,-84.32
464330419.3,-93.38
464338879.5,-83.57
464347339.7,-80.24
464355800.0,-80.39
464364260.2,-89.38
464372720.5,-88.49
464381180.7,-89.56
464389640.9,-90.43
464398101.2,-90.60
464406561.4,-92.24
464415021.6,-85.82
464423481.9,-88.25
464431942.1,-85.50
464440402.4,-81.46
464448862.6,-80.81
464457322.8,-89.99
464465783.1,-86.60
464474243.3,-77.27
464482703.5,-75.44
464491163.8,-87.09
464499624.0,-87.98
464508084.2,-93.71
464516544.5,-83.98
464525004.7,-84.07
464533465.0,-88.20
464541925.2,-85.80
464550385.4,-75.97
464558845.7,-76.26
464567305.9,-87.24
464575766.1,-88.38
464584226.4,-94.42
464592686.6,-83.83
464601146.9,-81.55
464609607.1,-81.96
464618067.3,-83.03
464626527.6,-81.44
464634987.8,-89.93
464643448.0,-88.27
464651908.3,-86.37
464660368.5,-76.42
464668828.7,-85.76
464677289.0,-87.40
464685749.2,-90.69
464694209.5,-82.44
464702669.7,-74.52
464711129.9,-80.95
464719590.2,-86.09
464728050.4,-86.51
464736510.6,-83.03
464744970.9,-87.63
464753431.1,-91.34
464761891.4,-92.40
464770351.6,-82.48
464778811.8,-83.02
464787272.1,-82.73
464795732.3,-79.15
464804192.5,-81.60
464812652.8,-91.06
464821113.0,-87.66
464829573.2,-85.45
464838033.5,-85.90
464846493.7,-84.75
464854954.0,-86.17
464863414.2,-80.69
464871874.4,-78.44
464880334.7,-86.10
464888794.9,-83.49
464897255.1,-82.55
464905715.4,-81.23
464914175.6,-83.73
464922635.9,-89.59
464931096.1,-95.05
464939556.3,-76.09
464948016.6,-74.45
464956476.8,-89.44
464964937.0,-80.40
464973397.3,-74.76
464981857.5,-74.77
464990317.7,-82.44
464998778.0,-78.07
465007238.2,-69.58
465015698.5,-80.61
465024158.7,-84.30
465032618.9,-88.95
465041079.2,-83.47
465049539.4,-75.47
465057999.6,-80.78
465066459.9,-87.82
465074920.1,-82.31
465083380.4,-84.97
465091840.6,-82.73
465100300.8,-85.99
465108761.1,-85.42
465117221.3,-74.26
465125681.5,-74.70
465134141.8,-93.65
465142602.0,-74.75
465151062.3,-78.18
465159522.5,-85.83
465167982.7,-84.46
465176443.0,-86.77
465184903.2,-83.95
465193363.4,-87.52
465201823.7,-90.52
465210283.9,-75.19
465218744.1,-74.05
465227204.4,-97.23
465235664.6,-85.18
465244124.9,-81.04
465252585.1,-81.92
465261045.3,-82.12
465269505.6,-88.59
465277965.8,-84.56
465286426.0,-84.90
465294886.3,-89.24
465303346.5,-89.78
465311806.8,-74.59
465320267.0,-73.89
465328727.2,-81.26
465337187.5,-81.42
465345647.7,-85.66
465354107.9,-85.09
465362568.2,-83.56
465371028.4,-82.49
465379488.6,-85.38
465387948.9,-74.01
465396409.1,-74.25
465404869.4,-91.44
465413329.6,-83.66
465421789.8,-73.72
465430250.1,-79.77
465438710.3,-81.70
465447170.5,-88.54
465455630.8,-88.41
465464091.0,-81.85
465472551.3,-79.15
465481011.5,-91.65
465489471.7,-81.37
465497932.0,-78.80
465506392.2,-82.61
465514852.4,-82.55
465523312.7,-83.37
465531772.9,-83.27
465540233.1,-87.28
465548693.4,-86.29
465557153.6,-73.00
465565613.9,-72.06
465574074.1,-83.48
465582534.3,-82.79
465590994.6,-73.07
465599454.8,-70.68
465607915.0,-80.17
465616375.3,-80.23
465624835.5,-88.09
465633295.8,-82.87
465641756.0,-81.36
465650216.2,-87.77
465658676.5,-76.69
465667136.7,-73.87
465675596.9,-73.28
465684057.2,-91.34
465692517.4,-82.31
465700977.6,-81.04
465709437.9,-82.01
465717898.1,-81.51
465726358.4,-83.16
465734818.6,-80.65
465743278.8,-82.00
465751739.1,-87.00
465760199.3,-85.69
465768659.5,-72.56
465777119.8,-79.31
465785580.0,-79.20
465794040.3,-86.89
465802500.5,-86.86
465810960.7,-79.86
