Frequency (Hz),Amplitude (dBm)
462570690.0,-55.89
462579150.2,-59.51
462587610.5,-59.45
462596070.7,-56.68
462604530.9,-57.88
462612991.2,-53.06
462621451.4,-55.00
462629911.7,-54.25
462638371.9,-55.54
462646832.1,-60.21
462655292.4,-64.19
462663752.6,-63.88
462672212.8,-67.09
462680673.1,-68.77
462689133.3,-65.35
462697593.6,-63.72
462706053.8,-62.80
462714514.0,-64.31
462722974.3,-64.20
462731434.5,-67.19
462739894.7,-67.00
462748355.0,-74.78
462756815.2,-74.60
462765275.4,-73.95
462773735.7,-70.40
462782195.9,-68.22
462790656.2,-68.54
462799116.4,-68.06
462807576.6,-68.74
462816036.9,-70.24
462824497.1,-73.27
462832957.3,-73.18
462841417.6,-76.44
462849877.8,-74.75
462858338.1,-79.29
462866798.3,-73.39
462875258.5,-71.14
462883718.8,-70.86
462892179.0,-71.52
462900639.2,-74.38
462909099.5,-72.98
462917559.7,-74.13
462926019.9,-75.61
462934480.2,-82.44
462942940.4,-76.52
462951400.7,-75.52
462959860.9,-73.35
462968321.1,-74.48
462976781.4,-73.98
462985241.6,-74.10
462993701.8,-77.17
463002162.1,-82.96
463010622.3,-78.27
463019082.6,-76.72
463027542.8,-75.17
463036003.0,-75.13
463044463.3,-76.31
463052923.5,-72.54
463061383.7,-74.74
463069844.0,-75.16
463078304.2,-85.96
463086764.5,-77.11
463095224.7,-81.75
463103684.9,-84.11
463112145.2,-87.65
463120605.4,-77.39
463129065.6,-77.05
463137525.9,-76.26
463145986.1,-75.46
463154446.3,-75.60
463162906.6,-77.63
463171366.8,-79.62
463179827.1,-81.35
463188287.3,-78.56
463196747.5,-76.40
463205207.8,-77.81
463213668.0,-78.76
463222128.2,-75.10
463230588.5,-74.80
463239048.7,-74.75
463247509.0,-86.97
463255969.2,-78.67
463264429.4,-77.42
463272889.7,-82.84
463281349.9,-80.29
463289810.1,-76.23
463298270.4,-74.85
463306730.6,-75.79
463315190.8,-78.30
463323651.1,-73.06
463332111.3,-76.83
463340571.6,-78.77
463349031.8,-80.73
463357492.0,-85.42
463365952.3,-77.77
463374412.5,-80.48
463382872.7,-81.70
463391333.0,-74.97
463399793.2,-74.95
463408253.5,-76.11
463416713.7,-78.70
463425173.9,-82.00
463433634.2,-87.01
463442094.4,-82.87
463450554.6,-81.93
463459014.9,-84.02
463467475.1,-76.67
463475935.3,-75.00
463484395.6,-75.61
463492855.8,-74.66
463501316.1,-74.93
463509776.3,-75.89
463518236.5,-82.86
463526696.8,-85.09
463535157.0,-89.13
463543617.2,-85.32
463552077.5,-86.31
463560537.7,-87.10
463568998.0,-80.44
463577458.2,-75.49
463585918.4,-76.00
463594378.7,-79.35
463602838.9,-83.01
463611299.1,-87.52
463619759.4,-86.73
463628219.6,-89.66
463636679.8,-84.32
463645140.1,-75.24
463653600.3,-75.35
463662060.6,-79.24
463670520.8,-77.79
463678981.0,-76.21
463687441.3,-78.61
463695901.5,-82.07
463704361.7,-85.83
463712822.0,-83.68
463721282.2,-79.72
463729742.5,-80.86
463738202.7,-77.70
463746662.9,-80.96
463755123.2,-84.15
463763583.4,-76.42
463772043.6,-76.43
463780503.9,-80.15
463788964.1,-84.82
463797424.3,-85.66
463805884.6,-83.19
463814344.8,-81.34
463822805.1,-80.57
463831265.3,-76.80
463839725.5,-77.83
463848185.8,-80.49
463856646.0,-79.99
463865106.2,-78.25
463873566.5,-79.14
463882026.7,-83.14
463890487.0,-86.11
463898947.2,-80.66
463907407.4,-78.17
463915867.7,-93.54
463924327.9,-86.02
463932788.1,-76.06
463941248.4,-77.20
463949708.6,-83.02
463958168.8,-81.35
463966629.1,-84.02
463975089.3,-87.46
463983549.6,-84.06
463992009.8,-87.75
464000470.0,-80.41
464008930.3,-79.56
464017390.5,-86.70
464025850.7,-85.22
464034311.0,-77.56
464042771.2,-78.01
464051231.5,-77.38
464059691.7,-88.11
464068151.9,-87.27
464076612.2,-81.53
464085072.4,-79.77
464093532.6,-83.45
464101992.9,-80.43
464110453.1,-80.00
464118913.4,-82.08
464127373.6,-87.04
464135833.8,-88.89
464144294.1,-88.36
464152754.3,-89.27
464161214.5,-84.85
464169674.8,-82.37
464178135.0,-78.43
464186595.2,-79.80
464195055.5,-79.85
464203515.7,-82.82
464211976.0,-77.31
464220436.2,-76.65
464228896.4,-75.29
464237356.7,-75.95
464245816.9,-82.72
464254277.1,-79.44
464262737.4,-77.05
464271197.6,-86.14
464279657.9,-82.46
464288118.1,-85.14
464296578.3,-85.80
464305038.6,-86.91
464313498.8,-85.80
464321959.0,-84.33
464330419.3,-74.51
464338879.5,-80.10
464347339.7,-86.66
464355800.0,-75.44
464364260.2,-75.74
464372720.5,-80.48
464381180.7,-88.52
464389640.9,-86.11
464398101.2,-80.24
464406561.4,-76.22
464415021.6,-77.56
464423481.9,-84.29
464431942.1,-79.69
464440402.4,-79.65
464448862.6,-81.00
464457322.8,-85.57
464465783.1,-82.45
464474243.3,-86.35
464482703.5,-86.31
464491163.8,-76.76
464499624.0,-76.53
464508084.2,-82.53
464516544.5,-84.24
