Frequency (Hz),Amplitude (dBm)
462570690.0,-59.26
462579150.2,-54.96
462587610.5,-55.45
462596070.7,-55.92
462604530.9,-59.31
462612991.2,-70.12
462621451.4,-66.79
462629911.7,-71.65
462638371.9,-65.84
462646832.1,-59.51
462655292.4,-60.99
462663752.6,-75.39
462672212.8,-78.58
462680673.1,-63.64
462689133.3,-78.68
462697593.6,-76.31
462706053.8,-77.64
462714514.0,-80.85
462722974.3,-74.65
462731434.5,-68.24
462739894.7,-68.73
462748355.0,-70.85
462756815.2,-70.25
462765275.4,-68.62
462773735.7,-69.44
462782195.9,-75.58
462790656.2,-96.01
462799116.4,-79.69
462807576.6,-81.66
462816036.9,-72.76
462824497.1,-71.48
462832957.3,-71.55
462841417.6,-73.39
462849877.8,-73.28
462858338.1,-74.94
462866798.3,-75.05
462875258.5,-83.25
462883718.8,-86.74
462892179.0,-79.79
462900639.2,-78.00
462909099.5,-74.66
462917559.7,-71.97
462926019.9,-77.87
462934480.2,-73.17
462942940.4,-75.31
462951400.7,-78.15
462959860.9,-86.66
462968321.1,-85.35
462976781.4,-86.29
462985241.6,-79.30
462993701.8,-78.37
463002162.1,-77.66
463010622.3,-76.39
463019082.6,-78.15
463027542.8,-78.01
463036003.0,-87.47
463044463.3,-88.44
463052923.5,-88.21
463061383.7,-86.37
463069844.0,-86.66
463078304.2,-77.34
463086764.5,-80.84
463095224.7,-79.74
463103684.9,-74.60
463112145.2,-74.13
463120605.4,-76.59
463129065.6,-85.39
463137525.9,-87.55
463145986.1,-87.87
463154446.3,-82.01
463162906.6,-81.74
463171366.8,-81.68
463179827.1,-90.01
463188287.3,-83.46
463196747.5,-81.80
463205207.8,-74.96
463213668.0,-86.27
463222128.2,-87.61
463230588.5,-89.75
463239048.7,-92.07
463247509.0,-80.21
463255969.2,-78.88
463264429.4,-80.69
463272889.7,-82.56
463281349.9,-82.58
463289810.1,-80.67
463298270.4,-78.96
463306730.6,-92.71
463315190.8,-92.99
463323651.1,-82.34
463332111.3,-81.68
463340571.6,-81.85
463349031.8,-82.18
463357492.0,-79.65
463365952.3,-78.64
463374412.5,-82.91
463382872.7,-82.54
463391333.0,-89.84
463399793.2,-83.87
463408253.5,-83.90
463416713.7,-92.12
463425173.9,-79.73
463433634.2,-88.91
463442094.4,-82.52
463450554.6,-82.35
463459014.9,-78.48
463467475.1,-78.83
463475935.3,-85.40
463484395.6,-86.53
463492855.8,-83.70
463501316.1,-82.36
463509776.3,-76.99
463518236.5,-76.05
463526696.8,-82.73
463535157.0,-78.67
463543617.2,-80.43
463552077.5,-81.83
463560537.7,-90.06
463568998.0,-90.16
463577458.2,-90.03
463585918.4,-89.84
463594378.7,-82.34
463602838.9,-85.06
463611299.1,-79.78
463619759.4,-82.04
463628219.6,-83.53
463636679.8,-85.71
463645140.1,-83.01
463653600.3,-87.76
463662060.6,-89.84
463670520.8,-93.41
463678981.0,-75.25
463687441.3,-81.17
463695901.5,-85.93
463704361.7,-77.65
463712822.0,-77.78
463721282.2,-81.24
463729742.5,-85.59
463738202.7,-91.95
463746662.9,-89.10
463755123.2,-89.98
463763583.4,-86.53
463772043.6,-81.70
463780503.9,-76.37
463788964.1,-75.71
463797424.3,-81.27
463805884.6,-83.30
463814344.8,-87.12
463822805.1,-88.67
463831265.3,-88.33
463839725.5,-90.15
463848185.8,-78.38
463856646.0,-75.43
463865106.2,-80.29
463873566.5,-81.51
463882026.7,-83.41
463890487.0,-78.85
463898947.2,-80.55
463907407.4,-80.67
463915867.7,-86.89
463924327.9,-90.39
463932788.1,-91.24
463941248.4,-80.60
463949708.6,-78.77
463958168.8,-76.56
463966629.1,-79.95
463975089.3,-85.00
463983549.6,-85.06
463992009.8,-83.16
464000470.0,-86.10
464008930.3,-91.57
464017390.5,-90.22
464025850.7,-84.17
464034311.0,-82.45
464042771.2,-89.70
464051231.5,-95.36
464059691.7,-81.44
464068151.9,-81.16
464076612.2,-88.54
464085072.4,-86.67
464093532.6,-86.80
464101992.9,-88.01
464110453.1,-87.55
464118913.4,-82.97
464127373.6,-74.70
464135833.8,-74.52
464144294.1,-82.89
464152754.3,-83.77
464161214.5,-78.61
464169674.8,-78.44
464178135.0,-85.50
464186595.2,-85.43
464195055.5,-82.31
464203515.7,-81.94
464211976.0,-84.34
464220436.2,-78.16
464228896.4,-74.50
464237356.7,-77.88
464245816.9,-79.97
464254277.1,-82.85
464262737.4,-87.28
464271197.6,-85.89
464279657.9,-84.75
464288118.1,-78.70
464296578.3,-76.39
464305038.6,-74.72
464313498.8,-80.52
464321959.0,-87.99
464330419.3,-83.86
464338879.5,-88.11
464347339.7,-89.08
464355800.0,-94.00
464364260.2,-89.05
464372720.5,-80.90
464381180.7,-90.85
464389640.9,-86.72
464398101.2,-75.66
464406561.4,-75.02
464415021.6,-84.47
464423481.9,-86.56
464431942.1,-86.94
464440402.4,-91.28
464448862.6,-88.47
464457322.8,-89.60
464465783.1,-85.96
464474243.3,-83.92
