Frequency (Hz),Amplitude (dBm)
462570690.0,-57.99
462579150.2,-59.52
462587610.5,-69.79
462596070.7,-67.01
462604530.9,-61.81
462612991.2,-59.02
462621451.4,-56.96
462629911.7,-62.10
462638371.9,-58.00
462646832.1,-59.46
462655292.4,-66.34
462663752.6,-66.39
462672212.8,-74.94
462680673.1,-76.30
462689133.3,-69.11
462697593.6,-68.12
462706053.8,-65.39
462714514.0,-65.33
462722974.3,-66.36
462731434.5,-68.50
462739894.7,-69.43
462748355.0,-74.75
462756815.2,-79.29
462765275.4,-81.49
462773735.7,-71.91
462782195.9,-73.89
462790656.2,-70.39
462799116.4,-70.95
462807576.6,-71.24
462816036.9,-72.71
462824497.1,-72.51
462832957.3,-78.01
462841417.6,-76.74
462849877.8,-86.01
462858338.1,-74.72
462866798.3,-79.13
462875258.5,-70.98
462883718.8,-71.45
462892179.0,-71.55
462900639.2,-75.24
462909099.5,-76.22
462917559.7,-76.86
462926019.9,-77.98
462934480.2,-87.55
462942940.4,-81.58
462951400.7,-80.78
462959860.9,-75.48
462968321.1,-72.57
462976781.4,-80.57
462985241.6,-73.06
462993701.8,-77.53
463002162.1,-81.91
463010622.3,-81.60
463019082.6,-91.57
463027542.8,-85.34
463036003.0,-81.61
463044463.3,-77.81
463052923.5,-74.01
463061383.7,-74.57
463069844.0,-75.17
463078304.2,-77.18
463086764.5,-79.92
463095224.7,-80.68
463103684.9,-87.32
463112145.2,-87.22
463120605.4,-77.03
463129065.6,-72.76
463137525.9,-81.62
463145986.1,-79.54
463154446.3,-74.74
463162906.6,-74.59
463171366.8,-76.80
463179827.1,-77.00
463188287.3,-82.65
463196747.5,-88.45
463205207.8,-80.12
463213668.0,-80.42
463222128.2,-75.84
463230588.5,-76.11
463239048.7,-77.73
463247509.0,-75.79
463255969.2,-84.08
463264429.4,-78.51
463272889.7,-81.89
463281349.9,-84.37
463289810.1,-81.33
463298270.4,-80.62
463306730.6,-75.85
463315190.8,-76.27
463323651.1,-83.78
463332111.3,-80.90
463340571.6,-77.21
463349031.8,-75.02
463357492.0,-84.04
463365952.3,-87.81
463374412.5,-87.33
463382872.7,-81.16
463391333.0,-85.31
463399793.2,-80.18
463408253.5,-79.91
463416713.7,-80.23
463425173.9,-80.41
463433634.2,-84.21
463442094.4,-85.61
463450554.6,-89.06
463459014.9,-88.59
463467475.1,-86.54
463475935.3,-83.55
463484395.6,-79.63
463492855.8,-78.93
463501316.1,-79.27
463509776.3,-83.65
463518236.5,-77.57
463526696.8,-80.15
463535157.0,-88.24
463543617.2,-89.05
463552077.5,-91.44
463560537.7,-84.93
463568998.0,-80.03
463577458.2,-82.44
463585918.4,-80.07
463594378.7,-76.90
463602838.9,-83.53
463611299.1,-87.83
463619759.4,-82.85
463628219.6,-94.63
463636679.8,-88.98
463645140.1,-84.82
463653600.3,-81.77
463662060.6,-80.79
463670520.8,-82.28
463678981.0,-83.31
463687441.3,-77.36
463695901.5,-74.78
463704361.7,-92.07
463712822.0,-93.60
463721282.2,-86.07
463729742.5,-80.90
463738202.7,-81.44
463746662.9,-82.36
463755123.2,-89.43
463763583.4,-75.42
463772043.6,-75.09
463780503.9,-88.53
463788964.1,-90.46
463797424.3,-94.94
463805884.6,-87.87
463814344.8,-85.64
463822805.1,-83.48
463831265.3,-84.14
463839725.5,-77.91
463848185.8,-80.35
463856646.0,-84.48
463865106.2,-83.39
463873566.5,-89.10
463882026.7,-83.87
463890487.0,-83.58
463898947.2,-80.59
463907407.4,-77.74
463915867.7,-77.34
463924327.9,-78.82
463932788.1,-80.47
463941248.4,-81.19
463949708.6,-83.99
463958168.8,-85.96
463966629.1,-87.71
463975089.3,-85.66
463983549.6,-85.78
463992009.8,-86.04
464000470.0,-81.29
464008930.3,-82.19
464017390.5,-80.18
464025850.7,-85.52
464034311.0,-84.04
464042771.2,-85.29
464051231.5,-77.47
464059691.7,-84.91
464068151.9,-87.86
464076612.2,-87.92
464085072.4,-76.60
464093532.6,-75.82
464101992.9,-81.93
464110453.1,-89.91
464118913.4,-87.24
464127373.6,-83.47
464135833.8,-89.65
464144294.1,-92.17
464152754.3,-93.67
464161214.5,-80.27
464169674.8,-77.03
464178135.0,-82.27
464186595.2,-82.21
464195055.5,-76.50
464203515.7,-76.73
464211976.0,-80.58
464220436.2,-86.02
464228896.4,-93.38
464237356.7,-88.54
464245816.9,-86.23
464254277.1,-91.28
464262737.4,-76.69
464271197.6,-79.46
464279657.9,-82.79
464288118.1,-85.77
464296578.3,-79.57
464305038.6,-81.33
464313498.8,-81.23
464321959.0,-86.64
464330419.3,-81.35
464338879.5,-73.50
464347339.7,-74.79
464355800.0,-89.51
464364260.2,-76.60
464372720.5,-75.96
464381180.7,-75.28
464389640.9,-90.18
464398101.2,-88.88
464406561.4,-87.98
464415021.6,-87.79
464423481.9,-89.95
464431942.1,-88.51
464440402.4,-77.40
464448862.6,-84.29
464457322.8,-90.99
464465783.1,-83.42
464474243.3,-74.63
464482703.5,-81.08
464491163.8,-83.31
464499624.0,-87.78
464508084.2,-77.09
464516544.5,-79.35
464525004.7,-73.97
464533465.0,-85.45
464541925.2,-79.07
464550385.4,-74.87
464558845.7,-74.48
464567305.9,-79.23
464575766.1,-82.91
464584226.4,-81.50
464592686.6,-81.63
464601146.9,-77.72
464609607.1,-82.44
464618067.3,-79.11
464626527.6,-83.41
464634987.8,-77.51
464643448.0,-82.49
464651908.3,-87.00
464660368.5,-80.89
464668828.7,-84.76
464677289.0,-86.74
464685749.2,-86.54
464694209.5,-82.08
464702669.7,-79.88
464711129.9,-86.62
464719590.2,-83.15
464728050.4,-77.25
464736510.6,-75.76
464744970.9,-85.54
464753431.1,-85.10
464761891.4,-84.19
464770351.6,-84.15
464778811.8,-81.29
464787272.1,-87.04
464795732.3,-81.63
464804192.5,-82.19
464812652.8,-72.52
464821113.0,-89.46
464829573.2,-89.67
464838033.5,-84.98
464846493.7,-85.23
464854954.0,-86.37
464863414.2,-87.88
464871874.4,-90.41
464880334.7,-79.48
464888794.9,-89.63
464897255.1,-77.36
464905715.4,-75.45
464914175.6,-86.34
464922635.9,-87.10
464931096.1,-83.79
464939556.3,-83.43
464948016.6,-82.24
464956476.8,-87.75
464964937.0,-82.68
464973397.3,-77.26
464981857.5,-82.04
464990317.7,-84.34
464998778.0,-84.71
465007238.2,-83.59
465015698.5,-87.84
465024158.7,-87.62
465032618.9,-86.39
465041079.2,-80.53
465049539.4,-79.63
465057999.6,-78.42
465066459.9,-81.39
465074920.1,-81.56
465083380.4,-75.09
