Frequency (Hz),Amplitude (dBm)
462570690.0,-91.47
462579150.2,-93.17
462587610.5,-93.15
462596070.7,-94.24
462604530.9,-92.04
462612991.2,-93.68
462621451.4,-93.71
462629911.7,-90.55
462638371.9,-90.70
462646832.1,-91.70
462655292.4,-90.92
462663752.6,-91.23
462672212.8,-93.23
462680673.1,-91.31
462689133.3,-94.79
462697593.6,-90.90
462706053.8,-94.95
462714514.0,-92.19
462722974.3,-92.42
462731434.5,-91.76
462739894.7,-88.25
462748355.0,-88.16
462756815.2,-94.08
462765275.4,-95.42
462773735.7,-97.80
462782195.9,-93.26
462790656.2,-90.06
462799116.4,-91.93
462807576.6,-94.63
462816036.9,-93.36
462824497.1,-95.45
462832957.3,-92.91
462841417.6,-95.24
462849877.8,-92.14
462858338.1,-90.96
462866798.3,-95.63
462875258.5,-93.77
462883718.8,-95.52
462892179.0,-93.73
462900639.2,-90.50
462909099.5,-94.96
462917559.7,-95.36
462926019.9,-91.20
462934480.2,-97.56
462942940.4,-97.81
462951400.7,-94.93
462959860.9,-95.12
462968321.1,-94.52
462976781.4,-90.67
462985241.6,-102.42
462993701.8,-93.48
463002162.1,-97.91
463010622.3,-91.59
463019082.6,-96.73
463027542.8,-90.36
463036003.0,-90.00
463044463.3,-93.68
463052923.5,-91.04
463061383.7,-95.12
463069844.0,-93.85
463078304.2,-93.71
463086764.5,-89.59
463095224.7,-93.06
463103684.9,-94.84
463112145.2,-88.36
463120605.4,-93.27
463129065.6,-90.55
463137525.9,-89.81
463145986.1,-90.93
463154446.3,-94.68
463162906.6,-89.72
463171366.8,-89.22
463179827.1,-86.40
463188287.3,-84.41
463196747.5,-85.74
463205207.8,-89.54
463213668.0,-85.81
463222128.2,-80.76
463230588.5,-82.35
463239048.7,-82.89
463247509.0,-82.17
463255969.2,-80.66
463264429.4,-80.51
463272889.7,-78.99
463281349.9,-80.44
463289810.1,-79.63
463298270.4,-79.61
463306730.6,-81.10
463315190.8,-82.39
463323651.1,-82.20
463332111.3,-83.67
463340571.6,-83.12
463349031.8,-83.66
463357492.0,-82.81
463365952.3,-83.02
463374412.5,-83.24
463382872.7,-84.84
463391333.0,-82.73
463399793.2,-82.06
463408253.5,-84.06
463416713.7,-86.12
463425173.9,-83.21
463433634.2,-83.61
463442094.4,-82.91
463450554.6,-82.60
463459014.9,-82.63
463467475.1,-84.52
463475935.3,-82.22
463484395.6,-83.57
463492855.8,-82.41
463501316.1,-83.59
463509776.3,-84.07
463518236.5,-85.64
463526696.8,-85.60
463535157.0,-87.79
463543617.2,-87.69
463552077.5,-89.44
463560537.7,-92.67
463568998.0,-90.97
463577458.2,-88.92
463585918.4,-96.53
463594378.7,-90.54
463602838.9,-92.61
463611299.1,-93.05
463619759.4,-90.93
463628219.6,-89.92
463636679.8,-93.75
463645140.1,-91.72
463653600.3,-94.81
463662060.6,-94.56
463670520.8,-90.55
463678981.0,-91.65
463687441.3,-89.71
463695901.5,-89.18
463704361.7,-88.44
463712822.0,-88.08
463721282.2,-88.49
463729742.5,-88.89
463738202.7,-83.23
463746662.9,-83.74
463755123.2,-83.12
463763583.4,-82.66
463772043.6,-83.90
463780503.9,-81.82
463788964.1,-81.95
463797424.3,-83.74
463805884.6,-82.78
463814344.8,-83.19
463822805.1,-82.79
463831265.3,-83.48
463839725.5,-85.05
463848185.8,-85.80
463856646.0,-84.90
463865106.2,-86.27
463873566.5,-83.09
463882026.7,-86.77
463890487.0,-86.14
463898947.2,-89.93
463907407.4,-85.74
463915867.7,-87.31
463924327.9,-89.29
463932788.1,-89.28
463941248.4,-89.60
463949708.6,-87.62
463958168.8,-91.88
463966629.1,-87.39
463975089.3,-89.63
463983549.6,-91.55
463992009.8,-88.83
464000470.0,-90.90
464008930.3,-85.99
464017390.5,-88.14
464025850.7,-95.26
464034311.0,-92.48
464042771.2,-90.83
464051231.5,-93.72
464059691.7,-94.09
464068151.9,-92.57
464076612.2,-87.57
464085072.4,-91.52
464093532.6,-90.14
464101992.9,-88.90
464110453.1,-89.66
464118913.4,-85.59
464127373.6,-86.62
464135833.8,-86.38
464144294.1,-86.16
464152754.3,-84.59
464161214.5,-84.89
464169674.8,-85.87
464178135.0,-84.29
464186595.2,-85.42
464195055.5,-83.85
464203515.7,-83.65
464211976.0,-83.29
