Frequency (Hz),Amplitude (dBm)
462570690.0,-96.09
462579150.2,-95.05
462587610.5,-92.66
462596070.7,-94.71
462604530.9,-95.35
462612991.2,-95.64
462621451.4,-93.31
462629911.7,-93.38
462638371.9,-95.11
462646832.1,-95.88
462655292.4,-88.14
462663752.6,-91.44
462672212.8,-87.00
462680673.1,-93.06
462689133.3,-93.54
462697593.6,-93.09
462706053.8,-95.67
462714514.0,-92.55
462722974.3,-92.16
462731434.5,-92.92
462739894.7,-88.75
462748355.0,-92.67
462756815.2,-98.45
462765275.4,-92.78
462773735.7,-93.58
462782195.9,-89.65
462790656.2,-90.54
462799116.4,-92.33
462807576.6,-92.00
462816036.9,-92.12
462824497.1,-96.64
462832957.3,-99.78
462841417.6,-99.49
462849877.8,-93.21
462858338.1,-94.87
462866798.3,-96.05
462875258.5,-93.43
462883718.8,-96.83
462892179.0,-97.14
462900639.2,-96.71
462909099.5,-97.52
462917559.7,-94.60
462926019.9,-98.57
462934480.2,-90.02
462942940.4,-93.16
462951400.7,-93.08
462959860.9,-94.44
462968321.1,-97.15
462976781.4,-94.79
462985241.6,-95.24
462993701.8,-95.80
463002162.1,-96.87
463010622.3,-93.32
463019082.6,-96.29
463027542.8,-93.23
463036003.0,-95.45
463044463.3,-92.85
463052923.5,-96.29
463061383.7,-93.09
463069844.0,-92.62
463078304.2,-94.65
463086764.5,-94.03
463095224.7,-92.46
463103684.9,-91.11
463112145.2,-91.45
463120605.4,-91.47
463129065.6,-99.03
463137525.9,-95.78
463145986.1,-92.96
463154446.3,-94.79
463162906.6,-95.59
463171366.8,-95.56
463179827.1,-93.02
463188287.3,-93.21
463196747.5,-94.15
463205207.8,-91.44
463213668.0,-91.47
463222128.2,-92.98
463230588.5,-93.79
463239048.7,-97.85
463247509.0,-96.25
463255969.2,-94.10
463264429.4,-90.92
463272889.7,-90.79
463281349.9,-93.56
463289810.1,-93.72
463298270.4,-91.27
463306730.6,-93.40
463315190.8,-91.47
463323651.1,-93.37
463332111.3,-94.09
463340571.6,-92.62
463349031.8,-91.50
463357492.0,-91.57
463365952.3,-91.23
463374412.5,-91.55
463382872.7,-92.65
463391333.0,-91.92
463399793.2,-92.02
463408253.5,-92.64
463416713.7,-87.40
463425173.9,-87.42
463433634.2,-86.07
463442094.4,-86.69
463450554.6,-89.39
463459014.9,-89.53
463467475.1,-89.77
463475935.3,-90.98
463484395.6,-89.43
463492855.8,-87.34
463501316.1,-91.87
463509776.3,-89.69
463518236.5,-89.64
463526696.8,-92.61
463535157.0,-89.10
463543617.2,-91.95
463552077.5,-91.88
463560537.7,-92.22
463568998.0,-92.21
463577458.2,-90.72
463585918.4,-91.05
463594378.7,-91.88
463602838.9,-92.65
463611299.1,-92.18
463619759.4,-89.93
463628219.6,-92.81
463636679.8,-94.29
463645140.1,-94.34
463653600.3,-92.90
463662060.6,-94.57
463670520.8,-92.37
463678981.0,-90.89
463687441.3,-93.40
463695901.5,-88.09
463704361.7,-90.55
463712822.0,-87.07
463721282.2,-88.38
463729742.5,-86.05
463738202.7,-87.03
463746662.9,-88.40
463755123.2,-82.96
463763583.4,-83.44
463772043.6,-83.02
463780503.9,-81.46
463788964.1,-84.48
463797424.3,-82.30
463805884.6,-82.85
463814344.8,-82.47
463822805.1,-82.36
463831265.3,-83.32
463839725.5,-82.10
463848185.8,-83.50
463856646.0,-82.38
463865106.2,-84.09
463873566.5,-81.66
463882026.7,-84.96
463890487.0,-83.20
463898947.2,-85.02
463907407.4,-83.79
463915867.7,-84.49
463924327.9,-84.50
463932788.1,-88.75
463941248.4,-85.10
463949708.6,-85.46
463958168.8,-86.08
463966629.1,-87.69
463975089.3,-87.49
463983549.6,-91.07
463992009.8,-91.18
464000470.0,-93.04
464008930.3,-88.90
464017390.5,-87.86
464025850.7,-88.48
464034311.0,-98.30
464042771.2,-95.54
464051231.5,-91.10
464059691.7,-94.75
464068151.9,-97.04
464076612.2,-94.90
464085072.4,-92.99
464093532.6,-92.05
464101992.9,-92.05
464110453.1,-92.10
464118913.4,-91.81
464127373.6,-92.25
