Frequency (Hz),Amplitude (dBm)
462570690.0,-91.97
462579150.2,-91.01
462587610.5,-97.17
462596070.7,-90.84
462604530.9,-92.81
462612991.2,-94.05
462621451.4,-93.31
462629911.7,-94.35
462638371.9,-91.08
462646832.1,-93.32
462655292.4,-92.57
462663752.6,-92.92
462672212.8,-95.33
462680673.1,-93.58
462689133.3,-95.75
462697593.6,-95.21
462706053.8,-94.98
462714514.0,-95.98
462722974.3,-100.09
462731434.5,-99.10
462739894.7,-93.70
462748355.0,-98.52
462756815.2,-91.16
462765275.4,-93.08
462773735.7,-93.29
462782195.9,-99.18
462790656.2,-91.65
462799116.4,-90.87
462807576.6,-101.17
462816036.9,-94.68
462824497.1,-94.87
462832957.3,-91.88
462841417.6,-94.95
462849877.8,-89.90
462858338.1,-94.11
462866798.3,-92.95
462875258.5,-91.66
462883718.8,-96.55
462892179.0,-94.22
462900639.2,-89.80
462909099.5,-93.11
462917559.7,-92.61
462926019.9,-94.20
462934480.2,-91.78
462942940.4,-95.10
462951400.7,-93.44
462959860.9,-91.44
462968321.1,-91.68
462976781.4,-93.07
462985241.6,-95.40
462993701.8,-94.55
463002162.1,-95.97
463010622.3,-91.36
463019082.6,-91.91
463027542.8,-90.66
463036003.0,-95.17
463044463.3,-93.94
463052923.5,-91.30
463061383.7,-93.60
463069844.0,-92.02
463078304.2,-94.76
463086764.5,-92.92
463095224.7,-95.38
463103684.9,-90.61
463112145.2,-91.14
463120605.4,-87.64
463129065.6,-85.80
463137525.9,-88.09
463145986.1,-90.47
463154446.3,-89.43
463162906.6,-90.17
463171366.8,-85.62
463179827.1,-87.68
463188287.3,-85.50
463196747.5,-83.03
463205207.8,-84.83
463213668.0,-84.53
463222128.2,-85.99
463230588.5,-86.29
463239048.7,-85.39
463247509.0,-83.52
463255969.2,-85.56
463264429.4,-84.16
463272889.7,-86.89
463281349.9,-87.73
463289810.1,-88.51
463298270.4,-86.78
463306730.6,-89.44
463315190.8,-88.46
463323651.1,-88.76
463332111.3,-87.99
463340571.6,-87.30
463349031.8,-87.73
463357492.0,-89.86
463365952.3,-87.64
463374412.5,-89.45
463382872.7,-86.52
463391333.0,-87.37
463399793.2,-86.13
463408253.5,-85.32
463416713.7,-87.86
463425173.9,-86.10
463433634.2,-84.94
463442094.4,-85.04
463450554.6,-83.39
463459014.9,-83.58
463467475.1,-85.06
463475935.3,-84.30
463484395.6,-85.60
