Frequency (Hz),Amplitude (dBm)
462570690.0,-93.75
462579150.2,-93.80
462587610.5,-89.84
462596070.7,-98.09
462604530.9,-90.23
462612991.2,-92.83
462621451.4,-93.36
462629911.7,-93.56
462638371.9,-92.24
462646832.1,-86.39
462655292.4,-92.79
462663752.6,-93.50
462672212.8,-92.74
462680673.1,-90.08
462689133.3,-94.57
462697593.6,-95.74
462706053.8,-91.69
462714514.0,-87.86
462722974.3,-89.51
462731434.5,-94.17
462739894.7,-94.59
462748355.0,-91.61
462756815.2,-94.03
462765275.4,-91.58
462773735.7,-93.64
462782195.9,-96.72
462790656.2,-94.85
462799116.4,-93.97
462807576.6,-94.03
462816036.9,-94.33
462824497.1,-95.93
462832957.3,-92.47
462841417.6,-91.27
462849877.8,-88.92
462858338.1,-94.89
462866798.3,-93.29
462875258.5,-92.95
462883718.8,-90.25
462892179.0,-95.74
462900639.2,-93.44
462909099.5,-92.57
462917559.7,-93.33
462926019.9,-94.44
462934480.2,-90.65
462942940.4,-90.18
462951400.7,-91.41
462959860.9,-89.48
462968321.1,-92.09
462976781.4,-94.67
462985241.6,-92.87
462993701.8,-95.19
463002162.1,-94.17
463010622.3,-93.15
463019082.6,-92.52
463027542.8,-93.95
463036003.0,-91.07
463044463.3,-97.12
463052923.5,-91.87
463061383.7,-98.36
463069844.0,-93.31
463078304.2,-92.36
463086764.5,-88.42
463095224.7,-88.49
463103684.9,-90.97
463112145.2,-91.00
463120605.4,-91.70
463129065.6,-93.67
463137525.9,-88.74
463145986.1,-91.16
463154446.3,-91.89
463162906.6,-89.76
463171366.8,-87.29
463179827.1,-87.05
463188287.3,-87.13
463196747.5,-86.19
463205207.8,-86.28
463213668.0,-88.88
463222128.2,-87.15
463230588.5,-87.19
463239048.7,-83.74
463247509.0,-83.83
463255969.2,-87.88
463264429.4,-85.03
463272889.7,-84.96
463281349.9,-85.51
463289810.1,-86.73
463298270.4,-88.30
463306730.6,-89.21
463315190.8,-85.20
463323651.1,-89.23
463332111.3,-89.24
463340571.6,-89.90
463349031.8,-92.03
463357492.0,-89.36
463365952.3,-91.21
463374412.5,-89.08
463382872.7,-91.03
463391333.0,-91.06
463399793.2,-88.93
463408253.5,-88.90
463416713.7,-91.34
463425173.9,-90.47
463433634.2,-91.50
463442094.4,-93.61
463450554.6,-92.44
463459014.9,-89.78
463467475.1,-94.33
463475935.3,-100.86
463484395.6,-96.41
463492855.8,-94.44
463501316.1,-93.27
463509776.3,-94.02
463518236.5,-89.10
463526696.8,-88.66
463535157.0,-91.13
463543617.2,-91.42
463552077.5,-90.20
463560537.7,-94.60
463568998.0,-95.64
463577458.2,-91.46
463585918.4,-89.80
463594378.7,-89.68
463602838.9,-95.51
463611299.1,-90.16
463619759.4,-90.40
463628219.6,-89.99
463636679.8,-89.90
463645140.1,-91.68
463653600.3,-94.17
463662060.6,-90.12
463670520.8,-91.04
463678981.0,-89.22
463687441.3,-86.25
463695901.5,-86.54
463704361.7,-87.34
463712822.0,-89.69
463721282.2,-84.78
463729742.5,-83.30
463738202.7,-85.89
463746662.9,-84.90
463755123.2,-84.57
463763583.4,-81.15
463772043.6,-81.48
463780503.9,-85.26
463788964.1,-81.28
463797424.3,-82.14
463805884.6,-82.04
463814344.8,-81.54
463822805.1,-83.18
463831265.3,-80.73
463839725.5,-82.79
463848185.8,-82.16
463856646.0,-81.99
463865106.2,-84.65
463873566.5,-80.35
463882026.7,-81.02
463890487.0,-81.79
463898947.2,-80.99
463907407.4,-81.97
463915867.7,-85.61
463924327.9,-82.61
463932788.1,-87.53
463941248.4,-85.07
463949708.6,-84.96
463958168.8,-84.29
463966629.1,-84.78
463975089.3,-86.69
463983549.6,-86.41
463992009.8,-87.03
464000470.0,-89.08
464008930.3,-85.94
464017390.5,-89.51
464025850.7,-89.84
464034311.0,-87.82
464042771.2,-88.01
464051231.5,-91.83
464059691.7,-88.96
464068151.9,-91.69
464076612.2,-87.51
464085072.4,-88.86
464093532.6,-88.13
464101992.9,-88.95
464110453.1,-88.04
464118913.4,-88.12
464127373.6,-87.99
464135833.8,-87.06
464144294.1,-85.67
464152754.3,-87.53
464161214.5,-84.13
464169674.8,-82.92
464178135.0,-84.68
464186595.2,-83.22
464195055.5,-83.26
464203515.7,-83.12
464211976.0,-83.12
464220436.2,-86.26
464228896.4,-86.57
464237356.7,-85.09
464245816.9,-83.73
464254277.1,-84.38
464262737.4,-88.01
464271197.6,-89.05
464279657.9,-89.23
464288118.1,-88.67
464296578.3,-88.30
464305038.6,-88.50
464313498.8,-93.47
464321959.0,-92.31
464330419.3,-91.47
464338879.5,-96.55
464347339.7,-88.83
464355800.0,-90.96
464364260.2,-92.41
464372720.5,-91.68
464381180.7,-90.62
464389640.9,-92.28
464398101.2,-93.77
464406561.4,-95.56
464415021.6,-87.92
464423481.9,-89.36
464431942.1,-89.15
464440402.4,-88.88
464448862.6,-90.27
464457322.8,-87.32
464465783.1,-86.87
464474243.3,-85.36
464482703.5,-87.21
464491163.8,-81.95
464499624.0,-85.04
464508084.2,-83.76
464516544.5,-85.69
464525004.7,-82.60
464533465.0,-82.66
464541925.2,-84.25
464550385.4,-84.68
464558845.7,-83.46
464567305.9,-84.73
464575766.1,-85.05
464584226.4,-85.02
464592686.6,-85.46
464601146.9,-90.30
464609607.1,-89.41
464618067.3,-89.00
464626527.6,-89.80
464634987.8,-94.61
464643448.0,-89.09
464651908.3,-92.60
464660368.5,-94.06
464668828.7,-88.81
464677289.0,-92.33
464685749.2,-88.84
464694209.5,-91.14
464702669.7,-90.45
464711129.9,-87.58
464719590.2,-90.38
464728050.4,-86.48
464736510.6,-90.07
464744970.9,-88.02
464753431.1,-86.99
464761891.4,-88.30
464770351.6,-91.48
464778811.8,-83.64
464787272.1,-89.73
464795732.3,-86.49
464804192.5,-87.42
464812652.8,-88.21
464821113.0,-89.17
