Frequency (Hz),Amplitude (dBm)
462570690.0,-92.56
462579150.2,-98.16
462587610.5,-92.65
462596070.7,-92.09
462604530.9,-92.71
462612991.2,-91.33
462621451.4,-91.91
462629911.7,-92.72
462638371.9,-93.87
462646832.1,-93.37
462655292.4,-90.88
462663752.6,-91.83
462672212.8,-97.81
462680673.1,-94.31
462689133.3,-98.55
462697593.6,-93.75
462706053.8,-97.28
462714514.0,-94.12
462722974.3,-95.99
462731434.5,-93.30
462739894.7,-93.39
462748355.0,-93.39
462756815.2,-92.75
462765275.4,-93.72
462773735.7,-92.75
462782195.9,-92.19
462790656.2,-97.06
462799116.4,-93.77
462807576.6,-93.65
462816036.9,-93.67
462824497.1,-94.67
462832957.3,-88.73
462841417.6,-94.58
462849877.8,-96.88
462858338.1,-96.28
462866798.3,-93.09
462875258.5,-91.27
462883718.8,-94.18
462892179.0,-91.17
462900639.2,-95.09
462909099.5,-89.55
462917559.7,-92.67
462926019.9,-90.88
462934480.2,-96.82
462942940.4,-96.18
462951400.7,-92.23
462959860.9,-94.71
462968321.1,-93.42
462976781.4,-90.90
462985241.6,-91.90
462993701.8,-93.93
463002162.1,-92.93
463010622.3,-89.37
463019082.6,-93.55
463027542.8,-96.29
463036003.0,-94.51
463044463.3,-93.26
463052923.5,-98.64
463061383.7,-88.93
463069844.0,-93.08
463078304.2,-92.70
463086764.5,-92.51
463095224.7,-93.02
463103684.9,-91.28
463112145.2,-92.47
463120605.4,-96.97
463129065.6,-93.35
463137525.9,-95.44
463145986.1,-92.65
463154446.3,-92.69
463162906.6,-94.09
463171366.8,-93.29
463179827.1,-90.37
463188287.3,-92.09
463196747.5,-91.51
463205207.8,-95.77
463213668.0,-89.75
463222128.2,-89.80
463230588.5,-92.77
463239048.7,-92.89
463247509.0,-95.07
463255969.2,-91.63
463264429.4,-95.93
463272889.7,-90.80
463281349.9,-93.13
463289810.1,-93.74
463298270.4,-93.89
463306730.6,-90.66
463315190.8,-89.55
463323651.1,-88.41
463332111.3,-91.27
463340571.6,-91.84
463349031.8,-94.28
463357492.0,-90.08
463365952.3,-90.79
463374412.5,-90.59
463382872.7,-89.60
463391333.0,-86.18
463399793.2,-86.15
463408253.5,-89.57
463416713.7,-86.31
463425173.9,-84.06
463433634.2,-81.31
463442094.4,-86.44
463450554.6,-88.79
463459014.9,-84.96
463467475.1,-83.08
463475935.3,-83.04
463484395.6,-87.09
463492855.8,-87.20
463501316.1,-84.52
463509776.3,-83.76
463518236.5,-85.64
463526696.8,-90.04
463535157.0,-90.75
463543617.2,-93.62
463552077.5,-88.01
463560537.7,-88.46
463568998.0,-95.76
463577458.2,-91.30
463585918.4,-93.41
463594378.7,-92.10
463602838.9,-94.97
463611299.1,-93.93
463619759.4,-94.13
463628219.6,-89.68
463636679.8,-95.47
463645140.1,-93.82
463653600.3,-93.25
463662060.6,-92.23
463670520.8,-96.62
463678981.0,-90.00
463687441.3,-88.01
463695901.5,-86.30
463704361.7,-89.14
463712822.0,-88.05
463721282.2,-90.54
463729742.5,-84.66
463738202.7,-85.41
463746662.9,-87.01
463755123.2,-86.59
463763583.4,-86.48
463772043.6,-85.40
463780503.9,-86.06
463788964.1,-87.47
463797424.3,-83.93
463805884.6,-83.57
463814344.8,-83.17
463822805.1,-83.43
463831265.3,-86.56
463839725.5,-85.07
463848185.8,-85.41
463856646.0,-88.13
463865106.2,-86.61
463873566.5,-93.20
463882026.7,-93.23
463890487.0,-89.02
463898947.2,-90.81
463907407.4,-91.95
463915867.7,-94.99
463924327.9,-90.45
463932788.1,-90.93
463941248.4,-89.43
463949708.6,-89.81
463958168.8,-92.94
463966629.1,-90.63
463975089.3,-92.32
463983549.6,-88.94
463992009.8,-93.17
464000470.0,-90.10
464008930.3,-89.76
464017390.5,-90.90
464025850.7,-88.93
464034311.0,-88.11
464042771.2,-84.71
464051231.5,-84.61
464059691.7,-85.27
464068151.9,-86.11
464076612.2,-83.20
464085072.4,-84.09
464093532.6,-83.90
464101992.9,-84.13
464110453.1,-83.22
464118913.4,-82.79
464127373.6,-83.64
464135833.8,-84.79
464144294.1,-83.50
464152754.3,-86.07
464161214.5,-85.31
464169674.8,-83.09
464178135.0,-84.05
464186595.2,-85.77
464195055.5,-86.42
464203515.7,-83.96
464211976.0,-87.22
464220436.2,-87.40
464228896.4,-84.92
464237356.7,-84.27
464245816.9,-89.09
464254277.1,-93.86
464262737.4,-89.81
464271197.6,-88.69
464279657.9,-89.37
464288118.1,-92.81
464296578.3,-90.30
464305038.6,-94.10
464313498.8,-93.11
464321959.0,-94.68
464330419.3,-93.32
464338879.5,-89.24
464347339.7,-89.48
464355800.0,-89.43
464364260.2,-92.44
464372720.5,-95.50
464381180.7,-89.60
464389640.9,-92.96
464398101.2,-93.67
464406561.4,-97.39
464415021.6,-92.84
464423481.9,-90.44
464431942.1,-94.44
464440402.4,-92.96
464448862.6,-92.42
464457322.8,-91.88
464465783.1,-95.90
464474243.3,-92.13
464482703.5,-94.12
464491163.8,-92.57
464499624.0,-90.11
464508084.2,-90.03
464516544.5,-88.24
464525004.7,-90.99
464533465.0,-94.30
464541925.2,-91.31
464550385.4,-91.03
464558845.7,-98.75
464567305.9,-92.92
464575766.1,-90.07
464584226.4,-94.58
464592686.6,-93.32
464601146.9,-96.55
464609607.1,-92.23
464618067.3,-91.24
464626527.6,-91.78
464634987.8,-91.26
464643448.0,-90.21
464651908.3,-88.69
464660368.5,-87.24
464668828.7,-86.37
464677289.0,-90.42
464685749.2,-86.84
464694209.5,-90.78
464702669.7,-88.50
464711129.9,-85.95
464719590.2,-85.92
464728050.4,-94.20
464736510.6,-90.08
464744970.9,-87.47
464753431.1,-93.87
464761891.4,-89.17
464770351.6,-87.26
464778811.8,-90.54
464787272.1,-88.75
464795732.3,-86.33
464804192.5,-86.83
464812652.8,-88.27
464821113.0,-87.58
464829573.2,-86.98
464838033.5,-88.82
464846493.7,-92.91
464854954.0,-91.90
464863414.2,-89.35
464871874.4,-90.23
464880334.7,-94.04
464888794.9,-92.70
464897255.1,-89.28
464905715.4,-89.79
464914175.6,-90.60
464922635.9,-93.78
464931096.1,-96.34
464939556.3,-95.09
464948016.6,-91.12
464956476.8,-90.33
464964937.0,-94.31
464973397.3,-91.58
464981857.5,-95.53
464990317.7,-88.24
464998778.0,-89.73
465007238.2,-91.99
465015698.5,-90.96
465024158.7,-92.45
465032618.9,-92.39
465041079.2,-93.08
465049539.4,-89.94
465057999.6,-89.65
465066459.9,-91.08
465074920.1,-91.46
465083380.4,-92.00
465091840.6,-89.39
465100300.8,-95.10
465108761.1,-94.23
465117221.3,-92.94
465125681.5,-92.79
465134141.8,-93.29
465142602.0,-92.98
465151062.3,-91.06
465159522.5,-93.82
465167982.7,-96.86
465176443.0,-90.67
465184903.2,-95.77
465193363.4,-90.64
465201823.7,-96.37
465210283.9,-91.00
465218744.1,-93.87
465227204.4,-90.32
465235664.6,-90.00
465244124.9,-93.40
465252585.1,-91.65
465261045.3,-89.58
465269505.6,-90.74
465277965.8,-90.52
465286426.0,-93.17
465294886.3,-96.56
465303346.5,-91.48
465311806.8,-91.14
465320267.0,-94.36
465328727.2,-89.51
465337187.5,-91.18
465345647.7,-94.48
465354107.9,-90.96
465362568.2,-95.82
465371028.4,-91.08
465379488.6,-87.67
465387948.9,-93.26
465396409.1,-92.31
465404869.4,-95.28
465413329.6,-98.03
465421789.8,-95.79
465430250.1,-93.06
465438710.3,-87.33
465447170.5,-92.02
465455630.8,-90.71
465464091.0,-89.85
465472551.3,-95.09
465481011.5,-92.22
465489471.7,-88.29
465497932.0,-91.88
465506392.2,-96.88
465514852.4,-92.22
465523312.7,-92.37
465531772.9,-89.88
465540233.1,-90.27
465548693.4,-100.04
465557153.6,-92.68
465565613.9,-90.73
465574074.1,-91.41
465582534.3,-93.16
465590994.6,-88.55
465599454.8,-91.79
465607915.0,-91.77
465616375.3,-92.08
465624835.5,-92.67
465633295.8,-93.16
465641756.0,-91.79
465650216.2,-93.03
465658676.5,-90.01
465667136.7,-97.10
465675596.9,-90.46
465684057.2,-90.51
465692517.4,-91.84
465700977.6,-93.03
465709437.9,-93.71
465717898.1,-94.11
465726358.4,-95.60
465734818.6,-92.67
465743278.8,-94.88
465751739.1,-95.20
465760199.3,-91.62
465768659.5,-90.24
465777119.8,-89.58
465785580.0,-91.33
465794040.3,-94.46
465802500.5,-94.87
465810960.7,-92.02
465819421.0,-92.91
465827881.2,-88.63
465836341.4,-94.04
465844801.7,-92.62
465853261.9,-94.69
465861722.1,-90.74
465870182.4,-92.94
465878642.6,-96.92
465887102.9,-95.25
465895563.1,-102.72
465904023.3,-93.78
465912483.6,-97.48
465920943.8,-90.81
465929404.0,-91.79
465937864.3,-96.34
465946324.5,-95.80
465954784.8,-92.68
465963245.0,-96.96
465971705.2,-93.90
465980165.5,-94.89
465988625.7,-93.24
465997085.9,-98.24
466005546.2,-91.05
466014006.4,-92.39
466022466.6,-96.41
466030926.9,-91.28
466039387.1,-94.22
466047847.4,-90.97
466056307.6,-87.59
466064767.8,-91.55
466073228.1,-93.39
466081688.3,-92.62
466090148.5,-93.47
466098608.8,-92.78
466107069.0,-92.74
466115529.3,-92.79
466123989.5,-94.88
466132449.7,-91.29
466140910.0,-94.02
466149370.2,-96.78
466157830.4,-94.11
466166290.7,-93.23
466174750.9,-90.41
466183211.2,-90.74
466191671.4,-92.68
466200131.6,-95.93
466208591.9,-96.80
466217052.1,-92.20
466225512.3,-97.79
466233972.6,-93.53
466242432.8,-93.52
466250893.0,-92.45
466259353.3,-93.87
466267813.5,-93.23
466276273.8,-93.14
466284734.0,-95.45
466293194.2,-93.75
466301654.5,-92.01
466310114.7,-91.17
466318574.9,-90.92
466327035.2,-92.16
466335495.4,-93.25
466343955.7,-91.92
466352415.9,-92.06
466360876.1,-91.93
466369336.4,-94.61
466377796.6,-97.79
466386256.8,-90.58
466394717.1,-92.39
466403177.3,-92.86
466411637.5,-90.70
466420097.8,-89.33
466428558.0,-92.39
466437018.3,-95.70
466445478.5,-95.06
466453938.7,-94.17
466462399.0,-92.66
466470859.2,-91.27
