Frequency (Hz),Amplitude (dBm)
462570690.0,-89.99
462579150.2,-90.25
462587610.5,-92.62
462596070.7,-94.82
462604530.9,-98.97
462612991.2,-97.29
462621451.4,-97.40
462629911.7,-94.10
462638371.9,-98.16
462646832.1,-99.46
462655292.4,-92.47
462663752.6,-95.41
462672212.8,-93.63
462680673.1,-95.57
462689133.3,-94.75
462697593.6,-93.96
462706053.8,-94.82
462714514.0,-94.83
462722974.3,-95.65
462731434.5,-90.16
462739894.7,-89.44
462748355.0,-90.83
462756815.2,-92.35
462765275.4,-91.15
462773735.7,-91.35
462782195.9,-93.10
462790656.2,-92.63
462799116.4,-94.73
462807576.6,-93.05
462816036.9,-90.83
462824497.1,-97.74
462832957.3,-92.71
462841417.6,-91.44
462849877.8,-91.55
462858338.1,-91.50
462866798.3,-93.24
462875258.5,-95.37
462883718.8,-91.83
462892179.0,-93.59
462900639.2,-92.05
462909099.5,-95.45
462917559.7,-93.47
462926019.9,-92.04
462934480.2,-90.45
462942940.4,-89.52
462951400.7,-93.82
462959860.9,-99.31
462968321.1,-98.31
462976781.4,-95.56
462985241.6,-90.95
462993701.8,-98.38
463002162.1,-94.16
463010622.3,-91.40
463019082.6,-94.48
463027542.8,-91.69
463036003.0,-93.21
463044463.3,-98.16
463052923.5,-92.47
463061383.7,-91.76
463069844.0,-91.40
463078304.2,-94.08
463086764.5,-90.07
463095224.7,-97.26
463103684.9,-93.81
463112145.2,-92.39
463120605.4,-91.86
463129065.6,-96.39
463137525.9,-94.97
463145986.1,-91.82
463154446.3,-92.67
463162906.6,-91.16
463171366.8,-91.48
463179827.1,-93.07
463188287.3,-91.76
463196747.5,-91.82
463205207.8,-92.67
463213668.0,-92.89
463222128.2,-92.94
463230588.5,-90.36
463239048.7,-95.44
463247509.0,-96.24
463255969.2,-96.82
463264429.4,-94.84
463272889.7,-90.56
463281349.9,-91.12
463289810.1,-97.48
463298270.4,-96.85
463306730.6,-92.69
463315190.8,-93.10
463323651.1,-90.50
463332111.3,-92.63
463340571.6,-93.00
463349031.8,-95.72
463357492.0,-91.05
463365952.3,-93.38
463374412.5,-90.87
463382872.7,-91.83
463391333.0,-92.34
463399793.2,-91.45
463408253.5,-90.25
463416713.7,-85.09
463425173.9,-85.97
463433634.2,-85.83
463442094.4,-85.79
463450554.6,-87.97
463459014.9,-86.25
463467475.1,-87.87
463475935.3,-86.34
463484395.6,-85.83
463492855.8,-85.40
463501316.1,-86.32
463509776.3,-90.36
463518236.5,-89.71
463526696.8,-89.28
463535157.0,-84.44
463543617.2,-89.72
463552077.5,-88.82
463560537.7,-89.60
463568998.0,-92.09
463577458.2,-88.19
463585918.4,-90.61
463594378.7,-91.50
463602838.9,-94.70
463611299.1,-93.60
463619759.4,-93.02
463628219.6,-96.30
463636679.8,-93.92
463645140.1,-95.64
463653600.3,-90.55
463662060.6,-90.34
463670520.8,-92.39
463678981.0,-97.69
463687441.3,-93.45
463695901.5,-91.95
463704361.7,-94.09
463712822.0,-90.87
463721282.2,-95.68
463729742.5,-90.12
463738202.7,-91.01
463746662.9,-90.99
463755123.2,-90.42
463763583.4,-90.74
463772043.6,-92.57
463780503.9,-92.26
463788964.1,-92.59
463797424.3,-91.21
463805884.6,-90.79
463814344.8,-86.06
463822805.1,-85.24
463831265.3,-86.14
463839725.5,-83.14
463848185.8,-86.01
463856646.0,-82.48
463865106.2,-82.36
463873566.5,-84.48
463882026.7,-81.14
463890487.0,-81.41
463898947.2,-82.44
463907407.4,-83.25
463915867.7,-85.47
463924327.9,-81.98
463932788.1,-84.71
463941248.4,-82.09
463949708.6,-83.58
463958168.8,-83.95
463966629.1,-83.32
463975089.3,-86.92
463983549.6,-83.29
463992009.8,-86.92
464000470.0,-87.59
464008930.3,-85.82
464017390.5,-90.70
464025850.7,-90.89
464034311.0,-89.60
464042771.2,-90.02
464051231.5,-90.68
464059691.7,-90.85
464068151.9,-89.27
464076612.2,-89.75
464085072.4,-92.16
464093532.6,-91.73
464101992.9,-94.56
464110453.1,-90.07
464118913.4,-92.74
464127373.6,-92.48
464135833.8,-89.87
464144294.1,-90.08
464152754.3,-92.85
464161214.5,-89.59
464169674.8,-94.34
464178135.0,-90.85
464186595.2,-91.80
464195055.5,-96.20
464203515.7,-93.06
464211976.0,-91.52
464220436.2,-92.00
464228896.4,-89.55
464237356.7,-90.82
464245816.9,-92.50
464254277.1,-93.11
464262737.4,-92.85
464271197.6,-94.60
464279657.9,-90.26
464288118.1,-97.27
464296578.3,-96.45
464305038.6,-94.30
464313498.8,-93.86
464321959.0,-90.92
464330419.3,-92.98
464338879.5,-94.98
464347339.7,-92.08
464355800.0,-91.10
464364260.2,-89.49
464372720.5,-90.85
464381180.7,-87.68
464389640.9,-89.47
464398101.2,-88.51
464406561.4,-88.96
464415021.6,-87.95
464423481.9,-87.39
464431942.1,-90.80
464440402.4,-87.04
464448862.6,-89.61
464457322.8,-88.74
464465783.1,-88.96
464474243.3,-89.03
464482703.5,-92.40
464491163.8,-91.67
464499624.0,-91.94
464508084.2,-92.17
464516544.5,-91.41
464525004.7,-87.62
464533465.0,-91.09
464541925.2,-90.80
464550385.4,-90.69
464558845.7,-93.56
464567305.9,-91.11
464575766.1,-95.97
464584226.4,-90.58
464592686.6,-91.14
464601146.9,-89.76
464609607.1,-95.34
464618067.3,-95.36
464626527.6,-91.02
464634987.8,-90.56
464643448.0,-93.63
464651908.3,-88.18
464660368.5,-86.24
464668828.7,-84.73
464677289.0,-87.38
464685749.2,-86.74
464694209.5,-82.84
464702669.7,-81.91
464711129.9,-82.86
464719590.2,-82.50
464728050.4,-81.22
464736510.6,-81.08
464744970.9,-80.62
464753431.1,-82.18
464761891.4,-84.87
464770351.6,-81.50
464778811.8,-82.53
464787272.1,-80.36
464795732.3,-84.30
464804192.5,-85.11
464812652.8,-84.82
464821113.0,-84.97
464829573.2,-85.84
464838033.5,-86.90
464846493.7,-89.17
464854954.0,-87.88
464863414.2,-88.38
464871874.4,-89.53
464880334.7,-91.78
464888794.9,-88.24
464897255.1,-86.16
464905715.4,-94.06
464914175.6,-94.41
464922635.9,-96.08
464931096.1,-89.70
464939556.3,-94.24
464948016.6,-88.45
464956476.8,-91.74
464964937.0,-97.84
464973397.3,-91.79
464981857.5,-94.05
464990317.7,-92.47
464998778.0,-92.88
465007238.2,-97.05
465015698.5,-92.35
465024158.7,-93.16
465032618.9,-93.36
465041079.2,-96.28
465049539.4,-88.42
465057999.6,-91.62
465066459.9,-90.40
465074920.1,-89.40
465083380.4,-92.46
465091840.6,-93.52
465100300.8,-95.57
465108761.1,-88.66
465117221.3,-91.25
465125681.5,-90.52
465134141.8,-92.87
465142602.0,-90.37
465151062.3,-88.37
465159522.5,-90.45
465167982.7,-92.00
465176443.0,-91.53
465184903.2,-88.12
465193363.4,-88.11
465201823.7,-97.00
465210283.9,-94.05
465218744.1,-89.40
465227204.4,-89.89
465235664.6,-92.88
465244124.9,-94.51
465252585.1,-94.82
465261045.3,-94.61
465269505.6,-90.09
465277965.8,-90.24
465286426.0,-92.22
465294886.3,-90.00
465303346.5,-93.14
465311806.8,-94.69
465320267.0,-94.26
465328727.2,-92.15
465337187.5,-91.30
465345647.7,-90.03
465354107.9,-94.45
465362568.2,-92.27
465371028.4,-90.03
465379488.6,-93.46
465387948.9,-94.69
465396409.1,-90.96
465404869.4,-88.72
465413329.6,-94.11
465421789.8,-92.16
465430250.1,-95.31
465438710.3,-92.90
465447170.5,-92.85
465455630.8,-92.70
465464091.0,-92.55
465472551.3,-90.32
465481011.5,-87.08
465489471.7,-87.01
