Frequency (Hz),Amplitude (dBm)
462570690.0,-92.32
462579150.2,-91.49
462587610.5,-95.03
462596070.7,-90.78
462604530.9,-89.27
462612991.2,-97.53
462621451.4,-95.90
462629911.7,-92.28
462638371.9,-93.86
462646832.1,-99.58
462655292.4,-94.16
462663752.6,-91.66
462672212.8,-91.13
462680673.1,-94.74
462689133.3,-95.84
462697593.6,-88.06
462706053.8,-91.41
462714514.0,-95.14
462722974.3,-91.41
462731434.5,-88.88
462739894.7,-88.43
462748355.0,-92.95
462756815.2,-91.24
462765275.4,-92.99
462773735.7,-88.87
462782195.9,-98.90
462790656.2,-90.54
462799116.4,-91.46
462807576.6,-93.86
462816036.9,-90.67
462824497.1,-95.14
462832957.3,-98.83
462841417.6,-90.32
462849877.8,-90.12
462858338.1,-89.69
462866798.3,-91.81
462875258.5,-97.96
462883718.8,-98.16
462892179.0,-91.66
462900639.2,-90.25
462909099.5,-90.40
462917559.7,-93.78
462926019.9,-92.83
462934480.2,-94.57
462942940.4,-92.06
462951400.7,-93.66
462959860.9,-89.91
462968321.1,-90.15
462976781.4,-90.12
462985241.6,-91.58
462993701.8,-91.48
463002162.1,-95.25
463010622.3,-92.84
463019082.6,-94.53
463027542.8,-91.46
463036003.0,-92.12
463044463.3,-92.18
463052923.5,-89.63
463061383.7,-92.16
463069844.0,-91.18
463078304.2,-94.04
463086764.5,-87.74
463095224.7,-88.85
463103684.9,-87.87
463112145.2,-87.53
463120605.4,-94.35
463129065.6,-91.13
463137525.9,-93.76
463145986.1,-91.01
463154446.3,-92.30
463162906.6,-87.21
463171366.8,-86.46
463179827.1,-91.16
463188287.3,-90.54
463196747.5,-91.02
463205207.8,-87.34
463213668.0,-86.11
463222128.2,-86.30
463230588.5,-85.09
463239048.7,-85.83
463247509.0,-86.27
463255969.2,-85.40
463264429.4,-88.21
463272889.7,-86.39
463281349.9,-85.38
463289810.1,-86.92
463298270.4,-90.12
463306730.6,-89.15
463315190.8,-90.55
463323651.1,-89.96
463332111.3,-91.32
463340571.6,-92.62
463349031.8,-92.13
463357492.0,-90.71
463365952.3,-93.58
463374412.5,-92.38
463382872.7,-87.17
463391333.0,-91.02
463399793.2,-93.06
463408253.5,-92.93
463416713.7,-90.21
463425173.9,-88.65
463433634.2,-87.25
463442094.4,-92.42
463450554.6,-93.86
463459014.9,-89.40
463467475.1,-89.53
463475935.3,-94.71
463484395.6,-88.94
463492855.8,-88.11
463501316.1,-90.87
463509776.3,-89.10
463518236.5,-92.54
463526696.8,-94.77
463535157.0,-94.50
463543617.2,-90.42
463552077.5,-92.22
463560537.7,-95.04
463568998.0,-92.42
463577458.2,-94.77
463585918.4,-91.41
463594378.7,-94.39
463602838.9,-91.34
463611299.1,-90.53
463619759.4,-93.92
463628219.6,-93.71
463636679.8,-89.37
463645140.1,-91.50
463653600.3,-92.25
463662060.6,-90.83
463670520.8,-92.10
463678981.0,-89.62
463687441.3,-92.06
463695901.5,-86.91
463704361.7,-86.38
463712822.0,-87.37
463721282.2,-87.85
463729742.5,-83.51
463738202.7,-83.36
463746662.9,-85.03
463755123.2,-82.69
463763583.4,-83.91
463772043.6,-83.91
463780503.9,-84.71
463788964.1,-84.96
463797424.3,-84.54
463805884.6,-83.54
463814344.8,-82.93
463822805.1,-83.68
463831265.3,-86.13
463839725.5,-86.10
463848185.8,-86.40
463856646.0,-87.07
463865106.2,-88.24
463873566.5,-88.20
463882026.7,-88.02
463890487.0,-93.46
463898947.2,-88.34
463907407.4,-87.71
463915867.7,-95.02
463924327.9,-95.17
463932788.1,-92.98
463941248.4,-91.69
463949708.6,-90.85
463958168.8,-88.56
463966629.1,-90.44
463975089.3,-90.89
463983549.6,-93.13
463992009.8,-91.91
464000470.0,-85.53
464008930.3,-88.86
464017390.5,-89.40
464025850.7,-86.47
464034311.0,-87.58
464042771.2,-86.27
464051231.5,-85.38
464059691.7,-83.90
464068151.9,-82.79
464076612.2,-84.12
464085072.4,-83.76
464093532.6,-84.91
464101992.9,-82.05
464110453.1,-81.90
464118913.4,-83.18
464127373.6,-82.54
464135833.8,-83.53
464144294.1,-84.96
464152754.3,-83.17
464161214.5,-85.51
464169674.8,-84.16
464178135.0,-86.12
464186595.2,-89.73
464195055.5,-85.86
464203515.7,-85.81
464211976.0,-89.15
464220436.2,-88.42
464228896.4,-92.72
464237356.7,-95.22
464245816.9,-90.94
464254277.1,-90.35
464262737.4,-90.65
464271197.6,-91.71
464279657.9,-93.04
464288118.1,-93.40
464296578.3,-94.77
464305038.6,-94.88
464313498.8,-95.07
464321959.0,-91.14
464330419.3,-89.47
464338879.5,-93.41
464347339.7,-89.62
464355800.0,-90.84
464364260.2,-92.96
464372720.5,-90.68
464381180.7,-90.36
464389640.9,-93.14
464398101.2,-90.32
464406561.4,-90.57
464415021.6,-92.97
464423481.9,-89.03
464431942.1,-90.36
464440402.4,-88.70
464448862.6,-87.16
464457322.8,-87.56
464465783.1,-85.74
464474243.3,-85.55
464482703.5,-85.84
464491163.8,-81.51
464499624.0,-82.07
464508084.2,-81.84
464516544.5,-81.33
464525004.7,-80.03
464533465.0,-81.87
464541925.2,-79.85
464550385.4,-80.00
464558845.7,-81.83
464567305.9,-80.17
464575766.1,-79.48
464584226.4,-81.77
464592686.6,-81.37
464601146.9,-82.65
464609607.1,-81.89
464618067.3,-84.62
464626527.6,-83.30
464634987.8,-84.24
464643448.0,-86.79
464651908.3,-84.51
464660368.5,-88.48
464668828.7,-87.84
464677289.0,-84.43
464685749.2,-88.13
464694209.5,-87.24
464702669.7,-88.39
464711129.9,-88.42
464719590.2,-84.64
464728050.4,-86.59
464736510.6,-84.31
464744970.9,-85.29
464753431.1,-86.24
464761891.4,-83.74
464770351.6,-86.19
464778811.8,-85.43
464787272.1,-85.66
464795732.3,-87.98
464804192.5,-85.81
464812652.8,-87.87
464821113.0,-89.19
464829573.2,-89.30
464838033.5,-95.41
464846493.7,-94.17
464854954.0,-92.17
464863414.2,-94.32
464871874.4,-90.40
464880334.7,-90.73
464888794.9,-88.54
464897255.1,-94.09
464905715.4,-89.20
464914175.6,-93.77
464922635.9,-91.47
464931096.1,-91.56
464939556.3,-100.87
464948016.6,-93.74
464956476.8,-90.46
464964937.0,-90.74
464973397.3,-94.26
464981857.5,-95.45
464990317.7,-91.51
464998778.0,-91.62
465007238.2,-93.65
465015698.5,-90.47
465024158.7,-90.24
465032618.9,-95.82
465041079.2,-93.51
465049539.4,-91.09
465057999.6,-93.24
465066459.9,-97.88
465074920.1,-95.96
465083380.4,-93.23
465091840.6,-94.11
465100300.8,-94.02
465108761.1,-95.83
465117221.3,-95.13
465125681.5,-94.59
465134141.8,-89.01
465142602.0,-89.45
465151062.3,-93.69
465159522.5,-91.70
465167982.7,-95.48
465176443.0,-95.04
465184903.2,-94.65
465193363.4,-94.54
465201823.7,-94.17
465210283.9,-93.68
465218744.1,-95.37
465227204.4,-94.05
465235664.6,-93.40
465244124.9,-92.51
465252585.1,-95.69
465261045.3,-91.19
465269505.6,-93.69
465277965.8,-96.94
465286426.0,-93.95
465294886.3,-93.45
465303346.5,-94.07
465311806.8,-91.48
465320267.0,-90.37
465328727.2,-93.55
465337187.5,-93.87
465345647.7,-96.15
465354107.9,-93.70
465362568.2,-89.21
465371028.4,-94.41
465379488.6,-91.14
465387948.9,-90.88
465396409.1,-91.78
465404869.4,-91.75
465413329.6,-93.02
465421789.8,-92.17
465430250.1,-93.94
465438710.3,-93.15
465447170.5,-92.34
465455630.8,-94.69
465464091.0,-94.17
465472551.3,-90.28
465481011.5,-88.25
465489471.7,-91.42
465497932.0,-92.24
465506392.2,-94.56
465514852.4,-94.70
465523312.7,-95.56
