Frequency (Hz),Amplitude (dBm)
462570690.0,-93.79
462579150.2,-91.46
462587610.5,-91.42
462596070.7,-90.56
462604530.9,-88.60
462612991.2,-92.55
462621451.4,-95.35
462629911.7,-95.97
462638371.9,-95.48
462646832.1,-91.40
462655292.4,-91.29
462663752.6,-93.02
462672212.8,-90.79
462680673.1,-95.83
462689133.3,-94.03
462697593.6,-88.34
462706053.8,-90.83
462714514.0,-93.25
462722974.3,-92.94
462731434.5,-93.57
462739894.7,-94.89
462748355.0,-94.69
462756815.2,-96.84
462765275.4,-95.76
462773735.7,-95.09
462782195.9,-93.27
462790656.2,-90.56
462799116.4,-95.39
462807576.6,-95.45
462816036.9,-95.89
462824497.1,-93.77
462832957.3,-89.95
462841417.6,-98.72
462849877.8,-90.46
462858338.1,-93.28
462866798.3,-93.01
462875258.5,-94.01
462883718.8,-95.08
462892179.0,-94.13
462900639.2,-93.36
462909099.5,-91.42
462917559.7,-92.41
462926019.9,-88.24
462934480.2,-94.94
462942940.4,-94.30
462951400.7,-94.39
462959860.9,-91.48
462968321.1,-89.79
462976781.4,-92.91
462985241.6,-95.65
462993701.8,-90.86
463002162.1,-97.80
463010622.3,-91.48
463019082.6,-94.44
463027542.8,-92.41
463036003.0,-93.90
463044463.3,-93.24
463052923.5,-96.48
463061383.7,-92.96
463069844.0,-93.90
463078304.2,-91.43
463086764.5,-90.56
463095224.7,-92.66
463103684.9,-88.49
463112145.2,-86.89
463120605.4,-92.85
463129065.6,-92.66
463137525.9,-92.70
463145986.1,-91.42
463154446.3,-95.03
463162906.6,-92.86
463171366.8,-90.92
463179827.1,-91.43
463188287.3,-90.02
463196747.5,-96.15
463205207.8,-91.44
463213668.0,-91.16
463222128.2,-91.83
463230588.5,-95.82
463239048.7,-91.23
463247509.0,-93.61
463255969.2,-90.65
463264429.4,-93.87
463272889.7,-94.37
463281349.9,-91.49
463289810.1,-90.47
463298270.4,-88.39
463306730.6,-93.77
463315190.8,-92.10
463323651.1,-89.87
463332111.3,-90.15
463340571.6,-92.60
463349031.8,-91.96
463357492.0,-90.64
463365952.3,-89.41
463374412.5,-87.86
463382872.7,-86.25
463391333.0,-89.33
463399793.2,-89.48
463408253.5,-87.17
463416713.7,-84.97
463425173.9,-86.86
463433634.2,-84.24
463442094.4,-87.61
463450554.6,-87.20
463459014.9,-83.49
463467475.1,-83.22
463475935.3,-92.91
463484395.6,-85.13
463492855.8,-84.51
463501316.1,-87.15
463509776.3,-88.87
463518236.5,-86.89
463526696.8,-85.63
463535157.0,-90.74
463543617.2,-87.22
463552077.5,-88.41
463560537.7,-89.58
463568998.0,-88.30
463577458.2,-91.81
463585918.4,-88.99
463594378.7,-89.99
463602838.9,-91.65
463611299.1,-91.85
463619759.4,-94.39
463628219.6,-90.28
463636679.8,-90.52
463645140.1,-88.32
463653600.3,-89.44
463662060.6,-89.64
463670520.8,-90.38
463678981.0,-88.41
463687441.3,-89.22
463695901.5,-88.44
463704361.7,-89.11
463712822.0,-89.83
463721282.2,-88.12
463729742.5,-87.47
463738202.7,-88.32
463746662.9,-87.75
463755123.2,-89.15
463763583.4,-90.35
463772043.6,-88.14
463780503.9,-85.70
463788964.1,-92.94
463797424.3,-92.39
463805884.6,-88.63
463814344.8,-92.68
463822805.1,-93.46
463831265.3,-93.75
463839725.5,-90.67
463848185.8,-95.60
463856646.0,-93.48
463865106.2,-95.18
463873566.5,-88.75
463882026.7,-93.21
463890487.0,-87.38
463898947.2,-88.19
463907407.4,-90.97
463915867.7,-88.93
463924327.9,-89.13
463932788.1,-89.01
463941248.4,-89.14
463949708.6,-87.29
463958168.8,-85.29
463966629.1,-84.24
463975089.3,-89.05
463983549.6,-85.70
463992009.8,-86.62
464000470.0,-86.55
464008930.3,-86.90
464017390.5,-88.06
464025850.7,-84.88
464034311.0,-91.01
464042771.2,-86.64
464051231.5,-87.69
464059691.7,-87.82
464068151.9,-89.11
464076612.2,-90.12
464085072.4,-88.03
464093532.6,-95.87
464101992.9,-89.90
464110453.1,-89.97
464118913.4,-90.01
464127373.6,-91.60
464135833.8,-93.53
464144294.1,-95.87
464152754.3,-98.03
464161214.5,-97.89
464169674.8,-91.01
464178135.0,-91.36
464186595.2,-91.87
464195055.5,-89.72
464203515.7,-92.41
464211976.0,-97.42
464220436.2,-88.88
464228896.4,-90.54
464237356.7,-93.45
464245816.9,-90.54
464254277.1,-96.12
464262737.4,-92.54
464271197.6,-91.86
464279657.9,-92.93
464288118.1,-92.48
464296578.3,-93.51
464305038.6,-87.73
464313498.8,-94.50
464321959.0,-87.85
464330419.3,-93.12
464338879.5,-93.27
464347339.7,-94.88
464355800.0,-97.41
464364260.2,-94.77
464372720.5,-94.12
464381180.7,-94.22
464389640.9,-93.95
464398101.2,-91.94
464406561.4,-92.24
464415021.6,-91.50
464423481.9,-91.25
464431942.1,-89.48
464440402.4,-89.07
464448862.6,-88.19
464457322.8,-88.26
464465783.1,-86.71
464474243.3,-85.41
464482703.5,-85.70
464491163.8,-87.89
464499624.0,-86.07
464508084.2,-84.45
464516544.5,-82.71
464525004.7,-81.78
464533465.0,-83.95
464541925.2,-83.20
464550385.4,-82.51
464558845.7,-83.19
464567305.9,-84.60
464575766.1,-82.93
464584226.4,-83.04
464592686.6,-83.15
464601146.9,-82.33
464609607.1,-82.66
464618067.3,-83.75
464626527.6,-84.69
464634987.8,-86.13
464643448.0,-86.09
464651908.3,-87.24
464660368.5,-87.37
464668828.7,-87.22
464677289.0,-87.58
464685749.2,-92.21
464694209.5,-90.41
464702669.7,-94.68
464711129.9,-93.51
464719590.2,-90.96
464728050.4,-90.99
464736510.6,-89.21
464744970.9,-91.78
464753431.1,-93.00
464761891.4,-90.59
464770351.6,-89.80
464778811.8,-93.68
464787272.1,-94.71
464795732.3,-96.34
464804192.5,-89.15
464812652.8,-87.85
464821113.0,-92.33
464829573.2,-97.41
464838033.5,-91.68
464846493.7,-92.37
464854954.0,-92.90
464863414.2,-93.11
464871874.4,-93.71
464880334.7,-92.71
464888794.9,-93.55
464897255.1,-91.13
464905715.4,-96.04
464914175.6,-93.68
464922635.9,-96.40
464931096.1,-94.10
464939556.3,-94.06
464948016.6,-91.83
464956476.8,-87.84
464964937.0,-96.24
464973397.3,-88.50
464981857.5,-89.74
464990317.7,-93.59
464998778.0,-92.74
465007238.2,-96.00
465015698.5,-95.68
465024158.7,-95.19
465032618.9,-91.49
465041079.2,-89.69
465049539.4,-91.18
465057999.6,-90.44
465066459.9,-92.66
465074920.1,-93.79
465083380.4,-91.85
465091840.6,-91.77
465100300.8,-92.76
465108761.1,-90.53
465117221.3,-92.61
465125681.5,-91.84
465134141.8,-92.44
465142602.0,-92.43
465151062.3,-88.02
465159522.5,-88.21
465167982.7,-89.74
465176443.0,-88.87
465184903.2,-93.39
465193363.4,-92.00
465201823.7,-94.40
465210283.9,-95.70
465218744.1,-88.72
465227204.4,-90.32
465235664.6,-93.77
465244124.9,-95.86
465252585.1,-94.21
465261045.3,-97.61
465269505.6,-99.68
465277965.8,-97.75
465286426.0,-87.61
465294886.3,-93.07
465303346.5,-95.49
465311806.8,-89.21
465320267.0,-90.18
465328727.2,-96.40
465337187.5,-99.02
465345647.7,-100.39
465354107.9,-96.06
465362568.2,-93.60
465371028.4,-90.29
465379488.6,-96.27
465387948.9,-90.70
465396409.1,-91.87
465404869.4,-94.38
465413329.6,-96.70
465421789.8,-95.00
465430250.1,-91.31
465438710.3,-90.97
465447170.5,-93.39
465455630.8,-92.90
465464091.0,-90.53
465472551.3,-91.52
465481011.5,-93.55
465489471.7,-90.21
465497932.0,-94.25
465506392.2,-91.85
465514852.4,-91.12
465523312.7,-95.80
465531772.9,-95.93
465540233.1,-95.12
465548693.4,-91.67
465557153.6,-91.66
465565613.9,-95.73
465574074.1,-92.23
465582534.3,-92.50
465590994.6,-89.83
465599454.8,-90.47
