Frequency (Hz),Amplitude (dBm)
462570690.0,-94.15
462579150.2,-91.98
462587610.5,-93.34
462596070.7,-97.83
462604530.9,-95.04
462612991.2,-97.65
462621451.4,-100.29
462629911.7,-96.93
462638371.9,-92.27
462646832.1,-91.48
462655292.4,-88.89
462663752.6,-89.99
462672212.8,-93.20
462680673.1,-90.31
462689133.3,-92.13
462697593.6,-90.91
462706053.8,-88.95
462714514.0,-89.53
462722974.3,-91.61
462731434.5,-91.63
462739894.7,-91.00
462748355.0,-91.58
462756815.2,-90.62
462765275.4,-91.27
462773735.7,-91.56
462782195.9,-90.55
462790656.2,-89.25
462799116.4,-97.12
462807576.6,-92.47
462816036.9,-92.63
462824497.1,-92.86
462832957.3,-93.96
462841417.6,-90.95
462849877.8,-94.92
462858338.1,-87.97
462866798.3,-88.11
462875258.5,-94.70
462883718.8,-91.60
462892179.0,-90.89
462900639.2,-93.26
462909099.5,-90.93
462917559.7,-92.14
462926019.9,-90.13
462934480.2,-90.38
462942940.4,-94.30
462951400.7,-94.17
462959860.9,-89.19
462968321.1,-89.14
462976781.4,-87.53
462985241.6,-92.66
462993701.8,-90.61
463002162.1,-86.08
463010622.3,-86.32
463019082.6,-93.56
463027542.8,-92.20
463036003.0,-92.82
463044463.3,-94.96
463052923.5,-95.22
463061383.7,-94.32
463069844.0,-90.32
463078304.2,-93.14
463086764.5,-93.63
463095224.7,-91.15
463103684.9,-97.32
463112145.2,-90.72
463120605.4,-90.39
463129065.6,-90.70
463137525.9,-91.39
463145986.1,-91.00
463154446.3,-91.62
463162906.6,-90.26
463171366.8,-88.61
463179827.1,-88.29
463188287.3,-86.05
463196747.5,-86.38
463205207.8,-86.36
463213668.0,-85.23
463222128.2,-83.70
463230588.5,-84.58
463239048.7,-84.96
463247509.0,-83.97
463255969.2,-84.62
463264429.4,-86.46
463272889.7,-86.79
463281349.9,-82.86
463289810.1,-90.50
463298270.4,-86.73
463306730.6,-87.35
463315190.8,-88.22
463323651.1,-89.31
463332111.3,-90.97
463340571.6,-93.29
463349031.8,-90.80
463357492.0,-89.40
463365952.3,-87.81
463374412.5,-88.32
463382872.7,-88.23
463391333.0,-86.95
463399793.2,-87.64
463408253.5,-86.17
463416713.7,-86.11
463425173.9,-86.69
463433634.2,-83.78
463442094.4,-85.47
463450554.6,-83.31
463459014.9,-84.12
463467475.1,-84.93
463475935.3,-84.14
463484395.6,-86.67
463492855.8,-84.79
463501316.1,-85.14
463509776.3,-85.29
463518236.5,-86.77
463526696.8,-87.52
463535157.0,-86.54
463543617.2,-88.36
463552077.5,-88.06
463560537.7,-93.64
463568998.0,-91.81
463577458.2,-90.86
463585918.4,-91.80
463594378.7,-93.02
463602838.9,-93.06
463611299.1,-96.14
463619759.4,-94.24
463628219.6,-95.67
463636679.8,-95.15
463645140.1,-94.64
463653600.3,-90.71
463662060.6,-94.30
463670520.8,-97.10
463678981.0,-94.19
463687441.3,-93.90
463695901.5,-98.31
463704361.7,-92.80
463712822.0,-91.70
463721282.2,-90.68
463729742.5,-94.42
463738202.7,-90.94
463746662.9,-96.05
463755123.2,-89.26
463763583.4,-89.84
463772043.6,-90.64
463780503.9,-91.94
463788964.1,-93.80
463797424.3,-95.59
463805884.6,-95.81
463814344.8,-93.26
463822805.1,-94.81
463831265.3,-94.44
463839725.5,-91.43
463848185.8,-90.57
463856646.0,-90.64
463865106.2,-87.77
463873566.5,-93.56
463882026.7,-90.84
463890487.0,-91.42
463898947.2,-91.04
463907407.4,-94.27
463915867.7,-92.04
463924327.9,-93.35
463932788.1,-93.60
463941248.4,-91.90
463949708.6,-91.83
463958168.8,-91.97
463966629.1,-89.71
463975089.3,-89.43
463983549.6,-91.34
463992009.8,-93.97
464000470.0,-94.44
464008930.3,-93.12
464017390.5,-91.54
464025850.7,-89.21
464034311.0,-93.01
464042771.2,-90.27
464051231.5,-93.47
464059691.7,-96.03
464068151.9,-93.42
464076612.2,-90.43
464085072.4,-88.30
464093532.6,-91.07
464101992.9,-89.03
464110453.1,-90.49
464118913.4,-95.59
464127373.6,-94.83
464135833.8,-91.78
464144294.1,-91.77
464152754.3,-92.31
464161214.5,-93.73
464169674.8,-97.20
464178135.0,-93.73
464186595.2,-90.28
464195055.5,-97.50
464203515.7,-97.43
464211976.0,-93.96
464220436.2,-96.93
464228896.4,-93.40
464237356.7,-92.67
464245816.9,-98.02
464254277.1,-98.34
464262737.4,-93.11
464271197.6,-94.17
464279657.9,-95.64
464288118.1,-93.93
464296578.3,-93.18
464305038.6,-95.25
464313498.8,-95.37
464321959.0,-92.85
464330419.3,-89.39
464338879.5,-94.43
464347339.7,-93.25
464355800.0,-91.60
464364260.2,-98.33
