Frequency (Hz),Amplitude (dBm)
462570690.0,-92.91
462579150.2,-89.85
462587610.5,-92.12
462596070.7,-90.05
462604530.9,-90.48
462612991.2,-92.72
462621451.4,-94.85
462629911.7,-91.47
462638371.9,-95.01
462646832.1,-93.08
462655292.4,-91.69
462663752.6,-96.77
462672212.8,-87.95
462680673.1,-90.77
462689133.3,-93.59
462697593.6,-90.93
462706053.8,-91.79
462714514.0,-94.30
462722974.3,-91.94
462731434.5,-91.34
462739894.7,-93.25
462748355.0,-95.50
462756815.2,-90.34
462765275.4,-94.76
462773735.7,-90.50
462782195.9,-89.85
462790656.2,-92.48
462799116.4,-95.44
462807576.6,-91.72
462816036.9,-90.63
462824497.1,-90.47
462832957.3,-91.59
462841417.6,-87.85
462849877.8,-95.44
462858338.1,-95.09
462866798.3,-88.97
462875258.5,-93.84
462883718.8,-93.24
462892179.0,-89.21
462900639.2,-89.20
462909099.5,-94.86
462917559.7,-89.25
462926019.9,-90.60
462934480.2,-89.84
462942940.4,-93.43
462951400.7,-90.71
462959860.9,-97.46
462968321.1,-91.04
462976781.4,-94.24
462985241.6,-93.10
462993701.8,-90.20
463002162.1,-91.32
463010622.3,-92.81
463019082.6,-96.72
463027542.8,-95.65
463036003.0,-92.03
463044463.3,-92.65
463052923.5,-89.58
463061383.7,-96.91
463069844.0,-94.02
463078304.2,-91.52
463086764.5,-92.13
463095224.7,-92.02
463103684.9,-96.53
463112145.2,-96.80
463120605.4,-93.39
463129065.6,-91.05
463137525.9,-90.93
463145986.1,-89.02
463154446.3,-88.15
463162906.6,-89.97
463171366.8,-88.94
463179827.1,-89.82
463188287.3,-90.49
463196747.5,-86.79
463205207.8,-86.98
463213668.0,-86.88
463222128.2,-87.57
463230588.5,-89.49
463239048.7,-88.38
463247509.0,-87.11
463255969.2,-84.70
463264429.4,-86.62
463272889.7,-87.18
463281349.9,-89.71
463289810.1,-85.61
463298270.4,-84.39
463306730.6,-94.81
463315190.8,-91.99
463323651.1,-91.79
463332111.3,-88.44
463340571.6,-87.10
463349031.8,-91.49
463357492.0,-90.51
463365952.3,-88.10
463374412.5,-87.62
463382872.7,-92.98
463391333.0,-88.55
463399793.2,-86.42
463408253.5,-97.13
463416713.7,-98.01
463425173.9,-86.26
463433634.2,-89.29
463442094.4,-90.12
463450554.6,-90.53
463459014.9,-92.57
463467475.1,-88.59
463475935.3,-91.01
463484395.6,-91.81
463492855.8,-91.04
463501316.1,-92.10
463509776.3,-94.81
463518236.5,-90.66
463526696.8,-91.64
463535157.0,-90.67
463543617.2,-96.04
463552077.5,-91.43
463560537.7,-92.43
463568998.0,-90.20
463577458.2,-92.87
463585918.4,-91.88
463594378.7,-97.42
463602838.9,-93.81
463611299.1,-96.46
463619759.4,-100.12
463628219.6,-95.50
463636679.8,-93.23
463645140.1,-93.00
463653600.3,-94.56
463662060.6,-92.80
463670520.8,-94.77
463678981.0,-88.95
463687441.3,-93.89
463695901.5,-92.41
463704361.7,-93.15
463712822.0,-92.78
463721282.2,-94.51
463729742.5,-95.89
463738202.7,-99.71
463746662.9,-88.93
463755123.2,-92.61
463763583.4,-91.21
463772043.6,-97.03
463780503.9,-90.27
463788964.1,-91.01
463797424.3,-91.91
463805884.6,-95.91
463814344.8,-95.03
463822805.1,-90.17
463831265.3,-89.40
463839725.5,-94.20
463848185.8,-90.09
463856646.0,-93.92
463865106.2,-96.00
463873566.5,-91.18
463882026.7,-97.70
463890487.0,-94.81
463898947.2,-91.58
463907407.4,-92.54
463915867.7,-90.70
463924327.9,-93.80
463932788.1,-92.41
463941248.4,-87.16
463949708.6,-88.30
463958168.8,-90.00
463966629.1,-89.04
463975089.3,-89.15
463983549.6,-87.61
463992009.8,-82.85
464000470.0,-87.25
464008930.3,-86.96
464017390.5,-84.29
464025850.7,-87.90
464034311.0,-83.99
464042771.2,-85.87
464051231.5,-84.87
464059691.7,-85.29
464068151.9,-83.34
464076612.2,-82.94
464085072.4,-82.08
464093532.6,-83.84
464101992.9,-83.95
464110453.1,-82.65
464118913.4,-82.00
464127373.6,-82.23
464135833.8,-82.15
