Frequency (Hz),Amplitude (dBm)
462570690.0,-91.22
462579150.2,-92.66
462587610.5,-92.30
462596070.7,-92.73
462604530.9,-93.50
462612991.2,-91.05
462621451.4,-91.41
462629911.7,-91.52
462638371.9,-93.33
462646832.1,-93.88
462655292.4,-93.15
462663752.6,-94.41
462672212.8,-94.30
462680673.1,-93.93
462689133.3,-89.64
462697593.6,-91.25
462706053.8,-93.61
462714514.0,-93.40
462722974.3,-93.03
462731434.5,-93.13
462739894.7,-94.84
462748355.0,-94.66
462756815.2,-95.32
462765275.4,-95.35
462773735.7,-94.24
462782195.9,-93.00
462790656.2,-90.46
462799116.4,-91.67
462807576.6,-91.68
462816036.9,-93.13
462824497.1,-91.37
462832957.3,-96.99
462841417.6,-93.75
462849877.8,-90.91
462858338.1,-96.67
462866798.3,-98.74
462875258.5,-94.38
462883718.8,-90.98
462892179.0,-94.62
462900639.2,-94.52
462909099.5,-94.88
462917559.7,-92.52
462926019.9,-94.91
462934480.2,-95.27
462942940.4,-95.05
462951400.7,-94.87
462959860.9,-91.46
462968321.1,-89.94
462976781.4,-91.00
462985241.6,-92.41
462993701.8,-98.44
463002162.1,-90.78
463010622.3,-97.27
463019082.6,-95.56
463027542.8,-90.55
463036003.0,-93.77
463044463.3,-91.70
463052923.5,-95.81
463061383.7,-94.14
463069844.0,-91.38
463078304.2,-92.99
463086764.5,-91.13
463095224.7,-87.26
463103684.9,-92.75
463112145.2,-97.61
463120605.4,-95.79
463129065.6,-93.29
463137525.9,-92.93
463145986.1,-93.97
463154446.3,-93.78
463162906.6,-92.58
463171366.8,-91.27
463179827.1,-92.44
463188287.3,-94.05
463196747.5,-91.29
463205207.8,-91.61
463213668.0,-95.90
463222128.2,-93.80
463230588.5,-94.30
463239048.7,-91.70
463247509.0,-90.49
463255969.2,-89.41
463264429.4,-90.32
463272889.7,-91.93
463281349.9,-92.90
463289810.1,-93.33
463298270.4,-89.68
463306730.6,-93.89
463315190.8,-94.62
463323651.1,-88.93
463332111.3,-89.88
463340571.6,-91.94
463349031.8,-92.44
463357492.0,-90.65
463365952.3,-94.22
463374412.5,-94.75
463382872.7,-86.95
463391333.0,-90.04
463399793.2,-85.78
463408253.5,-85.06
463416713.7,-87.15
463425173.9,-84.52
463433634.2,-86.11
463442094.4,-82.27
463450554.6,-81.84
463459014.9,-85.16
463467475.1,-80.89
463475935.3,-84.83
463484395.6,-83.01
463492855.8,-85.57
463501316.1,-86.17
463509776.3,-86.53
463518236.5,-87.11
463526696.8,-86.11
463535157.0,-90.73
463543617.2,-86.86
463552077.5,-87.13
463560537.7,-91.60
463568998.0,-90.84
463577458.2,-93.13
463585918.4,-88.61
463594378.7,-91.07
463602838.9,-94.23
463611299.1,-91.20
463619759.4,-92.85
463628219.6,-92.98
463636679.8,-94.53
463645140.1,-92.16
463653600.3,-95.46
463662060.6,-91.06
463670520.8,-91.28
463678981.0,-87.64
463687441.3,-87.39
463695901.5,-90.85
463704361.7,-85.76
463712822.0,-87.65
463721282.2,-87.00
463729742.5,-85.56
463738202.7,-83.56
463746662.9,-83.38
463755123.2,-85.16
463763583.4,-83.33
463772043.6,-83.41
463780503.9,-84.01
463788964.1,-83.86
463797424.3,-85.00
463805884.6,-83.09
463814344.8,-83.76
463822805.1,-83.29
463831265.3,-83.01
463839725.5,-81.95
463848185.8,-82.79
463856646.0,-83.79
463865106.2,-86.36
463873566.5,-88.10
463882026.7,-84.84
463890487.0,-87.54
463898947.2,-88.67
463907407.4,-86.76
463915867.7,-85.20
463924327.9,-86.90
463932788.1,-87.74
463941248.4,-88.30
463949708.6,-89.50
463958168.8,-87.92
463966629.1,-88.53
463975089.3,-93.73
463983549.6,-87.54
463992009.8,-91.65
464000470.0,-91.73
464008930.3,-89.52
464017390.5,-89.11
464025850.7,-91.15
464034311.0,-91.21
464042771.2,-97.53
464051231.5,-91.33
464059691.7,-90.97
464068151.9,-92.36
464076612.2,-91.37
464085072.4,-93.99
464093532.6,-90.60
464101992.9,-92.97
464110453.1,-90.19
464118913.4,-87.66
464127373.6,-88.21
464135833.8,-83.40
464144294.1,-86.90
464152754.3,-84.96
464161214.5,-85.88
464169674.8,-87.17
464178135.0,-86.32
464186595.2,-83.19
464195055.5,-83.08
464203515.7,-86.16
464211976.0,-84.19
464220436.2,-84.46
464228896.4,-85.00
464237356.7,-87.31
464245816.9,-85.14
464254277.1,-88.07
464262737.4,-88.95
464271197.6,-86.99
464279657.9,-85.47
464288118.1,-85.31
464296578.3,-87.27
464305038.6,-88.34
464313498.8,-88.42
464321959.0,-86.54
464330419.3,-85.55
464338879.5,-91.98
464347339.7,-90.50
464355800.0,-91.86
464364260.2,-86.79
464372720.5,-86.98
464381180.7,-87.61
464389640.9,-93.94
464398101.2,-89.10
464406561.4,-96.12
464415021.6,-91.63
464423481.9,-96.96
464431942.1,-97.33
464440402.4,-91.40
464448862.6,-92.48
464457322.8,-90.33
464465783.1,-89.43
464474243.3,-91.64
464482703.5,-89.92
464491163.8,-85.28
464499624.0,-85.94
464508084.2,-88.13
464516544.5,-88.48
464525004.7,-83.21
464533465.0,-86.00
464541925.2,-84.84
464550385.4,-82.92
464558845.7,-82.38
464567305.9,-80.55
464575766.1,-82.17
464584226.4,-81.16
464592686.6,-79.66
464601146.9,-81.88
464609607.1,-81.62
464618067.3,-79.43
464626527.6,-79.86
464634987.8,-79.92
464643448.0,-82.63
464651908.3,-82.67
464660368.5,-80.43
464668828.7,-84.58
464677289.0,-82.61
464685749.2,-84.09
464694209.5,-86.95
464702669.7,-84.35
464711129.9,-84.30
464719590.2,-84.04
464728050.4,-85.66
464736510.6,-87.55
464744970.9,-86.18
464753431.1,-89.18
464761891.4,-86.52
