Frequency (Hz),Amplitude (dBm)
462570690.0,-95.69
462579150.2,-89.54
462587610.5,-91.59
462596070.7,-93.59
462604530.9,-88.25
462612991.2,-92.00
462621451.4,-94.17
462629911.7,-94.83
462638371.9,-92.42
462646832.1,-93.01
462655292.4,-90.12
462663752.6,-89.32
462672212.8,-90.12
462680673.1,-91.06
462689133.3,-92.42
462697593.6,-93.50
462706053.8,-92.20
462714514.0,-95.09
462722974.3,-95.81
462731434.5,-92.26
462739894.7,-95.40
462748355.0,-93.64
462756815.2,-95.38
462765275.4,-93.37
462773735.7,-94.44
462782195.9,-91.77
462790656.2,-94.38
462799116.4,-91.51
462807576.6,-92.56
462816036.9,-91.05
462824497.1,-97.78
462832957.3,-96.43
462841417.6,-96.48
462849877.8,-98.64
462858338.1,-91.84
462866798.3,-94.35
462875258.5,-91.90
462883718.8,-90.92
462892179.0,-95.64
462900639.2,-90.56
462909099.5,-96.82
462917559.7,-88.39
462926019.9,-95.57
462934480.2,-93.70
462942940.4,-94.06
462951400.7,-91.11
462959860.9,-93.88
462968321.1,-91.32
462976781.4,-95.80
462985241.6,-90.58
462993701.8,-89.99
463002162.1,-91.53
463010622.3,-98.68
463019082.6,-90.47
463027542.8,-92.52
463036003.0,-99.09
463044463.3,-91.41
463052923.5,-90.97
463061383.7,-89.68
463069844.0,-90.27
463078304.2,-95.11
463086764.5,-97.46
463095224.7,-94.30
463103684.9,-92.70
463112145.2,-94.85
463120605.4,-93.73
463129065.6,-88.89
463137525.9,-92.65
463145986.1,-90.57
463154446.3,-90.29
463162906.6,-92.20
463171366.8,-86.25
463179827.1,-89.29
463188287.3,-86.07
463196747.5,-86.36
463205207.8,-87.97
463213668.0,-86.66
463222128.2,-84.60
463230588.5,-82.80
463239048.7,-86.60
463247509.0,-85.68
463255969.2,-85.47
463264429.4,-86.98
463272889.7,-86.02
463281349.9,-84.89
463289810.1,-85.27
463298270.4,-86.15
463306730.6,-88.19
463315190.8,-89.89
463323651.1,-89.20
463332111.3,-89.59
463340571.6,-87.90
463349031.8,-90.55
463357492.0,-90.73
463365952.3,-88.42
463374412.5,-88.94
463382872.7,-93.28
463391333.0,-87.48
463399793.2,-86.31
463408253.5,-89.89
463416713.7,-88.27
463425173.9,-88.52
463433634.2,-88.54
463442094.4,-88.65
463450554.6,-88.61
463459014.9,-91.69
463467475.1,-89.54
463475935.3,-87.95
463484395.6,-91.15
463492855.8,-90.17
463501316.1,-88.36
463509776.3,-88.45
463518236.5,-88.14
463526696.8,-91.18
463535157.0,-92.21
463543617.2,-88.95
463552077.5,-92.53
463560537.7,-91.94
463568998.0,-86.47
