Frequency (Hz),Amplitude (dBm)
462570690.0,-92.91
462579150.2,-91.77
462587610.5,-88.19
462596070.7,-89.47
462604530.9,-94.83
462612991.2,-90.89
462621451.4,-91.57
462629911.7,-92.88
462638371.9,-93.06
462646832.1,-93.16
462655292.4,-97.68
462663752.6,-95.54
462672212.8,-89.34
462680673.1,-90.32
462689133.3,-88.96
462697593.6,-90.28
462706053.8,-93.74
462714514.0,-96.62
462722974.3,-99.62
462731434.5,-92.68
462739894.7,-91.14
462748355.0,-95.21
462756815.2,-92.49
462765275.4,-90.46
462773735.7,-97.14
462782195.9,-91.36
462790656.2,-90.56
462799116.4,-91.37
462807576.6,-91.62
462816036.9,-94.35
462824497.1,-96.56
462832957.3,-93.97
462841417.6,-93.50
462849877.8,-94.09
462858338.1,-97.31
462866798.3,-93.87
462875258.5,-91.33
462883718.8,-95.87
462892179.0,-90.84
462900639.2,-93.74
462909099.5,-92.43
462917559.7,-93.87
462926019.9,-90.56
462934480.2,-90.36
462942940.4,-92.24
462951400.7,-90.81
462959860.9,-94.75
462968321.1,-91.04
462976781.4,-94.55
462985241.6,-96.56
462993701.8,-91.10
463002162.1,-91.34
463010622.3,-99.63
463019082.6,-91.87
463027542.8,-94.54
463036003.0,-94.96
463044463.3,-91.35
463052923.5,-91.27
463061383.7,-88.93
463069844.0,-90.50
463078304.2,-91.32
463086764.5,-95.19
463095224.7,-93.00
463103684.9,-91.55
463112145.2,-97.30
463120605.4,-92.54
463129065.6,-95.07
463137525.9,-94.32
463145986.1,-96.36
463154446.3,-92.27
463162906.6,-88.42
463171366.8,-91.87
463179827.1,-96.58
463188287.3,-92.08
463196747.5,-93.55
463205207.8,-91.60
463213668.0,-90.99
463222128.2,-95.14
463230588.5,-99.65
463239048.7,-91.16
463247509.0,-94.95
463255969.2,-88.26
463264429.4,-92.29
463272889.7,-94.77
463281349.9,-90.96
463289810.1,-93.38
463298270.4,-92.87
463306730.6,-92.85
463315190.8,-93.29
463323651.1,-95.09
463332111.3,-96.15
463340571.6,-89.92
463349031.8,-91.34
463357492.0,-92.46
463365952.3,-91.79
463374412.5,-89.10
463382872.7,-86.56
463391333.0,-88.37
463399793.2,-86.28
463408253.5,-85.10
463416713.7,-87.35
463425173.9,-84.52
463433634.2,-85.82
463442094.4,-85.44
463450554.6,-83.72
463459014.9,-83.31
463467475.1,-85.07
463475935.3,-84.69
463484395.6,-85.02
463492855.8,-83.78
463501316.1,-85.16
463509776.3,-86.75
463518236.5,-86.30
463526696.8,-85.71
463535157.0,-91.80
463543617.2,-91.19
463552077.5,-90.65
463560537.7,-91.97
463568998.0,-90.99
463577458.2,-92.00
463585918.4,-91.13
463594378.7,-89.64
463602838.9,-94.27
463611299.1,-95.78
463619759.4,-89.41
463628219.6,-92.16
463636679.8,-91.87
463645140.1,-89.08
463653600.3,-89.05
463662060.6,-92.14
463670520.8,-92.59
463678981.0,-96.54
463687441.3,-93.94
463695901.5,-92.53
463704361.7,-93.04
463712822.0,-92.96
463721282.2,-94.70
463729742.5,-91.81
463738202.7,-91.71
463746662.9,-91.16
463755123.2,-96.79
463763583.4,-92.41
463772043.6,-93.14
463780503.9,-91.72
463788964.1,-91.17
463797424.3,-89.99
463805884.6,-94.27
463814344.8,-92.16
463822805.1,-90.25
463831265.3,-90.97
463839725.5,-94.65
463848185.8,-91.78
463856646.0,-92.81
463865106.2,-93.07
