Frequency (Hz),Amplitude (dBm)
462570690.0,-92.56
462579150.2,-93.48
462587610.5,-90.25
462596070.7,-90.90
462604530.9,-96.12
462612991.2,-96.30
462621451.4,-97.78
462629911.7,-94.82
462638371.9,-94.76
462646832.1,-89.19
462655292.4,-89.56
462663752.6,-90.98
462672212.8,-91.45
462680673.1,-95.22
462689133.3,-89.41
462697593.6,-92.51
462706053.8,-92.31
462714514.0,-94.30
462722974.3,-90.18
462731434.5,-96.43
462739894.7,-95.00
462748355.0,-94.17
462756815.2,-94.29
462765275.4,-88.32
462773735.7,-90.59
462782195.9,-94.20
462790656.2,-94.17
462799116.4,-93.94
462807576.6,-88.86
462816036.9,-88.85
462824497.1,-90.42
462832957.3,-92.92
462841417.6,-92.31
462849877.8,-93.09
462858338.1,-90.46
462866798.3,-92.51
462875258.5,-89.80
462883718.8,-92.56
462892179.0,-89.32
462900639.2,-94.97
462909099.5,-89.17
462917559.7,-93.80
462926019.9,-95.34
462934480.2,-90.31
462942940.4,-89.03
462951400.7,-95.31
462959860.9,-93.19
462968321.1,-91.64
462976781.4,-93.29
462985241.6,-92.36
462993701.8,-97.39
463002162.1,-97.83
463010622.3,-94.64
463019082.6,-89.05
463027542.8,-90.32
463036003.0,-90.64
463044463.3,-85.89
463052923.5,-85.98
463061383.7,-92.86
463069844.0,-101.10
463078304.2,-90.08
463086764.5,-90.86
463095224.7,-91.38
463103684.9,-95.68
463112145.2,-88.93
463120605.4,-91.13
463129065.6,-91.37
463137525.9,-90.46
463145986.1,-90.85
463154446.3,-87.54
463162906.6,-88.30
463171366.8,-87.31
463179827.1,-87.29
463188287.3,-86.02
463196747.5,-86.27
463205207.8,-84.06
463213668.0,-82.84
463222128.2,-83.76
463230588.5,-84.92
463239048.7,-85.38
463247509.0,-83.17
463255969.2,-83.19
463264429.4,-86.50
463272889.7,-85.39
463281349.9,-85.88
463289810.1,-85.08
463298270.4,-88.63
463306730.6,-87.44
463315190.8,-88.37
463323651.1,-91.00
463332111.3,-92.13
463340571.6,-93.93
463349031.8,-91.50
463357492.0,-91.81
463365952.3,-92.13
463374412.5,-90.18
463382872.7,-91.15
463391333.0,-89.86
463399793.2,-89.50
463408253.5,-91.32
463416713.7,-93.27
463425173.9,-91.61
463433634.2,-91.67
463442094.4,-90.74
463450554.6,-90.92
463459014.9,-92.87
463467475.1,-86.92
463475935.3,-88.79
463484395.6,-88.00
463492855.8,-91.03
463501316.1,-87.93
463509776.3,-88.14
463518236.5,-92.26
463526696.8,-85.38
463535157.0,-91.76
463543617.2,-89.69
463552077.5,-86.21
463560537.7,-86.04
463568998.0,-91.62
463577458.2,-91.60
463585918.4,-89.51
463594378.7,-89.52
463602838.9,-89.50
463611299.1,-91.53
463619759.4,-93.61
463628219.6,-92.32
463636679.8,-88.61
463645140.1,-91.50
463653600.3,-94.72
463662060.6,-89.59
463670520.8,-90.70
463678981.0,-87.91
463687441.3,-86.57
463695901.5,-94.98
463704361.7,-90.17
463712822.0,-87.01
463721282.2,-88.13
463729742.5,-83.77
463738202.7,-83.07
463746662.9,-83.19
463755123.2,-82.73
463763583.4,-82.42
463772043.6,-81.28
463780503.9,-81.97
463788964.1,-82.24
463797424.3,-82.01
463805884.6,-82.62
463814344.8,-84.27
463822805.1,-82.46
463831265.3,-85.62
463839725.5,-86.41
463848185.8,-85.59
463856646.0,-83.11
463865106.2,-87.03
463873566.5,-88.07
463882026.7,-87.65
463890487.0,-88.45
463898947.2,-86.70
463907407.4,-89.49
463915867.7,-89.47
463924327.9,-90.29
463932788.1,-90.69
463941248.4,-90.54
463949708.6,-87.17
463958168.8,-89.69
463966629.1,-89.96
463975089.3,-88.31
463983549.6,-91.64
463992009.8,-89.52
464000470.0,-85.74
464008930.3,-88.20
