Frequency (Hz),Amplitude (dBm)
462570690.0,-96.75
462579150.2,-92.68
462587610.5,-95.96
462596070.7,-92.95
462604530.9,-91.72
462612991.2,-96.65
462621451.4,-95.85
462629911.7,-93.10
462638371.9,-94.31
462646832.1,-99.87
462655292.4,-94.49
462663752.6,-91.74
462672212.8,-89.96
462680673.1,-93.45
462689133.3,-94.31
462697593.6,-94.24
462706053.8,-96.88
462714514.0,-92.40
462722974.3,-92.56
462731434.5,-90.47
462739894.7,-93.96
462748355.0,-92.80
462756815.2,-92.36
462765275.4,-96.02
462773735.7,-95.84
462782195.9,-93.72
462790656.2,-88.65
462799116.4,-95.24
462807576.6,-96.91
462816036.9,-92.95
462824497.1,-92.75
462832957.3,-93.35
462841417.6,-91.57
462849877.8,-92.01
462858338.1,-91.20
462866798.3,-97.53
462875258.5,-95.05
462883718.8,-92.65
462892179.0,-89.67
462900639.2,-93.44
462909099.5,-89.36
462917559.7,-92.18
462926019.9,-92.46
462934480.2,-96.39
462942940.4,-87.43
462951400.7,-87.97
462959860.9,-92.20
462968321.1,-94.89
462976781.4,-93.68
462985241.6,-93.78
462993701.8,-95.57
463002162.1,-92.70
463010622.3,-92.28
463019082.6,-95.70
463027542.8,-95.13
463036003.0,-91.46
463044463.3,-92.83
463052923.5,-92.76
463061383.7,-93.83
463069844.0,-93.12
463078304.2,-91.48
463086764.5,-95.93
463095224.7,-92.29
463103684.9,-93.25
463112145.2,-92.22
463120605.4,-93.20
463129065.6,-93.56
463137525.9,-96.69
463145986.1,-92.14
463154446.3,-92.92
463162906.6,-92.39
463171366.8,-88.87
463179827.1,-89.74
463188287.3,-92.89
463196747.5,-87.87
463205207.8,-88.42
463213668.0,-88.25
463222128.2,-94.96
463230588.5,-91.57
463239048.7,-91.37
463247509.0,-93.15
463255969.2,-93.03
463264429.4,-93.72
463272889.7,-88.67
463281349.9,-92.44
463289810.1,-89.26
463298270.4,-91.90
463306730.6,-90.29
463315190.8,-97.03
463323651.1,-94.27
463332111.3,-92.48
463340571.6,-94.20
463349031.8,-91.83
463357492.0,-91.07
463365952.3,-89.38
463374412.5,-88.27
463382872.7,-89.55
463391333.0,-88.76
463399793.2,-91.03
463408253.5,-87.26
463416713.7,-87.18
463425173.9,-83.30
463433634.2,-84.60
463442094.4,-84.17
463450554.6,-83.09
463459014.9,-88.60
463467475.1,-85.39
463475935.3,-86.42
463484395.6,-86.62
463492855.8,-89.87
463501316.1,-85.86
463509776.3,-87.80
463518236.5,-89.18
463526696.8,-88.13
463535157.0,-87.77
463543617.2,-91.01
463552077.5,-87.77
463560537.7,-91.29
463568998.0,-88.73
463577458.2,-90.20
463585918.4,-90.16
463594378.7,-89.10
463602838.9,-88.14
463611299.1,-91.59
463619759.4,-89.49
463628219.6,-91.53
463636679.8,-94.48
463645140.1,-90.66
463653600.3,-88.71
463662060.6,-88.48
463670520.8,-87.89
463678981.0,-92.61
463687441.3,-90.45
463695901.5,-88.43
463704361.7,-85.95
463712822.0,-86.36
463721282.2,-89.06
463729742.5,-87.92
463738202.7,-88.03
463746662.9,-84.95
463755123.2,-83.58
463763583.4,-85.70
463772043.6,-84.23
463780503.9,-84.48
463788964.1,-86.58
463797424.3,-83.92
463805884.6,-83.81
463814344.8,-84.72
463822805.1,-84.24
463831265.3,-86.32
463839725.5,-84.12
463848185.8,-87.51
463856646.0,-85.64
463865106.2,-85.66
463873566.5,-88.18
463882026.7,-88.34
463890487.0,-92.64
463898947.2,-88.53
463907407.4,-86.46
463915867.7,-90.05
463924327.9,-87.26
463932788.1,-86.89
463941248.4,-87.25
463949708.6,-86.74
463958168.8,-92.98
463966629.1,-87.83
463975089.3,-87.74
463983549.6,-87.48
463992009.8,-88.04
464000470.0,-86.62
464008930.3,-86.12
464017390.5,-88.90
464025850.7,-88.98
464034311.0,-89.07
464042771.2,-88.58
464051231.5,-90.40
464059691.7,-90.95
464068151.9,-90.90
464076612.2,-87.14
464085072.4,-89.62
464093532.6,-90.91
464101992.9,-91.77
464110453.1,-94.02
464118913.4,-91.94
464127373.6,-90.37
464135833.8,-89.48
464144294.1,-90.00
464152754.3,-91.27
464161214.5,-92.09
464169674.8,-92.99
464178135.0,-89.12
464186595.2,-90.37
464195055.5,-90.39
464203515.7,-92.41
464211976.0,-92.64
464220436.2,-92.42
464228896.4,-93.05
464237356.7,-95.61
464245816.9,-97.93
464254277.1,-92.69
464262737.4,-91.27
464271197.6,-89.20
464279657.9,-90.04
464288118.1,-90.01
464296578.3,-91.85
464305038.6,-97.14
464313498.8,-92.81
464321959.0,-94.83
464330419.3,-96.12
464338879.5,-93.12
464347339.7,-99.05
464355800.0,-93.12
464364260.2,-97.25
464372720.5,-91.44
464381180.7,-93.11
464389640.9,-90.15
464398101.2,-89.23
464406561.4,-91.16
464415021.6,-91.17
464423481.9,-90.96
464431942.1,-89.27
464440402.4,-88.32
464448862.6,-90.25
464457322.8,-89.30
464465783.1,-89.59
464474243.3,-85.58
464482703.5,-84.34
464491163.8,-85.78
464499624.0,-82.94
464508084.2,-82.95
464516544.5,-83.26
464525004.7,-81.95
464533465.0,-82.47
464541925.2,-81.66
464550385.4,-80.60
464558845.7,-80.37
464567305.9,-80.96
464575766.1,-81.17
464584226.4,-81.98
464592686.6,-81.31
464601146.9,-82.41
464609607.1,-81.61
464618067.3,-83.66
464626527.6,-84.75
464634987.8,-86.06
464643448.0,-85.67
464651908.3,-86.28
464660368.5,-85.38
464668828.7,-87.22
464677289.0,-89.48
464685749.2,-86.58
464694209.5,-91.73
464702669.7,-90.48
464711129.9,-91.02
464719590.2,-96.37
464728050.4,-95.81
464736510.6,-91.52
464744970.9,-91.13
464753431.1,-93.41
464761891.4,-91.93
464770351.6,-96.39
464778811.8,-95.02
464787272.1,-89.88
464795732.3,-90.12
464804192.5,-90.22
464812652.8,-89.95
464821113.0,-93.81
464829573.2,-91.90
464838033.5,-91.97
464846493.7,-89.29
464854954.0,-88.50
464863414.2,-91.02
464871874.4,-89.76
464880334.7,-91.37
464888794.9,-86.64
464897255.1,-89.44
464905715.4,-87.86
464914175.6,-87.31
464922635.9,-87.93
464931096.1,-86.41
464939556.3,-90.69
464948016.6,-91.11
464956476.8,-90.96
464964937.0,-94.65
464973397.3,-94.98
464981857.5,-92.25
464990317.7,-93.74
464998778.0,-89.91
465007238.2,-95.10
465015698.5,-92.91
465024158.7,-93.96
465032618.9,-90.58
465041079.2,-88.81
465049539.4,-88.94
465057999.6,-90.94
465066459.9,-91.61
465074920.1,-93.29
465083380.4,-94.49
465091840.6,-96.02
465100300.8,-99.30
465108761.1,-97.01
465117221.3,-94.90
465125681.5,-98.47
465134141.8,-92.90
465142602.0,-94.88
465151062.3,-89.54
465159522.5,-90.97
465167982.7,-91.79
465176443.0,-97.02
465184903.2,-92.46
465193363.4,-92.40
465201823.7,-94.50
465210283.9,-95.76
465218744.1,-95.73
465227204.4,-89.61
465235664.6,-92.98
465244124.9,-94.57
465252585.1,-93.88
465261045.3,-96.45
465269505.6,-89.44
465277965.8,-89.28
465286426.0,-97.21
465294886.3,-94.90
465303346.5,-91.49
465311806.8,-90.90
465320267.0,-96.46
465328727.2,-93.48
465337187.5,-93.15
465345647.7,-90.52
465354107.9,-94.43
465362568.2,-93.31
465371028.4,-93.88
465379488.6,-89.37
465387948.9,-91.70
465396409.1,-92.43
465404869.4,-95.24
465413329.6,-94.37
465421789.8,-96.04
465430250.1,-93.67
465438710.3,-90.46
465447170.5,-98.70
465455630.8,-93.10
465464091.0,-93.46
465472551.3,-94.41
465481011.5,-93.97
465489471.7,-96.03
465497932.0,-96.39
465506392.2,-92.43
465514852.4,-94.20
465523312.7,-96.72
465531772.9,-92.56
465540233.1,-95.07
465548693.4,-90.58
465557153.6,-90.56
465565613.9,-92.47
465574074.1,-96.90
465582534.3,-94.50
465590994.6,-91.95
465599454.8,-92.06
465607915.0,-90.02
465616375.3,-91.77
465624835.5,-90.38
465633295.8,-91.50
465641756.0,-88.91
465650216.2,-98.04
465658676.5,-98.95
465667136.7,-89.57
465675596.9,-94.82
465684057.2,-94.83
465692517.4,-91.42
465700977.6,-95.67
465709437.9,-91.86
465717898.1,-92.16
465726358.4,-89.98
465734818.6,-93.11
465743278.8,-93.85
465751739.1,-90.10
465760199.3,-89.99
465768659.5,-90.94
465777119.8,-90.99
465785580.0,-93.06
465794040.3,-91.10
465802500.5,-93.40
465810960.7,-95.10
465819421.0,-93.45
465827881.2,-92.31
465836341.4,-93.15
465844801.7,-92.86
465853261.9,-96.81
465861722.1,-97.29
465870182.4,-90.45
465878642.6,-94.31
465887102.9,-94.63
465895563.1,-92.32
465904023.3,-95.43
465912483.6,-94.06
465920943.8,-96.83
465929404.0,-92.19
465937864.3,-91.04
465946324.5,-97.52
465954784.8,-98.89
465963245.0,-95.31
465971705.2,-90.37
465980165.5,-94.99
465988625.7,-95.16
465997085.9,-91.57
466005546.2,-91.60
466014006.4,-91.13
466022466.6,-93.48
466030926.9,-95.17
466039387.1,-91.91
466047847.4,-91.47
466056307.6,-93.88
466064767.8,-92.65
466073228.1,-95.06
466081688.3,-93.06
466090148.5,-93.48
466098608.8,-93.03
466107069.0,-91.34
466115529.3,-90.68
466123989.5,-90.12
466132449.7,-95.54
466140910.0,-93.55
466149370.2,-94.07
466157830.4,-94.32
466166290.7,-94.73
466174750.9,-92.55
466183211.2,-90.07
466191671.4,-93.10
466200131.6,-91.61
466208591.9,-92.41
466217052.1,-92.49
466225512.3,-97.77
466233972.6,-93.19
466242432.8,-94.88
466250893.0,-93.09
466259353.3,-99.43
466267813.5,-96.47
466276273.8,-93.22
466284734.0,-91.41
466293194.2,-92.40
466301654.5,-90.72
466310114.7,-90.88
466318574.9,-93.43
466327035.2,-99.72
466335495.4,-92.01
466343955.7,-92.47
466352415.9,-90.39
466360876.1,-90.38
466369336.4,-91.80
466377796.6,-89.80
466386256.8,-89.80
466394717.1,-96.98
466403177.3,-91.98
466411637.5,-91.09
466420097.8,-95.60
466428558.0,-93.02
466437018.3,-96.00
466445478.5,-92.77
466453938.7,-95.17
466462399.0,-91.40
466470859.2,-95.26
466479319.4,-90.49
466487779.7,-93.07
466496239.9,-95.11
466504700.2,-93.36
466513160.4,-96.92
466521620.6,-91.28
466530080.9,-94.17
466538541.1,-95.14
466547001.3,-91.85
466555461.6,-87.71
466563921.8,-87.65
466572382.0,-97.04
466580842.3,-93.37
466589302.5,-93.19
466597762.8,-92.67
466606223.0,-91.11
466614683.2,-94.03
466623143.5,-92.26
466631603.7,-90.06
466640063.9,-96.37
466648524.2,-91.82
466656984.4,-89.49
466665444.7,-89.86
466673904.9,-89.86
466682365.1,-91.76
466690825.4,-91.60
466699285.6,-95.77
466707745.8,-94.39
466716206.1,-93.59
466724666.3,-91.22
466733126.5,-96.06
466741586.8,-92.30
466750047.0,-91.05
466758507.3,-95.44
466766967.5,-87.76
466775427.7,-94.81
466783888.0,-95.74
466792348.2,-92.11
466800808.4,-93.20
466809268.7,-93.31
466817728.9,-92.47
466826189.2,-94.86
466834649.4,-92.04
466843109.6,-92.18
466851569.9,-93.08
466860030.1,-93.15
466868490.3,-90.43
466876950.6,-89.86
466885410.8,-89.59
466893871.0,-90.50
466902331.3,-93.34
466910791.5,-88.79
466919251.8,-94.63
466927712.0,-88.78
466936172.2,-88.01
466944632.5,-92.82
466953092.7,-88.74
466961552.9,-98.67
466970013.2,-95.98
466978473.4,-88.04
466986933.7,-89.48
466995393.9,-88.82
467003854.1,-88.82
