Frequency (Hz),Amplitude (dBm)
462570690.0,-98.34
462579150.2,-98.34
462587610.5,-95.00
462596070.7,-92.10
462604530.9,-92.85
462612991.2,-94.28
462621451.4,-90.76
462629911.7,-93.22
462638371.9,-90.70
462646832.1,-89.86
462655292.4,-92.47
462663752.6,-94.32
462672212.8,-97.98
462680673.1,-96.54
462689133.3,-93.63
462697593.6,-92.84
462706053.8,-91.46
462714514.0,-94.08
462722974.3,-94.72
462731434.5,-92.27
462739894.7,-88.80
462748355.0,-92.97
462756815.2,-95.04
462765275.4,-92.80
462773735.7,-91.73
462782195.9,-93.72
462790656.2,-95.82
462799116.4,-92.36
462807576.6,-96.16
462816036.9,-94.90
462824497.1,-95.97
462832957.3,-90.78
462841417.6,-94.91
462849877.8,-93.33
462858338.1,-91.32
462866798.3,-91.89
462875258.5,-93.77
462883718.8,-93.85
462892179.0,-91.28
462900639.2,-91.42
462909099.5,-93.96
462917559.7,-97.83
462926019.9,-96.23
462934480.2,-92.09
462942940.4,-92.82
462951400.7,-96.40
462959860.9,-94.29
462968321.1,-95.61
462976781.4,-95.12
462985241.6,-98.50
462993701.8,-95.69
463002162.1,-95.57
463010622.3,-92.79
463019082.6,-92.73
463027542.8,-92.64
463036003.0,-92.56
463044463.3,-96.48
463052923.5,-94.35
463061383.7,-91.92
463069844.0,-91.76
463078304.2,-91.54
463086764.5,-90.33
463095224.7,-95.95
463103684.9,-90.56
463112145.2,-91.12
463120605.4,-93.26
463129065.6,-92.16
463137525.9,-91.97
463145986.1,-90.87
463154446.3,-88.83
463162906.6,-85.96
463171366.8,-86.92
463179827.1,-90.62
463188287.3,-86.15
463196747.5,-85.14
463205207.8,-86.23
463213668.0,-84.47
463222128.2,-85.66
463230588.5,-85.76
463239048.7,-85.24
463247509.0,-85.18
463255969.2,-86.14
463264429.4,-86.97
463272889.7,-89.03
463281349.9,-85.83
463289810.1,-87.96
463298270.4,-86.02
463306730.6,-86.10
463315190.8,-88.83
463323651.1,-86.22
463332111.3,-88.63
463340571.6,-90.33
463349031.8,-90.32
463357492.0,-88.40
463365952.3,-89.33
463374412.5,-90.49
463382872.7,-90.04
463391333.0,-89.88
463399793.2,-90.18
463408253.5,-87.78
463416713.7,-88.55
463425173.9,-88.66
463433634.2,-88.32
463442094.4,-91.77
463450554.6,-86.27
463459014.9,-85.10
463467475.1,-92.27
463475935.3,-88.51
463484395.6,-86.84
463492855.8,-88.31
463501316.1,-88.20
463509776.3,-88.91
463518236.5,-89.07
463526696.8,-90.43
463535157.0,-90.25
463543617.2,-91.10
463552077.5,-90.76
463560537.7,-93.84
463568998.0,-97.17
463577458.2,-94.62
463585918.4,-91.19
463594378.7,-90.99
463602838.9,-91.81
463611299.1,-89.13
463619759.4,-93.27
463628219.6,-94.62
463636679.8,-91.10
463645140.1,-92.66
463653600.3,-94.48
463662060.6,-93.38
463670520.8,-92.13
463678981.0,-92.09
463687441.3,-92.34
463695901.5,-90.82
463704361.7,-94.01
463712822.0,-95.19
463721282.2,-93.26
463729742.5,-88.22
463738202.7,-88.43
463746662.9,-94.48
463755123.2,-92.27
463763583.4,-91.30
463772043.6,-95.38
463780503.9,-91.31
463788964.1,-91.52
463797424.3,-90.93
463805884.6,-91.01
463814344.8,-87.66
463822805.1,-87.63
463831265.3,-88.35
463839725.5,-88.34
463848185.8,-87.58
463856646.0,-89.79
463865106.2,-90.34
463873566.5,-90.94
463882026.7,-90.32
463890487.0,-90.09
463898947.2,-90.42
463907407.4,-88.77
463915867.7,-88.12
463924327.9,-91.78
463932788.1,-90.36
463941248.4,-86.92
463949708.6,-86.67
463958168.8,-85.03
463966629.1,-85.42
463975089.3,-84.41
463983549.6,-83.62
463992009.8,-86.17
464000470.0,-86.59
464008930.3,-91.62
464017390.5,-87.58
464025850.7,-87.32
464034311.0,-84.65
464042771.2,-88.02
464051231.5,-85.92
464059691.7,-87.96
464068151.9,-91.67
464076612.2,-88.33
464085072.4,-89.80
464093532.6,-93.93
464101992.9,-89.84
464110453.1,-92.85
464118913.4,-90.07
464127373.6,-89.46
464135833.8,-90.44
464144294.1,-90.40
464152754.3,-90.45
464161214.5,-93.07
464169674.8,-93.57
464178135.0,-93.38
464186595.2,-93.31
464195055.5,-91.01
464203515.7,-91.30
464211976.0,-91.78
464220436.2,-92.53
464228896.4,-88.90
464237356.7,-91.84
464245816.9,-88.72
464254277.1,-86.63
464262737.4,-86.65
464271197.6,-91.82
464279657.9,-92.02
464288118.1,-91.12
464296578.3,-90.16
464305038.6,-90.26
464313498.8,-92.83
464321959.0,-88.50
464330419.3,-87.54
464338879.5,-89.40
464347339.7,-90.15
464355800.0,-88.28
464364260.2,-88.61
464372720.5,-87.71
464381180.7,-89.59
464389640.9,-91.40
464398101.2,-89.84
464406561.4,-91.75
464415021.6,-89.28
464423481.9,-87.64
464431942.1,-89.13
464440402.4,-89.15
464448862.6,-91.89
464457322.8,-91.42
464465783.1,-89.52
464474243.3,-88.27
464482703.5,-90.54
464491163.8,-89.82
464499624.0,-89.50
464508084.2,-87.61
464516544.5,-81.42
464525004.7,-86.90
464533465.0,-87.44
464541925.2,-87.23
464550385.4,-85.59
464558845.7,-86.77
464567305.9,-84.22
464575766.1,-82.66
464584226.4,-83.47
464592686.6,-84.13
464601146.9,-85.55
464609607.1,-85.70
464618067.3,-85.81
464626527.6,-84.43
464634987.8,-85.48
464643448.0,-87.30
464651908.3,-90.02
464660368.5,-87.76
464668828.7,-89.62
464677289.0,-90.03
464685749.2,-92.41
464694209.5,-89.13
464702669.7,-91.60
464711129.9,-93.36
464719590.2,-89.37
464728050.4,-86.50
464736510.6,-88.48
464744970.9,-88.37
464753431.1,-88.41
464761891.4,-85.98
464770351.6,-86.40
464778811.8,-86.24
464787272.1,-88.00
464795732.3,-88.15
464804192.5,-88.75
464812652.8,-92.93
464821113.0,-87.80
464829573.2,-87.94
464838033.5,-89.75
464846493.7,-86.01
464854954.0,-89.33
464863414.2,-92.30
464871874.4,-88.04
464880334.7,-87.12
464888794.9,-88.83
464897255.1,-88.43
464905715.4,-90.10
464914175.6,-91.66
464922635.9,-87.89
464931096.1,-92.43
464939556.3,-91.77
464948016.6,-88.87
464956476.8,-91.56
464964937.0,-89.44
464973397.3,-88.41
464981857.5,-92.09
464990317.7,-94.53
464998778.0,-87.95
465007238.2,-89.63
465015698.5,-94.00
465024158.7,-96.16
465032618.9,-93.56
465041079.2,-93.43
465049539.4,-89.67
465057999.6,-89.38
465066459.9,-95.92
465074920.1,-92.08
465083380.4,-96.86
465091840.6,-92.18
465100300.8,-93.18
465108761.1,-93.40
465117221.3,-91.67
465125681.5,-92.70
465134141.8,-89.18
465142602.0,-88.56
465151062.3,-91.07
465159522.5,-93.31
465167982.7,-89.70
465176443.0,-93.23
465184903.2,-95.49
465193363.4,-91.17
465201823.7,-93.25
465210283.9,-90.54
465218744.1,-98.61
465227204.4,-101.64
465235664.6,-94.42
465244124.9,-91.32
465252585.1,-92.19
465261045.3,-90.72
465269505.6,-92.02
465277965.8,-90.17
465286426.0,-91.02
465294886.3,-89.86
465303346.5,-91.85
465311806.8,-91.10
465320267.0,-89.71
465328727.2,-91.38
465337187.5,-91.87
465345647.7,-95.32
465354107.9,-91.06
465362568.2,-91.70
465371028.4,-91.75
465379488.6,-93.11
465387948.9,-92.84
465396409.1,-94.50
465404869.4,-95.17
465413329.6,-93.47
465421789.8,-90.41
465430250.1,-93.70
465438710.3,-90.77
465447170.5,-89.72
465455630.8,-92.46
465464091.0,-90.65
465472551.3,-91.59
465481011.5,-91.82
465489471.7,-93.30
465497932.0,-94.02
465506392.2,-96.46
465514852.4,-92.82
465523312.7,-92.24
465531772.9,-92.70
465540233.1,-91.54
465548693.4,-92.80
465557153.6,-88.81
465565613.9,-91.99
465574074.1,-93.41
465582534.3,-96.48
465590994.6,-96.09
465599454.8,-97.35
465607915.0,-90.85
465616375.3,-94.84
465624835.5,-94.45
465633295.8,-93.84
