Frequency (Hz),Amplitude (dBm)
462570690.0,-94.50
462579150.2,-87.62
462587610.5,-90.00
462596070.7,-91.18
462604530.9,-93.00
462612991.2,-98.25
462621451.4,-94.24
462629911.7,-93.29
462638371.9,-96.48
462646832.1,-94.75
462655292.4,-97.75
462663752.6,-97.23
462672212.8,-94.10
462680673.1,-91.31
462689133.3,-96.51
462697593.6,-95.68
462706053.8,-92.18
462714514.0,-94.16
462722974.3,-97.20
462731434.5,-91.64
462739894.7,-89.92
462748355.0,-89.59
462756815.2,-92.97
462765275.4,-94.69
462773735.7,-96.38
462782195.9,-94.96
462790656.2,-91.12
462799116.4,-91.19
462807576.6,-93.25
462816036.9,-95.33
462824497.1,-94.61
462832957.3,-94.48
462841417.6,-96.44
462849877.8,-91.71
462858338.1,-93.71
462866798.3,-91.53
462875258.5,-97.46
462883718.8,-98.90
462892179.0,-92.05
462900639.2,-97.58
462909099.5,-95.70
462917559.7,-98.63
462926019.9,-93.92
462934480.2,-90.63
462942940.4,-90.73
462951400.7,-90.66
462959860.9,-95.45
462968321.1,-95.23
462976781.4,-91.74
462985241.6,-93.74
462993701.8,-94.72
463002162.1,-89.98
463010622.3,-95.51
463019082.6,-93.93
463027542.8,-92.96
463036003.0,-93.70
463044463.3,-90.86
463052923.5,-91.24
463061383.7,-99.85
463069844.0,-89.14
463078304.2,-93.90
463086764.5,-91.75
463095224.7,-95.01
463103684.9,-98.80
463112145.2,-93.94
463120605.4,-90.70
463129065.6,-90.12
463137525.9,-92.50
463145986.1,-90.56
463154446.3,-92.12
463162906.6,-89.84
463171366.8,-95.98
463179827.1,-93.53
463188287.3,-97.37
463196747.5,-96.50
463205207.8,-94.59
463213668.0,-90.69
463222128.2,-94.68
463230588.5,-96.21
463239048.7,-90.92
463247509.0,-93.86
463255969.2,-91.48
463264429.4,-91.60
463272889.7,-89.92
463281349.9,-92.25
463289810.1,-96.94
463298270.4,-92.89
463306730.6,-90.76
463315190.8,-93.67
463323651.1,-92.34
463332111.3,-93.27
463340571.6,-89.25
463349031.8,-89.95
463357492.0,-92.73
463365952.3,-90.69
463374412.5,-88.39
463382872.7,-91.10
463391333.0,-89.50
