Frequency (Hz),Amplitude (dBm)
462570690.0,-93.86
462579150.2,-89.47
462587610.5,-90.97
462596070.7,-92.13
462604530.9,-90.18
462612991.2,-89.51
462621451.4,-92.57
462629911.7,-94.26
462638371.9,-96.18
462646832.1,-98.85
462655292.4,-90.25
462663752.6,-94.57
462672212.8,-97.92
462680673.1,-92.81
462689133.3,-92.66
462697593.6,-93.98
462706053.8,-93.07
462714514.0,-90.92
462722974.3,-91.21
462731434.5,-91.20
462739894.7,-93.02
462748355.0,-89.13
462756815.2,-89.70
462765275.4,-93.25
462773735.7,-96.65
462782195.9,-97.80
462790656.2,-95.52
462799116.4,-94.60
462807576.6,-91.63
462816036.9,-89.22
462824497.1,-91.13
462832957.3,-96.42
462841417.6,-93.50
462849877.8,-93.33
462858338.1,-93.55
462866798.3,-91.53
462875258.5,-91.63
462883718.8,-95.35
462892179.0,-95.34
462900639.2,-87.86
462909099.5,-88.59
462917559.7,-90.32
462926019.9,-93.51
462934480.2,-94.14
462942940.4,-92.80
462951400.7,-95.23
462959860.9,-96.61
462968321.1,-92.46
462976781.4,-91.15
462985241.6,-94.22
462993701.8,-93.29
463002162.1,-88.26
463010622.3,-93.37
463019082.6,-93.69
463027542.8,-93.61
463036003.0,-93.02
463044463.3,-96.62
463052923.5,-96.71
463061383.7,-91.85
463069844.0,-91.46
463078304.2,-95.76
463086764.5,-91.46
463095224.7,-90.83
463103684.9,-90.97
463112145.2,-92.64
463120605.4,-91.98
463129065.6,-89.89
463137525.9,-91.83
463145986.1,-89.39
463154446.3,-85.86
463162906.6,-88.60
463171366.8,-87.85
463179827.1,-86.90
463188287.3,-87.77
463196747.5,-87.67
463205207.8,-84.77
463213668.0,-83.22
463222128.2,-83.67
463230588.5,-84.48
463239048.7,-86.33
463247509.0,-85.75
463255969.2,-83.47
463264429.4,-85.86
463272889.7,-87.58
463281349.9,-86.01
463289810.1,-85.20
463298270.4,-85.26
463306730.6,-88.11
463315190.8,-89.00
463323651.1,-89.35
463332111.3,-91.18
463340571.6,-89.54
463349031.8,-86.52
463357492.0,-89.77
463365952.3,-91.67
463374412.5,-91.02
463382872.7,-94.14
463391333.0,-93.84
463399793.2,-93.98
463408253.5,-92.78
463416713.7,-92.18
463425173.9,-91.75
463433634.2,-91.32
463442094.4,-90.08
463450554.6,-94.68
463459014.9,-96.81
463467475.1,-93.14
463475935.3,-90.72
463484395.6,-87.37
463492855.8,-87.77
463501316.1,-85.62
463509776.3,-85.49
463518236.5,-90.91
463526696.8,-91.60
463535157.0,-87.86
463543617.2,-89.95
463552077.5,-90.63
463560537.7,-90.65
463568998.0,-92.36
463577458.2,-95.12
463585918.4,-92.18
463594378.7,-92.21
463602838.9,-92.67
463611299.1,-90.45
463619759.4,-93.03
463628219.6,-95.16
463636679.8,-92.85
463645140.1,-94.63
463653600.3,-92.96
463662060.6,-95.64
463670520.8,-97.14
463678981.0,-93.21
463687441.3,-92.13
463695901.5,-88.03
463704361.7,-87.99
463712822.0,-91.25
463721282.2,-86.77
463729742.5,-85.48
463738202.7,-83.47
463746662.9,-83.33
463755123.2,-85.52
463763583.4,-85.01
463772043.6,-82.66
463780503.9,-81.33
463788964.1,-83.20
463797424.3,-81.13
463805884.6,-81.31
463814344.8,-84.14
463822805.1,-83.14
463831265.3,-85.30
463839725.5,-85.22
463848185.8,-83.22
463856646.0,-82.42
463865106.2,-88.71
463873566.5,-85.26
463882026.7,-86.96
463890487.0,-90.69
463898947.2,-90.08
463907407.4,-91.51
463915867.7,-86.69
463924327.9,-90.23
