Frequency (Hz),Amplitude (dBm)
462570690.0,-92.45
462579150.2,-92.61
462587610.5,-92.77
462596070.7,-95.93
462604530.9,-91.96
462612991.2,-90.61
462621451.4,-92.36
462629911.7,-90.06
462638371.9,-91.06
462646832.1,-91.30
462655292.4,-91.19
462663752.6,-89.63
462672212.8,-92.99
462680673.1,-90.48
462689133.3,-94.45
462697593.6,-95.00
462706053.8,-95.45
462714514.0,-91.48
462722974.3,-91.11
462731434.5,-91.24
462739894.7,-86.83
462748355.0,-92.59
462756815.2,-89.72
462765275.4,-89.66
462773735.7,-92.78
462782195.9,-94.35
462790656.2,-89.33
462799116.4,-93.74
462807576.6,-90.71
462816036.9,-90.88
462824497.1,-91.62
462832957.3,-91.43
462841417.6,-94.68
462849877.8,-98.19
462858338.1,-93.56
462866798.3,-95.48
462875258.5,-90.45
462883718.8,-92.16
462892179.0,-91.64
462900639.2,-93.48
462909099.5,-92.43
462917559.7,-88.64
462926019.9,-89.23
462934480.2,-100.32
462942940.4,-91.73
462951400.7,-95.11
462959860.9,-94.93
462968321.1,-91.71
462976781.4,-88.78
462985241.6,-90.53
462993701.8,-93.86
463002162.1,-95.25
463010622.3,-90.00
463019082.6,-92.53
463027542.8,-91.47
463036003.0,-92.99
463044463.3,-91.30
463052923.5,-92.80
463061383.7,-97.31
463069844.0,-94.86
463078304.2,-95.85
463086764.5,-90.82
463095224.7,-90.48
463103684.9,-92.12
463112145.2,-92.98
463120605.4,-90.38
463129065.6,-93.46
463137525.9,-92.45
463145986.1,-92.24
463154446.3,-92.34
463162906.6,-92.39
463171366.8,-90.88
463179827.1,-93.38
463188287.3,-90.82
463196747.5,-92.34
463205207.8,-92.78
463213668.0,-92.34
463222128.2,-92.25
463230588.5,-92.02
463239048.7,-92.49
463247509.0,-92.37
463255969.2,-92.22
463264429.4,-94.02
463272889.7,-90.45
463281349.9,-89.05
463289810.1,-94.92
463298270.4,-94.46
463306730.6,-91.29
463315190.8,-92.07
463323651.1,-96.79
463332111.3,-91.99
463340571.6,-91.05
463349031.8,-89.89
463357492.0,-95.37
463365952.3,-97.09
463374412.5,-94.16
463382872.7,-87.11
463391333.0,-93.29
463399793.2,-93.77
463408253.5,-95.68
463416713.7,-89.19
463425173.9,-90.20
463433634.2,-91.90
463442094.4,-92.99
463450554.6,-90.07
463459014.9,-89.02
463467475.1,-84.82
463475935.3,-86.04
463484395.6,-85.14
463492855.8,-87.35
463501316.1,-89.19
463509776.3,-87.07
463518236.5,-90.05
463526696.8,-88.67
463535157.0,-91.90
463543617.2,-90.41
463552077.5,-89.15
463560537.7,-91.35
463568998.0,-91.92
463577458.2,-92.76
463585918.4,-91.20
463594378.7,-90.00
463602838.9,-91.48
463611299.1,-92.63
463619759.4,-93.70
463628219.6,-93.59
463636679.8,-88.35
463645140.1,-96.03
463653600.3,-91.50
463662060.6,-90.61
463670520.8,-89.06
463678981.0,-92.13
463687441.3,-86.61
463695901.5,-88.08
463704361.7,-86.59
463712822.0,-86.28
463721282.2,-88.58
463729742.5,-85.43
463738202.7,-84.61
463746662.9,-85.55
463755123.2,-82.67
463763583.4,-87.30
463772043.6,-83.42
463780503.9,-82.78
463788964.1,-82.83
463797424.3,-83.57
463805884.6,-83.02
463814344.8,-83.78
463822805.1,-84.60
463831265.3,-84.60
463839725.5,-86.31
463848185.8,-87.63
463856646.0,-86.80
463865106.2,-86.41
463873566.5,-88.66
463882026.7,-88.79
463890487.0,-88.91
463898947.2,-89.60
463907407.4,-91.22
463915867.7,-93.65
463924327.9,-88.33
463932788.1,-89.71
463941248.4,-93.50
463949708.6,-92.61
463958168.8,-89.00
463966629.1,-90.31
463975089.3,-93.09
463983549.6,-93.56
463992009.8,-93.47
464000470.0,-92.47
464008930.3,-90.87
464017390.5,-89.79
464025850.7,-96.23
464034311.0,-93.98
464042771.2,-93.33
464051231.5,-89.90
464059691.7,-89.77
