Frequency (Hz),Amplitude (dBm)
462570690.0,-88.64
462579150.2,-89.73
462587610.5,-89.79
462596070.7,-87.96
462604530.9,-89.41
462612991.2,-86.90
462621451.4,-88.67
462629911.7,-90.79
462638371.9,-86.62
462646832.1,-89.78
462655292.4,-88.82
462663752.6,-87.83
462672212.8,-89.52
462680673.1,-90.13
462689133.3,-89.83
462697593.6,-87.39
462706053.8,-90.08
462714514.0,-89.59
462722974.3,-90.26
462731434.5,-89.67
462739894.7,-89.21
462748355.0,-89.40
462756815.2,-89.62
462765275.4,-88.20
462773735.7,-88.15
462782195.9,-89.07
462790656.2,-89.04
462799116.4,-88.24
462807576.6,-89.71
462816036.9,-89.51
462824497.1,-90.84
462832957.3,-88.95
462841417.6,-88.68
462849877.8,-89.21
462858338.1,-89.90
462866798.3,-88.16
462875258.5,-90.53
462883718.8,-90.50
462892179.0,-88.40
462900639.2,-92.76
462909099.5,-88.09
462917559.7,-89.95
462926019.9,-88.59
462934480.2,-88.87
462942940.4,-90.77
462951400.7,-90.13
462959860.9,-91.02
462968321.1,-89.64
462976781.4,-89.10
462985241.6,-90.09
462993701.8,-88.75
463002162.1,-90.56
463010622.3,-87.95
463019082.6,-90.34
463027542.8,-88.87
463036003.0,-89.05
463044463.3,-88.53
463052923.5,-89.95
463061383.7,-88.82
463069844.0,-89.43
463078304.2,-88.92
463086764.5,-88.64
463095224.7,-88.93
463103684.9,-88.91
463112145.2,-89.27
463120605.4,-88.99
463129065.6,-89.33
463137525.9,-89.19
463145986.1,-89.30
463154446.3,-89.66
463162906.6,-88.81
463171366.8,-90.24
463179827.1,-88.85
463188287.3,-88.68
463196747.5,-88.19
463205207.8,-88.49
463213668.0,-89.78
463222128.2,-89.34
463230588.5,-87.28
463239048.7,-88.58
463247509.0,-89.27
463255969.2,-88.72
463264429.4,-88.41
463272889.7,-91.39
463281349.9,-90.08
463289810.1,-87.60
463298270.4,-90.49
463306730.6,-88.53
463315190.8,-87.21
463323651.1,-88.66
463332111.3,-87.98
463340571.6,-88.02
463349031.8,-89.21
463357492.0,-87.06
463365952.3,-85.72
463374412.5,-86.78
463382872.7,-85.21
463391333.0,-86.50
463399793.2,-84.90
463408253.5,-84.61
463416713.7,-85.55
463425173.9,-84.07
463433634.2,-85.60
463442094.4,-83.58
463450554.6,-82.14
463459014.9,-83.34
463467475.1,-83.86
463475935.3,-84.22
463484395.6,-82.76
463492855.8,-82.79
463501316.1,-82.36
463509776.3,-85.55
463518236.5,-85.78
463526696.8,-83.32
463535157.0,-85.43
463543617.2,-84.11
463552077.5,-85.80
463560537.7,-86.31
463568998.0,-87.18
463577458.2,-86.73
463585918.4,-88.24
463594378.7,-88.09
463602838.9,-89.05
463611299.1,-91.03
463619759.4,-87.86
463628219.6,-89.55
463636679.8,-90.60
463645140.1,-87.64
463653600.3,-89.00
463662060.6,-88.04
463670520.8,-87.64
463678981.0,-87.38
463687441.3,-89.66
463695901.5,-86.71
463704361.7,-86.33
463712822.0,-84.92
463721282.2,-85.26
463729742.5,-84.32
463738202.7,-83.81
463746662.9,-84.32
463755123.2,-82.46
463763583.4,-82.40
463772043.6,-81.07
463780503.9,-82.33
463788964.1,-81.74
463797424.3,-81.60
463805884.6,-81.51
463814344.8,-82.15
463822805.1,-83.29
463831265.3,-83.34
463839725.5,-82.67
463848185.8,-83.88
463856646.0,-84.69
463865106.2,-84.78
463873566.5,-86.20
463882026.7,-86.80
463890487.0,-85.96
463898947.2,-87.23
463907407.4,-87.12
463915867.7,-86.40
463924327.9,-87.59
463932788.1,-88.99
463941248.4,-84.82
463949708.6,-84.86
463958168.8,-84.72
463966629.1,-85.88
463975089.3,-85.46
463983549.6,-86.03
463992009.8,-87.12
464000470.0,-84.87
464008930.3,-85.50
464017390.5,-85.98
464025850.7,-85.44
464034311.0,-84.72
464042771.2,-87.65
464051231.5,-86.96
464059691.7,-87.37
464068151.9,-87.04
464076612.2,-87.64
464085072.4,-87.47
464093532.6,-87.70
464101992.9,-85.76
464110453.1,-88.12
464118913.4,-90.38
464127373.6,-88.96
464135833.8,-87.94
464144294.1,-88.54
464152754.3,-88.86
464161214.5,-89.51
464169674.8,-88.38
464178135.0,-89.21
464186595.2,-87.88
464195055.5,-88.30
464203515.7,-87.34
464211976.0,-88.56
464220436.2,-89.19
464228896.4,-86.91
464237356.7,-88.51
464245816.9,-87.83
464254277.1,-88.69
464262737.4,-86.97
464271197.6,-87.81
464279657.9,-88.23
464288118.1,-90.18
464296578.3,-87.75
