Frequency (Hz),Amplitude (dBm)
462570690.0,-92.91
462579150.2,-92.30
462587610.5,-97.33
462596070.7,-93.58
462604530.9,-95.81
462612991.2,-93.81
462621451.4,-91.91
462629911.7,-94.46
462638371.9,-95.07
462646832.1,-89.05
462655292.4,-95.15
462663752.6,-91.72
462672212.8,-89.78
462680673.1,-92.17
462689133.3,-92.56
462697593.6,-93.77
462706053.8,-91.20
462714514.0,-96.15
462722974.3,-99.75
462731434.5,-92.07
462739894.7,-89.62
462748355.0,-91.46
462756815.2,-94.55
462765275.4,-96.44
462773735.7,-102.59
462782195.9,-93.74
462790656.2,-93.42
462799116.4,-95.27
462807576.6,-95.73
462816036.9,-97.03
462824497.1,-95.77
462832957.3,-94.87
462841417.6,-95.30
462849877.8,-92.02
462858338.1,-96.09
462866798.3,-90.51
462875258.5,-98.01
462883718.8,-97.65
462892179.0,-91.54
462900639.2,-95.01
462909099.5,-98.61
462917559.7,-92.89
462926019.9,-91.81
462934480.2,-90.20
462942940.4,-90.43
462951400.7,-92.84
462959860.9,-90.85
462968321.1,-90.87
462976781.4,-91.46
462985241.6,-91.35
462993701.8,-91.25
463002162.1,-92.89
463010622.3,-92.87
463019082.6,-93.80
463027542.8,-93.23
463036003.0,-96.91
463044463.3,-96.60
463052923.5,-92.02
463061383.7,-92.29
463069844.0,-93.86
463078304.2,-94.13
463086764.5,-89.86
463095224.7,-91.32
463103684.9,-97.19
463112145.2,-94.24
463120605.4,-87.52
463129065.6,-90.62
463137525.9,-92.51
463145986.1,-91.76
463154446.3,-95.86
463162906.6,-92.15
463171366.8,-94.48
463179827.1,-94.52
463188287.3,-91.99
463196747.5,-94.56
463205207.8,-90.60
463213668.0,-95.56
463222128.2,-91.77
463230588.5,-94.77
463239048.7,-92.61
463247509.0,-89.52
463255969.2,-93.86
463264429.4,-89.30
463272889.7,-90.62
463281349.9,-95.57
463289810.1,-94.20
463298270.4,-92.55
463306730.6,-92.52
463315190.8,-92.30
463323651.1,-92.54
463332111.3,-95.51
463340571.6,-95.17
463349031.8,-90.36
463357492.0,-95.23
463365952.3,-92.32
463374412.5,-91.48
463382872.7,-90.23
463391333.0,-93.78
463399793.2,-89.39
463408253.5,-87.54
463416713.7,-85.38
463425173.9,-88.13
463433634.2,-86.66
463442094.4,-87.52
463450554.6,-88.08
463459014.9,-86.52
463467475.1,-91.43
463475935.3,-85.20
463484395.6,-85.29
463492855.8,-91.29
463501316.1,-89.19
463509776.3,-87.57
463518236.5,-84.28
463526696.8,-88.21
463535157.0,-88.70
463543617.2,-91.56
463552077.5,-90.53
463560537.7,-88.16
463568998.0,-89.00
463577458.2,-92.26
463585918.4,-92.84
463594378.7,-94.18
463602838.9,-92.04
463611299.1,-92.89
463619759.4,-90.06
463628219.6,-89.70
463636679.8,-89.34
463645140.1,-89.73
463653600.3,-88.59
463662060.6,-88.43
463670520.8,-88.62
463678981.0,-88.38
463687441.3,-86.92
463695901.5,-87.46
463704361.7,-85.47
463712822.0,-84.83
463721282.2,-86.52
463729742.5,-86.11
463738202.7,-83.23
463746662.9,-83.64
463755123.2,-83.71
463763583.4,-82.89
463772043.6,-83.35
463780503.9,-82.48
463788964.1,-81.34
463797424.3,-82.82
463805884.6,-81.71
463814344.8,-82.10
463822805.1,-81.36
463831265.3,-81.49
463839725.5,-80.45
463848185.8,-81.19
463856646.0,-82.47
463865106.2,-82.85
463873566.5,-83.48
463882026.7,-81.48
463890487.0,-86.36
463898947.2,-84.90
463907407.4,-81.86
463915867.7,-84.87
463924327.9,-84.17
463932788.1,-85.66
463941248.4,-84.00
463949708.6,-85.83
463958168.8,-85.08
463966629.1,-84.91
463975089.3,-87.83
463983549.6,-87.77
463992009.8,-86.83
464000470.0,-87.50
464008930.3,-93.56
464017390.5,-95.89
464025850.7,-87.66
464034311.0,-89.14
464042771.2,-90.97
464051231.5,-92.00
464059691.7,-90.73
464068151.9,-90.94
464076612.2,-89.61
464085072.4,-94.57
464093532.6,-92.09
464101992.9,-90.84
464110453.1,-88.77
464118913.4,-88.62
464127373.6,-91.37
464135833.8,-94.08
464144294.1,-92.67
464152754.3,-95.17
464161214.5,-90.01
464169674.8,-90.96
464178135.0,-95.84
464186595.2,-90.14
464195055.5,-87.87
464203515.7,-87.24
464211976.0,-93.29
464220436.2,-92.51
464228896.4,-91.48
464237356.7,-94.62
464245816.9,-90.17
464254277.1,-89.83
464262737.4,-93.66
464271197.6,-96.85
464279657.9,-93.45
464288118.1,-93.44
464296578.3,-94.64
464305038.6,-89.64
464313498.8,-96.54
464321959.0,-98.99
464330419.3,-95.31
464338879.5,-90.72
464347339.7,-90.90
464355800.0,-93.51
464364260.2,-92.19
464372720.5,-91.44
464381180.7,-86.51
464389640.9,-90.15
464398101.2,-89.60
464406561.4,-88.58
464415021.6,-90.66
464423481.9,-95.53
464431942.1,-93.14
464440402.4,-93.29
464448862.6,-92.34
464457322.8,-92.60
464465783.1,-94.37
464474243.3,-95.15
464482703.5,-91.68
464491163.8,-98.90
464499624.0,-91.26
464508084.2,-94.90
464516544.5,-95.29
464525004.7,-95.12
464533465.0,-96.11
464541925.2,-93.78
464550385.4,-94.63
464558845.7,-90.68
464567305.9,-92.91
464575766.1,-92.98
464584226.4,-95.59
464592686.6,-90.00
464601146.9,-89.49
464609607.1,-96.06
464618067.3,-93.99
464626527.6,-93.52
464634987.8,-95.92
464643448.0,-92.71
464651908.3,-91.22
464660368.5,-91.13
464668828.7,-94.02
464677289.0,-88.93
464685749.2,-90.21
464694209.5,-92.93
464702669.7,-95.32
464711129.9,-96.28
464719590.2,-95.93
464728050.4,-100.51
464736510.6,-92.60
464744970.9,-92.99
464753431.1,-95.16
464761891.4,-90.70
464770351.6,-91.73
464778811.8,-89.23
464787272.1,-92.01
464795732.3,-96.73
464804192.5,-93.64
464812652.8,-93.04
464821113.0,-93.93
464829573.2,-93.92
464838033.5,-99.40
464846493.7,-92.61
464854954.0,-92.90
464863414.2,-94.13
464871874.4,-93.46
464880334.7,-93.13
464888794.9,-93.09
464897255.1,-93.76
464905715.4,-92.97
464914175.6,-90.38
464922635.9,-90.59
464931096.1,-91.36
464939556.3,-95.91
464948016.6,-91.08
464956476.8,-92.12
464964937.0,-89.60
464973397.3,-91.27
464981857.5,-91.24
464990317.7,-92.81
464998778.0,-97.07
465007238.2,-93.70
465015698.5,-91.06
465024158.7,-94.79
465032618.9,-89.90
465041079.2,-91.09
465049539.4,-95.11
465057999.6,-94.23
465066459.9,-94.15
465074920.1,-94.01
465083380.4,-92.63
465091840.6,-97.59
465100300.8,-94.07
465108761.1,-89.26
465117221.3,-91.64
465125681.5,-90.57
465134141.8,-90.56
465142602.0,-93.87
465151062.3,-90.96
465159522.5,-92.23
465167982.7,-93.95
465176443.0,-92.37
465184903.2,-92.23
465193363.4,-92.74
465201823.7,-89.25
465210283.9,-92.70
465218744.1,-88.03
465227204.4,-90.55
465235664.6,-94.05
465244124.9,-99.85
465252585.1,-92.14
465261045.3,-90.19
465269505.6,-92.60
465277965.8,-93.59
465286426.0,-93.44
465294886.3,-96.02
465303346.5,-92.49
465311806.8,-96.22
465320267.0,-91.94
465328727.2,-91.83
465337187.5,-94.85
465345647.7,-96.45
465354107.9,-96.74
465362568.2,-91.86
465371028.4,-92.09
465379488.6,-96.21
465387948.9,-90.38
465396409.1,-89.57
465404869.4,-90.86
465413329.6,-90.62
465421789.8,-95.37
465430250.1,-94.00
465438710.3,-95.70
465447170.5,-94.50
465455630.8,-96.63
465464091.0,-90.50
465472551.3,-88.73
465481011.5,-90.18
465489471.7,-95.15
465497932.0,-96.17
465506392.2,-91.94
465514852.4,-92.41
465523312.7,-93.51
465531772.9,-94.69
465540233.1,-93.63
465548693.4,-93.70
465557153.6,-93.36
465565613.9,-88.91
465574074.1,-88.90
465582534.3,-92.91
465590994.6,-96.82
465599454.8,-92.36
465607915.0,-96.59
465616375.3,-95.07
465624835.5,-94.51
465633295.8,-95.02
465641756.0,-97.93
465650216.2,-95.55
465658676.5,-91.81
465667136.7,-90.94
465675596.9,-92.24
465684057.2,-92.20
465692517.4,-91.86
465700977.6,-93.29
465709437.9,-87.04
465717898.1,-87.14
465726358.4,-93.42
465734818.6,-96.99
465743278.8,-95.87
465751739.1,-92.70
465760199.3,-96.22
465768659.5,-93.81
465777119.8,-92.92
465785580.0,-93.73
465794040.3,-95.49
465802500.5,-93.46
465810960.7,-87.99
465819421.0,-90.81
465827881.2,-90.72
465836341.4,-96.36
465844801.7,-95.07
465853261.9,-97.98
465861722.1,-94.13
465870182.4,-92.86
465878642.6,-91.20
465887102.9,-91.16
465895563.1,-96.17
465904023.3,-91.49
465912483.6,-93.73
465920943.8,-92.30
465929404.0,-96.30
465937864.3,-97.76
465946324.5,-95.70
465954784.8,-93.23
465963245.0,-94.71
465971705.2,-98.35
465980165.5,-93.89
465988625.7,-91.83
465997085.9,-93.46
466005546.2,-94.19
466014006.4,-91.47
466022466.6,-98.54
466030926.9,-90.88
466039387.1,-94.62
466047847.4,-97.50
466056307.6,-90.57
466064767.8,-93.24
466073228.1,-94.68
466081688.3,-91.81
466090148.5,-90.56
466098608.8,-91.60
466107069.0,-94.49
466115529.3,-92.12
466123989.5,-93.23
466132449.7,-92.24
466140910.0,-92.80
466149370.2,-92.90
466157830.4,-92.97
466166290.7,-92.88
466174750.9,-91.85
466183211.2,-93.62
466191671.4,-92.44
466200131.6,-92.47
466208591.9,-92.73
