Frequency (Hz),Amplitude (dBm)
462570690.0,-93.94
462579150.2,-98.89
462587610.5,-94.33
462596070.7,-95.92
462604530.9,-92.44
462612991.2,-95.28
462621451.4,-94.87
462629911.7,-91.80
462638371.9,-91.33
462646832.1,-90.42
462655292.4,-90.34
462663752.6,-91.11
462672212.8,-94.33
462680673.1,-102.42
462689133.3,-88.81
462697593.6,-88.79
462706053.8,-89.58
462714514.0,-88.62
462722974.3,-91.52
462731434.5,-91.25
462739894.7,-91.33
462748355.0,-91.80
462756815.2,-89.94
462765275.4,-89.45
462773735.7,-91.30
462782195.9,-90.07
462790656.2,-91.71
462799116.4,-89.73
462807576.6,-91.81
462816036.9,-96.38
462824497.1,-96.02
462832957.3,-94.80
462841417.6,-91.58
462849877.8,-92.86
462858338.1,-94.04
462866798.3,-94.06
462875258.5,-92.20
462883718.8,-91.84
462892179.0,-89.81
462900639.2,-92.21
462909099.5,-94.46
462917559.7,-93.89
462926019.9,-91.94
462934480.2,-90.81
462942940.4,-93.06
462951400.7,-92.65
462959860.9,-96.92
462968321.1,-93.45
462976781.4,-94.17
462985241.6,-94.05
462993701.8,-97.14
463002162.1,-91.52
463010622.3,-93.28
463019082.6,-93.68
463027542.8,-94.14
463036003.0,-91.83
463044463.3,-92.11
463052923.5,-89.78
463061383.7,-94.83
463069844.0,-91.84
463078304.2,-94.03
463086764.5,-92.31
463095224.7,-92.24
463103684.9,-98.60
463112145.2,-94.36
463120605.4,-93.49
463129065.6,-96.98
463137525.9,-93.75
463145986.1,-90.45
463154446.3,-97.45
463162906.6,-93.05
463171366.8,-90.41
463179827.1,-93.52
463188287.3,-101.70
463196747.5,-93.73
463205207.8,-95.26
463213668.0,-89.05
463222128.2,-96.19
463230588.5,-98.72
463239048.7,-91.07
463247509.0,-93.44
463255969.2,-89.76
463264429.4,-90.37
463272889.7,-89.46
463281349.9,-91.67
463289810.1,-92.46
463298270.4,-94.85
463306730.6,-96.25
463315190.8,-91.75
463323651.1,-92.32
463332111.3,-92.38
463340571.6,-91.24
463349031.8,-91.13
463357492.0,-90.82
463365952.3,-92.11
463374412.5,-89.55
463382872.7,-88.41
463391333.0,-89.04
463399793.2,-90.60
463408253.5,-89.25
463416713.7,-88.52
463425173.9,-88.45
463433634.2,-86.65
463442094.4,-87.60
463450554.6,-85.52
463459014.9,-88.19
463467475.1,-87.45
463475935.3,-86.93
463484395.6,-86.00
463492855.8,-89.86
463501316.1,-87.06
463509776.3,-87.25
463518236.5,-87.04
463526696.8,-88.45
463535157.0,-84.23
463543617.2,-89.13
463552077.5,-89.11
463560537.7,-89.36
463568998.0,-89.08
463577458.2,-88.60
463585918.4,-92.91
463594378.7,-94.24
463602838.9,-90.98
463611299.1,-92.73
463619759.4,-92.92
463628219.6,-93.21
463636679.8,-94.23
463645140.1,-93.05
463653600.3,-88.44
463662060.6,-91.04
463670520.8,-90.89
463678981.0,-88.31
463687441.3,-90.24
463695901.5,-89.40
463704361.7,-87.93
463712822.0,-86.83
463721282.2,-85.53
463729742.5,-86.04
463738202.7,-89.13
463746662.9,-86.06
463755123.2,-85.52
463763583.4,-84.42
463772043.6,-82.87
463780503.9,-85.88
463788964.1,-82.31
463797424.3,-82.15
463805884.6,-83.43
463814344.8,-82.59
463822805.1,-83.96
463831265.3,-82.52
463839725.5,-84.58
463848185.8,-82.21
463856646.0,-82.94
463865106.2,-82.37
463873566.5,-82.21
463882026.7,-86.37
463890487.0,-81.97
463898947.2,-81.83
463907407.4,-85.92
463915867.7,-83.84
463924327.9,-87.48
463932788.1,-84.83
463941248.4,-87.41
463949708.6,-86.91
463958168.8,-83.47
463966629.1,-86.83
463975089.3,-88.25
463983549.6,-94.22
463992009.8,-90.25
464000470.0,-91.71
464008930.3,-93.77
464017390.5,-92.01
464025850.7,-90.24
464034311.0,-90.25
464042771.2,-92.81
464051231.5,-93.09
464059691.7,-92.46
464068151.9,-94.57
464076612.2,-93.73
464085072.4,-93.94
464093532.6,-90.13
464101992.9,-90.31
464110453.1,-92.30
464118913.4,-96.20
464127373.6,-94.41
464135833.8,-91.15
464144294.1,-89.95
464152754.3,-91.06
464161214.5,-92.05
464169674.8,-91.76
464178135.0,-99.59
464186595.2,-96.31
464195055.5,-94.22
464203515.7,-89.27
464211976.0,-89.58
464220436.2,-90.97
464228896.4,-94.21
464237356.7,-93.21
464245816.9,-95.26
464254277.1,-91.72
464262737.4,-92.81
464271197.6,-91.61
464279657.9,-91.30
464288118.1,-91.24
464296578.3,-90.55
464305038.6,-90.50
464313498.8,-92.35
464321959.0,-91.73
464330419.3,-92.60
464338879.5,-98.99
464347339.7,-92.59
464355800.0,-91.33
464364260.2,-92.33
464372720.5,-92.00
464381180.7,-92.22
464389640.9,-91.29
464398101.2,-89.96
464406561.4,-90.75
464415021.6,-89.39
464423481.9,-87.75
464431942.1,-87.74
464440402.4,-90.23
464448862.6,-92.54
464457322.8,-89.92
464465783.1,-91.93
464474243.3,-95.04
464482703.5,-90.50
464491163.8,-91.22
464499624.0,-89.74
464508084.2,-89.13
