Frequency (Hz),Amplitude (dBm)
462570690.0,-92.60
462579150.2,-96.02
462587610.5,-93.76
462596070.7,-92.95
462604530.9,-92.96
462612991.2,-98.60
462621451.4,-87.96
462629911.7,-90.29
462638371.9,-91.08
462646832.1,-91.18
462655292.4,-92.66
462663752.6,-91.03
462672212.8,-91.97
462680673.1,-95.77
462689133.3,-91.07
462697593.6,-88.44
462706053.8,-89.19
462714514.0,-95.59
462722974.3,-92.64
462731434.5,-94.24
462739894.7,-97.24
462748355.0,-91.62
462756815.2,-98.34
462765275.4,-90.35
462773735.7,-91.62
462782195.9,-90.91
462790656.2,-90.48
462799116.4,-91.32
462807576.6,-94.00
462816036.9,-92.98
462824497.1,-98.05
462832957.3,-89.63
462841417.6,-91.99
462849877.8,-94.11
462858338.1,-92.42
462866798.3,-92.76
462875258.5,-94.74
462883718.8,-87.70
462892179.0,-92.63
462900639.2,-91.90
462909099.5,-95.09
462917559.7,-96.47
462926019.9,-95.64
462934480.2,-93.34
462942940.4,-93.51
462951400.7,-91.69
462959860.9,-90.93
462968321.1,-93.21
462976781.4,-95.99
462985241.6,-94.19
462993701.8,-92.45
463002162.1,-91.38
463010622.3,-91.22
463019082.6,-92.34
463027542.8,-91.63
463036003.0,-91.74
463044463.3,-89.11
463052923.5,-88.33
463061383.7,-90.61
463069844.0,-93.16
463078304.2,-94.41
463086764.5,-94.79
463095224.7,-92.57
463103684.9,-92.32
463112145.2,-92.58
463120605.4,-90.50
463129065.6,-94.11
463137525.9,-94.40
463145986.1,-89.89
463154446.3,-88.79
463162906.6,-92.53
463171366.8,-94.43
463179827.1,-91.81
463188287.3,-93.06
463196747.5,-92.45
463205207.8,-92.45
463213668.0,-93.52
463222128.2,-94.21
463230588.5,-90.66
463239048.7,-97.30
463247509.0,-90.59
463255969.2,-94.03
463264429.4,-92.65
463272889.7,-99.38
463281349.9,-95.75
463289810.1,-93.18
463298270.4,-89.58
463306730.6,-92.73
463315190.8,-89.24
463323651.1,-93.43
463332111.3,-90.70
463340571.6,-93.83
463349031.8,-90.74
463357492.0,-90.95
463365952.3,-91.04
463374412.5,-89.34
463382872.7,-89.50
463391333.0,-92.44
463399793.2,-92.10
463408253.5,-88.26
463416713.7,-90.17
463425173.9,-87.28
463433634.2,-90.75
463442094.4,-85.42
463450554.6,-88.92
463459014.9,-84.42
463467475.1,-87.56
463475935.3,-85.65
463484395.6,-89.45
463492855.8,-89.63
463501316.1,-87.41
463509776.3,-87.34
463518236.5,-87.54
463526696.8,-83.64
463535157.0,-86.79
463543617.2,-88.99
463552077.5,-91.49
463560537.7,-90.82
463568998.0,-90.97
463577458.2,-94.11
463585918.4,-88.93
463594378.7,-91.12
463602838.9,-92.87
463611299.1,-89.75
463619759.4,-90.06
463628219.6,-95.85
463636679.8,-92.94
463645140.1,-96.98
463653600.3,-93.26
463662060.6,-95.32
463670520.8,-90.10
463678981.0,-91.76
463687441.3,-93.60
463695901.5,-91.07
463704361.7,-90.57
463712822.0,-89.43
463721282.2,-86.06
463729742.5,-88.22
463738202.7,-86.29
463746662.9,-84.30
463755123.2,-83.76
463763583.4,-82.51
463772043.6,-85.74
463780503.9,-83.44
463788964.1,-83.30
463797424.3,-85.61
463805884.6,-84.23
463814344.8,-84.09
463822805.1,-84.62
463831265.3,-86.51
463839725.5,-81.91
463848185.8,-86.10
463856646.0,-86.03
463865106.2,-88.29
463873566.5,-88.83
463882026.7,-87.81
463890487.0,-85.66
463898947.2,-88.27
463907407.4,-91.52
463915867.7,-88.99
463924327.9,-88.74
463932788.1,-89.82
463941248.4,-88.95
463949708.6,-89.10
463958168.8,-86.77
463966629.1,-86.19
463975089.3,-86.58
463983549.6,-85.50
463992009.8,-87.88
464000470.0,-84.73
464008930.3,-84.54
464017390.5,-83.73
464025850.7,-85.57
464034311.0,-87.68
464042771.2,-84.73
464051231.5,-89.26
464059691.7,-90.40
464068151.9,-87.39
464076612.2,-85.23
464085072.4,-90.44
464093532.6,-90.42
464101992.9,-91.66
464110453.1,-93.56
464118913.4,-91.33
464127373.6,-88.74
464135833.8,-89.50
464144294.1,-93.56
464152754.3,-87.86
464161214.5,-90.59
464169674.8,-94.70
464178135.0,-91.29
464186595.2,-94.76
464195055.5,-90.91
464203515.7,-90.80
464211976.0,-92.45
464220436.2,-90.35
464228896.4,-90.81
464237356.7,-89.42
464245816.9,-91.22
464254277.1,-91.25
464262737.4,-90.64
464271197.6,-96.12
464279657.9,-91.13
464288118.1,-92.15
464296578.3,-92.57
464305038.6,-88.70
464313498.8,-93.83
464321959.0,-96.27
464330419.3,-93.67
464338879.5,-93.80
464347339.7,-92.60
464355800.0,-87.53
464364260.2,-93.49
464372720.5,-92.11
464381180.7,-90.91
464389640.9,-88.50
464398101.2,-89.78
464406561.4,-88.20
464415021.6,-90.66
464423481.9,-93.14
464431942.1,-88.95
464440402.4,-88.39
464448862.6,-87.59
464457322.8,-88.29
464465783.1,-87.08
464474243.3,-83.83
464482703.5,-83.64
464491163.8,-84.81
464499624.0,-81.57
464508084.2,-80.63
464516544.5,-82.14
464525004.7,-80.80
464533465.0,-79.96
464541925.2,-80.40
464550385.4,-80.22
464558845.7,-80.19
464567305.9,-80.89
464575766.1,-80.59
464584226.4,-79.83
464592686.6,-80.47
464601146.9,-81.19
464609607.1,-81.31
464618067.3,-81.92
464626527.6,-83.76
464634987.8,-84.05
464643448.0,-86.03
464651908.3,-85.96
464660368.5,-86.18
464668828.7,-87.93
464677289.0,-88.31
464685749.2,-91.61
464694209.5,-89.66
464702669.7,-89.22
464711129.9,-89.60
464719590.2,-89.86
464728050.4,-92.14
464736510.6,-90.47
464744970.9,-94.16
464753431.1,-91.09
464761891.4,-92.90
464770351.6,-91.60
464778811.8,-94.02
464787272.1,-93.39
464795732.3,-92.17
464804192.5,-92.74
464812652.8,-92.92
464821113.0,-92.10
464829573.2,-91.59
464838033.5,-96.08
464846493.7,-89.84
464854954.0,-93.25
464863414.2,-92.92
464871874.4,-89.99
464880334.7,-88.77
464888794.9,-95.97
464897255.1,-93.47
464905715.4,-95.20
464914175.6,-96.36
464922635.9,-93.82
464931096.1,-92.49
464939556.3,-93.03
464948016.6,-95.24
464956476.8,-91.41
464964937.0,-92.89
464973397.3,-94.89
464981857.5,-94.32
464990317.7,-91.41
464998778.0,-90.63
465007238.2,-92.31
465015698.5,-95.01
465024158.7,-94.06
465032618.9,-92.63
465041079.2,-90.48
465049539.4,-89.33
465057999.6,-89.61
465066459.9,-95.75
465074920.1,-94.37
465083380.4,-92.35
465091840.6,-97.70
465100300.8,-94.04
465108761.1,-94.56
465117221.3,-91.04
465125681.5,-90.68
465134141.8,-91.00
465142602.0,-90.72
465151062.3,-95.82
465159522.5,-94.56
465167982.7,-94.87
465176443.0,-96.39
465184903.2,-93.01
465193363.4,-94.98
465201823.7,-92.15
465210283.9,-92.17
465218744.1,-90.96
465227204.4,-94.33
465235664.6,-93.37
465244124.9,-93.35
465252585.1,-93.01
465261045.3,-96.98
465269505.6,-92.20
465277965.8,-91.41
465286426.0,-91.38
