Frequency (Hz),Amplitude (dBm)
462570690.0,-90.58
462579150.2,-93.09
462587610.5,-94.15
462596070.7,-91.47
462604530.9,-92.53
462612991.2,-94.33
462621451.4,-93.20
462629911.7,-93.72
462638371.9,-93.19
462646832.1,-97.28
462655292.4,-91.25
462663752.6,-86.84
462672212.8,-87.73
462680673.1,-90.99
462689133.3,-90.71
462697593.6,-95.30
462706053.8,-91.12
462714514.0,-89.91
462722974.3,-88.99
462731434.5,-92.91
462739894.7,-93.01
462748355.0,-90.79
462756815.2,-94.90
462765275.4,-90.69
462773735.7,-97.24
462782195.9,-91.63
462790656.2,-90.68
462799116.4,-88.93
462807576.6,-88.14
462816036.9,-95.56
462824497.1,-94.85
462832957.3,-90.10
462841417.6,-94.47
462849877.8,-91.77
462858338.1,-91.63
462866798.3,-90.08
462875258.5,-90.09
462883718.8,-92.27
462892179.0,-92.25
462900639.2,-91.55
462909099.5,-91.32
462917559.7,-93.51
462926019.9,-93.19
462934480.2,-93.19
462942940.4,-91.08
462951400.7,-90.91
462959860.9,-91.71
462968321.1,-91.37
462976781.4,-93.33
462985241.6,-91.95
462993701.8,-92.34
463002162.1,-93.04
463010622.3,-97.39
463019082.6,-91.63
463027542.8,-94.61
463036003.0,-92.71
463044463.3,-94.82
463052923.5,-90.77
463061383.7,-94.53
463069844.0,-93.61
463078304.2,-89.47
463086764.5,-89.42
463095224.7,-94.23
463103684.9,-92.11
463112145.2,-97.36
463120605.4,-91.54
463129065.6,-94.32
463137525.9,-96.25
463145986.1,-91.62
463154446.3,-91.52
463162906.6,-89.77
463171366.8,-89.31
463179827.1,-89.91
463188287.3,-92.85
463196747.5,-90.46
463205207.8,-89.06
463213668.0,-95.83
463222128.2,-93.59
463230588.5,-92.53
463239048.7,-91.16
463247509.0,-92.86
463255969.2,-93.89
463264429.4,-91.69
463272889.7,-92.21
463281349.9,-92.53
463289810.1,-90.79
463298270.4,-90.61
463306730.6,-95.04
463315190.8,-94.98
463323651.1,-93.07
463332111.3,-94.92
463340571.6,-94.02
463349031.8,-93.88
463357492.0,-95.12
463365952.3,-93.34
463374412.5,-90.99
463382872.7,-93.28
463391333.0,-93.59
463399793.2,-87.95
463408253.5,-90.52
463416713.7,-88.87
463425173.9,-89.00
463433634.2,-87.07
463442094.4,-87.18
463450554.6,-89.11
463459014.9,-88.96
463467475.1,-86.57
463475935.3,-91.97
463484395.6,-83.83
463492855.8,-87.96
463501316.1,-87.98
463509776.3,-88.37
463518236.5,-88.73
463526696.8,-88.43
463535157.0,-90.76
463543617.2,-92.47
463552077.5,-91.75
463560537.7,-91.83
463568998.0,-93.15
463577458.2,-90.88
463585918.4,-93.30
463594378.7,-92.22
463602838.9,-94.06
463611299.1,-92.98
463619759.4,-92.56
463628219.6,-92.40
463636679.8,-95.03
463645140.1,-91.59
463653600.3,-94.12
463662060.6,-89.43
463670520.8,-96.43
463678981.0,-89.14
463687441.3,-91.68
463695901.5,-88.86
463704361.7,-87.65
463712822.0,-87.50
463721282.2,-85.80
463729742.5,-87.44
463738202.7,-89.86
463746662.9,-82.74
463755123.2,-84.84
463763583.4,-84.00
463772043.6,-86.38
463780503.9,-83.49
463788964.1,-80.79
463797424.3,-81.00
463805884.6,-83.57
463814344.8,-80.73
463822805.1,-85.94
463831265.3,-81.99
463839725.5,-84.15
463848185.8,-82.46
463856646.0,-81.86
463865106.2,-87.14
463873566.5,-85.24
463882026.7,-83.79
463890487.0,-84.73
463898947.2,-85.67
463907407.4,-86.13
463915867.7,-85.32
463924327.9,-84.85
463932788.1,-85.39
463941248.4,-84.97
463949708.6,-87.47
463958168.8,-87.73
463966629.1,-87.28
463975089.3,-89.18
463983549.6,-89.00
463992009.8,-89.81
464000470.0,-86.85
464008930.3,-93.02
464017390.5,-95.18
464025850.7,-91.86
464034311.0,-90.81
464042771.2,-96.40
464051231.5,-92.39
464059691.7,-92.86
464068151.9,-92.72
464076612.2,-90.17
464085072.4,-89.21
464093532.6,-88.30
464101992.9,-91.00
464110453.1,-89.72
464118913.4,-87.17
464127373.6,-85.34
464135833.8,-86.57
464144294.1,-87.13
464152754.3,-84.95
464161214.5,-85.00
464169674.8,-86.76
464178135.0,-83.29
464186595.2,-85.81
464195055.5,-84.55
464203515.7,-84.04
464211976.0,-83.20
464220436.2,-85.59
464228896.4,-85.83
464237356.7,-86.87
464245816.9,-86.53
464254277.1,-87.69
464262737.4,-89.51
464271197.6,-87.43
464279657.9,-88.69
464288118.1,-88.71
464296578.3,-93.44
464305038.6,-93.51
464313498.8,-89.03
464321959.0,-91.34
464330419.3,-88.70
464338879.5,-94.56
464347339.7,-95.06
464355800.0,-96.30
464364260.2,-90.98
464372720.5,-93.04
464381180.7,-90.49
464389640.9,-90.51
464398101.2,-88.82
464406561.4,-88.97
464415021.6,-90.36
464423481.9,-89.42
464431942.1,-92.46
464440402.4,-90.74
464448862.6,-90.24
464457322.8,-90.24
464465783.1,-90.76
464474243.3,-93.32
464482703.5,-90.26
464491163.8,-89.84
464499624.0,-87.05
464508084.2,-87.01
464516544.5,-88.55
464525004.7,-85.59
464533465.0,-85.86
464541925.2,-83.30
464550385.4,-84.71
464558845.7,-82.18
464567305.9,-80.65
464575766.1,-81.30
464584226.4,-80.54
464592686.6,-83.94
464601146.9,-80.68
464609607.1,-81.91
464618067.3,-81.94
464626527.6,-82.92
464634987.8,-84.26
464643448.0,-83.36
464651908.3,-83.62
464660368.5,-83.64
464668828.7,-85.53
464677289.0,-84.78
464685749.2,-87.28
464694209.5,-86.80
464702669.7,-86.83
464711129.9,-84.23
464719590.2,-91.49
464728050.4,-87.89
464736510.6,-87.74
464744970.9,-83.16
464753431.1,-85.71
464761891.4,-84.43
464770351.6,-83.98
464778811.8,-91.30
464787272.1,-85.82
464795732.3,-85.42
464804192.5,-90.06
464812652.8,-89.88
464821113.0,-88.21
464829573.2,-88.95
464838033.5,-88.38
464846493.7,-90.62
464854954.0,-86.87
464863414.2,-89.65
464871874.4,-89.73
464880334.7,-91.83
464888794.9,-92.21
464897255.1,-93.03
464905715.4,-93.44
464914175.6,-88.25
464922635.9,-90.75
464931096.1,-91.72
464939556.3,-90.61
464948016.6,-92.29
464956476.8,-94.45
464964937.0,-93.28
464973397.3,-94.48
464981857.5,-91.41
464990317.7,-89.61
464998778.0,-93.03
465007238.2,-95.54
465015698.5,-95.75
465024158.7,-93.21
465032618.9,-91.07
465041079.2,-90.18
465049539.4,-92.82
465057999.6,-99.01
465066459.9,-98.76
465074920.1,-90.17
465083380.4,-90.56
465091840.6,-97.35
465100300.8,-95.18
465108761.1,-93.90
465117221.3,-93.53
465125681.5,-94.95
465134141.8,-92.52
465142602.0,-93.69
465151062.3,-99.93
465159522.5,-96.94
465167982.7,-94.16
465176443.0,-89.34
465184903.2,-96.85
465193363.4,-88.37
465201823.7,-90.57
465210283.9,-94.01
465218744.1,-94.38
465227204.4,-93.57
465235664.6,-93.24
465244124.9,-96.19
465252585.1,-95.61
465261045.3,-91.41
465269505.6,-98.24
465277965.8,-92.26
465286426.0,-94.43
465294886.3,-92.12
465303346.5,-92.39
465311806.8,-93.28
465320267.0,-95.06
465328727.2,-95.10
465337187.5,-93.90
465345647.7,-93.34
465354107.9,-93.43
465362568.2,-93.25
465371028.4,-96.50
465379488.6,-92.70
465387948.9,-91.05
465396409.1,-92.66
465404869.4,-100.77
465413329.6,-96.81
465421789.8,-94.73
465430250.1,-97.93
465438710.3,-89.39
465447170.5,-90.94
465455630.8,-89.50
465464091.0,-92.31
465472551.3,-95.48
465481011.5,-89.85
465489471.7,-91.37
465497932.0,-96.05
465506392.2,-93.99
465514852.4,-89.01
465523312.7,-88.37
465531772.9,-95.73
465540233.1,-96.56
465548693.4,-92.15
465557153.6,-90.77
465565613.9,-92.67
465574074.1,-92.83
465582534.3,-93.39
465590994.6,-95.61
465599454.8,-93.64
465607915.0,-95.07
465616375.3,-95.53
465624835.5,-93.39
465633295.8,-88.88
465641756.0,-92.18
465650216.2,-94.70
465658676.5,-95.30
465667136.7,-91.16
465675596.9,-92.17
465684057.2,-90.22
465692517.4,-97.20
465700977.6,-92.66
465709437.9,-91.81
465717898.1,-95.77
465726358.4,-95.65
465734818.6,-95.35
465743278.8,-89.85
465751739.1,-91.30
465760199.3,-95.66
465768659.5,-93.54
465777119.8,-92.55
465785580.0,-98.03
465794040.3,-96.03
465802500.5,-90.09
465810960.7,-92.38
465819421.0,-97.92
465827881.2,-89.84
465836341.4,-94.22
465844801.7,-96.48
465853261.9,-97.86
465861722.1,-89.84
465870182.4,-89.81
465878642.6,-95.00
465887102.9,-92.58
465895563.1,-92.17
465904023.3,-92.98
465912483.6,-95.47
465920943.8,-96.26
465929404.0,-91.30
465937864.3,-92.20
465946324.5,-90.60
465954784.8,-96.43
465963245.0,-93.49
465971705.2,-93.45
465980165.5,-93.88
465988625.7,-93.25
465997085.9,-87.79
466005546.2,-93.67
466014006.4,-94.92
466022466.6,-90.25
466030926.9,-92.91
466039387.1,-92.04
466047847.4,-90.86
466056307.6,-90.94
466064767.8,-92.24
466073228.1,-98.61
466081688.3,-96.93
466090148.5,-88.31
466098608.8,-88.17
466107069.0,-91.57
466115529.3,-91.18
466123989.5,-88.60
466132449.7,-89.17
466140910.0,-89.43
466149370.2,-93.24
466157830.4,-93.53
466166290.7,-95.02
466174750.9,-93.50
466183211.2,-93.41
466191671.4,-96.71
466200131.6,-97.10
466208591.9,-91.51
466217052.1,-95.12
466225512.3,-88.88
466233972.6,-87.67
466242432.8,-90.51
466250893.0,-94.94
466259353.3,-94.24
466267813.5,-93.25
466276273.8,-94.08
466284734.0,-97.25
466293194.2,-98.05
466301654.5,-91.09
466310114.7,-93.33
466318574.9,-96.84
466327035.2,-92.43
466335495.4,-93.76
466343955.7,-93.61
466352415.9,-95.64
466360876.1,-89.64
466369336.4,-94.04
466377796.6,-94.10
466386256.8,-93.56
466394717.1,-94.61
466403177.3,-96.16
466411637.5,-94.86
466420097.8,-92.94
466428558.0,-91.30
466437018.3,-92.95
466445478.5,-91.81
466453938.7,-92.66
466462399.0,-90.14
466470859.2,-92.39
466479319.4,-98.62
466487779.7,-93.05
466496239.9,-96.70
466504700.2,-91.74
466513160.4,-93.03
466521620.6,-96.60
466530080.9,-92.22
466538541.1,-92.67
466547001.3,-90.74
466555461.6,-94.71
466563921.8,-90.82
466572382.0,-92.43
466580842.3,-91.85
466589302.5,-89.46
466597762.8,-98.36
466606223.0,-96.11
466614683.2,-97.42
466623143.5,-95.47
466631603.7,-89.21
466640063.9,-89.02
466648524.2,-89.41
466656984.4,-89.48
466665444.7,-92.74
466673904.9,-90.41
466682365.1,-92.00
466690825.4,-91.11
466699285.6,-90.93
466707745.8,-91.49
466716206.1,-92.19
466724666.3,-93.27
466733126.5,-91.11
466741586.8,-91.28
466750047.0,-92.60
466758507.3,-97.16
466766967.5,-95.34
466775427.7,-92.44
466783888.0,-96.29
466792348.2,-90.91
466800808.4,-92.01
466809268.7,-87.61
466817728.9,-94.33
466826189.2,-90.88
466834649.4,-95.36
466843109.6,-90.63
466851569.9,-87.65
466860030.1,-88.40
466868490.3,-93.54
466876950.6,-96.33
466885410.8,-93.67
466893871.0,-89.82
466902331.3,-95.75
466910791.5,-89.94
466919251.8,-90.52
466927712.0,-90.52
466936172.2,-89.06
466944632.5,-92.97
466953092.7,-87.16
466961552.9,-88.49
466970013.2,-87.52
466978473.4,-90.57
466986933.7,-88.44
466995393.9,-87.96
467003854.1,-87.96
467012314.4,-88.20
467020774.6,-85.21
467029234.8,-81.15
467037695.1,-81.93
467046155.3,-87.88
467054615.5,-86.25
467063075.8,-84.01
467071536.0,-85.21
467079996.3,-83.25
467088456.5,-87.93
467096916.7,-86.02
467105377.0,-81.11
467113837.2,-83.31
467122297.4,-83.26
467130757.7,-84.12
467139217.9,-86.05
467147678.2,-89.34
467156138.4,-80.89
467164598.6,-83.05
467173058.9,-87.14
467181519.1,-82.24
467189979.3,-88.56
467198439.6,-81.49
467206899.8,-80.38
467215360.1,-84.92
467223820.3,-82.83
467232280.5,-82.59
467240740.8,-85.18
467249201.0,-84.70
467257661.2,-81.86
467266121.5,-84.44
467274581.7,-84.38
467283041.9,-80.93
467291502.2,-85.69
467299962.4,-80.18
467308422.7,-85.47
467316882.9,-87.26
467325343.1,-82.57
467333803.4,-81.31
467342263.6,-85.51
467350723.8,-78.88
467359184.1,-77.40
467367644.3,-77.51
467376104.6,-75.86
467384564.8,-73.03
467393025.0,-71.96
467401485.3,-70.05
467409945.5,-68.46
467418405.7,-65.81
467426866.0,-63.23
467435326.2,-61.42
467443786.4,-59.08
467452246.7,-57.11
467460706.9,-55.40
467469167.2,-53.63
467477627.4,-51.99
467486087.6,-50.53
467494547.9,-49.26
467503008.1,-48.01
467511468.3,-47.14
467519928.6,-46.16
467528388.8,-45.25
467536849.1,-44.63
467545309.3,-44.20
467553769.5,-44.03
467562229.8,-44.02
467570690.0,-44.03
467579150.2,-44.24
467587610.5,-44.58
467596070.7,-45.06
467604530.9,-45.63
467612991.2,-46.44
467621451.4,-47.40
467629911.7,-48.44
467638371.9,-49.59
467646832.1,-50.93
467655292.4,-52.33
467663752.6,-54.20
467672212.8,-56.32
467680673.1,-58.83
467689133.3,-61.34
467697593.6,-63.13
467706053.8,-65.86
467714514.0,-67.47
467722974.3,-69.97
467731434.5,-72.62
467739894.7,-73.86
467748355.0,-76.62
467756815.2,-76.69
467765275.4,-79.08
467773735.7,-79.80
467782195.9,-83.13
467790656.2,-84.88
467799116.4,-82.82
467807576.6,-86.56
467816036.9,-82.41
467824497.1,-82.47
467832957.3,-84.51
467841417.6,-84.13
467849877.8,-83.44
467858338.1,-79.91
467866798.3,-85.91
467875258.5,-82.47
467883718.8,-85.60
467892179.0,-85.88
467900639.2,-88.63
467909099.5,-83.69
467917559.7,-86.49
467926019.9,-88.41
467934480.2,-85.61
467942940.4,-85.63
467951400.7,-85.98
467959860.9,-87.41
467968321.1,-81.34
467976781.4,-82.38
467985241.6,-83.90
467993701.8,-85.00
468002162.1,-83.77
468010622.3,-86.33
468019082.6,-84.33
468027542.8,-84.37
468036003.0,-85.63
468044463.3,-87.68
468052923.5,-84.75
468061383.7,-85.32
468069844.0,-86.49
468078304.2,-87.65
468086764.5,-84.64
468095224.7,-86.66
468103684.9,-88.82
468112145.2,-88.61
468120605.4,-85.12
468129065.6,-86.63
468137525.9,-87.77
468145986.1,-88.11
468154446.3,-89.40
468162906.6,-94.13
468171366.8,-91.58
468179827.1,-91.84
468188287.3,-92.59
468196747.5,-92.01
468205207.8,-90.58
468213668.0,-89.57
468222128.2,-93.71
468230588.5,-93.98
468239048.7,-93.48
468247509.0,-95.44
468255969.2,-89.86
468264429.4,-89.83
468272889.7,-92.46
468281349.9,-93.15
468289810.1,-91.29
468298270.4,-94.47
468306730.6,-90.50
468315190.8,-90.69
468323651.1,-97.34
468332111.3,-94.43
468340571.6,-92.76
468349031.8,-93.61
468357492.0,-92.08
468365952.3,-89.36
468374412.5,-92.05
468382872.7,-90.67
468391333.0,-90.75
468399793.2,-90.48
468408253.5,-97.76
468416713.7,-92.55
468425173.9,-99.78
468433634.2,-90.23
468442094.4,-94.38
468450554.6,-92.66
468459014.9,-93.71
468467475.1,-93.72
468475935.3,-94.14
468484395.6,-92.69
