Frequency (Hz),Amplitude (dBm)
462570690.0,-92.85
462579150.2,-98.17
462587610.5,-96.48
462596070.7,-94.40
462604530.9,-94.42
462612991.2,-94.65
462621451.4,-92.34
462629911.7,-94.36
462638371.9,-96.05
462646832.1,-92.26
462655292.4,-94.57
462663752.6,-91.69
462672212.8,-97.43
462680673.1,-89.42
462689133.3,-93.24
462697593.6,-94.51
462706053.8,-94.25
462714514.0,-96.56
462722974.3,-95.07
462731434.5,-100.14
462739894.7,-92.22
462748355.0,-96.35
462756815.2,-90.20
462765275.4,-90.20
462773735.7,-94.43
462782195.9,-92.92
462790656.2,-97.65
462799116.4,-93.99
462807576.6,-94.50
462816036.9,-94.87
462824497.1,-97.33
462832957.3,-92.10
462841417.6,-92.18
462849877.8,-95.20
462858338.1,-90.90
462866798.3,-92.69
462875258.5,-92.27
462883718.8,-95.42
462892179.0,-92.60
462900639.2,-90.51
462909099.5,-91.87
462917559.7,-90.51
462926019.9,-90.84
462934480.2,-91.00
462942940.4,-91.23
462951400.7,-91.49
462959860.9,-91.09
462968321.1,-91.00
462976781.4,-91.20
462985241.6,-98.36
462993701.8,-91.30
463002162.1,-89.73
463010622.3,-93.65
463019082.6,-94.57
463027542.8,-91.58
463036003.0,-92.85
463044463.3,-90.90
463052923.5,-91.70
463061383.7,-90.82
463069844.0,-91.64
463078304.2,-91.54
463086764.5,-97.84
463095224.7,-92.46
463103684.9,-93.58
463112145.2,-94.77
463120605.4,-93.34
463129065.6,-89.00
463137525.9,-91.49
463145986.1,-91.23
463154446.3,-91.01
463162906.6,-86.97
463171366.8,-86.74
463179827.1,-89.27
463188287.3,-84.94
463196747.5,-87.51
463205207.8,-85.75
463213668.0,-85.51
463222128.2,-86.34
463230588.5,-86.25
463239048.7,-84.40
463247509.0,-84.76
463255969.2,-85.91
463264429.4,-85.89
463272889.7,-86.77
463281349.9,-84.32
463289810.1,-87.15
463298270.4,-86.66
463306730.6,-86.74
463315190.8,-87.43
463323651.1,-88.68
463332111.3,-86.62
463340571.6,-87.11
463349031.8,-89.12
463357492.0,-89.00
463365952.3,-92.15
463374412.5,-86.47
463382872.7,-88.47
463391333.0,-85.89
463399793.2,-89.10
463408253.5,-89.30
463416713.7,-89.47
463425173.9,-90.96
463433634.2,-87.57
463442094.4,-86.26
463450554.6,-88.62
463459014.9,-89.64
463467475.1,-86.96
463475935.3,-86.20
463484395.6,-85.50
463492855.8,-87.41
463501316.1,-84.93
463509776.3,-88.25
463518236.5,-88.92
463526696.8,-92.53
463535157.0,-92.00
463543617.2,-91.42
463552077.5,-91.06
463560537.7,-90.94
463568998.0,-89.41
463577458.2,-87.02
463585918.4,-90.80
463594378.7,-92.52
463602838.9,-94.68
463611299.1,-86.27
463619759.4,-88.38
463628219.6,-95.60
463636679.8,-94.77
463645140.1,-92.28
463653600.3,-91.12
463662060.6,-90.83
463670520.8,-90.26
463678981.0,-89.67
463687441.3,-91.29
463695901.5,-88.05
463704361.7,-88.37
463712822.0,-88.66
463721282.2,-85.10
463729742.5,-84.00
463738202.7,-85.65
463746662.9,-84.28
463755123.2,-85.23
463763583.4,-82.55
463772043.6,-82.43
463780503.9,-83.12
463788964.1,-82.98
463797424.3,-82.30
463805884.6,-82.34
463814344.8,-84.32
463822805.1,-81.74
463831265.3,-85.81
463839725.5,-86.45
463848185.8,-86.98
463856646.0,-89.21
463865106.2,-87.53
463873566.5,-91.84
463882026.7,-87.89
463890487.0,-95.70
463898947.2,-92.65
463907407.4,-92.35
463915867.7,-91.99
463924327.9,-90.84
463932788.1,-91.11
463941248.4,-91.77
463949708.6,-96.25
463958168.8,-97.36
463966629.1,-94.12
463975089.3,-91.57
463983549.6,-90.54
463992009.8,-93.22
464000470.0,-93.21
464008930.3,-89.26
464017390.5,-88.98
464025850.7,-89.77
464034311.0,-89.67
464042771.2,-88.08
464051231.5,-86.79
464059691.7,-86.27
464068151.9,-84.16
464076612.2,-82.85
464085072.4,-84.23
464093532.6,-82.69
464101992.9,-84.35
464110453.1,-82.62
464118913.4,-82.01
464127373.6,-83.41
464135833.8,-82.51
464144294.1,-85.29
464152754.3,-84.27
464161214.5,-84.85
464169674.8,-84.72
464178135.0,-84.22
464186595.2,-87.63
464195055.5,-87.67
464203515.7,-88.20
464211976.0,-86.98
464220436.2,-92.98
464228896.4,-88.25
464237356.7,-87.96
464245816.9,-92.47
464254277.1,-93.10
464262737.4,-92.85
464271197.6,-95.90
464279657.9,-92.90
464288118.1,-90.74
464296578.3,-95.23
464305038.6,-94.98
464313498.8,-90.17
464321959.0,-91.19
464330419.3,-87.22
464338879.5,-86.48
464347339.7,-94.73
464355800.0,-94.17
464364260.2,-91.58
464372720.5,-88.79
464381180.7,-91.00
