Frequency (Hz),Amplitude (dBm)
462570690.0,-91.74
462579150.2,-92.39
462587610.5,-95.25
462596070.7,-95.15
462604530.9,-94.91
462612991.2,-92.19
462621451.4,-93.29
462629911.7,-93.77
462638371.9,-94.21
462646832.1,-95.69
462655292.4,-91.30
462663752.6,-94.70
462672212.8,-93.19
462680673.1,-95.46
462689133.3,-92.63
462697593.6,-90.84
462706053.8,-94.40
462714514.0,-96.08
462722974.3,-90.91
462731434.5,-92.34
462739894.7,-91.93
462748355.0,-92.86
462756815.2,-88.24
462765275.4,-96.60
462773735.7,-92.44
462782195.9,-93.32
462790656.2,-93.38
462799116.4,-92.60
462807576.6,-93.30
462816036.9,-94.40
462824497.1,-95.38
462832957.3,-90.90
462841417.6,-94.15
462849877.8,-92.28
462858338.1,-90.12
462866798.3,-91.59
462875258.5,-92.68
462883718.8,-95.07
462892179.0,-90.15
462900639.2,-90.75
462909099.5,-93.76
462917559.7,-93.98
462926019.9,-91.00
462934480.2,-94.78
462942940.4,-93.44
462951400.7,-92.61
462959860.9,-97.85
462968321.1,-92.40
462976781.4,-94.84
462985241.6,-94.61
462993701.8,-93.15
463002162.1,-98.23
463010622.3,-98.12
463019082.6,-93.41
463027542.8,-96.17
463036003.0,-96.79
463044463.3,-93.68
463052923.5,-91.54
463061383.7,-94.06
463069844.0,-90.27
463078304.2,-94.24
463086764.5,-93.35
463095224.7,-90.88
463103684.9,-94.25
463112145.2,-94.13
463120605.4,-93.55
463129065.6,-88.17
463137525.9,-88.62
463145986.1,-90.30
463154446.3,-89.26
463162906.6,-88.73
463171366.8,-86.64
463179827.1,-85.67
463188287.3,-85.28
463196747.5,-85.58
463205207.8,-85.24
463213668.0,-83.96
463222128.2,-83.67
463230588.5,-84.76
463239048.7,-86.11
463247509.0,-85.65
463255969.2,-84.91
463264429.4,-85.66
463272889.7,-86.13
463281349.9,-87.61
463289810.1,-87.16
463298270.4,-86.38
463306730.6,-90.06
463315190.8,-89.91
463323651.1,-89.97
463332111.3,-90.05
463340571.6,-92.83
463349031.8,-95.58
463357492.0,-90.29
463365952.3,-90.44
463374412.5,-90.19
463382872.7,-90.55
463391333.0,-93.00
463399793.2,-90.44
463408253.5,-93.81
463416713.7,-91.40
463425173.9,-92.02
463433634.2,-88.66
463442094.4,-89.56
463450554.6,-88.85
463459014.9,-91.02
463467475.1,-91.04
463475935.3,-90.92
463484395.6,-90.93
463492855.8,-93.41
463501316.1,-93.35
463509776.3,-88.55
463518236.5,-85.98
463526696.8,-90.11
463535157.0,-88.84
463543617.2,-89.83
463552077.5,-89.86
463560537.7,-92.40
463568998.0,-91.97
463577458.2,-89.30
463585918.4,-90.37
463594378.7,-93.20
463602838.9,-90.23
463611299.1,-90.68
463619759.4,-88.50
463628219.6,-90.74
463636679.8,-93.89
463645140.1,-94.00
463653600.3,-92.28
463662060.6,-90.44
463670520.8,-91.40
463678981.0,-94.27
463687441.3,-91.85
463695901.5,-89.70
463704361.7,-89.72
463712822.0,-86.76
463721282.2,-88.46
463729742.5,-86.10
463738202.7,-86.73
463746662.9,-85.12
463755123.2,-82.74
463763583.4,-83.10
463772043.6,-84.90
463780503.9,-84.12
463788964.1,-82.77
463797424.3,-81.90
463805884.6,-81.37
463814344.8,-83.63
463822805.1,-84.83
463831265.3,-85.17
463839725.5,-84.38
463848185.8,-84.64
463856646.0,-85.39
463865106.2,-86.69
463873566.5,-87.27
463882026.7,-86.54
463890487.0,-87.98
463898947.2,-89.38
463907407.4,-92.06
463915867.7,-87.29
463924327.9,-88.27
463932788.1,-89.41
463941248.4,-91.48
463949708.6,-88.02
463958168.8,-88.33
463966629.1,-89.60
463975089.3,-87.68
463983549.6,-89.00
463992009.8,-87.60
464000470.0,-87.97
464008930.3,-87.45
464017390.5,-88.98
464025850.7,-90.85
464034311.0,-90.50
464042771.2,-88.08
464051231.5,-87.79
464059691.7,-87.88
464068151.9,-91.71
464076612.2,-89.75
464085072.4,-87.81
464093532.6,-88.26
464101992.9,-88.62
464110453.1,-88.88
464118913.4,-84.15
464127373.6,-85.42
464135833.8,-85.65
464144294.1,-85.33
464152754.3,-84.30
464161214.5,-83.16
464169674.8,-84.44
464178135.0,-83.47
464186595.2,-85.51
464195055.5,-86.51
464203515.7,-84.83
464211976.0,-84.94
464220436.2,-84.17
464228896.4,-83.95
464237356.7,-84.89
464245816.9,-82.95
464254277.1,-88.62
464262737.4,-86.17
464271197.6,-88.96
464279657.9,-88.34
464288118.1,-88.83
464296578.3,-90.93
464305038.6,-91.50
464313498.8,-90.05
464321959.0,-91.41
464330419.3,-91.18
464338879.5,-91.68
464347339.7,-95.81
464355800.0,-93.85
464364260.2,-91.89
464372720.5,-93.66
464381180.7,-94.38
464389640.9,-90.04
464398101.2,-93.27
464406561.4,-94.22
464415021.6,-94.18
464423481.9,-96.31
464431942.1,-94.29
464440402.4,-90.44
464448862.6,-89.72
464457322.8,-89.38
464465783.1,-89.06
464474243.3,-87.23
464482703.5,-93.87
464491163.8,-89.81
464499624.0,-88.11
464508084.2,-87.82
464516544.5,-88.52
464525004.7,-87.38
464533465.0,-86.49
464541925.2,-87.88
464550385.4,-85.55
464558845.7,-84.81
464567305.9,-83.91
464575766.1,-84.41
464584226.4,-84.05
464592686.6,-84.73
464601146.9,-83.49
464609607.1,-83.05
464618067.3,-82.49
464626527.6,-82.14
464634987.8,-82.85
464643448.0,-84.51
464651908.3,-84.00
464660368.5,-85.75
464668828.7,-82.83
464677289.0,-87.04
464685749.2,-85.60
464694209.5,-89.23
464702669.7,-86.95
464711129.9,-88.77
464719590.2,-91.52
464728050.4,-90.85
464736510.6,-89.60
464744970.9,-93.59
464753431.1,-93.73
464761891.4,-94.86
464770351.6,-93.94
464778811.8,-91.59
464787272.1,-96.38
464795732.3,-96.25
464804192.5,-89.44
464812652.8,-92.98
464821113.0,-94.01
464829573.2,-94.46
464838033.5,-92.01
464846493.7,-97.79
464854954.0,-93.83
464863414.2,-95.57
464871874.4,-99.59
464880334.7,-93.50
464888794.9,-90.56
464897255.1,-88.88
464905715.4,-90.24
464914175.6,-91.79
464922635.9,-93.28
464931096.1,-91.38
464939556.3,-94.46
464948016.6,-93.53
464956476.8,-95.33
464964937.0,-93.67
464973397.3,-91.79
464981857.5,-93.42
464990317.7,-92.61
464998778.0,-94.39
465007238.2,-92.93
465015698.5,-90.86
465024158.7,-91.82
465032618.9,-93.72
465041079.2,-95.30
465049539.4,-92.81
465057999.6,-93.43
465066459.9,-96.11
465074920.1,-93.77
465083380.4,-93.06
465091840.6,-92.98
465100300.8,-89.96
465108761.1,-94.07
465117221.3,-90.94
465125681.5,-88.25
465134141.8,-91.36
465142602.0,-94.17
465151062.3,-94.40
465159522.5,-101.53
465167982.7,-93.76
465176443.0,-94.80
465184903.2,-93.44
465193363.4,-91.02
465201823.7,-94.74
465210283.9,-89.96
465218744.1,-98.33
465227204.4,-95.25
465235664.6,-93.37
465244124.9,-92.73
465252585.1,-97.06
465261045.3,-93.11
465269505.6,-92.62
465277965.8,-91.60
465286426.0,-91.71
465294886.3,-87.43
465303346.5,-87.14
465311806.8,-94.77
465320267.0,-92.86
465328727.2,-90.13
465337187.5,-88.36
465345647.7,-93.29
465354107.9,-90.38
465362568.2,-86.88
465371028.4,-86.92
465379488.6,-94.32
465387948.9,-92.49
465396409.1,-91.57
465404869.4,-92.36
465413329.6,-95.28
465421789.8,-89.61
465430250.1,-90.66
465438710.3,-94.79
465447170.5,-92.82
465455630.8,-89.83
465464091.0,-89.60
465472551.3,-95.40
465481011.5,-92.59
465489471.7,-92.12
465497932.0,-95.73
465506392.2,-93.44
465514852.4,-93.29
465523312.7,-91.91
465531772.9,-95.60
465540233.1,-93.68
465548693.4,-93.00
465557153.6,-91.70
465565613.9,-93.91
465574074.1,-91.58
465582534.3,-93.48
465590994.6,-93.65
465599454.8,-93.96
465607915.0,-94.15
465616375.3,-95.42
465624835.5,-91.70
465633295.8,-95.02
465641756.0,-96.38
465650216.2,-94.79
465658676.5,-95.71
465667136.7,-95.40
465675596.9,-95.05
465684057.2,-91.55
465692517.4,-93.26
465700977.6,-95.81
465709437.9,-93.09
465717898.1,-90.65
465726358.4,-93.99
465734818.6,-94.59
465743278.8,-93.44
465751739.1,-100.60
465760199.3,-90.33
465768659.5,-96.29
465777119.8,-96.00
465785580.0,-94.55
465794040.3,-93.49
465802500.5,-94.51
465810960.7,-92.36
465819421.0,-87.78
465827881.2,-92.36
465836341.4,-91.58
465844801.7,-91.19
465853261.9,-93.02
465861722.1,-89.33
465870182.4,-91.38
465878642.6,-94.52
465887102.9,-94.37
465895563.1,-95.45
465904023.3,-91.82
465912483.6,-92.17
465920943.8,-95.93
465929404.0,-97.34
465937864.3,-90.75
465946324.5,-91.85
465954784.8,-95.49
465963245.0,-91.35
465971705.2,-94.89
465980165.5,-95.48
465988625.7,-90.53
465997085.9,-94.17
466005546.2,-92.94
466014006.4,-90.08
466022466.6,-95.32
466030926.9,-89.97
466039387.1,-91.63
466047847.4,-93.20
466056307.6,-96.95
466064767.8,-95.05
466073228.1,-97.74
466081688.3,-91.26
466090148.5,-94.54
466098608.8,-90.64
466107069.0,-92.65
466115529.3,-92.05
466123989.5,-93.89
466132449.7,-93.69
466140910.0,-97.85
466149370.2,-92.93
466157830.4,-94.52
466166290.7,-92.04
466174750.9,-95.19
466183211.2,-90.72
466191671.4,-89.84
466200131.6,-93.15
466208591.9,-92.72
466217052.1,-88.93
466225512.3,-90.84
466233972.6,-94.00
466242432.8,-97.47
466250893.0,-95.75
466259353.3,-96.20
466267813.5,-91.39
466276273.8,-92.81
466284734.0,-92.08
466293194.2,-94.65
466301654.5,-95.65
466310114.7,-90.14
466318574.9,-93.90
466327035.2,-97.35
466335495.4,-96.39
466343955.7,-90.03
466352415.9,-90.44
466360876.1,-93.27
466369336.4,-89.35
466377796.6,-91.30
466386256.8,-95.96
466394717.1,-94.80
466403177.3,-94.74
466411637.5,-94.44
466420097.8,-96.46
466428558.0,-93.07
466437018.3,-96.22
466445478.5,-93.28
466453938.7,-94.23
466462399.0,-95.78
466470859.2,-96.67
466479319.4,-92.74
466487779.7,-94.99
466496239.9,-98.33
466504700.2,-90.93
466513160.4,-97.74
466521620.6,-89.00
466530080.9,-87.23
466538541.1,-87.01
466547001.3,-88.02
466555461.6,-94.25
466563921.8,-91.84
466572382.0,-90.87
466580842.3,-93.44
466589302.5,-92.36
466597762.8,-93.14
466606223.0,-92.24
466614683.2,-92.90
466623143.5,-92.04
466631603.7,-95.42
466640063.9,-91.02
466648524.2,-90.08
466656984.4,-90.20
466665444.7,-87.46
466673904.9,-91.04
466682365.1,-93.07
466690825.4,-92.67
466699285.6,-92.68
466707745.8,-93.75
466716206.1,-89.87
466724666.3,-92.13
466733126.5,-91.21
466741586.8,-92.99
466750047.0,-91.54
466758507.3,-94.13
466766967.5,-91.66
466775427.7,-91.78
466783888.0,-94.60
466792348.2,-95.30
466800808.4,-91.88
466809268.7,-93.31
466817728.9,-97.48
466826189.2,-88.04
466834649.4,-91.23
466843109.6,-91.62
466851569.9,-95.61
466860030.1,-96.81
466868490.3,-93.99
466876950.6,-91.83
466885410.8,-93.66
466893871.0,-93.38
466902331.3,-91.53
466910791.5,-90.87
466919251.8,-91.27
466927712.0,-90.80
466936172.2,-90.39
466944632.5,-91.91
466953092.7,-90.22
466961552.9,-88.74
466970013.2,-88.87
466978473.4,-84.05
466986933.7,-93.50
466995393.9,-91.30
467003854.1,-88.62
467012314.4,-88.10
467020774.6,-85.92
467029234.8,-83.25
467037695.1,-85.04
467046155.3,-85.39
467054615.5,-87.83
467063075.8,-86.17
467071536.0,-86.77
467079996.3,-82.00
467088456.5,-83.55
467096916.7,-86.62
467105377.0,-86.83
467113837.2,-83.46
467122297.4,-87.38
467130757.7,-84.02
467139217.9,-84.98
