Frequency (Hz),Amplitude (dBm)
462570690.0,-88.66
462579150.2,-94.03
462587610.5,-94.14
462596070.7,-95.42
462604530.9,-91.43
462612991.2,-92.52
462621451.4,-89.59
462629911.7,-89.66
462638371.9,-97.62
462646832.1,-88.14
462655292.4,-91.42
462663752.6,-87.77
462672212.8,-91.03
462680673.1,-93.45
462689133.3,-93.22
462697593.6,-93.98
462706053.8,-89.54
462714514.0,-89.58
462722974.3,-89.39
462731434.5,-93.64
462739894.7,-88.96
462748355.0,-89.58
462756815.2,-93.20
462765275.4,-98.98
462773735.7,-97.13
462782195.9,-92.98
462790656.2,-96.96
462799116.4,-88.69
462807576.6,-89.25
462816036.9,-93.46
462824497.1,-92.77
462832957.3,-92.19
462841417.6,-92.67
462849877.8,-90.96
462858338.1,-94.21
462866798.3,-94.73
462875258.5,-91.48
462883718.8,-91.48
462892179.0,-93.80
462900639.2,-96.13
462909099.5,-94.97
462917559.7,-99.96
462926019.9,-97.81
462934480.2,-94.42
462942940.4,-95.52
462951400.7,-92.38
462959860.9,-92.21
462968321.1,-91.93
462976781.4,-91.43
462985241.6,-93.33
462993701.8,-90.09
463002162.1,-92.58
463010622.3,-96.09
463019082.6,-93.83
463027542.8,-91.13
463036003.0,-93.41
463044463.3,-92.22
463052923.5,-90.37
463061383.7,-96.08
463069844.0,-91.09
463078304.2,-92.72
463086764.5,-92.73
463095224.7,-92.70
463103684.9,-91.96
463112145.2,-91.87
463120605.4,-89.91
463129065.6,-88.76
463137525.9,-91.51
463145986.1,-91.77
463154446.3,-89.30
463162906.6,-89.76
463171366.8,-88.89
463179827.1,-91.01
463188287.3,-87.03
463196747.5,-86.98
463205207.8,-86.34
463213668.0,-86.92
463222128.2,-87.14
463230588.5,-86.75
463239048.7,-83.89
463247509.0,-87.46
463255969.2,-86.49
463264429.4,-85.84
463272889.7,-87.48
463281349.9,-86.81
463289810.1,-87.70
463298270.4,-89.63
463306730.6,-88.29
463315190.8,-85.99
463323651.1,-88.93
463332111.3,-88.51
463340571.6,-88.22
463349031.8,-90.89
463357492.0,-90.84
463365952.3,-90.14
463374412.5,-91.34
463382872.7,-92.18
463391333.0,-94.79
463399793.2,-93.27
463408253.5,-90.70
463416713.7,-93.20
463425173.9,-91.90
463433634.2,-93.37
463442094.4,-93.08
463450554.6,-89.32
463459014.9,-94.60
463467475.1,-92.39
463475935.3,-93.16
463484395.6,-93.53
463492855.8,-94.62
463501316.1,-95.21
463509776.3,-95.63
463518236.5,-93.16
463526696.8,-97.16
463535157.0,-99.72
463543617.2,-93.37
463552077.5,-96.95
463560537.7,-92.09
463568998.0,-92.53
463577458.2,-94.31
463585918.4,-92.55
463594378.7,-94.20
463602838.9,-91.91
463611299.1,-95.31
463619759.4,-97.02
463628219.6,-94.49
463636679.8,-88.98
463645140.1,-96.17
463653600.3,-93.37
463662060.6,-88.45
463670520.8,-90.95
463678981.0,-91.59
463687441.3,-89.10
463695901.5,-90.69
463704361.7,-87.04
463712822.0,-87.95
463721282.2,-87.52
463729742.5,-84.60
463738202.7,-85.23
463746662.9,-84.32
463755123.2,-84.51
463763583.4,-83.25
463772043.6,-81.07
463780503.9,-83.36
463788964.1,-81.17
463797424.3,-81.16
463805884.6,-81.65
463814344.8,-80.46
463822805.1,-80.80
463831265.3,-79.60
463839725.5,-80.67
463848185.8,-80.63
463856646.0,-80.61
463865106.2,-82.88
463873566.5,-78.17
463882026.7,-81.03
463890487.0,-81.77
463898947.2,-84.75
463907407.4,-80.78
463915867.7,-82.06
463924327.9,-81.74
463932788.1,-85.10
463941248.4,-82.93
463949708.6,-85.92
463958168.8,-85.18
463966629.1,-86.97
463975089.3,-87.96
463983549.6,-87.65
463992009.8,-87.42
464000470.0,-91.43
464008930.3,-92.30
464017390.5,-91.15
464025850.7,-88.95
464034311.0,-96.57
464042771.2,-92.49
464051231.5,-90.62
464059691.7,-91.36
464068151.9,-90.67
464076612.2,-91.50
464085072.4,-93.34
464093532.6,-88.72
464101992.9,-89.59
464110453.1,-85.76
464118913.4,-88.99
464127373.6,-86.38
464135833.8,-85.53
464144294.1,-85.24
464152754.3,-84.44
464161214.5,-81.99
464169674.8,-81.70
464178135.0,-86.27
464186595.2,-84.14
464195055.5,-83.42
464203515.7,-83.08
464211976.0,-81.81
464220436.2,-83.09
464228896.4,-83.99
464237356.7,-84.02
464245816.9,-86.21
464254277.1,-85.16
464262737.4,-87.05
464271197.6,-89.76
464279657.9,-86.93
464288118.1,-86.91
464296578.3,-90.40
464305038.6,-91.35
464313498.8,-89.62
464321959.0,-89.77
464330419.3,-88.88
464338879.5,-94.17
464347339.7,-93.41
464355800.0,-93.29
464364260.2,-94.85
464372720.5,-88.36
464381180.7,-91.34
464389640.9,-87.56
464398101.2,-88.17
464406561.4,-92.73
464415021.6,-87.74
464423481.9,-86.97
464431942.1,-90.52
464440402.4,-91.54
464448862.6,-89.88
464457322.8,-97.05
464465783.1,-98.20
464474243.3,-91.97
464482703.5,-90.68
464491163.8,-90.70
464499624.0,-95.14
464508084.2,-91.24
464516544.5,-89.97
464525004.7,-92.03
464533465.0,-93.55
464541925.2,-93.06
464550385.4,-92.07
464558845.7,-93.67
464567305.9,-93.78
464575766.1,-90.11
464584226.4,-91.19
464592686.6,-92.85
464601146.9,-90.99
464609607.1,-92.87
464618067.3,-89.56
464626527.6,-88.18
464634987.8,-89.26
464643448.0,-90.70
464651908.3,-90.54
464660368.5,-92.06
464668828.7,-89.33
464677289.0,-87.63
464685749.2,-89.11
464694209.5,-87.30
464702669.7,-86.88
464711129.9,-84.84
464719590.2,-87.48
464728050.4,-87.00
464736510.6,-86.91
464744970.9,-87.87
464753431.1,-88.20
464761891.4,-87.89
464770351.6,-83.30
464778811.8,-88.26
464787272.1,-90.94
464795732.3,-87.67
464804192.5,-90.33
464812652.8,-86.20
464821113.0,-89.57
464829573.2,-86.21
464838033.5,-86.25
464846493.7,-88.03
464854954.0,-88.66
464863414.2,-88.69
464871874.4,-86.39
464880334.7,-94.10
464888794.9,-95.12
464897255.1,-90.99
464905715.4,-91.31
464914175.6,-92.81
464922635.9,-90.57
464931096.1,-92.81
464939556.3,-94.45
464948016.6,-88.49
464956476.8,-90.60
464964937.0,-91.51
464973397.3,-95.24
464981857.5,-93.31
464990317.7,-93.70
464998778.0,-90.03
465007238.2,-94.40
465015698.5,-94.56
465024158.7,-92.47
465032618.9,-92.14
465041079.2,-92.48
465049539.4,-94.79
465057999.6,-93.24
465066459.9,-92.31
465074920.1,-92.96
465083380.4,-90.26
465091840.6,-91.95
465100300.8,-94.68
465108761.1,-91.64
465117221.3,-94.60
465125681.5,-92.12
465134141.8,-92.86
465142602.0,-95.55
465151062.3,-95.27
465159522.5,-92.23
465167982.7,-93.05
465176443.0,-90.41
465184903.2,-92.36
465193363.4,-94.80
465201823.7,-95.76
465210283.9,-96.16
465218744.1,-92.44
465227204.4,-90.26
465235664.6,-94.74
465244124.9,-90.97
465252585.1,-92.92
465261045.3,-94.43
465269505.6,-91.25
465277965.8,-89.64
465286426.0,-94.04
465294886.3,-91.42
465303346.5,-95.55
465311806.8,-94.01
465320267.0,-91.14
465328727.2,-91.27
465337187.5,-95.15
465345647.7,-93.62
465354107.9,-90.65
465362568.2,-91.31
465371028.4,-93.73
465379488.6,-94.01
465387948.9,-93.08
465396409.1,-92.75
465404869.4,-95.47
465413329.6,-90.83
465421789.8,-91.22
465430250.1,-95.57
465438710.3,-92.61
465447170.5,-95.49
465455630.8,-94.18
465464091.0,-94.67
465472551.3,-89.61
465481011.5,-89.14
465489471.7,-91.96
465497932.0,-90.88
465506392.2,-91.90
465514852.4,-94.14
465523312.7,-90.71
465531772.9,-91.48
465540233.1,-95.60
465548693.4,-98.06
465557153.6,-97.19
465565613.9,-92.46
465574074.1,-90.79
465582534.3,-90.77
465590994.6,-86.65
465599454.8,-91.38
465607915.0,-98.21
465616375.3,-96.86
465624835.5,-94.68
465633295.8,-90.03
465641756.0,-96.11
465650216.2,-96.98
465658676.5,-96.48
465667136.7,-95.50
465675596.9,-88.66
465684057.2,-91.54
465692517.4,-96.51
465700977.6,-94.01
465709437.9,-92.97
465717898.1,-92.79
465726358.4,-90.84
465734818.6,-90.13
465743278.8,-90.09
465751739.1,-90.63
465760199.3,-91.43
465768659.5,-89.19
465777119.8,-96.54
465785580.0,-92.26
465794040.3,-92.44
465802500.5,-96.33
465810960.7,-91.34
465819421.0,-96.27
465827881.2,-95.97
465836341.4,-95.22
465844801.7,-90.93
465853261.9,-93.90
465861722.1,-94.45
465870182.4,-92.85
465878642.6,-91.30
465887102.9,-88.84
465895563.1,-94.37
465904023.3,-99.73
465912483.6,-92.71
465920943.8,-90.65
465929404.0,-91.96
465937864.3,-93.50
465946324.5,-93.98
465954784.8,-93.31
465963245.0,-93.48
465971705.2,-98.59
465980165.5,-91.28
465988625.7,-95.04
