Frequency (Hz),Amplitude (dBm)
462570690.0,-91.14
462579150.2,-95.86
462587610.5,-93.82
462596070.7,-91.45
462604530.9,-92.88
462612991.2,-93.71
462621451.4,-93.69
462629911.7,-91.80
462638371.9,-92.62
462646832.1,-90.51
462655292.4,-92.49
462663752.6,-94.45
462672212.8,-91.19
462680673.1,-90.93
462689133.3,-94.43
462697593.6,-94.97
462706053.8,-87.34
462714514.0,-93.76
462722974.3,-94.85
462731434.5,-97.72
462739894.7,-96.49
462748355.0,-87.21
462756815.2,-93.19
462765275.4,-95.79
462773735.7,-87.95
462782195.9,-89.85
462790656.2,-94.39
462799116.4,-91.77
462807576.6,-96.47
462816036.9,-92.24
462824497.1,-89.41
462832957.3,-92.08
462841417.6,-92.43
462849877.8,-92.54
462858338.1,-92.56
462866798.3,-94.16
462875258.5,-93.39
462883718.8,-96.25
462892179.0,-95.81
462900639.2,-95.95
462909099.5,-92.09
462917559.7,-93.61
462926019.9,-90.10
462934480.2,-90.68
462942940.4,-89.24
462951400.7,-93.25
462959860.9,-95.89
462968321.1,-99.48
462976781.4,-90.79
462985241.6,-90.92
462993701.8,-97.17
463002162.1,-93.92
463010622.3,-95.72
463019082.6,-90.82
463027542.8,-95.66
463036003.0,-91.36
463044463.3,-89.91
463052923.5,-92.95
463061383.7,-89.79
463069844.0,-89.70
463078304.2,-97.02
463086764.5,-93.94
463095224.7,-92.79
463103684.9,-91.98
463112145.2,-92.74
463120605.4,-85.78
463129065.6,-85.87
463137525.9,-87.88
463145986.1,-85.49
463154446.3,-89.46
463162906.6,-88.02
463171366.8,-89.77
463179827.1,-89.61
463188287.3,-89.47
463196747.5,-86.17
463205207.8,-90.68
463213668.0,-89.28
463222128.2,-88.85
463230588.5,-91.91
463239048.7,-87.50
463247509.0,-84.72
463255969.2,-86.48
463264429.4,-87.37
463272889.7,-88.54
463281349.9,-85.37
463289810.1,-87.65
463298270.4,-84.91
463306730.6,-88.85
463315190.8,-94.21
463323651.1,-90.55
463332111.3,-89.72
463340571.6,-90.03
463349031.8,-90.99
463357492.0,-93.95
463365952.3,-87.76
463374412.5,-87.26
463382872.7,-92.07
463391333.0,-90.55
463399793.2,-87.48
463408253.5,-87.02
463416713.7,-88.74
463425173.9,-90.25
463433634.2,-88.59
463442094.4,-89.93
463450554.6,-89.76
463459014.9,-89.76
463467475.1,-86.21
463475935.3,-89.35
463484395.6,-89.28
463492855.8,-91.23
463501316.1,-91.62
463509776.3,-91.18
463518236.5,-93.09
463526696.8,-95.05
463535157.0,-91.75
463543617.2,-95.06
463552077.5,-89.40
463560537.7,-90.00
463568998.0,-92.35
463577458.2,-87.40
463585918.4,-89.58
463594378.7,-91.37
463602838.9,-95.42
463611299.1,-90.49
463619759.4,-95.87
463628219.6,-91.77
463636679.8,-94.97
463645140.1,-94.97
463653600.3,-96.81
463662060.6,-93.78
463670520.8,-94.22
463678981.0,-93.05
463687441.3,-92.77
463695901.5,-89.24
463704361.7,-89.14
463712822.0,-91.35
463721282.2,-91.07
463729742.5,-97.15
463738202.7,-93.74
463746662.9,-95.66
463755123.2,-96.62
463763583.4,-96.43
463772043.6,-93.41
463780503.9,-91.53
463788964.1,-90.54
463797424.3,-95.26
463805884.6,-86.97
463814344.8,-92.18
463822805.1,-90.32
463831265.3,-89.65
463839725.5,-89.64
463848185.8,-91.79
463856646.0,-90.46
463865106.2,-89.69
463873566.5,-89.44
463882026.7,-92.86
463890487.0,-85.85
463898947.2,-91.19
463907407.4,-90.12
463915867.7,-92.59
463924327.9,-90.34
463932788.1,-85.82
463941248.4,-89.07
463949708.6,-88.01
463958168.8,-91.12
463966629.1,-88.40
463975089.3,-88.32
463983549.6,-90.90
463992009.8,-88.59
464000470.0,-92.67
464008930.3,-88.77
464017390.5,-89.24
464025850.7,-89.21
464034311.0,-86.83
464042771.2,-88.02
464051231.5,-86.61
464059691.7,-85.18
464068151.9,-84.97
464076612.2,-83.16
464085072.4,-85.96
464093532.6,-84.94
464101992.9,-84.82
464110453.1,-84.94
464118913.4,-83.67
464127373.6,-83.74
464135833.8,-83.09
464144294.1,-82.05
464152754.3,-81.90
464161214.5,-84.12
464169674.8,-86.24
464178135.0,-88.21
464186595.2,-87.05
464195055.5,-85.87
464203515.7,-89.34
464211976.0,-88.81
464220436.2,-87.48
464228896.4,-88.11
464237356.7,-92.60
464245816.9,-88.44
464254277.1,-95.81
464262737.4,-93.67
464271197.6,-90.28
464279657.9,-89.90
464288118.1,-94.07
464296578.3,-98.16
464305038.6,-93.34
464313498.8,-87.03
464321959.0,-89.64
464330419.3,-93.51
464338879.5,-91.84
464347339.7,-89.15
464355800.0,-90.59
464364260.2,-90.68
464372720.5,-93.20
464381180.7,-96.40
464389640.9,-93.97
464398101.2,-93.90
464406561.4,-89.83
464415021.6,-94.22
464423481.9,-94.42
464431942.1,-88.92
464440402.4,-90.59
464448862.6,-92.96
464457322.8,-94.70
464465783.1,-89.59
464474243.3,-88.11
464482703.5,-85.96
464491163.8,-87.53
464499624.0,-87.00
464508084.2,-85.96
464516544.5,-86.36
464525004.7,-86.29
464533465.0,-86.31
464541925.2,-84.81
464550385.4,-84.79
464558845.7,-84.12
464567305.9,-82.54
464575766.1,-81.99
464584226.4,-83.64
464592686.6,-83.85
464601146.9,-83.88
464609607.1,-83.17
464618067.3,-85.48
464626527.6,-84.37
464634987.8,-84.54
464643448.0,-86.48
464651908.3,-87.10
464660368.5,-84.56
464668828.7,-91.42
464677289.0,-87.04
464685749.2,-88.28
464694209.5,-89.03
464702669.7,-88.76
464711129.9,-92.50
464719590.2,-90.62
464728050.4,-89.11
464736510.6,-91.79
464744970.9,-87.70
464753431.1,-85.47
464761891.4,-94.08
464770351.6,-89.49
464778811.8,-94.58
464787272.1,-94.46
464795732.3,-96.34
464804192.5,-92.64
464812652.8,-96.90
464821113.0,-92.04
464829573.2,-92.40
464838033.5,-90.07
464846493.7,-92.46
464854954.0,-92.25
464863414.2,-95.84
464871874.4,-96.07
464880334.7,-94.93
464888794.9,-88.08
464897255.1,-95.01
464905715.4,-92.67
464914175.6,-89.51
464922635.9,-88.62
464931096.1,-90.55
464939556.3,-92.63
464948016.6,-89.21
464956476.8,-90.13
464964937.0,-93.89
464973397.3,-91.63
464981857.5,-91.36
464990317.7,-92.92
464998778.0,-91.28
465007238.2,-93.93
465015698.5,-89.17
465024158.7,-91.85
465032618.9,-93.57
465041079.2,-93.42
465049539.4,-98.07
465057999.6,-97.73
465066459.9,-98.28
465074920.1,-96.59
465083380.4,-94.79
465091840.6,-98.46
465100300.8,-95.34
465108761.1,-94.70
465117221.3,-95.70
465125681.5,-98.03
465134141.8,-96.95
465142602.0,-92.49
465151062.3,-93.01
465159522.5,-93.56
465167982.7,-94.75
465176443.0,-92.99
465184903.2,-92.90
465193363.4,-91.27
465201823.7,-94.33
465210283.9,-89.49
465218744.1,-93.56
465227204.4,-87.35
465235664.6,-94.95
465244124.9,-92.92
465252585.1,-90.46
465261045.3,-90.35
465269505.6,-89.57
465277965.8,-97.50
465286426.0,-96.40
465294886.3,-91.99
465303346.5,-92.04
465311806.8,-87.79
465320267.0,-96.74
465328727.2,-98.28
465337187.5,-94.68
465345647.7,-96.22
465354107.9,-99.40
465362568.2,-98.59
465371028.4,-89.20
465379488.6,-88.41
465387948.9,-92.97
465396409.1,-93.05
465404869.4,-94.93
465413329.6,-94.57
