Frequency (Hz),Amplitude (dBm)
462570690.0,-95.34
462579150.2,-94.16
462587610.5,-90.84
462596070.7,-90.52
462604530.9,-91.72
462612991.2,-91.90
462621451.4,-91.76
462629911.7,-94.33
462638371.9,-95.53
462646832.1,-95.68
462655292.4,-94.97
462663752.6,-89.34
462672212.8,-95.04
462680673.1,-91.48
462689133.3,-92.45
462697593.6,-93.11
462706053.8,-89.54
462714514.0,-90.34
462722974.3,-92.89
462731434.5,-94.22
462739894.7,-91.32
462748355.0,-95.79
462756815.2,-94.87
462765275.4,-94.23
462773735.7,-97.04
462782195.9,-90.98
462790656.2,-91.23
462799116.4,-92.12
462807576.6,-92.67
462816036.9,-93.66
462824497.1,-92.71
462832957.3,-92.09
462841417.6,-94.84
462849877.8,-88.17
462858338.1,-90.41
462866798.3,-90.67
462875258.5,-91.38
462883718.8,-90.72
462892179.0,-92.77
462900639.2,-94.63
462909099.5,-94.99
462917559.7,-91.34
462926019.9,-94.61
462934480.2,-90.86
462942940.4,-89.96
462951400.7,-93.11
462959860.9,-96.24
462968321.1,-91.26
462976781.4,-92.15
462985241.6,-90.35
462993701.8,-91.13
463002162.1,-92.96
463010622.3,-93.11
463019082.6,-92.51
463027542.8,-94.79
463036003.0,-91.22
463044463.3,-90.96
463052923.5,-97.39
463061383.7,-92.29
463069844.0,-95.81
463078304.2,-98.33
463086764.5,-96.61
463095224.7,-95.33
463103684.9,-93.01
463112145.2,-90.39
463120605.4,-92.66
463129065.6,-91.03
463137525.9,-88.92
463145986.1,-88.97
463154446.3,-93.78
463162906.6,-91.41
463171366.8,-92.15
463179827.1,-89.48
463188287.3,-93.67
463196747.5,-98.35
463205207.8,-92.81
463213668.0,-94.48
463222128.2,-92.46
463230588.5,-92.58
463239048.7,-89.72
463247509.0,-90.78
463255969.2,-88.83
463264429.4,-91.13
463272889.7,-92.55
463281349.9,-86.13
463289810.1,-89.48
463298270.4,-90.72
463306730.6,-92.51
463315190.8,-92.86
463323651.1,-88.23
463332111.3,-90.72
463340571.6,-92.67
463349031.8,-91.88
463357492.0,-90.65
463365952.3,-87.45
463374412.5,-92.07
463382872.7,-91.29
463391333.0,-87.53
463399793.2,-87.87
463408253.5,-87.90
463416713.7,-86.79
463425173.9,-86.80
463433634.2,-86.01
463442094.4,-86.80
463450554.6,-85.14
463459014.9,-85.22
463467475.1,-87.40
