Frequency (Hz),Amplitude (dBm)
462570690.0,-92.34
462579150.2,-90.66
462587610.5,-92.97
462596070.7,-99.49
462604530.9,-96.44
462612991.2,-92.56
462621451.4,-96.96
462629911.7,-92.81
462638371.9,-91.63
462646832.1,-89.00
462655292.4,-88.64
462663752.6,-95.61
462672212.8,-90.81
462680673.1,-94.40
462689133.3,-87.77
462697593.6,-87.65
462706053.8,-91.47
462714514.0,-100.18
462722974.3,-98.62
462731434.5,-94.55
462739894.7,-91.51
462748355.0,-93.46
462756815.2,-93.42
462765275.4,-96.68
462773735.7,-91.94
462782195.9,-94.37
462790656.2,-93.84
462799116.4,-91.91
462807576.6,-91.68
462816036.9,-91.07
462824497.1,-91.63
462832957.3,-94.29
462841417.6,-93.40
462849877.8,-88.58
462858338.1,-93.69
462866798.3,-93.91
462875258.5,-99.22
462883718.8,-92.73
462892179.0,-95.03
462900639.2,-95.43
462909099.5,-99.03
462917559.7,-91.98
462926019.9,-94.92
462934480.2,-97.21
462942940.4,-91.28
462951400.7,-93.03
462959860.9,-93.14
462968321.1,-94.43
462976781.4,-98.37
462985241.6,-89.64
462993701.8,-92.55
463002162.1,-94.15
463010622.3,-93.30
463019082.6,-90.63
463027542.8,-89.78
463036003.0,-95.89
463044463.3,-97.05
463052923.5,-93.94
463061383.7,-88.09
463069844.0,-91.69
463078304.2,-89.62
463086764.5,-90.24
463095224.7,-97.30
463103684.9,-92.50
463112145.2,-92.46
463120605.4,-89.98
463129065.6,-92.98
463137525.9,-88.91
463145986.1,-91.74
463154446.3,-96.09
463162906.6,-94.40
463171366.8,-95.89
463179827.1,-91.06
463188287.3,-89.10
463196747.5,-90.12
463205207.8,-91.62
463213668.0,-92.08
463222128.2,-87.17
463230588.5,-98.76
463239048.7,-98.88
463247509.0,-94.53
463255969.2,-90.14
463264429.4,-93.64
463272889.7,-92.97
463281349.9,-87.68
463289810.1,-91.59
463298270.4,-91.84
463306730.6,-92.71
463315190.8,-91.54
463323651.1,-93.69
463332111.3,-92.61
463340571.6,-91.05
463349031.8,-94.42
463357492.0,-91.88
463365952.3,-92.29
463374412.5,-88.37
463382872.7,-92.15
463391333.0,-88.96
463399793.2,-88.69
463408253.5,-91.22
463416713.7,-89.68
463425173.9,-86.04
463433634.2,-87.16
463442094.4,-87.48
463450554.6,-92.32
463459014.9,-87.82
463467475.1,-89.80
463475935.3,-86.69
463484395.6,-87.03
463492855.8,-89.26
463501316.1,-90.75
463509776.3,-88.32
463518236.5,-92.63
463526696.8,-92.17
463535157.0,-89.06
463543617.2,-90.79
463552077.5,-90.98
463560537.7,-92.93
463568998.0,-94.47
463577458.2,-91.56
463585918.4,-94.77
463594378.7,-89.52
463602838.9,-86.86
463611299.1,-92.51
463619759.4,-93.01
463628219.6,-93.66
463636679.8,-93.77
463645140.1,-94.52
463653600.3,-92.50
463662060.6,-90.01
463670520.8,-96.11
463678981.0,-88.18
463687441.3,-89.25
463695901.5,-86.34
463704361.7,-87.94
463712822.0,-86.64
463721282.2,-84.14
463729742.5,-85.40
463738202.7,-84.49
463746662.9,-85.15
463755123.2,-85.37
463763583.4,-83.72
463772043.6,-80.63
463780503.9,-82.11
463788964.1,-81.96
463797424.3,-80.86
463805884.6,-81.24
463814344.8,-79.79
463822805.1,-81.56
463831265.3,-81.07
463839725.5,-81.88
463848185.8,-81.88
463856646.0,-79.79
463865106.2,-83.53
463873566.5,-83.26
463882026.7,-81.23
463890487.0,-82.38
463898947.2,-80.26
463907407.4,-85.24
463915867.7,-83.53
463924327.9,-83.71
463932788.1,-83.66
463941248.4,-82.78
463949708.6,-84.90
