Frequency (Hz),Amplitude (dBm)
462570690.0,-92.64
462579150.2,-96.87
462587610.5,-97.46
462596070.7,-90.21
462604530.9,-93.01
462612991.2,-94.00
462621451.4,-92.55
462629911.7,-91.36
462638371.9,-93.23
462646832.1,-93.22
462655292.4,-90.10
462663752.6,-90.69
462672212.8,-91.56
462680673.1,-91.17
462689133.3,-91.55
462697593.6,-92.09
462706053.8,-92.25
462714514.0,-91.12
462722974.3,-94.21
462731434.5,-90.48
462739894.7,-92.97
462748355.0,-92.79
462756815.2,-92.53
462765275.4,-89.01
462773735.7,-88.71
462782195.9,-92.74
462790656.2,-93.40
462799116.4,-94.33
462807576.6,-90.35
462816036.9,-90.42
462824497.1,-93.78
462832957.3,-89.81
462841417.6,-92.71
462849877.8,-92.07
462858338.1,-92.22
462866798.3,-96.22
462875258.5,-94.53
462883718.8,-88.22
462892179.0,-91.23
462900639.2,-86.77
462909099.5,-97.01
462917559.7,-95.85
462926019.9,-95.16
462934480.2,-92.62
462942940.4,-93.94
462951400.7,-92.29
462959860.9,-93.41
462968321.1,-92.66
462976781.4,-92.20
462985241.6,-95.03
462993701.8,-93.87
463002162.1,-94.73
463010622.3,-93.78
463019082.6,-96.60
463027542.8,-91.31
463036003.0,-91.89
463044463.3,-94.75
463052923.5,-93.22
463061383.7,-98.35
463069844.0,-90.85
463078304.2,-91.35
463086764.5,-92.67
463095224.7,-90.85
463103684.9,-92.15
463112145.2,-97.38
463120605.4,-93.04
463129065.6,-95.03
463137525.9,-93.12
463145986.1,-89.26
463154446.3,-88.73
463162906.6,-88.02
463171366.8,-88.23
463179827.1,-88.90
463188287.3,-84.84
463196747.5,-85.15
463205207.8,-84.92
463213668.0,-83.13
463222128.2,-83.22
463230588.5,-80.57
463239048.7,-80.48
463247509.0,-81.71
463255969.2,-80.19
463264429.4,-80.40
463272889.7,-79.61
463281349.9,-82.88
463289810.1,-80.75
463298270.4,-80.91
463306730.6,-80.08
463315190.8,-83.14
463323651.1,-80.61
463332111.3,-80.95
463340571.6,-82.54
463349031.8,-82.49
463357492.0,-83.16
463365952.3,-84.07
463374412.5,-84.16
463382872.7,-84.65
463391333.0,-86.16
463399793.2,-83.91
463408253.5,-82.40
463416713.7,-84.74
463425173.9,-82.26
463433634.2,-82.86
463442094.4,-82.32
463450554.6,-82.75
463459014.9,-83.73
463467475.1,-83.69
463475935.3,-82.42
463484395.6,-84.74
463492855.8,-84.12
463501316.1,-84.91
463509776.3,-85.15
463518236.5,-87.28
463526696.8,-85.56
463535157.0,-86.93
463543617.2,-88.13
463552077.5,-87.26
463560537.7,-89.36
463568998.0,-89.68
463577458.2,-91.61
463585918.4,-94.69
463594378.7,-90.18
463602838.9,-93.45
463611299.1,-93.94
463619759.4,-95.43
463628219.6,-93.68
463636679.8,-94.62
463645140.1,-91.01
463653600.3,-90.31
463662060.6,-93.95
463670520.8,-92.64
463678981.0,-88.56
463687441.3,-94.68
463695901.5,-90.86
463704361.7,-89.86
463712822.0,-89.41
463721282.2,-85.61
463729742.5,-85.88
463738202.7,-83.52
463746662.9,-81.48
463755123.2,-81.70
463763583.4,-84.90
463772043.6,-81.58
463780503.9,-84.57
463788964.1,-81.51
463797424.3,-81.27
463805884.6,-85.91
463814344.8,-83.16
463822805.1,-85.08
463831265.3,-83.29
463839725.5,-85.63
463848185.8,-84.64
463856646.0,-85.68
463865106.2,-86.96
463873566.5,-85.34
463882026.7,-86.07
463890487.0,-86.28
463898947.2,-87.02
463907407.4,-84.98
463915867.7,-86.63
463924327.9,-85.00
463932788.1,-84.53
463941248.4,-86.83
463949708.6,-86.02
463958168.8,-88.53
463966629.1,-85.01
463975089.3,-85.43
463983549.6,-86.58
463992009.8,-86.64
464000470.0,-88.33
464008930.3,-87.55
464017390.5,-87.96
464025850.7,-87.84
464034311.0,-88.14
464042771.2,-85.82
464051231.5,-87.49
464059691.7,-89.21
464068151.9,-89.45
464076612.2,-90.16
464085072.4,-89.06
464093532.6,-86.41
464101992.9,-88.38
464110453.1,-86.28
464118913.4,-85.45
464127373.6,-88.49
464135833.8,-88.22
464144294.1,-85.76
464152754.3,-85.24
