Frequency (Hz),Amplitude (dBm)
462570690.0,-95.22
462579150.2,-93.67
462587610.5,-95.17
462596070.7,-95.41
462604530.9,-93.87
462612991.2,-90.43
462621451.4,-92.68
462629911.7,-93.78
462638371.9,-91.56
462646832.1,-92.24
462655292.4,-93.25
462663752.6,-89.67
462672212.8,-90.42
462680673.1,-90.44
462689133.3,-92.31
462697593.6,-90.36
462706053.8,-93.88
462714514.0,-93.88
462722974.3,-95.91
462731434.5,-95.40
462739894.7,-93.76
462748355.0,-92.47
462756815.2,-89.43
462765275.4,-91.67
462773735.7,-94.33
462782195.9,-98.38
462790656.2,-92.82
462799116.4,-97.41
462807576.6,-97.59
462816036.9,-96.44
462824497.1,-94.99
462832957.3,-88.76
462841417.6,-88.46
462849877.8,-97.18
462858338.1,-98.06
462866798.3,-93.73
462875258.5,-91.05
462883718.8,-91.48
462892179.0,-91.57
462900639.2,-92.16
462909099.5,-92.77
462917559.7,-89.67
462926019.9,-92.92
462934480.2,-96.75
462942940.4,-97.09
462951400.7,-94.92
462959860.9,-90.46
462968321.1,-92.61
462976781.4,-97.22
462985241.6,-93.06
462993701.8,-90.58
463002162.1,-95.66
463010622.3,-93.05
463019082.6,-92.62
463027542.8,-92.48
463036003.0,-91.14
463044463.3,-96.14
463052923.5,-93.32
463061383.7,-90.60
463069844.0,-95.12
463078304.2,-94.73
463086764.5,-89.19
463095224.7,-88.93
463103684.9,-90.85
463112145.2,-89.45
463120605.4,-89.36
463129065.6,-93.08
463137525.9,-90.28
463145986.1,-92.71
463154446.3,-88.73
463162906.6,-88.90
463171366.8,-88.92
463179827.1,-89.42
463188287.3,-87.08
463196747.5,-87.07
463205207.8,-84.30
463213668.0,-87.92
463222128.2,-87.00
463230588.5,-87.25
463239048.7,-86.10
463247509.0,-87.05
463255969.2,-87.50
463264429.4,-88.15
463272889.7,-86.50
463281349.9,-87.30
463289810.1,-86.54
463298270.4,-89.07
463306730.6,-87.71
463315190.8,-86.18
463323651.1,-89.08
463332111.3,-86.46
463340571.6,-86.43
463349031.8,-89.48
463357492.0,-88.62
463365952.3,-88.77
463374412.5,-93.00
463382872.7,-85.01
463391333.0,-94.95
463399793.2,-89.12
