Frequency (Hz),Amplitude (dBm)
462570690.0,-95.07
462579150.2,-93.99
462587610.5,-93.16
462596070.7,-94.56
462604530.9,-91.54
462612991.2,-92.47
462621451.4,-95.45
462629911.7,-90.89
462638371.9,-92.07
462646832.1,-96.85
462655292.4,-91.50
462663752.6,-90.99
462672212.8,-93.96
462680673.1,-93.47
462689133.3,-92.20
462697593.6,-89.38
462706053.8,-93.74
462714514.0,-92.08
462722974.3,-93.07
462731434.5,-93.93
462739894.7,-90.31
462748355.0,-91.38
462756815.2,-93.83
462765275.4,-91.51
462773735.7,-94.57
462782195.9,-89.30
462790656.2,-95.22
462799116.4,-89.49
462807576.6,-97.07
462816036.9,-91.72
462824497.1,-94.60
462832957.3,-92.84
462841417.6,-94.81
462849877.8,-93.94
462858338.1,-92.58
462866798.3,-92.93
462875258.5,-97.19
462883718.8,-93.30
462892179.0,-91.83
462900639.2,-91.62
462909099.5,-91.64
462917559.7,-93.86
462926019.9,-94.71
462934480.2,-94.11
462942940.4,-94.19
462951400.7,-93.13
462959860.9,-91.57
462968321.1,-94.37
462976781.4,-91.91
462985241.6,-92.36
462993701.8,-89.97
463002162.1,-93.01
463010622.3,-92.14
463019082.6,-96.34
463027542.8,-91.25
463036003.0,-91.23
463044463.3,-93.99
463052923.5,-94.15
463061383.7,-94.32
463069844.0,-90.27
463078304.2,-89.83
463086764.5,-92.85
463095224.7,-91.71
463103684.9,-96.08
463112145.2,-93.64
463120605.4,-88.43
463129065.6,-91.86
463137525.9,-87.90
463145986.1,-89.00
463154446.3,-89.50
463162906.6,-88.47
463171366.8,-89.87
463179827.1,-86.30
463188287.3,-85.76
463196747.5,-86.48
463205207.8,-87.50
463213668.0,-85.16
463222128.2,-86.73
463230588.5,-86.17
463239048.7,-85.59
463247509.0,-86.68
463255969.2,-87.06
463264429.4,-87.89
463272889.7,-87.68
463281349.9,-87.54
463289810.1,-87.30
463298270.4,-86.25
463306730.6,-87.57
463315190.8,-88.05
463323651.1,-90.78
463332111.3,-87.87
463340571.6,-91.93
463349031.8,-92.46
463357492.0,-92.21
463365952.3,-94.40
463374412.5,-92.10
463382872.7,-88.51
463391333.0,-88.61
463399793.2,-94.34
463408253.5,-97.31
463416713.7,-93.33
463425173.9,-91.83
463433634.2,-91.57
463442094.4,-94.11
463450554.6,-94.71
463459014.9,-93.67
463467475.1,-89.55
463475935.3,-93.75
463484395.6,-93.31
463492855.8,-92.79
463501316.1,-92.26
463509776.3,-88.33
463518236.5,-92.43
463526696.8,-94.66
463535157.0,-95.36
463543617.2,-91.15
463552077.5,-92.72
463560537.7,-95.13
463568998.0,-93.65
463577458.2,-94.57
463585918.4,-90.86
463594378.7,-94.66
463602838.9,-93.78
463611299.1,-94.07
463619759.4,-91.61
463628219.6,-90.78
463636679.8,-90.97
463645140.1,-92.62
463653600.3,-94.05
463662060.6,-91.52
463670520.8,-92.74
463678981.0,-88.44
463687441.3,-88.62
463695901.5,-92.68
463704361.7,-92.58
463712822.0,-95.04
463721282.2,-91.07
463729742.5,-95.20
463738202.7,-90.74
463746662.9,-97.05
463755123.2,-96.35
463763583.4,-90.50
463772043.6,-92.13
463780503.9,-88.23
463788964.1,-90.54
463797424.3,-91.78
463805884.6,-87.75
463814344.8,-88.27
463822805.1,-85.89
463831265.3,-87.82
463839725.5,-89.90
463848185.8,-87.15
463856646.0,-89.25
463865106.2,-82.87
463873566.5,-84.48
463882026.7,-84.89
463890487.0,-81.69
463898947.2,-84.38
463907407.4,-83.18
463915867.7,-82.81
463924327.9,-83.34
463932788.1,-83.48
463941248.4,-86.21
463949708.6,-85.31
463958168.8,-84.29
463966629.1,-87.65
463975089.3,-83.74
463983549.6,-83.80
463992009.8,-86.24
464000470.0,-87.96
464008930.3,-83.80
464017390.5,-84.99
464025850.7,-86.57
464034311.0,-88.94
464042771.2,-90.52
464051231.5,-87.87
464059691.7,-90.15
464068151.9,-89.33
