Frequency (Hz),Amplitude (dBm)
462570690.0,-93.49
462579150.2,-95.29
462587610.5,-94.95
462596070.7,-96.17
462604530.9,-90.59
462612991.2,-92.83
462621451.4,-94.71
462629911.7,-90.29
462638371.9,-90.08
462646832.1,-95.97
462655292.4,-93.53
462663752.6,-89.71
462672212.8,-88.09
462680673.1,-92.71
462689133.3,-91.38
462697593.6,-90.33
462706053.8,-93.42
462714514.0,-94.62
462722974.3,-89.12
462731434.5,-89.97
462739894.7,-97.36
462748355.0,-96.55
462756815.2,-91.26
462765275.4,-93.58
462773735.7,-93.11
462782195.9,-93.36
462790656.2,-97.41
462799116.4,-95.41
462807576.6,-94.55
462816036.9,-97.15
462824497.1,-95.79
462832957.3,-100.49
462841417.6,-96.10
462849877.8,-94.47
462858338.1,-93.65
462866798.3,-88.75
462875258.5,-93.19
462883718.8,-89.85
462892179.0,-89.85
462900639.2,-91.71
462909099.5,-90.06
462917559.7,-89.95
462926019.9,-91.50
462934480.2,-96.48
462942940.4,-89.65
462951400.7,-91.17
462959860.9,-94.49
462968321.1,-90.70
462976781.4,-93.06
462985241.6,-91.20
462993701.8,-91.57
463002162.1,-90.02
463010622.3,-92.57
463019082.6,-92.68
463027542.8,-92.69
463036003.0,-94.44
463044463.3,-92.50
463052923.5,-92.64
463061383.7,-89.85
463069844.0,-90.78
463078304.2,-97.40
463086764.5,-94.75
463095224.7,-94.81
463103684.9,-98.93
463112145.2,-96.04
463120605.4,-93.41
463129065.6,-89.45
463137525.9,-91.89
463145986.1,-88.86
463154446.3,-90.15
463162906.6,-87.92
463171366.8,-88.73
463179827.1,-86.99
463188287.3,-84.38
463196747.5,-84.66
463205207.8,-85.22
463213668.0,-85.59
463222128.2,-85.67
463230588.5,-86.11
463239048.7,-86.65
463247509.0,-85.34
463255969.2,-87.49
463264429.4,-88.62
463272889.7,-85.29
463281349.9,-88.06
463289810.1,-83.87
463298270.4,-88.82
463306730.6,-91.51
463315190.8,-86.20
463323651.1,-89.82
463332111.3,-89.55
463340571.6,-91.64
463349031.8,-94.38
463357492.0,-92.61
463365952.3,-90.65
463374412.5,-92.58
463382872.7,-95.40
463391333.0,-88.14
463399793.2,-90.54
463408253.5,-89.72
463416713.7,-88.36
463425173.9,-87.48
463433634.2,-88.27
463442094.4,-87.45
463450554.6,-90.62
463459014.9,-92.26
463467475.1,-87.57
463475935.3,-87.76
463484395.6,-90.43
463492855.8,-87.34
463501316.1,-93.00
463509776.3,-91.15
463518236.5,-85.57
463526696.8,-85.72
463535157.0,-86.92
463543617.2,-87.21
463552077.5,-91.50
463560537.7,-88.34
463568998.0,-83.36
463577458.2,-91.48
463585918.4,-92.31
463594378.7,-87.39
463602838.9,-87.32
463611299.1,-92.51
463619759.4,-93.07
463628219.6,-97.45
463636679.8,-96.10
463645140.1,-93.18
463653600.3,-96.09
463662060.6,-93.13
463670520.8,-91.08
463678981.0,-95.41
463687441.3,-91.38
463695901.5,-96.59
463704361.7,-92.25
