Frequency (Hz),Amplitude (dBm)
462570690.0,-94.49
462579150.2,-91.21
462587610.5,-99.96
462596070.7,-88.56
462604530.9,-90.66
462612991.2,-97.54
462621451.4,-94.81
462629911.7,-94.57
462638371.9,-90.38
462646832.1,-94.87
462655292.4,-92.54
462663752.6,-90.04
462672212.8,-94.66
462680673.1,-92.40
462689133.3,-92.18
462697593.6,-92.42
462706053.8,-93.84
462714514.0,-89.83
462722974.3,-87.55
462731434.5,-88.43
462739894.7,-93.64
462748355.0,-92.53
462756815.2,-95.49
462765275.4,-94.31
462773735.7,-91.98
462782195.9,-91.09
462790656.2,-93.46
462799116.4,-94.25
462807576.6,-91.33
462816036.9,-91.51
462824497.1,-90.85
462832957.3,-93.29
462841417.6,-95.66
462849877.8,-93.03
462858338.1,-96.35
462866798.3,-90.11
462875258.5,-92.64
462883718.8,-94.51
462892179.0,-89.42
462900639.2,-92.16
462909099.5,-93.60
462917559.7,-90.91
462926019.9,-90.04
462934480.2,-92.38
462942940.4,-95.13
462951400.7,-92.32
462959860.9,-96.54
462968321.1,-96.87
462976781.4,-93.00
462985241.6,-90.55
462993701.8,-90.81
463002162.1,-93.30
463010622.3,-95.79
463019082.6,-91.67
463027542.8,-90.04
463036003.0,-88.52
463044463.3,-88.95
463052923.5,-89.55
463061383.7,-92.63
463069844.0,-91.59
463078304.2,-92.31
463086764.5,-93.16
463095224.7,-90.02
463103684.9,-92.39
463112145.2,-93.03
463120605.4,-92.01
463129065.6,-91.46
463137525.9,-88.21
463145986.1,-92.88
463154446.3,-87.92
463162906.6,-90.20
463171366.8,-93.04
463179827.1,-91.77
463188287.3,-93.10
463196747.5,-92.35
463205207.8,-92.75
463213668.0,-95.25
463222128.2,-94.13
463230588.5,-89.01
463239048.7,-89.14
463247509.0,-92.95
463255969.2,-99.15
463264429.4,-97.35
463272889.7,-94.73
463281349.9,-96.29
463289810.1,-94.84
463298270.4,-90.31
463306730.6,-93.26
463315190.8,-92.49
463323651.1,-91.27
463332111.3,-92.27
463340571.6,-94.87
463349031.8,-96.25
463357492.0,-89.11
463365952.3,-87.96
463374412.5,-87.78
463382872.7,-89.69
463391333.0,-86.45
463399793.2,-83.24
463408253.5,-87.22
463416713.7,-85.17
463425173.9,-83.76
463433634.2,-82.27
463442094.4,-84.74
463450554.6,-84.71
463459014.9,-80.67
463467475.1,-85.43
463475935.3,-85.80
463484395.6,-83.87
463492855.8,-81.59
463501316.1,-81.82
463509776.3,-88.68
463518236.5,-84.87
463526696.8,-82.93
463535157.0,-90.37
463543617.2,-88.75
463552077.5,-85.53
463560537.7,-86.89
463568998.0,-87.47
463577458.2,-89.72
463585918.4,-87.71
463594378.7,-88.87
463602838.9,-90.83
463611299.1,-93.32
463619759.4,-93.62
463628219.6,-92.97
463636679.8,-91.25
463645140.1,-91.60
463653600.3,-90.59
463662060.6,-91.00
463670520.8,-93.56
463678981.0,-92.39
463687441.3,-90.30
463695901.5,-92.00
463704361.7,-88.79
463712822.0,-89.61
463721282.2,-87.44
463729742.5,-89.27
463738202.7,-86.02
463746662.9,-85.62
463755123.2,-84.60
463763583.4,-85.76
463772043.6,-83.34
463780503.9,-82.81
463788964.1,-82.84
463797424.3,-84.02
463805884.6,-85.73
463814344.8,-84.25
463822805.1,-85.44
463831265.3,-86.02
463839725.5,-84.56
463848185.8,-85.67
463856646.0,-83.54
463865106.2,-87.25
463873566.5,-88.68
463882026.7,-89.13
463890487.0,-88.98
463898947.2,-91.73
463907407.4,-88.70
463915867.7,-97.53
463924327.9,-91.84
463932788.1,-89.26
463941248.4,-89.28
463949708.6,-90.33
463958168.8,-90.14
463966629.1,-85.28
463975089.3,-94.07
463983549.6,-88.55
463992009.8,-86.91
464000470.0,-89.65
