Frequency (Hz),Amplitude (dBm)
462570690.0,-97.51
462579150.2,-89.00
462587610.5,-93.47
462596070.7,-91.84
462604530.9,-92.17
462612991.2,-94.74
462621451.4,-93.78
462629911.7,-94.65
462638371.9,-92.83
462646832.1,-94.50
462655292.4,-87.28
462663752.6,-89.16
462672212.8,-88.82
462680673.1,-93.79
462689133.3,-92.26
462697593.6,-89.71
462706053.8,-89.21
462714514.0,-90.60
462722974.3,-100.13
462731434.5,-93.91
462739894.7,-94.22
462748355.0,-93.77
462756815.2,-93.29
462765275.4,-92.56
462773735.7,-89.98
462782195.9,-97.48
462790656.2,-92.45
462799116.4,-93.44
462807576.6,-94.21
462816036.9,-93.49
462824497.1,-93.97
462832957.3,-92.84
462841417.6,-89.40
462849877.8,-93.38
462858338.1,-91.63
462866798.3,-90.58
462875258.5,-88.09
462883718.8,-88.01
462892179.0,-89.08
462900639.2,-90.83
462909099.5,-92.48
462917559.7,-90.84
462926019.9,-92.96
462934480.2,-97.33
462942940.4,-90.24
462951400.7,-94.87
462959860.9,-92.01
462968321.1,-91.22
462976781.4,-92.60
462985241.6,-93.03
462993701.8,-95.98
463002162.1,-94.34
463010622.3,-95.43
463019082.6,-91.04
463027542.8,-88.11
463036003.0,-88.05
463044463.3,-94.16
463052923.5,-93.45
463061383.7,-94.35
463069844.0,-93.43
463078304.2,-93.44
463086764.5,-89.56
463095224.7,-94.15
463103684.9,-93.74
463112145.2,-90.30
463120605.4,-91.42
463129065.6,-93.41
463137525.9,-91.89
463145986.1,-94.05
463154446.3,-90.28
463162906.6,-90.30
463171366.8,-89.09
463179827.1,-91.19
463188287.3,-87.34
463196747.5,-86.38
463205207.8,-86.68
463213668.0,-84.82
463222128.2,-89.81
463230588.5,-85.36
463239048.7,-84.17
463247509.0,-87.93
463255969.2,-85.56
463264429.4,-90.98
463272889.7,-84.65
463281349.9,-85.60
463289810.1,-87.10
463298270.4,-85.30
463306730.6,-86.18
463315190.8,-91.37
463323651.1,-91.76
463332111.3,-92.17
463340571.6,-89.48
463349031.8,-92.79
463357492.0,-89.24
463365952.3,-88.84
463374412.5,-90.30
463382872.7,-91.48
463391333.0,-87.60
463399793.2,-88.65
463408253.5,-88.83
463416713.7,-83.93
463425173.9,-83.29
463433634.2,-86.18
463442094.4,-86.26
463450554.6,-86.80
463459014.9,-83.26
463467475.1,-83.18
463475935.3,-83.49
463484395.6,-85.27
463492855.8,-87.29
463501316.1,-86.35
463509776.3,-87.11
463518236.5,-86.08
463526696.8,-88.01
463535157.0,-88.59
463543617.2,-87.71
463552077.5,-89.49
463560537.7,-89.37
463568998.0,-90.47
463577458.2,-93.36
463585918.4,-88.76
463594378.7,-88.98
463602838.9,-93.12
463611299.1,-93.69
463619759.4,-88.74
463628219.6,-89.34
463636679.8,-98.14
463645140.1,-90.91
463653600.3,-93.51
463662060.6,-91.43
463670520.8,-95.11
463678981.0,-90.49
463687441.3,-90.77
463695901.5,-90.54
463704361.7,-91.00
463712822.0,-88.94
463721282.2,-87.87
463729742.5,-86.11
463738202.7,-84.24
463746662.9,-86.00
463755123.2,-84.12
463763583.4,-82.73
463772043.6,-82.56
463780503.9,-82.19
463788964.1,-84.12
463797424.3,-82.43
463805884.6,-82.54
463814344.8,-84.54
463822805.1,-81.73
463831265.3,-82.65
463839725.5,-84.03
463848185.8,-84.32
463856646.0,-85.27
463865106.2,-87.32
463873566.5,-88.08
463882026.7,-88.15
463890487.0,-89.94
463898947.2,-92.80
463907407.4,-92.51
463915867.7,-91.75
463924327.9,-93.68
463932788.1,-89.04
463941248.4,-94.98
463949708.6,-93.45
463958168.8,-99.49
463966629.1,-95.33
463975089.3,-90.89
463983549.6,-90.86
463992009.8,-94.82
464000470.0,-92.31
464008930.3,-89.37
464017390.5,-87.76
464025850.7,-89.37
464034311.0,-92.44
464042771.2,-92.92
464051231.5,-95.87
464059691.7,-89.25
464068151.9,-96.79
464076612.2,-92.36
464085072.4,-94.69
464093532.6,-92.59
464101992.9,-91.32
464110453.1,-91.13
464118913.4,-91.38
464127373.6,-93.86
464135833.8,-89.93
464144294.1,-92.81
464152754.3,-89.12
464161214.5,-92.70
464169674.8,-89.95
464178135.0,-88.04
464186595.2,-95.53
464195055.5,-90.17
464203515.7,-92.96
464211976.0,-93.13
464220436.2,-93.14
464228896.4,-93.99
464237356.7,-94.87
464245816.9,-91.69
464254277.1,-92.75
464262737.4,-90.14
464271197.6,-88.50
464279657.9,-88.50
464288118.1,-94.14
464296578.3,-94.37
464305038.6,-101.78
464313498.8,-95.62
464321959.0,-90.78
464330419.3,-94.61
464338879.5,-95.17
464347339.7,-95.03
464355800.0,-92.57
464364260.2,-89.92
464372720.5,-91.89
464381180.7,-91.75
464389640.9,-91.28
464398101.2,-90.32
464406561.4,-94.50
464415021.6,-90.89
464423481.9,-90.15
464431942.1,-86.66
464440402.4,-92.48
464448862.6,-92.54
464457322.8,-87.04
464465783.1,-90.39
464474243.3,-91.30
464482703.5,-91.40
464491163.8,-87.18
464499624.0,-86.46
464508084.2,-86.39
464516544.5,-84.22
464525004.7,-84.25
464533465.0,-83.05
464541925.2,-85.81
464550385.4,-81.32
464558845.7,-84.28
464567305.9,-80.19
464575766.1,-80.81
464584226.4,-80.77
464592686.6,-80.61
464601146.9,-79.68
464609607.1,-79.71
464618067.3,-79.95
464626527.6,-82.57
464634987.8,-80.03
464643448.0,-84.05
464651908.3,-83.31
464660368.5,-83.27
464668828.7,-83.67
464677289.0,-87.00
464685749.2,-86.66
464694209.5,-84.92
464702669.7,-86.34
464711129.9,-89.96
464719590.2,-86.20
464728050.4,-86.27
464736510.6,-86.13
464744970.9,-90.49
464753431.1,-90.23
464761891.4,-87.20
464770351.6,-84.80
464778811.8,-85.00
464787272.1,-91.66
464795732.3,-90.60
464804192.5,-95.82
464812652.8,-92.10
464821113.0,-90.20
464829573.2,-91.46
464838033.5,-93.17
464846493.7,-94.20
464854954.0,-94.16
464863414.2,-93.51
464871874.4,-97.59
464880334.7,-94.19
464888794.9,-88.96
464897255.1,-94.88
464905715.4,-94.69
464914175.6,-92.88
464922635.9,-91.41
464931096.1,-87.50
464939556.3,-88.30
464948016.6,-92.93
464956476.8,-91.04
464964937.0,-92.30
464973397.3,-91.56
464981857.5,-91.02
464990317.7,-89.92
