Frequency (Hz),Amplitude (dBm)
462570690.0,-94.09
462579150.2,-92.80
462587610.5,-92.90
462596070.7,-93.34
462604530.9,-90.55
462612991.2,-89.52
462621451.4,-91.49
462629911.7,-91.84
462638371.9,-92.08
462646832.1,-95.01
462655292.4,-93.45
462663752.6,-88.77
462672212.8,-91.27
462680673.1,-90.59
462689133.3,-91.35
462697593.6,-92.77
462706053.8,-93.67
462714514.0,-92.02
462722974.3,-93.33
462731434.5,-91.85
462739894.7,-100.00
462748355.0,-92.39
462756815.2,-88.79
462765275.4,-88.89
462773735.7,-93.75
462782195.9,-91.02
462790656.2,-91.20
462799116.4,-92.55
462807576.6,-90.43
462816036.9,-97.76
462824497.1,-97.51
462832957.3,-92.94
462841417.6,-89.59
462849877.8,-93.33
462858338.1,-94.33
462866798.3,-90.20
462875258.5,-89.99
462883718.8,-92.60
462892179.0,-93.52
462900639.2,-92.53
462909099.5,-94.26
462917559.7,-90.17
462926019.9,-95.91
462934480.2,-93.45
462942940.4,-93.80
462951400.7,-94.27
462959860.9,-90.02
462968321.1,-88.58
462976781.4,-99.24
462985241.6,-97.79
462993701.8,-93.30
463002162.1,-95.37
463010622.3,-91.48
463019082.6,-90.37
463027542.8,-92.79
463036003.0,-88.34
463044463.3,-87.91
463052923.5,-91.61
463061383.7,-89.33
463069844.0,-89.60
463078304.2,-90.75
463086764.5,-89.22
463095224.7,-95.25
463103684.9,-94.87
463112145.2,-96.03
463120605.4,-92.20
463129065.6,-92.63
463137525.9,-88.61
463145986.1,-95.42
463154446.3,-94.47
463162906.6,-93.19
463171366.8,-94.21
463179827.1,-97.85
463188287.3,-95.12
463196747.5,-92.46
463205207.8,-96.23
463213668.0,-94.29
463222128.2,-92.55
463230588.5,-91.75
463239048.7,-93.69
463247509.0,-92.39
463255969.2,-90.29
463264429.4,-90.81
463272889.7,-95.20
463281349.9,-90.69
463289810.1,-94.14
463298270.4,-87.13
463306730.6,-93.45
463315190.8,-87.14
463323651.1,-90.93
463332111.3,-93.25
463340571.6,-90.10
463349031.8,-90.86
463357492.0,-88.45
463365952.3,-90.52
463374412.5,-90.45
463382872.7,-87.26
463391333.0,-85.91
463399793.2,-85.57
463408253.5,-86.30
463416713.7,-84.33
463425173.9,-84.92
463433634.2,-83.02
463442094.4,-81.34
463450554.6,-81.49
463459014.9,-82.53
463467475.1,-84.10
463475935.3,-81.45
463484395.6,-81.69
463492855.8,-81.20
463501316.1,-82.44
463509776.3,-87.84
463518236.5,-84.19
463526696.8,-84.40
463535157.0,-85.52
463543617.2,-85.12
463552077.5,-93.83
463560537.7,-83.99
463568998.0,-90.70
463577458.2,-89.91
463585918.4,-91.37
463594378.7,-93.45
463602838.9,-93.16
463611299.1,-94.56
463619759.4,-92.64
463628219.6,-89.92
463636679.8,-91.64
463645140.1,-88.51
463653600.3,-89.46
463662060.6,-91.45
463670520.8,-90.23
463678981.0,-92.10
463687441.3,-89.61
463695901.5,-89.07
463704361.7,-90.97
463712822.0,-89.52
463721282.2,-87.13
463729742.5,-87.84
463738202.7,-87.43
463746662.9,-86.82
463755123.2,-83.68
463763583.4,-83.99
463772043.6,-84.22
463780503.9,-85.81
463788964.1,-81.88
463797424.3,-81.84
463805884.6,-84.65
463814344.8,-86.76
463822805.1,-84.77
463831265.3,-83.91
463839725.5,-83.88
463848185.8,-86.76
463856646.0,-86.86
463865106.2,-85.37
463873566.5,-87.70
463882026.7,-90.22
463890487.0,-86.97
463898947.2,-88.62
463907407.4,-90.49
463915867.7,-88.34
463924327.9,-92.30
463932788.1,-90.73
463941248.4,-88.62
463949708.6,-88.59
463958168.8,-91.41
463966629.1,-90.31
463975089.3,-87.78
463983549.6,-88.72
463992009.8,-87.36
464000470.0,-88.91
464008930.3,-87.68
464017390.5,-91.45
464025850.7,-87.05
464034311.0,-90.43
464042771.2,-86.68
464051231.5,-84.15
464059691.7,-85.62
464068151.9,-83.57
464076612.2,-82.76
464085072.4,-82.67
464093532.6,-82.74
464101992.9,-82.90
464110453.1,-82.92
464118913.4,-82.25
464127373.6,-82.49
464135833.8,-83.08
464144294.1,-84.32
464152754.3,-84.52
464161214.5,-83.67
464169674.8,-86.55
464178135.0,-86.14
464186595.2,-84.69
464195055.5,-87.31
464203515.7,-88.08
464211976.0,-91.90
464220436.2,-92.48
464228896.4,-88.22
464237356.7,-91.61
464245816.9,-91.18
464254277.1,-90.36
464262737.4,-90.95
464271197.6,-91.63
464279657.9,-99.60
464288118.1,-95.98
464296578.3,-93.66
464305038.6,-93.75
464313498.8,-93.44
464321959.0,-93.36
464330419.3,-90.76
464338879.5,-94.61
464347339.7,-94.57
464355800.0,-90.68
464364260.2,-93.10
464372720.5,-93.65
464381180.7,-94.15
464389640.9,-93.44
464398101.2,-87.93
464406561.4,-91.80
464415021.6,-93.97
464423481.9,-90.18
464431942.1,-93.02
464440402.4,-86.53
464448862.6,-91.25
464457322.8,-96.28
464465783.1,-92.08
464474243.3,-90.58
464482703.5,-91.61
464491163.8,-86.87
464499624.0,-90.20
464508084.2,-87.68
464516544.5,-88.29
464525004.7,-91.72
464533465.0,-89.78
464541925.2,-91.02
464550385.4,-87.71
464558845.7,-85.76
464567305.9,-85.21
464575766.1,-85.12
464584226.4,-85.01
464592686.6,-84.00
464601146.9,-84.09
464609607.1,-84.72
464618067.3,-82.73
464626527.6,-82.67
464634987.8,-84.33
464643448.0,-84.63
464651908.3,-86.73
464660368.5,-85.92
464668828.7,-85.27
464677289.0,-88.02
464685749.2,-88.66
464694209.5,-86.59
464702669.7,-90.76
464711129.9,-88.07
464719590.2,-89.12
464728050.4,-93.20
464736510.6,-93.67
464744970.9,-92.48
464753431.1,-92.27
464761891.4,-95.62
464770351.6,-94.33
464778811.8,-91.21
464787272.1,-90.92
464795732.3,-90.98
464804192.5,-91.60
464812652.8,-94.68
464821113.0,-92.38
464829573.2,-92.80
464838033.5,-94.01
464846493.7,-95.41
464854954.0,-95.55
464863414.2,-92.56
464871874.4,-92.22
464880334.7,-94.53
464888794.9,-93.78
464897255.1,-88.46
464905715.4,-93.73
464914175.6,-92.53
464922635.9,-90.37
464931096.1,-92.48
464939556.3,-93.41
464948016.6,-89.96
464956476.8,-86.89
464964937.0,-87.22
464973397.3,-87.33
464981857.5,-87.65
464990317.7,-89.60
464998778.0,-89.45
465007238.2,-89.45
465015698.5,-88.47
465024158.7,-90.29
465032618.9,-92.93
465041079.2,-94.36
